l1,l2,wordform_l1,wordform_l2,local_alignment,global_alignment,freq_l1,freq_l2,neighbour_overlap,global_density_l1,global_density_l2,local_density_l1,local_density_l2,editdistance,k,n
en,de,blow,wehen,0.117271141518225,0.875168147847309,4.59,3.67,18.0,0.14860409941682015,0.15478752279848784,395.88132084640887,412.3539607351716,5,100,2664
en,de,you,du,0.11756994647039065,0.9089251184952156,6.98,6.53,19.0,0.2557681604124602,0.18115237799770728,681.366379338794,482.58993498589217,2,100,2664
en,de,included,dies,0.11761215034947405,0.8176039770100159,5.03,5.62,6.0,0.1853710448065815,0.1585080723808265,493.8284633647331,422.26550482252185,7,100,2664
en,de,making,dürfte,0.11765748005954652,0.8555539575014827,5.54,4.89,5.0,0.17428577597985717,0.13277705095722597,464.2973072103395,353.71806375005,6,100,2664
en,de,given,verurteilt,0.11785038015477103,0.8539121469157946,5.41,4.5,9.0,0.1841178923232586,0.1350593034872685,490.4900651491609,359.79798449008325,9,100,2664
en,de,this,dieser,0.11799343308479238,0.8770285031137431,6.82,6.04,11.0,0.24194447543638556,0.18564213330454615,644.5400825625311,494.5506431233109,5,100,2664
en,de,hospital,im,0.11848694858820064,0.8443019811237205,5.07,6.86,5.0,0.16183383363435605,0.16544626227137857,431.1253328019245,440.74884269095253,7,100,2664
en,de,warranted,gewährleistet,0.11849715155849432,0.8387160325196774,3.4,3.98,8.0,0.18306662477165817,0.1559275469134045,487.68948839169735,415.39098497730953,9,100,2664
en,de,extensive,viel,0.11873111116638095,0.8694329694330986,4.49,6.0,12.0,0.18042556621180073,0.16716656176811276,480.65370838823713,445.3317205502524,8,100,2664
en,de,an,einer,0.11873849523917643,0.8625422223860133,6.53,6.42,11.0,0.16385378001336237,0.1811877674119876,436.50646995559737,482.684212385535,4,100,2664
en,de,ongoing,weiter,0.11873865644095771,0.8445186346971914,4.32,5.75,7.0,0.18627942951192603,0.15400322979394226,496.24840021977093,410.26460417106216,7,100,2664
en,de,motive,motiv,0.1189368962207632,0.8490409246570276,3.94,4.29,11.0,0.15213192505806608,0.11292886123047352,405.27944835468804,300.84248631798147,1,100,2664
en,de,of,eines,0.11894359958361267,0.8770035109965435,7.4,5.91,14.0,0.24574098835319141,0.14148553106963718,654.653992972902,376.9174547695134,5,100,2664
en,de,rock,wiegen,0.11944506244169623,0.8768115916186189,5.03,3.71,13.0,0.15752801944437553,0.15553062460595563,419.65464379981637,414.3335839502658,6,100,2664
en,de,resulted,dazu,0.1201095546614712,0.8246075701328496,4.37,5.71,6.0,0.18169011612779026,0.1405067402122753,484.0224693644333,374.3099559255014,7,100,2664
en,de,breakdown,wegfallen,0.12034562785273471,0.8466210169586388,4.1,3.4,8.0,0.15928777720268564,0.1617637286471425,424.34263846795454,430.93857311598765,8,100,2664
en,de,hospital,des,0.12050904489853337,0.8185422906305575,5.07,6.74,4.0,0.16183383363435605,0.1515269365367645,431.1253328019245,403.6677589339406,7,100,2664
en,de,by,und,0.1206935065300271,0.9037982237208225,6.66,7.42,8.0,0.19249129097431167,0.25590514388617586,512.7967991555663,681.7313033127724,3,100,2664
en,de,were,handelte,0.1208931290937637,0.8668400923571056,6.34,4.23,15.0,0.21442157734718115,0.12995175638378748,571.2190820528906,346.19147900640985,6,100,2664
en,de,sure,sicherheit,0.12097234681088635,0.8662365760744368,5.67,5.06,3.0,0.18500198543930352,0.1442953565355196,492.8452892103046,384.40282981062416,7,100,2664
en,de,land,das,0.12121533907156387,0.8577811751163253,5.22,7.16,6.0,0.17371802003552628,0.20651525962579834,462.784805374642,550.1566516431268,3,100,2664
en,de,arrow,pfeil,0.12136122465836213,0.8916038870259158,4.13,3.85,38.0,0.14979512020621552,0.13388928275262504,399.0542002293581,356.68104925299315,5,100,2664
en,de,tree,baum,0.12138696695803952,0.8594852900403649,4.85,4.62,34.0,0.1512522839685318,0.10948912613380932,402.9360844921687,291.679032020468,4,100,2664
en,de,gate,tor,0.12212075169647868,0.8179803210776738,4.47,4.8,9.0,0.14294001130690934,0.10822335218035871,380.7921901216065,288.3070102084756,4,100,2664
en,de,is,sein,0.12265442845853414,0.8977105747593332,7.07,6.32,21.0,0.23467224979870682,0.19799968509429552,625.166873463755,527.4711610912033,3,100,2664
en,de,him,ihn,0.12280980502790492,0.8964397692532148,6.11,5.83,17.0,0.2261378700878383,0.19381653428930773,602.4312859140013,516.3272473467158,3,100,2664
en,de,extra,vorne,0.12288756926242164,0.8531453464464102,4.98,4.73,4.0,0.17338586068836026,0.1316139884763221,461.8999328737917,350.61966530092207,5,100,2664
en,de,a,pro,0.12319380267553888,0.8939392320168227,7.36,5.32,12.0,0.22315385755415884,0.13322232371869427,594.4818765242792,354.9042703866016,3,100,2664
en,de,rate,niveau,0.12321592823601826,0.829250052683419,5.14,4.57,19.0,0.16384285218949296,0.12941286338536992,436.47735823280925,344.7558680586255,5,100,2664
en,de,to,an,0.12323201287044855,0.8921691552339317,7.43,6.69,5.0,0.25708505158570116,0.17843289359235776,684.874577424308,475.345228530041,2,100,2664
en,de,already,schon,0.12336303517160029,0.9068837077349914,5.55,6.34,14.0,0.1822858885419982,0.17676622678990933,485.6096070758832,470.90522816831844,7,100,2664
en,de,happen,passieren,0.12336409738662371,0.9019949875273916,5.19,4.78,24.0,0.16795419643225612,0.1507424466889428,447.4299792955303,401.5778779793436,6,100,2664
en,de,taste,probieren,0.12345574281280966,0.880938534942721,4.73,4.32,21.0,0.15765820256767688,0.13793255614958522,420.0014516402912,367.45232958249505,8,100,2664
en,de,result,folge,0.1235370213287407,0.8387399742531851,5.18,5.24,5.0,0.1907127457379896,0.1254767225450238,508.0587546460043,334.2699888599434,6,100,2664
en,de,the,ein,0.12385724032865099,0.8977571875499388,7.73,6.91,14.0,0.2707856787438058,0.17511722966531998,721.3730481734988,466.51229982841244,3,100,2664
en,de,drive,treiben,0.12452219969215829,0.8862024821808898,5.13,4.43,15.0,0.16256575381430385,0.14716747707399894,433.07516816130544,392.05415892513315,4,100,2664
en,de,nomadic,einer,0.1246308463743054,0.8231353544666233,3.13,6.42,9.0,0.15586381656995277,0.1811877674119876,415.2212073423542,482.684212385535,7,100,2664
en,de,making,somit,0.12508992709152936,0.8537310392681837,5.54,5.04,7.0,0.17428577597985717,0.14551871645101466,464.2973072103395,387.6618606255031,5,100,2664
en,de,better,höheren,0.12518606938072274,0.8444606823790086,5.76,4.54,7.0,0.18817232026445144,0.14804394029846962,501.29106118449863,394.38905695512307,6,100,2664
en,de,bills,kosten,0.12522368290537245,0.853811146903221,4.52,5.18,8.0,0.15561918730091787,0.1446206307822825,414.5695149696452,385.26936040400057,6,100,2664
en,de,offered,geschaffen,0.12526584241911523,0.883990372601059,4.86,4.61,5.0,0.15690944809651947,0.16493582961337983,418.0067697291279,439.38905009004384,9,100,2664
en,de,must,werden,0.12527639322666356,0.8666777343412243,5.68,6.49,17.0,0.19117100417860736,0.19592503864545635,509.27955513181,521.9443029514957,6,100,2664
en,de,surplus,verzehrte,0.12528038180059223,0.8829462983355267,3.87,2.29,5.0,0.17749466036186615,0.15726495668191118,472.84577520401143,418.9538446006114,8,100,2664
en,de,clean,öko,0.12545894335439,0.8174438856617585,4.97,3.77,5.0,0.1613959830088645,0.11787254073709,429.9588987356151,314.01244852360776,5,100,2664
en,de,out,zurück,0.1256110128826311,0.8961448600504675,6.38,5.57,14.0,0.20261059323176464,0.1582588006750393,539.754620369421,421.6014449983047,5,100,2664
en,de,all,durchgängig,0.1260041018185242,0.8856776371596299,6.52,3.62,1.0,0.24004435854983255,0.14865597313262918,639.4781711767539,396.01951242532414,11,100,2664
en,de,increasing,häufiger,0.12645582733360786,0.8344863613794289,4.68,4.44,12.0,0.20280059934602537,0.13490101547293387,540.2607966578116,359.37630521989587,10,100,2664
en,de,cut,verringern,0.12668479314810377,0.8629562442719727,5.24,3.86,4.0,0.16889115528473175,0.17298949100170402,449.9260376785254,460.84400402853953,10,100,2664
en,de,development,ihre,0.12669687558407688,0.8495179300163209,5.31,6.06,8.0,0.1842690243741757,0.19359531183939502,490.892680932804,515.7379107401483,10,100,2664
en,de,ring,ring,0.12687622058797038,0.8728530024890611,4.81,4.54,20.0,0.13764381414888627,0.14266946990386742,366.68312089263304,380.0714678239028,0,100,2664
en,de,embarrass,öffentlich,0.12694034040401833,0.8256182701189366,3.41,4.72,12.0,0.1614087949644498,0.1436578420320254,429.99302978529425,382.70449117331566,10,100,2664
en,de,making,werden,0.12696768200468295,0.843527954256813,5.54,6.49,7.0,0.17428577597985717,0.19592503864545635,464.2973072103395,521.9443029514957,6,100,2664
en,de,increasing,größere,0.12738761326067072,0.8407815166243061,4.68,4.78,13.0,0.20280059934602537,0.15050978326352574,540.2607966578116,400.95806261403254,9,100,2664
en,de,therefore,deswegen,0.12845041376093774,0.8734610967765711,4.87,4.99,15.0,0.2162630510075427,0.15090232621501767,576.1247678840938,402.0037970368071,8,100,2664
en,de,efforts,zur,0.12850137542767415,0.8188243386672773,4.77,6.27,10.0,0.1762527383585795,0.1495256831536796,469.53729498725573,398.3364199214024,6,100,2664
en,de,people,kultur,0.12861335099942905,0.8732969281137776,6.25,5.02,9.0,0.2288768845845194,0.13955942272814728,609.7280205331597,371.78630214778434,6,100,2664
en,de,emerged,kam,0.12881762471598357,0.8550841435739618,4.16,5.53,14.0,0.18143139344596787,0.15034130978144006,483.3332321400584,400.5092492577563,7,100,2664
en,de,against,gegen,0.12927935223708942,0.9000742396820225,5.68,6.03,22.0,0.15987484547113837,0.14307090337099196,425.9065883351126,381.14088658032256,6,100,2664
en,de,lay,legen,0.12944322956702248,0.9024134549170053,4.64,4.83,25.0,0.16082109751372667,0.1513742396724405,428.42740377656787,403.26097448738153,4,100,2664
en,de,patients,patienten,0.12949673974104833,0.8887415885033404,4.91,4.82,16.0,0.16408332109235405,0.1405591270062884,437.11796739003114,374.4495143447523,2,100,2664
en,de,ahead,geradeaus,0.12960063050654064,0.8721419304254443,5.01,3.57,20.0,0.15155651013038662,0.14343206234575895,403.74654298735,382.1030140891018,6,100,2664
en,de,ear,ohr,0.1296663937125005,0.8535207683523309,4.43,4.35,33.0,0.1429251543185297,0.12356558822200554,380.75261110456313,329.17872702342277,2,100,2664
en,de,mountain,berg,0.12978724860729993,0.8801712135267563,4.73,4.62,22.0,0.16261755753835966,0.11111185540331929,433.2131732821901,296.0019827944426,8,100,2664
en,de,as,denn,0.12998198228661603,0.9013514400949942,6.77,5.97,19.0,0.2127854889144359,0.173145503101365,566.8605424680572,461.2596202620364,4,100,2664
en,de,to,zwischen,0.13013647201280826,0.8714124750641878,7.43,5.83,5.0,0.25708505158570116,0.1282411450189286,684.874577424308,341.6344103304258,8,100,2664
en,de,especially,gilt,0.13042301689828473,0.8755913809661571,5.21,5.29,15.0,0.2205918647516597,0.12526272380286935,587.6567276984215,333.6998962108439,8,100,2664
en,de,stick,stecken,0.13046466353579345,0.8934774731321227,4.76,4.55,21.0,0.17430011357925515,0.14491130061581073,464.3355025751357,386.0437048405198,3,100,2664
en,de,charged,geladen,0.13047541253441447,0.8159771854737075,4.62,4.11,3.0,0.1550281048568958,0.12489062208425553,412.9948713387704,332.70861723245673,6,100,2664
en,de,have,haben,0.13086446257323453,0.9072101091610114,6.71,6.45,29.0,0.24460850481756946,0.1983014234656472,651.6370568340051,528.2749921124841,2,100,2664
en,de,to,durch,0.1309752802923309,0.8629316071089463,7.43,6.26,4.0,0.25708505158570116,0.16472327285571856,684.874577424308,438.82279888763424,5,100,2664
en,de,threaten,hemmen,0.13137024510329182,0.862577687602156,3.94,3.09,10.0,0.18883094882264553,0.17223532841346634,503.0456476635277,458.8349148934743,4,100,2664
en,de,has,vorgenommen,0.13150675324511157,0.8840441950223704,6.37,4.33,7.0,0.20384150187426214,0.1504758581669188,543.0337609930343,400.8676861566717,11,100,2664
en,de,the,am,0.13160753990009316,0.8917555309820947,7.73,6.46,14.0,0.2707856787438058,0.1322097516972995,721.3730481734988,352.2067785216059,3,100,2664
en,de,the,einen,0.131708529512667,0.8964978544094112,7.73,6.48,13.0,0.2707856787438058,0.16838938328614514,721.3730481734988,448.58931707429065,4,100,2664
en,de,halt,verbergen,0.1317603839033431,0.828140071551225,3.93,3.96,13.0,0.1578328041448033,0.163660938590551,420.46659024175597,435.9927404052279,9,100,2664
en,de,societies,lebt,0.13222015788232608,0.8245258491281032,4.08,4.88,0.0,0.19594098232512316,0.1279549542562358,521.9867769141281,340.8719981386122,8,100,2664
en,de,solutions,erklärungen,0.13228277462004367,0.89031009400165,4.5,3.94,9.0,0.17861200061052326,0.14345559645763944,475.822369626434,382.1657089631515,9,100,2664
en,de,brag,prahlen,0.13230530172499444,0.8913111241979181,3.49,3.01,19.0,0.15202022928810946,0.15477168003306463,404.9818908235236,412.3117556080842,5,100,2664
en,de,hill,hügel,0.1323357946050505,0.899268873123847,4.82,4.07,35.0,0.154103969203474,0.14980663407692985,410.53297395805475,399.08487318094114,3,100,2664
en,de,coined,eingeführt,0.13254776180757086,0.8498075088597854,3.39,4.46,17.0,0.1370860694977412,0.1414202013484007,365.19728914198254,376.74341639213947,8,100,2664
en,de,insistence,bedacht,0.13256792113738963,0.8661529458407273,3.44,3.98,8.0,0.18102521067203395,0.15066020851757658,482.2511612302984,401.35879549082404,10,100,2664
en,de,stick,stock,0.1326406252761414,0.8375773366615984,4.76,4.34,11.0,0.17430011357925515,0.12201357450536977,464.3355025751357,325.04416248230507,1,100,2664
en,de,sentences,haft,0.13280082905376261,0.8026563311000194,4.13,4.33,8.0,0.14893343709539414,0.12374158293541364,396.75867642212995,329.6475769399419,8,100,2664
en,de,although,wenn,0.13290089162452307,0.9000062994827382,5.3,6.51,14.0,0.23317080759868852,0.21228009789202282,621.1670314429063,565.5141807843488,8,100,2664
en,de,sand,sand,0.1330402822913749,0.889460304684883,4.44,4.37,30.0,0.15603904721203354,0.1509565882316326,415.6880217728573,402.1483510490693,0,100,2664
en,de,includes,befindet,0.13322582893426504,0.8325513117453285,4.96,4.86,10.0,0.17312331566055358,0.13536090677553383,461.20051291971475,360.6014556500221,6,100,2664
en,de,ongoing,noch,0.13347724925588889,0.8362029836818164,4.32,6.55,4.0,0.18627942951192603,0.1966316621967779,496.24840021977093,523.8267480922163,5,100,2664
en,de,calm,ruhe,0.13350755405876383,0.8770604159007749,4.54,4.89,13.0,0.1528878625449524,0.13457228114591333,407.2932658197532,358.50055697271307,4,100,2664
en,de,support,aufrechterhalten,0.13365125732003064,0.8745984485125713,5.53,3.59,14.0,0.18871766718590766,0.17210124679357505,502.743865383258,458.4777214580839,13,100,2664
en,de,the,dem,0.13381960673958299,0.8874597419294381,7.73,6.76,16.0,0.2707856787438058,0.18968587974172257,721.3730481734988,505.32318363194895,3,100,2664
en,de,norms,sitten,0.13387059950770908,0.842632855965943,3.76,3.6,1.0,0.16667499684789341,0.16298250652378649,444.02219160278804,434.1853973793672,6,100,2664
en,de,country,land,0.13387715953211451,0.8612478745890023,5.48,5.47,14.0,0.18949861390045927,0.13652872173601982,504.82430743082347,363.7125147047568,6,100,2664
en,de,enemy,feind,0.13431756323470415,0.8715618391214928,4.7,4.35,12.0,0.17239490860746448,0.11306432196898132,459.2600365302854,301.20335372536624,5,100,2664
en,de,rate,rate,0.13459483775997147,0.8387803072769464,5.14,4.14,4.0,0.16384285218949296,0.12822476380000766,436.47735823280925,341.5907707632204,0,100,2664
en,de,compromise,verringern,0.13483440008166642,0.8718058320595253,4.15,3.86,10.0,0.195867406114008,0.17298949100170402,521.7907698877173,460.84400402853953,10,100,2664
en,de,resulting,demzufolge,0.13519652456144657,0.8763904844901849,4.48,3.6,3.0,0.18903074057979224,0.14239363359967666,503.5778929045665,379.33663990953863,8,100,2664
en,de,coined,geprägt,0.13524225799497197,0.8483956470539418,3.39,4.4,10.0,0.1370860694977412,0.1344349018140346,365.19728914198254,358.1345784325882,7,100,2664
en,de,term,ausdruck,0.1356725773151531,0.8470293194478884,5.23,4.53,11.0,0.14566615906526265,0.13060257186171245,388.05464774985967,347.925251439602,7,100,2664
en,de,also,überdies,0.1358110296545139,0.903615328388202,6.19,3.78,5.0,0.24134550486159073,0.15784190335352513,642.9444249512777,420.490830533791,8,100,2664
en,de,enter,eintreten,0.1358567692378706,0.8838961645059955,4.81,3.97,11.0,0.16233835396890847,0.1456743809810104,432.4693749731722,388.0765509334117,5,100,2664
en,de,bow,beugen,0.13637374310496714,0.8849230605285122,4.3,3.6,10.0,0.1527675716680517,0.15976668408327802,406.9728109236897,425.61844639785267,5,100,2664
en,de,fighting,gegen,0.13643761277977728,0.8730908798559116,4.92,6.03,15.0,0.17691870230093668,0.14307090337099196,471.3114229296953,381.14088658032256,6,100,2664
en,de,struggles,abmühen,0.13661297132715913,0.8595763370455449,4.08,2.33,10.0,0.1944695461280788,0.1803744089634113,518.0668708852019,480.51742547852774,8,100,2664
en,de,to,bis,0.13679637584629195,0.8973383186603838,7.43,6.23,11.0,0.25708505158570116,0.15703834177376055,684.874577424308,418.35014248529814,3,100,2664
en,de,insistence,besteht,0.13681175904319637,0.8463410430705192,3.44,5.21,7.0,0.18102521067203395,0.13485489742397125,482.2511612302984,359.2534467374594,7,100,2664
en,de,voice,stimme,0.13704382843311894,0.8665152227321335,5.07,5.02,10.0,0.13184609564126465,0.1223966722647746,351.23799878832904,326.06473491335953,4,100,2664
en,de,under,unter,0.13734647502717812,0.8712705266415155,5.73,6.1,13.0,0.15436571650470718,0.14129150410732327,411.23026876853993,376.40056694190923,1,100,2664
en,de,contributed,verantworten,0.13755915930434298,0.8698607797317158,4.39,3.8,5.0,0.1810293178889883,0.15526397083960394,482.26210285626485,413.62321831670494,9,100,2664
en,de,with,über,0.1376229590281622,0.9013909047473548,6.85,6.39,13.0,0.22058707370093816,0.16809101921291147,587.6439643392993,447.79447518319614,4,100,2664
en,de,bow,bogen,0.1381655234611009,0.8868565523433192,4.3,4.19,12.0,0.1527675716680517,0.14229631769108347,406.9728109236897,379.07739032904635,3,100,2664
en,de,all,alle,0.13862881118477643,0.9071590039152153,6.52,6.15,12.0,0.24004435854983255,0.18745218061665062,639.4781711767539,499.37260916275727,1,100,2664
en,de,understand,herauszufinden,0.13892911831880617,0.8965263147037741,5.37,3.93,15.0,0.19970623206376462,0.14569045250667134,532.017402217869,388.1193654777725,11,100,2664
en,de,drop,sinken,0.13896691159406332,0.8816889772380707,4.99,4.11,14.0,0.1598326369227245,0.15975010332457837,425.7941447621381,425.57427525667674,6,100,2664
en,de,him,er,0.13919541986918726,0.8858873924860758,6.11,6.71,19.0,0.2261378700878383,0.21091765004649407,602.4312859140013,561.8846197238602,3,100,2664
en,de,artisans,künstler,0.1392060398696331,0.8859211276632114,3.25,4.78,13.0,0.16030905255233213,0.12379465738902243,427.0633159994128,329.78896728435575,8,100,2664
en,de,glue,kleben,0.1394962815828527,0.8865733795195281,3.8,3.8,16.0,0.14584876448819223,0.14492171945739116,388.5411085965441,386.07146063449005,4,100,2664
en,de,unite,vereinigen,0.14011859165741256,0.9098075991611185,3.9,3.38,20.0,0.1751883026146245,0.1795617688698446,466.70163816535967,478.352552269266,7,100,2664
en,de,maintains,behauptet,0.1401453269650454,0.8197571987666807,3.96,4.51,13.0,0.1754337075085142,0.13720113387750807,467.3553968026818,365.50382064968153,9,100,2664
en,de,challenges,veränderungen,0.14025619315944404,0.8917719270586053,4.49,4.5,13.0,0.18105761979472934,0.1709220459419269,482.337499133159,455.33633038929327,9,100,2664
en,de,their,sie,0.14026947810095247,0.8852459847156843,6.33,6.82,9.0,0.2279394595925393,0.25080024052013283,607.2307203545247,668.1318407456339,4,100,2664
en,de,awareness,bewusstsein,0.14052921486445763,0.8976829374182267,4.44,4.29,12.0,0.18919332988576462,0.14420657882301008,504.0110308156769,384.1663259844988,9,100,2664
en,de,gift,geschenk,0.14116643213156918,0.8821303087425073,4.78,4.55,13.0,0.15239313455283232,0.12279485417268164,405.9753104487453,327.1254915160239,7,100,2664
en,de,want,wollen,0.14159996146999512,0.9118326598833447,6.04,5.71,29.0,0.21211748081540302,0.19302604412642768,565.0809688922336,514.2213815528033,5,100,2664
en,de,police,polizei,0.14173200141323455,0.8770261974015245,5.33,5.39,17.0,0.1611069214334922,0.10282163685813919,429.1888386988232,273.9168405900828,2,100,2664
en,de,bulk,großteil,0.14189253749172814,0.9011548159834646,4.19,4.43,15.0,0.18517802534875907,0.14780303907900397,493.31425952909416,393.74729610646654,8,100,2664
en,de,efforts,zum,0.14193147889947197,0.8360716663697687,4.77,6.41,9.0,0.1762527383585795,0.15062682321732218,469.53729498725573,401.26985705094626,7,100,2664
en,de,was,war,0.14197737337726377,0.8914022180017203,6.82,6.53,25.0,0.21323654163141278,0.18734028711108275,568.0621469060836,499.07452486392447,1,100,2664
en,de,gap,abstand,0.14209579048827198,0.8964337078496036,4.47,4.62,13.0,0.16381262415769277,0.14916084470686197,436.3968307560935,397.3644902990803,6,100,2664
en,de,years,letzten,0.1421827295446029,0.884503892515345,5.96,5.52,11.0,0.16732986019935725,0.13895494565436173,445.7667475710877,370.17597522321967,6,100,2664
en,de,help,beitragen,0.14269854553794697,0.8630480434177931,5.75,4.2,13.0,0.19837479388112306,0.15012093448127165,528.4704508993118,399.92216945810765,8,100,2664
en,de,bear,bär,0.14300192918679633,0.8017376858371934,4.71,4.0,25.0,0.16210269016805268,0.11218951214118689,431.84156660769236,298.8728603441219,2,100,2664
en,de,half,hälfte,0.14307055764289112,0.882265258691683,5.41,4.98,5.0,0.16494467892449133,0.12483007920502276,439.41262465484493,332.5473310021806,3,100,2664
en,de,annoy,ärgern,0.14329022656041457,0.8807141938669806,3.46,3.92,19.0,0.16821783967391804,0.14643093229738913,448.1323248913177,390.0920036402446,6,100,2664
en,de,he,er,0.1433770129336114,0.9024287407566796,6.69,6.71,19.0,0.2248992187442704,0.21091765004649407,599.1315187347363,561.8846197238602,2,100,2664
en,de,by,indem,0.14381043475621838,0.8685570892515834,6.66,4.97,10.0,0.19249129097431167,0.1499072779899254,512.7967991555663,399.35298856516124,5,100,2664
en,de,reluctant,zurückhaltend,0.1438620476752548,0.8846406838447184,3.81,3.64,10.0,0.18902870599328242,0.1663739820526699,503.5724727661044,443.2202881883126,10,100,2664
en,de,considered,gewesen,0.14438833721012642,0.8590492041399194,5.08,5.39,11.0,0.17781481097326934,0.14681970633617045,473.69865643278956,391.1276976795581,8,100,2664
en,de,come,kommen,0.14462293836616977,0.9089506679035713,5.78,5.71,23.0,0.2030488365760716,0.17834872336936086,540.9221006386547,475.12099905597734,3,100,2664
en,de,populations,einer,0.14513505723063924,0.8396051130872217,4.19,6.42,10.0,0.20123237065293423,0.1811877674119876,536.0830354194168,482.684212385535,10,100,2664
en,de,lead,leiten,0.14524494213903483,0.892343850189156,5.2,4.17,21.0,0.16118600359303087,0.1440263820809301,429.39951357183423,383.6862818635978,4,100,2664
en,de,that,das,0.14575856854688657,0.8951919981442353,7.01,7.16,17.0,0.29527071521573195,0.20651525962579834,786.60118533471,550.1566516431268,3,100,2664
en,de,were,gewesen,0.14600346018400845,0.8766337799107806,6.34,5.39,17.0,0.21442157734718115,0.14681970633617045,571.2190820528906,391.1276976795581,4,100,2664
en,de,drop,fallen_lassen,0.14641418633273737,0.8907737938773015,4.99,,31.0,0.1598326369227245,0.14199682871858432,425.7941447621381,378.2795517063086,13,100,2664
en,de,to,auf,0.14646935194995778,0.8655684743191046,7.43,6.89,7.0,0.25708505158570116,0.18451755469189604,684.874577424308,491.5547656992111,3,100,2664
en,de,warranted,notwendig,0.14663656133928712,0.8557772547463959,3.4,4.74,10.0,0.18306662477165817,0.15589780375974838,487.68948839169735,415.31174921596966,8,100,2664
en,de,spielberg,spielberg,0.1467986891171619,0.8916365847284988,3.12,3.27,9.0,0.15294241098834369,0.12839639368754782,407.43858287294756,342.04799278362736,0,100,2664
en,de,majority,überwiegende,0.1468074536078205,0.892958441729328,4.94,3.59,6.0,0.19781778612558235,0.16362210131593405,526.9865822385514,435.88927790564827,11,100,2664
en,de,majority,meisten,0.14701507697776733,0.8950225208515552,4.94,5.25,13.0,0.19781778612558235,0.16023829818946023,526.9865822385514,426.874826376722,7,100,2664
en,de,increase,anstieg,0.14741436346182024,0.8646170680596321,5.08,4.2,26.0,0.20863887221968594,0.15360564944149155,555.8139555932433,409.20545011213346,7,100,2664
en,de,grass,gras,0.14750230500429334,0.8914747569133283,4.38,4.26,31.0,0.16726984226663724,0.14275626756201412,445.60685979832164,380.3026967852056,1,100,2664
en,de,poor,arm,0.14810084062636691,0.8767230702308203,5.09,4.74,21.0,0.16829512231461186,0.1454115967645429,448.338205846126,387.3764937807423,4,100,2664
en,de,were,sich,0.14827581096860756,0.8599544975853363,6.34,6.79,9.0,0.21442157734718115,0.18161594392351726,571.2190820528906,483.82487461224997,4,100,2664
en,de,ongoing,immer,0.14833359153451792,0.8427682820912838,4.32,6.21,3.0,0.18627942951192603,0.20183139327357452,496.24840021977093,537.6788316808025,7,100,2664
en,de,stop,ende,0.1487809924013861,0.8531166796330703,5.52,5.67,11.0,0.162239875371821,0.11886830287935608,432.2070279905311,316.6651588706046,4,100,2664
en,de,are,waren,0.1490147834150375,0.8652408165698866,6.74,5.94,16.0,0.21158995176263304,0.17322033050808539,563.6756314956544,461.45896047353943,2,100,2664
en,de,prepare,vorbereiten,0.14916130384517162,0.8896234038303559,4.55,4.13,21.0,0.15768688396251668,0.13591220030207496,420.07785887614443,362.0701016047277,8,100,2664
en,de,different,waren,0.14917014436540654,0.8476294341065422,5.59,5.94,2.0,0.17814811860645596,0.17322033050808539,474.5865879675987,461.45896047353943,6,100,2664
en,de,corner,ecke,0.14921584221234943,0.8768086056808819,4.75,4.67,6.0,0.15348771052654672,0.14549383945342562,408.8912608427205,387.5955883039258,5,100,2664
en,de,struggles,beschäftigt,0.14925265482458747,0.842280917714866,4.08,4.8,2.0,0.1944695461280788,0.1470525340591966,518.0668708852019,391.7479507336998,10,100,2664
en,de,go,schaffen,0.14928376745945815,0.8860953177746507,6.03,5.1,13.0,0.20294193890473117,0.15328335847055766,540.6373252422038,408.3468669655656,8,100,2664
en,de,trap,falle,0.15134057239232682,0.8760895721984363,4.33,4.69,12.0,0.13895589245301498,0.13920828160864782,370.1784974948319,370.8508622054378,5,100,2664
en,de,minimise,gering,0.15158715401165648,0.8773090924354512,3.17,4.39,16.0,0.19776192219580072,0.16531541918104214,526.8377607296131,440.40027669829624,7,100,2664
en,de,lie,lüge,0.15159622956363183,0.874547243322082,4.84,4.25,15.0,0.16167175453232419,0.13433934958671864,430.69355407411166,357.8800272990185,2,100,2664
en,de,hit,bestürzt,0.15204278543520047,0.8365827622656927,5.37,3.26,6.0,0.16015115386250428,0.14395453771901054,426.6426738897114,383.4948884834441,7,100,2664
en,de,creep,kriechen,0.15210072177809994,0.8872070884144951,3.84,3.45,13.0,0.1614236376501662,0.15763643730475083,430.03257070004275,419.9434689798562,5,100,2664
en,de,help,zur,0.15217489146101273,0.8083168483360723,5.75,6.27,7.0,0.19837479388112306,0.1495256831536796,528.4704508993118,398.3364199214024,4,100,2664
en,de,halt,verringern,0.1525521101609655,0.8447674997179665,3.93,3.86,17.0,0.1578328041448033,0.17298949100170402,420.46659024175597,460.84400402853953,10,100,2664
en,de,catch,fangen,0.1526888034966966,0.8867576762197228,4.87,4.26,21.0,0.14985834255310024,0.1424198761087836,399.22262456145904,379.4065499537995,5,100,2664
en,de,out,ab,0.15296528750344582,0.8966247234589823,6.38,5.98,10.0,0.20261059323176464,0.1485495396234279,539.754620369421,395.7359735568119,3,100,2664
en,de,societies,einer,0.153335698649167,0.8327139438195346,4.08,6.42,7.0,0.19594098232512316,0.1811877674119876,521.9867769141281,482.684212385535,7,100,2664
