l1,l2,wordform_l1,wordform_l2,local_alignment,global_alignment,freq_l1,freq_l2,neighbour_overlap,global_density_l1,global_density_l2,local_density_l1,local_density_l2,editdistance,k,n
en,es,way,camino,0.19720649372560495,0.9107622327022772,6.01,5.28,12.0,0.20436829684055147,0.1451586286572894,1011.0099644702082,718.0997359676106,5,100,4947
en,es,bears,con,0.19738767267875068,0.8654271213419671,4.34,6.97,0.0,0.1569751615068989,0.18474727223358203,776.5561239746289,913.9447557395303,5,100,4947
en,es,vacation,viajar,0.19751936256265937,0.8681288847796087,4.4,4.63,10.0,0.14793433109217735,0.15830967078729424,731.8311359130014,783.1579413847446,6,100,4947
en,es,cell,móvil,0.19753654936617937,0.8809338690557851,4.87,4.68,10.0,0.1404360801172591,0.1344973205774758,694.7372883400808,665.3582448967727,4,100,4947
en,es,strangely,extraña,0.19774389730781586,0.8893915846304159,3.67,4.49,16.0,0.1573051477022251,0.15405269824339285,778.1885656829076,762.0986982100644,7,100,4947
en,es,cut,bajar,0.19846788236960827,0.8802601843056338,5.24,4.63,9.0,0.1649741866515783,0.16685228001956223,816.1273013653578,825.4182292567743,5,100,4947
en,es,count,cantidad,0.19883734168086784,0.8632525203290086,4.83,5.2,2.0,0.1591227907401186,0.16015168745895536,787.1804457913667,792.2703978594521,6,100,4947
en,es,rinse,aclarar,0.19890341709997844,0.8442487697464491,3.48,4.2,4.0,0.15142263847562443,0.15377460777615484,749.0877925389141,760.722984668638,7,100,4947
en,es,government,dirigentes,0.19892804221592283,0.9047984421550399,5.57,4.4,20.0,0.1880459641395024,0.15848461653881615,930.2633845981184,784.0233980175235,8,100,4947
en,es,fastest,peor,0.19913213528529955,0.836507511384204,4.24,5.22,6.0,0.1305509064648089,0.14090754688063703,645.8353342814097,697.0696344185114,6,100,4947
en,es,be,estar,0.1992236069071499,0.929323934235839,6.79,5.74,9.0,0.21042542267066294,0.17636777307505744,1040.9745659517696,872.4913734023091,5,100,4947
en,es,evil,malo,0.199300316255357,0.8927729443943528,4.74,5.03,10.0,0.15594527420327706,0.15969391198654184,771.4612714836117,790.0057825974225,4,100,4947
en,es,effort,esfuerzo,0.1994328607437429,0.9196256962501405,4.92,4.88,27.0,0.17652734846980264,0.15892575789839206,873.2807928801137,786.2057243233455,5,100,4947
en,es,class,curso,0.19972087962476637,0.8833154272615901,5.36,4.93,25.0,0.1430379122457805,0.14109868221742675,707.6085518798761,698.0151809296101,3,100,4947
en,es,circumstance,circunstancia,0.19991911435138304,0.9065485738733777,3.66,3.93,20.0,0.16390884428505148,0.14564128523874875,810.8570526781497,720.48743807609,3,100,4947
en,es,waste,perdida,0.20037487564832973,0.8610440257430271,4.81,4.4,4.0,0.15418252613145103,0.13544277649424255,762.7409567722882,670.0354153170179,7,100,4947
en,es,imprisoned,sido,0.20055966507659,0.8707206545360271,3.79,5.77,3.0,0.14629897841429423,0.13458954370770645,723.7410462155136,665.8144727220239,8,100,4947
en,es,very,muy,0.20071563366813366,0.9279389483191787,6.0,6.21,23.0,0.18083756547679258,0.16267184735066603,894.6034364136929,804.7376288437449,3,100,4947
en,es,raise,subir,0.20093157663065786,0.8887930364535747,4.75,4.71,20.0,0.1568945001841877,0.15989977345169964,776.1570924111767,791.0241792655581,5,100,4947
en,es,long,largo,0.20094600918294026,0.9124298036725107,5.81,5.3,16.0,0.16491814678975256,0.1462770015698675,815.8500721689059,723.6323267661345,3,100,4947
en,es,proof,prueba,0.20101222627455329,0.8963425028819804,4.7,5.09,13.0,0.16042728319691185,0.1438650493099811,793.633769975123,711.7003989364764,4,100,4947
en,es,hill,cerro,0.20123343983370237,0.894140183533047,4.82,4.34,31.0,0.15702145316408717,0.13866615048013667,776.7851288027392,685.9814464252361,5,100,4947
en,es,soar,ha,0.20143411154187246,0.812430252658872,3.39,6.3,3.0,0.16214021266296616,0.16228173080641928,802.1076320436936,802.8077222993561,3,100,4947
en,es,grasp,concebir,0.2015024135413069,0.9048594521528079,3.97,3.46,22.0,0.1673091246937405,0.15581114599592624,827.6782398599344,770.7977392418471,8,100,4947
en,es,solutions,soluciones,0.20158479996125517,0.9146296277994601,4.5,4.53,30.0,0.16897803389258229,0.15216832047999915,835.9343336666046,752.7766814145558,2,100,4947
en,es,bear,llevar,0.20161096262941636,0.8645668896138414,4.71,5.15,11.0,0.16195840470629447,0.17538637642564997,801.2082280820388,867.6364041776905,3,100,4947
en,es,suffering,ocasionado,0.20162856970650725,0.8877277096504903,4.53,3.39,5.0,0.1739051188815877,0.16600524570464104,860.3086231072143,821.2279505008592,10,100,4947
en,es,affection,cariño,0.20165003856554908,0.8857290868630776,3.92,4.59,4.0,0.18041213899408856,0.16041944069400946,892.4988516037561,793.5949731132648,8,100,4947
en,es,poor,población,0.20178130981843295,0.8529296886604592,5.09,5.25,8.0,0.16327572464266935,0.15096965121127878,807.7250098072852,746.8468645421962,7,100,4947
en,es,bag,funda,0.20196187535872712,0.8883718135251141,4.79,4.01,40.0,0.15680026993502477,0.14864546446989732,775.6909353685676,735.3491127325821,5,100,4947
en,es,resulted,resultado,0.20211341518551457,0.8772285105828284,4.37,5.12,17.0,0.16114392421435617,0.15951878539294334,797.1789930884199,789.1394313388907,2,100,4947
en,es,staff,miembros,0.20213201146403606,0.8769537731476214,5.08,5.15,14.0,0.1596630844560287,0.1392936381101725,789.8532788039739,689.0856277310234,8,100,4947
en,es,calculate,contar,0.20226684851124646,0.8783634061689181,3.87,4.87,1.0,0.17418242356034136,0.16263732720584392,861.6804493530087,804.5668576873098,7,100,4947
en,es,lecture,lectura,0.20231236978951123,0.8841088628954585,4.14,4.62,30.0,0.14786561355224026,0.1408244345191931,731.4911902429326,696.6584775664483,1,100,4947
en,es,rattle,su,0.20241434571905434,0.8307071728844139,3.35,6.78,1.0,0.1518409676501042,0.20249313087355117,751.1572669650656,1001.7335184314576,6,100,4947
en,es,encourage,apoyar,0.20247485594763087,0.9053793899181353,4.45,4.63,11.0,0.20022020332553664,0.16327352123565805,990.4893458514298,807.7141095528004,7,100,4947
en,es,this,esto,0.20269859893456726,0.9218495346920217,6.82,6.05,19.0,0.2361062685741562,0.18238277701715058,1168.0177106363508,902.2475979038439,4,100,4947
en,es,guilt,culpa,0.20283108830028687,0.8870876748367722,4.13,5.02,29.0,0.15396425267809588,0.1362165671357845,761.6611579985403,673.863357620726,4,100,4947
en,es,pull,arrastrar,0.2030015944759671,0.8980485613698658,4.82,3.5,28.0,0.1655634153590005,0.1746303232848508,819.0422157809754,863.896209290157,9,100,4947
en,es,mile,tramo,0.20322702139860965,0.8883004777214591,4.59,4.06,24.0,0.14564021139517613,0.14652191611482418,720.4821257719364,724.8439190200353,5,100,4947
en,es,meat,carne,0.2033580261671044,0.9338262271692728,4.63,4.83,56.0,0.1745818698915844,0.15683244589050435,863.656510353668,775.850109820325,5,100,4947
en,es,up,hacia_arriba,0.20338094259794326,0.9009475943062,6.39,,2.0,0.18743989718232337,0.15915447640454689,927.2651713609537,787.3371947732935,12,100,4947
en,es,pity,piedad,0.20339886666381868,0.8943652540806775,3.98,4.14,34.0,0.17095532996293214,0.1374898629393121,845.7160173266253,680.162351960777,4,100,4947
en,es,burn,quemadura,0.20345529890124003,0.8729511606523912,4.53,2.92,12.0,0.15930736869127585,0.14688835639541575,788.0935529157416,726.6566990881217,7,100,4947
en,es,follow,seguir,0.20352581849889545,0.9135785589599581,5.14,5.34,19.0,0.1596265100196256,0.15272633901452462,789.6723450670879,755.5371991048534,6,100,4947
en,es,effort,intento,0.20358616859737472,0.8908771318016409,4.92,4.81,16.0,0.17652734846980264,0.14483944520269484,873.2807928801137,716.5207354177314,6,100,4947
en,es,curse,maldición,0.20359243693458523,0.8905609697108179,4.07,3.85,29.0,0.1518332050668003,0.12943237582666756,751.118865465461,640.3019632145243,9,100,4947
en,es,having,tener,0.20392050334639145,0.89176013060189,5.59,5.81,8.0,0.1604998713134427,0.19228971464851027,793.992863387601,951.2572183661803,6,100,4947
en,es,save,ahorrar,0.20430830195294467,0.8897788857911997,5.14,4.13,9.0,0.16326755179018254,0.15943089809140099,807.684578706033,788.7046528581607,7,100,4947
en,es,rate,manera,0.20433184702464932,0.8450167216507771,5.14,5.61,3.0,0.156703474354954,0.15618208825775792,775.2120876339574,772.6327906111285,4,100,4947
en,es,end,final,0.2045408189969719,0.9087754640444206,5.68,5.5,21.0,0.17492698056488998,0.14997562170906645,865.3637728545108,741.9294005947518,4,100,4947
en,es,fall,otoño,0.20472488000076883,0.8579050202140558,5.13,4.28,8.0,0.16331063702812268,0.13908228218851915,807.8977213781229,688.0400499866042,5,100,4947
en,es,mind,entendimiento,0.20478460208856505,0.8859378754819919,5.41,4.08,6.0,0.15477825505080112,0.17310557185636738,765.6880277363132,856.3532639734494,10,100,4947
en,es,green,pro,0.20495114504851614,0.8253973966054586,5.13,4.79,6.0,0.1658486440793532,0.13730674089180292,820.4532422605603,679.256447191749,4,100,4947
en,es,help,asistir,0.20516063818873942,0.8842870712409194,5.75,4.3,8.0,0.1930556024641549,0.15211841119234976,955.0460653901744,752.5297801685542,7,100,4947
en,es,climbed,subido,0.2051955022137463,0.8643092557764122,3.85,4.12,16.0,0.1389329411136187,0.13742637362153962,687.3012596890717,679.8482703057565,6,100,4947
en,es,sentences,penas,0.20554749288259982,0.8680883561847672,4.13,4.25,19.0,0.14371174659196398,0.13604715296071504,710.9420103904458,673.0252656966572,6,100,4947
en,es,their,suya,0.20562638299258928,0.8841865592602762,6.33,4.42,11.0,0.20722864071099165,0.1448081021435058,1025.1600855972756,716.3656813039232,5,100,4947
en,es,breakdown,derrumbe,0.20571395475540305,0.8640772032460877,4.1,3.49,12.0,0.15360903389953323,0.14563268168732374,759.9038907009909,720.4448763071905,8,100,4947
en,es,societies,comunidades,0.20573005344643006,0.8959992194160376,4.08,4.72,31.0,0.1781628381047794,0.1586809751238865,881.3715601043436,784.9947839378665,7,100,4947
en,es,pass,pasar,0.2057369857917664,0.9181873695989378,5.05,5.34,17.0,0.16409726941768277,0.16979026642551565,811.7891918092766,839.952448007026,2,100,4947
en,es,order,pedir,0.20597576188817449,0.884632673796125,5.49,4.9,8.0,0.1674344474802637,0.15903954350110724,828.2982116848646,786.7686216999775,3,100,4947
en,es,are,muestren,0.2059995991421362,0.8866312072286132,6.74,3.5,5.0,0.1917304523633058,0.13913597986357387,948.4905478412738,688.3056923851,6,100,4947
en,es,people,pueblo,0.206024819505724,0.9061637272124695,6.25,5.51,12.0,0.2132349710603039,0.15949614627568579,1054.8734018353234,789.0274356258176,4,100,4947
en,es,late,tarde,0.20673927229219827,0.9009618580823179,5.34,5.43,26.0,0.1357898409716185,0.14278616466531696,671.7523432865967,706.363156599323,3,100,4947
en,es,soar,aumento,0.20687466001767774,0.8314419181507378,3.39,4.89,25.0,0.16214021266296616,0.15387689951604577,802.1076320436936,761.2290219058784,7,100,4947
en,es,racing,carrera,0.20707656495514198,0.8760919895258288,4.5,5.1,14.0,0.14932830875869096,0.14596295663883369,738.7271434292442,722.0787464923102,6,100,4947
en,es,hit,con,0.20710763186212236,0.8502965266990885,5.37,6.97,0.0,0.15567135413433283,0.18474727223358203,770.1061889025445,913.9447557395303,3,100,4947
en,es,guide,conducir,0.2074279524200401,0.8823086830921268,4.75,4.3,13.0,0.15583702107772854,0.1501613673807065,770.9257432715231,742.8482844323552,7,100,4947
en,es,coined,acuñado,0.2074813282757777,0.8673080145496541,3.39,3.0,21.0,0.13118094765264476,0.13790539111139288,648.9521480376336,682.2179698280606,6,100,4947
en,es,powder,polvo,0.20766622463262452,0.9054107292172151,4.25,4.44,24.0,0.15788010455045307,0.14826124306601576,781.0328772110913,733.44836944758,4,100,4947
en,es,problems,padecían,0.20769271348132792,0.8738927881779839,5.19,2.39,7.0,0.1619221392595043,0.1351791288806349,801.0288229167678,668.7311505725008,7,100,4947
en,es,flag,bandera,0.20771826706098495,0.909198077015716,4.58,4.69,36.0,0.1430160495538247,0.13700339374174034,707.5003971427707,677.7557888403894,7,100,4947
en,es,intend,pretender,0.2077874672388429,0.8989113005632454,4.09,3.87,11.0,0.17726664702565811,0.1767498780585536,876.9381028359307,874.3816467556646,5,100,4947
en,es,soaring,subido,0.2077906339418262,0.8415815307757114,3.44,4.12,23.0,0.14971356330836427,0.13742637362153962,740.6329976864781,679.8482703057565,5,100,4947
en,es,has,tiene,0.20786202225286532,0.9188744590108351,6.37,6.15,26.0,0.1844099497468181,0.17667252491397925,912.2760213975091,873.9989807494553,5,100,4947
en,es,waste,basura,0.20792833286808307,0.8880867058834719,4.81,4.74,14.0,0.15418252613145103,0.15269019458997662,762.7409567722882,755.3583926366143,4,100,4947
en,es,competence,competencia,0.20797316931986745,0.8842295957294886,3.58,4.78,6.0,0.17675380256479553,0.15838279611523226,874.4010612880435,783.519692382054,2,100,4947
en,es,discipline,académica,0.20802147319106862,0.8912097361813134,4.23,4.12,21.0,0.1709323537016231,0.14349668708532806,845.6023537619295,709.8781110111179,9,100,4947
en,es,firm,firme,0.20816310089122603,0.8957689414927934,4.79,4.56,7.0,0.1574132931566975,0.13759285491661927,778.7235612461825,680.6718532725155,1,100,4947
en,es,clean,dañen,0.20826998295229032,0.8371186965113762,4.97,2.77,2.0,0.15927751632979142,0.13329061339305556,787.9458732834781,659.3886644554459,4,100,4947
en,es,twist,doblar,0.20855018818326046,0.8711616821525409,4.22,3.59,18.0,0.15439573188227027,0.1620334147735372,763.795685621591,801.5793028846884,6,100,4947
en,es,fly,mosca,0.20855191879115859,0.858645527272068,4.75,3.77,8.0,0.16017375690307445,0.13110479462918354,792.3795753995092,648.575419030571,5,100,4947
en,es,shop,negocio,0.2086765994139338,0.8881513944555341,4.88,4.93,26.0,0.15472254625918416,0.1478317572102,765.412436344184,731.3237029188595,6,100,4947
en,es,strangely,manera,0.2086927216218846,0.8760510773439779,3.67,5.61,7.0,0.1573051477022251,0.15618208825775792,778.1885656829076,772.6327906111285,6,100,4947
en,es,pasture,pasto,0.20917215246638957,0.905999657840581,3.36,3.93,35.0,0.16858790390839457,0.15572869287588134,834.0043606348279,770.389843656985,3,100,4947
en,es,standards,nivel,0.20933012022283662,0.8838498860193169,4.78,5.39,19.0,0.15787409162165797,0.14479825392407314,781.003131252342,716.3169621623898,8,100,4947
en,es,show,enseñar,0.20944664212483308,0.8966206050771002,5.68,4.36,18.0,0.18463554556257086,0.16378289166323204,913.3920438980381,810.2339650580088,6,100,4947
en,es,need,porqué,0.2094734719594482,0.8786390103067901,5.97,4.62,3.0,0.19107665716393085,0.14546677172722605,945.2562229899659,719.6241197345873,6,100,4947
en,es,protect,proteger,0.20974412565157002,0.9125818748579623,4.92,4.59,42.0,0.16211309447515426,0.15384963928396575,801.9734783685881,761.0941655377785,3,100,4947
en,es,considered,sido,0.20981935382368005,0.8899535267005767,5.08,5.77,14.0,0.15943156011239737,0.13458954370770645,788.7079278760298,665.8144727220239,7,100,4947
en,es,parade,desfile,0.20982969300628856,0.907350172074567,4.16,4.09,31.0,0.14535193741994668,0.13500680309813956,719.0560344164762,667.8786549264964,6,100,4947
en,es,poor,ciudadanos,0.2100375622507677,0.8568210313768372,5.09,5.0,12.0,0.16327572464266935,0.14426292820473924,807.7250098072852,713.6687058288451,9,100,4947
en,es,hunter,recolectoras,0.21014222021722484,0.8406198093397637,4.37,2.15,12.0,0.15682891744852695,0.15996876359880394,775.8326546178628,791.3654735232831,10,100,4947
en,es,staff,bastón,0.21052685493904788,0.8203482743154503,5.08,3.64,1.0,0.1596630844560287,0.1486501839441751,789.8532788039739,735.3724599718341,5,100,4947
en,es,this,éste,0.21059293240244903,0.9076904169466303,6.82,4.95,13.0,0.2361062685741562,0.15112432977694137,1168.0177106363508,747.6120594065289,4,100,4947
en,es,swarm,bandada,0.21067561530746873,0.9028982183668555,3.44,2.83,23.0,0.157096339026163,0.13811467132755187,777.1555891624283,683.2532790573991,6,100,4947
en,es,threaten,porqué,0.21069686054187842,0.8585256770111971,3.94,4.62,2.0,0.17889057115682308,0.14546677172722605,884.9716555128037,719.6241197345873,7,100,4947
en,es,cafe,café,0.21089733373148936,0.8973212735829681,4.09,4.81,17.0,0.14054048851616202,0.14982520905045021,695.2537966894535,741.1853091725773,1,100,4947
en,es,rate,modo,0.21095062630639105,0.8531566238684,5.14,5.19,2.0,0.156703474354954,0.15744924433345367,775.2120876339574,778.9014117175952,4,100,4947
en,es,drop,gota,0.21106937054343586,0.8780748407353391,4.99,4.03,4.0,0.15958258540300854,0.1505433839246931,789.4550499886833,744.7381202754568,4,100,4947
en,es,pressure,presión,0.211461150770004,0.9228105794766867,5.01,4.82,22.0,0.16449475243223624,0.15047777351770772,813.7555402822727,744.4135455921001,4,100,4947
en,es,counts,causas,0.21178238864762536,0.8561815200139986,4.28,4.57,7.0,0.1512756995334139,0.14448893952280092,748.3608855917986,714.7867838192961,3,100,4947
en,es,border,borde,0.21198348321270116,0.8642760864392909,4.7,4.36,11.0,0.15267352021607764,0.15420652550607872,755.275904508936,762.8596816785714,1,100,4947
en,es,low,bajas,0.21207663295484966,0.8920376821828037,5.33,4.43,34.0,0.15278907188923715,0.13718898858059625,755.8475386360562,678.6739265082097,5,100,4947
en,es,hook,gancho,0.21233288042930415,0.8965533243467486,4.37,3.56,19.0,0.1592135904377695,0.1485676768726746,787.6296318956457,734.9642974891212,6,100,4947
en,es,was,es,0.21250814601813728,0.9158114576668569,6.82,7.02,11.0,0.19922289919950759,0.20452959294636797,985.555682339964,1011.8078963056823,2,100,4947
en,es,because,causa,0.21273831664259285,0.895365300941347,6.03,5.12,9.0,0.24084542922796343,0.14889091115478814,1191.462338390735,736.5633374827369,3,100,4947
en,es,decision,decisión,0.2128665750359231,0.9078656190848446,5.09,4.99,27.0,0.15648370830322214,0.14005821263023596,774.1249049760399,692.8679778817773,1,100,4947
en,es,increase,crecimiento,0.21307928005994678,0.8771201958489032,5.08,4.87,28.0,0.19250575752066398,0.16987618821915837,952.3259824547247,840.3775031201765,9,100,4947
en,es,cradle,cuna,0.213167906786126,0.9024866000219056,3.5,3.96,28.0,0.14114567128031857,0.13582762917395236,698.247635823736,671.9392815235424,5,100,4947
en,es,divide,partir,0.21318920218089427,0.8970784680892503,4.12,5.17,1.0,0.16366996915196333,0.15312400396580386,809.6753373947626,757.5044476188317,6,100,4947
en,es,rustle,murmurar,0.21323210383387753,0.8637566784592334,2.72,2.53,20.0,0.13722320971270363,0.15103999258668174,678.8432184487449,747.1948433263145,7,100,4947
en,es,poet,poeta,0.21327783325216676,0.9133703407856855,4.21,4.53,41.0,0.13736621726355216,0.131304212492066,679.5506768027925,649.5619391982506,1,100,4947
en,es,find,conseguir,0.21332589280707465,0.9045165800796356,5.76,5.04,18.0,0.1861169844241337,0.17258944933319975,920.7207219461895,853.8000058513392,8,100,4947
en,es,counts,sentencias,0.21334959971508144,0.8647178373644928,4.28,3.93,17.0,0.1512756995334139,0.14376928743523001,748.3608855917986,711.226664942083,8,100,4947
en,es,become,desaparecer,0.2134544574980599,0.9017736042780681,5.4,4.3,6.0,0.16482322206782474,0.1661179615709149,815.3804795695289,821.7855558913161,9,100,4947
en,es,change,climático,0.213537255180059,0.8326320588452751,5.54,4.09,1.0,0.1680975239053101,0.14123493208458848,831.578450759569,698.6892090224592,8,100,4947
en,es,rest,descanso,0.21359376140499986,0.8953103131069939,5.23,4.46,8.0,0.1699804180533098,0.14522445100152442,840.8931281097235,718.4253591045413,6,100,4947
en,es,deal,negocio,0.21393281536008743,0.8923471225443067,5.32,4.93,14.0,0.16042989146451897,0.1478317572102,793.6466730749753,731.3237029188595,6,100,4947
en,es,serve,permanecer,0.21393976851528435,0.8846446989181529,4.85,4.29,8.0,0.1631191496183769,0.16324435103255247,806.9504331621105,807.569804558037,7,100,4947
en,es,drive,conducir,0.21405418215793856,0.9055201381481529,5.13,4.3,29.0,0.1612831851954576,0.1501613673807065,797.8679171619287,742.8482844323552,7,100,4947
en,es,organization,club,0.21420852467953203,0.8681059133848252,4.92,4.98,15.0,0.1690277252882634,0.12958485588250357,836.1801570010391,641.0562820507452,12,100,4947
en,es,were,eran,0.21430340364605244,0.9022614920641282,6.34,5.41,11.0,0.1942274577497428,0.14757032827793143,960.8432334879776,730.0304139909267,3,100,4947
en,es,olympics,juegos,0.21434499747861224,0.8508490900563115,4.45,5.07,9.0,0.12611549245981593,0.13629328140185804,623.8933411987094,674.2428630949917,7,100,4947
en,es,throw,tiro,0.21458966687074904,0.8761876928907122,4.83,4.62,24.0,0.17158475212461619,0.13839841380705512,848.8297687604763,684.6569531035017,2,100,4947
en,es,support,sostener,0.21480935671422463,0.8735250073921598,5.53,4.05,6.0,0.17445214361318712,0.17699213442370829,863.0147544544367,875.5800889940849,7,100,4947
en,es,god,dios,0.21483807464106702,0.9230687612168212,5.57,5.61,27.0,0.1477383167066448,0.13094825118997325,730.8614527477719,647.8009986367977,3,100,4947
en,es,office,oficio,0.2149199235472024,0.8714823215214823,5.4,4.2,8.0,0.15124246021054422,0.1416892592029676,748.1964506615623,700.9367652770807,3,100,4947
en,es,trouble,peligro,0.21496058256155853,0.8953440686074983,4.79,4.82,19.0,0.15948289197687623,0.14177663005108768,788.9618666096068,701.3689888627307,7,100,4947
en,es,carry,llevar,0.2155068654543576,0.9147009380303734,4.89,5.15,28.0,0.16604272604133408,0.17538637642564997,821.4133657264797,867.6364041776905,6,100,4947
en,es,develop,crecer,0.2156384921676087,0.8790608559232613,4.75,4.48,10.0,0.17803045616198615,0.16429857137367257,880.7166666333454,812.7850325855583,6,100,4947
en,es,twist,torcer,0.215870450899325,0.8924668028835789,4.22,3.15,25.0,0.15439573188227027,0.1665572875751153,763.795685621591,823.9589016340954,5,100,4947
en,es,increased,subido,0.21639597061388646,0.8250366676765785,4.91,4.12,13.0,0.17363170796233204,0.13742637362153962,858.9560592896567,679.8482703057565,9,100,4947
en,es,connect,juntar,0.2164020522971567,0.8773646224441001,4.38,3.96,8.0,0.15577314839984197,0.16605643195798703,770.6097651340182,821.4811688961618,6,100,4947
en,es,china,gobierno,0.21664189980987353,0.8387564234672865,5.1,5.78,5.0,0.13328933638063195,0.16057952138685605,659.3823470749862,794.3868923007769,6,100,4947
en,es,advances,avances,0.2166736187025103,0.8964246321651438,4.08,4.19,26.0,0.1526090328985851,0.1334944882392182,754.9568857493005,660.3972333194124,1,100,4947
en,es,resulted,supuso,0.2173519771107133,0.8696238351475809,4.37,3.67,15.0,0.16114392421435617,0.1411121659111724,797.1789930884199,698.0818847625699,6,100,4947
en,es,ride,montar,0.21748418729347135,0.8728236657745215,4.85,4.11,20.0,0.14864297397214973,0.15104804636009467,735.3367922402248,747.2346853433883,6,100,4947
en,es,years,condena,0.21752053094798685,0.8743660734488933,5.96,4.34,7.0,0.15470709340856145,0.14722698383130445,765.3359910921536,728.3318890134631,7,100,4947
en,es,agree,acordar,0.2175355463742063,0.9021277684435557,4.97,4.03,19.0,0.17277352023656473,0.15951033110472912,854.7106046102857,789.0976079750949,5,100,4947
en,es,sum,sumar,0.21757605673592129,0.8875617850637083,4.34,4.03,12.0,0.15782202089285033,0.16853277741553857,780.7455373569305,833.7316498746693,2,100,4947
en,es,truth,verdad,0.21758223146679861,0.9148079621138365,5.05,5.68,12.0,0.1611932394462164,0.18453527135241676,797.4229555404326,912.8959873804057,5,100,4947
en,es,soar,incremento,0.21777157925202686,0.8219689528127611,3.39,4.39,22.0,0.16214021266296616,0.16481356091227659,802.1076320436936,815.3326858330322,9,100,4947
en,es,gather,recoger,0.21778561801003188,0.8815755917653871,4.24,4.28,13.0,0.17619202842635995,0.1556276218307163,871.6219646252026,769.8898451965536,5,100,4947
en,es,possible,diferentes,0.2178457961591717,0.8744499575683812,5.36,5.29,3.0,0.1677687614972232,0.15090915021721246,829.9520631267632,746.54756612455,9,100,4947
en,es,was,sido,0.2178535860649415,0.9044217410690973,6.82,5.77,9.0,0.19922289919950759,0.13458954370770645,985.555682339964,665.8144727220239,4,100,4947
en,es,cough,toser,0.21809134493952537,0.8941781129434136,3.95,2.93,35.0,0.1518130486827263,0.15277172555576635,751.019151833447,755.7617263243761,4,100,4947
en,es,row,remar,0.21814788525389303,0.8701252226343407,4.6,3.22,9.0,0.14408958684950485,0.15416929591348766,712.8111861445005,762.6755068840234,4,100,4947
en,es,artisans,artesanos,0.21886519127132759,0.9119978882027366,3.25,3.74,29.0,0.15294514525453676,0.1518212947234007,756.6196335741934,751.0599449966633,2,100,4947
en,es,bath,tiña,0.21902126018776338,0.8526608444963848,4.44,2.53,10.0,0.15642615774124247,0.12865398591720392,773.8402023459265,636.4512683324078,4,100,4947
en,es,become,hacerse,0.21919453808592623,0.9066699732614474,5.4,4.7,14.0,0.16482322206782474,0.15596110556466133,815.3804795695289,771.5395892283796,5,100,4947
en,es,land,las,0.2192227378059706,0.8323195099635307,5.22,6.99,1.0,0.17214280834170412,0.18955913485143408,851.5904728664102,937.7490401100445,2,100,4947
en,es,claw,garra,0.21927437441827263,0.9120931946706656,3.59,3.5,44.0,0.160939962704675,0.15725938538799358,796.1699955000273,777.9621795144043,5,100,4947
en,es,lesson,lectura,0.21932425474840367,0.8764750243418374,4.47,4.62,21.0,0.15474821653342033,0.1408244345191931,765.5394271908303,696.6584775664483,5,100,4947
en,es,count,cuenta,0.2194478436887734,0.8828494853820514,4.83,5.78,9.0,0.1591227907401186,0.14097303035132772,787.1804457913667,697.3935811480183,3,100,4947
en,es,giving,dándoles,0.21946468888087128,0.8953789431430068,5.15,3.4,11.0,0.16148878965172556,0.13384532366000887,798.8850424070863,662.1328161460639,8,100,4947
en,es,board,tabla,0.21950556718020142,0.8783545183903463,5.24,4.48,10.0,0.1559565309924707,0.1440129064988331,771.5169588197525,712.4318484497273,5,100,4947
en,es,correct,justo,0.2195346261513387,0.8800759839299587,4.79,5.08,3.0,0.16091871948082948,0.14932554149741128,796.0649052716634,738.7134537876937,7,100,4947
en,es,from,deriva,0.21964861900613186,0.8680097362708621,6.63,4.05,2.0,0.1811770367914457,0.1431927435847529,896.2828010072819,708.3745025137725,5,100,4947
en,es,bunch,montón,0.21978866492558924,0.8889541845345214,4.57,4.64,17.0,0.14889902325321833,0.14418928922922294,736.6034680336711,713.304413816966,5,100,4947
en,es,him,él,0.2198241903294203,0.9382305206919819,6.11,5.76,18.0,0.2231764940431085,0.20925561405698095,1104.0541160312578,1035.1875227398848,3,100,4947
en,es,foundation,base,0.21985113587204297,0.8945158658321519,4.81,5.28,5.0,0.16209347342644126,0.14805762860218957,801.8764130406049,732.4410886950318,9,100,4947
en,es,killings,víctimas,0.22003688784317574,0.8799894089298579,3.69,4.71,15.0,0.1494973649560293,0.14557088710565877,739.563464437477,720.1391785116939,6,100,4947
en,es,forehead,frente,0.22005415427114344,0.8722884690217363,3.87,5.41,3.0,0.15409277643477878,0.14749216530995507,762.2969650228506,729.6437417883477,5,100,4947
en,es,action,cierto,0.22036633997937974,0.8884306900015693,5.25,5.37,6.0,0.16122520459595058,0.17204677585249184,797.5810871361675,851.1154001422772,6,100,4947
en,es,in,trabajen,0.2206037555977035,0.8892175436710602,7.27,3.67,2.0,0.217829236598853,0.14482787334668454,1077.6012334545258,716.4634894460484,7,100,4947
en,es,try,pretender,0.22068055668553443,0.9036079069921931,5.5,3.87,15.0,0.18661351382994734,0.1767498780585536,923.1770529167495,874.3816467556646,8,100,4947
en,es,that,eso,0.22073260690490532,0.9371280131995867,7.01,6.15,13.0,0.28337866905604914,0.20759817188917726,1401.8742758202752,1026.9881563357599,4,100,4947
en,es,deceive,decepcionar,0.22083282879224106,0.8997750367226134,3.38,3.06,44.0,0.16461308248931814,0.16860832929474065,814.3409190746568,834.105405021082,6,100,4947
