l1,l2,wordform_l1,wordform_l2,local_alignment,global_alignment,freq_l1,freq_l2,neighbour_overlap,global_density_l1,global_density_l2,local_density_l1,local_density_l2,editdistance,k,n
en,nl,who,wie,0.46875508959642737,0.9497740980238832,6.34,5.89,45.0,0.18741083494853075,0.1433319401848496,357.95469475169375,273.76400575306275,2,100,1910
en,nl,crowd,publiek,0.4694245373401471,0.8971747876376079,4.7,4.99,22.0,0.15817463123217354,0.13870173498857416,302.11354565345147,264.92031382817663,7,100,1910
en,nl,near,nabijgelegen,0.4699214272489445,0.9094530413315898,5.29,4.15,32.0,0.1529886504016944,0.13198489877384728,292.2083222672363,252.0911566580483,10,100,1910
en,nl,swing,zwaaien,0.4702201960334148,0.8984500797854179,4.34,3.87,32.0,0.17303232091603335,0.14716076595131597,330.4917329496237,281.0770629670135,5,100,1910
en,nl,hunger,honger,0.47045246663676765,0.9299206720415114,4.1,4.75,40.0,0.17835591831534275,0.1505458880644992,340.65980398230465,287.5426462031935,1,100,1910
en,nl,lack,tekort,0.47068864517414444,0.887728316298048,4.92,4.45,23.0,0.15545140801545046,0.11487503648572751,296.9121893095104,219.41131968773956,6,100,1910
en,nl,nature,natuur,0.4708772073720803,0.9284793799553019,4.98,4.85,39.0,0.17061020151433515,0.15251909803757646,325.86548489238015,291.31147725177107,2,100,1910
en,nl,fry,braden,0.47128120179409405,0.9217780334248893,3.89,3.04,42.0,0.15692931048690742,0.15844993272889696,299.73498302999315,302.6393715121932,5,100,1910
en,nl,very,erg,0.47132221870398894,0.9404167162821946,6.0,5.71,38.0,0.16760932357401132,0.1495187135828328,320.13380802636163,285.5807429432107,2,100,1910
en,nl,ripe,rijp,0.47158880221736,0.9136837693176625,3.67,3.85,47.0,0.1508389955161061,0.1238519017022997,288.1024814357627,236.55713225139243,2,100,1910
en,nl,material,stof,0.4726174569792422,0.8962821223953256,4.95,4.67,35.0,0.17123465027233287,0.15952086434892732,327.05818202015575,304.6848509064512,7,100,1910
en,nl,kick,schoppen,0.4731659365391163,0.9166966873228581,4.72,3.68,45.0,0.16519661340426123,0.15048050498255044,315.5255316021389,287.41776451667135,8,100,1910
en,nl,cover,toedekken,0.4733057831726706,0.8864179097267186,5.08,1.97,23.0,0.1468764857053647,0.14033219470925964,280.5340876972466,268.0344918946859,7,100,1910
en,nl,errand,boodschap,0.4733465834916716,0.8892466346489287,3.05,4.72,23.0,0.1433294057254665,0.13443980340985745,273.759164935641,256.7800245128277,9,100,1910
en,nl,memory,herinnering,0.47375807556998895,0.9262126555762498,4.81,4.44,25.0,0.1481554538948687,0.1555141463089113,282.9769169391992,297.0320194500206,9,100,1910
en,nl,decrease,verminderen,0.47378357985320224,0.9116588206585345,4.17,4.25,34.0,0.15403808389247436,0.1469329691633513,294.21274023462604,280.641971102001,9,100,1910
en,nl,climb,klauteren,0.4739406668207379,0.9279563292277175,4.22,2.51,36.0,0.17322197967270436,0.16918487116949738,330.85398117486534,323.14310393374,8,100,1910
en,nl,fill,vullen,0.47420706455716577,0.9294789334056038,4.64,4.38,41.0,0.1530646118070979,0.1343594761003125,292.353408551557,256.6265993515969,4,100,1910
en,nl,stream,stromen,0.4747639784385448,0.8952483735043075,4.62,4.09,19.0,0.17111934488483874,0.15096101212026344,326.837948730042,288.33553314970317,4,100,1910
en,nl,shore,oever,0.4755034857707776,0.9192620370118197,4.33,3.88,43.0,0.16732688203151191,0.1503027596037609,319.59434468018776,287.07827084318336,5,100,1910
en,nl,desk,tafel,0.47551624810144133,0.9097835280454611,4.43,4.83,31.0,0.15364898431093213,0.144062157632388,293.4695600338804,275.15872107786106,5,100,1910
en,nl,slope,helling,0.47551884102323083,0.9458188932838019,3.9,3.65,45.0,0.18164573845875145,0.16531144913643675,346.94336045621526,315.7448678505942,6,100,1910
en,nl,feel,voelen,0.4756510712220804,0.9420422803762234,5.67,5.04,41.0,0.17389394548974185,0.1553241567300178,332.13743588540694,296.669139354334,4,100,1910
en,nl,basic,basis,0.47580671763607474,0.8742835415377865,4.89,5.17,20.0,0.14185068540760618,0.12218655122840859,270.9348091285278,233.3763128462604,1,100,1910
en,nl,wing,vleugel,0.47600718557226807,0.9285226861397179,4.61,3.81,40.0,0.14763802184261177,0.13621408576801913,281.98862171938845,260.16890381691655,6,100,1910
en,nl,failure,mislukking,0.47609461768484745,0.9241766972626002,4.72,3.67,48.0,0.14527321297227022,0.13351706987943263,277.4718367770361,255.01760346971633,8,100,1910
en,nl,youth,jeugd,0.4761461898675031,0.9205134627631135,4.75,4.92,44.0,0.15681277198435697,0.13243013912733173,299.51239449012184,252.94156573320362,4,100,1910
en,nl,perch,baars,0.47620675491857706,0.915042892516849,3.29,3.24,36.0,0.1703639660826274,0.1494681932144725,325.39517521781835,285.48424903964246,5,100,1910
en,nl,pit,kuil,0.4766016293780973,0.932448838341061,4.27,3.5,49.0,0.16670616879991124,0.15925372393391535,318.4087824078305,304.1746127137783,3,100,1910
en,nl,tension,spanning,0.47767974827302606,0.9327208115830496,4.22,4.47,45.0,0.16411043725664812,0.1486505609758336,313.4509351601979,283.9225714638422,6,100,1910
en,nl,abuse,misbruik,0.47787073583988443,0.9159026619794266,4.66,4.41,36.0,0.14713176336826062,0.1225055216030409,281.02166803337775,233.9855462618081,6,100,1910
en,nl,rail,rail,0.4780832654573076,0.9159735185584819,4.41,3.44,36.0,0.16580177086038755,0.14011105841097948,316.6813823433402,267.61212156497083,0,100,1910
en,nl,autograph,handtekening,0.4782249722081102,0.8916450969792427,3.49,4.1,32.0,0.1397199901728289,0.12667005258364622,266.8651812301032,241.93980043476427,10,100,1910
en,nl,shine,schitteren,0.4783920785409654,0.9320341406268542,4.17,3.26,38.0,0.174927475178432,0.16379593674085685,334.1114775908051,312.85023917503656,6,100,1910
en,nl,dirt,vuil,0.4785365462486193,0.9216660370346024,4.24,4.27,41.0,0.1751475894513737,0.15136998998708673,334.5318958521238,289.11668087533565,4,100,1910
en,nl,cloud,wolk,0.4799188312706138,0.9379195963733036,4.46,3.78,44.0,0.1701403037031486,0.15698093953691825,324.9679800730138,299.8335945155138,4,100,1910
en,nl,air,lucht,0.4799739411395978,0.9380449913945849,5.37,4.99,45.0,0.16399659559607666,0.15810192250120506,313.2334975885064,301.9746719773017,5,100,1910
en,nl,pardon,genade,0.4802652852029463,0.9011382346882832,3.82,3.95,32.0,0.1447365524445535,0.1503601952455644,276.4468151690972,287.187972919028,6,100,1910
en,nl,mercy,medelijden,0.480309570030449,0.9085024196527349,4.25,4.12,47.0,0.15039849870976085,0.15080403247110785,287.26113253564324,288.035702019816,8,100,1910
en,nl,bucket,emmer,0.48062769856773213,0.9435714609212307,4.07,3.83,48.0,0.18824577569540898,0.16626975640093858,359.5494315782312,317.5752347257927,5,100,1910
en,nl,vein,ader,0.48066520856191414,0.9341209443566985,3.77,3.12,54.0,0.1654359365055833,0.15542855231889458,315.9826387256641,296.86853492908864,4,100,1910
en,nl,fat,vet,0.4807234824326264,0.9289385900883683,4.85,4.44,36.0,0.1723784000090723,0.1505018424459349,329.2427440173281,287.4585190717357,2,100,1910
en,nl,give,geven,0.48086811722952993,0.9502432064945905,5.71,5.75,47.0,0.18129627175545257,0.15273173149568656,346.27587905291443,291.71760715676135,2,100,1910
en,nl,summit,top,0.48101459389148876,0.8910487621379729,4.3,5.32,29.0,0.14197567826153185,0.12381282616446684,271.17354547952584,236.48249797413166,6,100,1910
en,nl,job,taak,0.4811876680275176,0.9071583289468759,5.5,4.64,27.0,0.16764997371145854,0.13715796987520606,320.21144978888583,261.9717224616436,4,100,1910
en,nl,you,jij,0.4817877741141935,0.9534066764671434,6.98,6.03,43.0,0.24628870553026194,0.17683752550405293,470.4114275628003,337.7596737127411,3,100,1910
en,nl,bright,helder,0.4820738379530119,0.9289548980805322,4.61,4.5,52.0,0.16389710530501686,0.14714204169332318,313.0434711325822,281.04129963424725,6,100,1910
en,nl,street,straat,0.48251403541863824,0.9353171223639993,5.28,5.09,49.0,0.16039370505725045,0.14350925199530082,306.35197665934834,274.10267131102455,2,100,1910
en,nl,shop,winkelen,0.4828822205315137,0.8871734258539681,4.88,4.05,21.0,0.16203936314079123,0.1454983472177729,309.49518359891124,277.90184318594623,8,100,1910
en,nl,rot,rotten,0.48297903881378546,0.9378708689751372,3.7,3.55,44.0,0.1647309240713601,0.15734479908291857,314.6360649762978,300.5285662483745,3,100,1910
en,nl,friend,vriend,0.4833526227720584,0.9468009204667305,5.37,5.12,62.0,0.16718675435617916,0.15984818586696578,319.3267008203022,305.31003500590464,1,100,1910
en,nl,shine,schijnen,0.48340049328213375,0.9139652308769247,4.17,4.0,42.0,0.174927475178432,0.14183656222194643,334.1114775908051,270.9078338439177,3,100,1910
en,nl,lady,vrouw,0.48364166355591126,0.939487000673332,4.95,5.73,56.0,0.18238003934907424,0.18390066416756218,348.3458751567318,351.25026856004376,5,100,1910
en,nl,disadvantage,nadeel,0.48387391219009646,0.9277500526650824,3.71,4.02,43.0,0.16850049079965743,0.14109295456750467,321.8359374273457,269.4875432239339,10,100,1910
en,nl,soap,zeep,0.484443328940944,0.9298816179168963,4.18,3.96,51.0,0.16968117804537095,0.13929524051515227,324.0910500666585,266.05390938394083,3,100,1910
en,nl,simplicity,simpelheid,0.4844722860625069,0.9280281919538265,3.77,1.84,50.0,0.170307629674489,0.17672294710563696,325.287572678274,337.5408289717666,5,100,1910
en,nl,dye,verven,0.4846015396916801,0.9022484712918811,3.82,3.86,34.0,0.1538373010627389,0.15851687470425435,293.8292450298313,302.7672306851258,5,100,1910
en,nl,belt,riem,0.48474438162581673,0.9357302900728963,4.42,3.93,64.0,0.1742041361152178,0.16824322555937754,332.72989998006597,321.3445608184111,4,100,1910
en,nl,young,jong,0.48479935017638104,0.9356114307490883,5.43,5.01,40.0,0.16404104748253434,0.14567088775077844,313.3184006916406,278.2313956039868,2,100,1910
en,nl,entrance,ingang,0.4853226575149148,0.9223725276926007,4.39,4.47,44.0,0.15689841901970716,0.13867720974152176,299.6759803276407,264.87347060630657,5,100,1910
en,nl,produce,voortbrengen,0.4854025377798806,0.9075967094929046,4.78,2.89,24.0,0.15941893189761722,0.14773179246361562,304.4901599244489,282.16772360550584,10,100,1910
en,nl,alley,steeg,0.4854313014149601,0.9080136846092834,3.87,4.18,44.0,0.15871155153107291,0.12792867890914014,303.1390634243493,244.34377671645768,4,100,1910
en,nl,plan,plan,0.4855972952623646,0.9382971949497341,5.29,5.18,44.0,0.15770407521292032,0.13400318867865962,301.2147836566778,255.94609037623988,0,100,1910
en,nl,ahead,rechtdoor,0.48571727360575634,0.8911031412425473,5.01,3.42,36.0,0.1380682242367907,0.1418633090393949,263.7103082922702,270.9589202652443,8,100,1910
en,nl,cover,bedekken,0.4861741038985819,0.9013705634521841,5.08,3.69,25.0,0.1468764857053647,0.1598182878025959,280.5340876972466,305.25292970295817,7,100,1910
en,nl,worm,worm,0.48667571450179115,0.9317292286246182,3.77,3.61,57.0,0.163753743400253,0.14312851869261148,312.7696498944832,273.3754707028879,0,100,1910
en,nl,noble,edel,0.486759717057475,0.9138496664465459,4.24,3.03,38.0,0.16676855394947737,0.14888636228346824,318.52793804350176,284.37295196142435,4,100,1910
en,nl,calf,kalf,0.4867816524690297,0.9356379781968334,3.71,3.63,53.0,0.1757323786964889,0.1499265739837409,335.6488433102938,286.3597563089451,1,100,1910
en,nl,waste,afval,0.4870104526658678,0.8841014780093817,4.81,4.46,19.0,0.15294698580199792,0.14098417566450744,292.12874288181604,269.2797755192092,5,100,1910
en,nl,defeat,nederlaag,0.48743910537956137,0.9003516382316058,4.51,4.29,39.0,0.15081061308585658,0.13925108343461123,288.0482709939861,265.96956936010747,6,100,1910
en,nl,base,basis,0.487501221376359,0.8985036602548416,5.05,5.17,26.0,0.14780803506861176,0.12218655122840859,282.3133469810485,233.3763128462604,2,100,1910
en,nl,dance,dansen,0.4876788035176194,0.9306674752675592,4.93,4.69,50.0,0.16800038519443644,0.15482253654878567,320.8807357213736,295.71104480818065,2,100,1910
en,nl,teacher,onderwijzer,0.4880838377828573,0.9313890932115928,4.88,3.59,52.0,0.15800678496106674,0.14383808161406555,301.7929592756375,274.7307358828652,8,100,1910
en,nl,hole,gat,0.4883112542331388,0.9433739766147946,4.66,4.49,52.0,0.18492299069484408,0.15874479027662436,353.2029122271522,303.20254942835254,4,100,1910
en,nl,boot,schoen,0.48845266992343433,0.9291626140676441,4.19,4.1,48.0,0.18827711393382107,0.1665253120377615,359.60928761359827,318.0633459921245,5,100,1910
en,nl,i,ik,0.4891051735770421,0.9595819828291199,7.09,7.11,37.0,0.1723562804400887,0.19380500910415197,329.2004956405694,370.16756738893025,1,100,1910
en,nl,bridge,brug,0.4891464210468671,0.9247520749394258,4.77,4.76,44.0,0.15357131189613482,0.1362264582393936,293.3212057216175,260.19253523724177,3,100,1910
en,nl,full,vol,0.48923800781709514,0.9160241060800834,5.54,5.34,23.0,0.1396525543363362,0.12475444175269913,266.73637878240214,238.28098374765534,3,100,1910
en,nl,money,geld,0.4892393334098123,0.9497487981229571,5.64,5.61,43.0,0.18003976980987885,0.16045649244913035,343.8759603368686,306.471900577839,5,100,1910
en,nl,space,ruimte,0.48924335875886915,0.9322978160060702,5.23,5.04,30.0,0.15574903040444996,0.13763669139023016,297.48064807249943,262.8860805553396,5,100,1910
en,nl,blame,blaam,0.4892483313647049,0.8829500305748172,4.63,2.6,26.0,0.146477644835179,0.12828329492563775,279.77230163519187,245.02109330796813,2,100,1910
en,nl,care,zorg,0.4894845375816175,0.9094507876751743,5.56,5.36,23.0,0.15293564511699478,0.12829259020914274,292.10708217346,245.03884729946262,3,100,1910
en,nl,chicken,kip,0.4898555860469378,0.9448036200795948,4.63,4.39,71.0,0.18351741261763166,0.1616123018024826,350.5182580996765,308.67949644274177,6,100,1910
en,nl,rinse,afwassen,0.490094449222474,0.914712226405638,3.48,3.43,44.0,0.1641852911540791,0.15503301825747573,313.5939061042911,296.11306487177865,6,100,1910
en,nl,kick,trappen,0.4903721434236137,0.9104012421824619,4.72,4.25,41.0,0.16519661340426123,0.1454456257056395,315.5255316021389,277.80114509777144,7,100,1910
en,nl,paint,schilderen,0.49058454277784036,0.915350329603042,4.52,4.15,28.0,0.1717603021839657,0.15090312905215233,328.0621771713745,288.224976489611,9,100,1910
en,nl,fame,roem,0.49061614324125374,0.9223195860589004,4.34,3.76,44.0,0.14176993669193483,0.13872890784302475,270.78057908159553,264.9722139801773,4,100,1910
en,nl,melt,smelten,0.49198367545970983,0.9434021025745165,3.96,3.67,56.0,0.1702657021935962,0.15191309207979872,325.20749118976875,290.15400587241555,3,100,1910
en,nl,end,uiteinde,0.492036185294189,0.876939941527006,5.68,3.48,10.0,0.16680708804910008,0.1627261016257969,318.60153817378114,310.80685410527207,5,100,1910
en,nl,see,zien,0.4924925054352157,0.9592564163871518,6.1,6.05,47.0,0.21367798257625575,0.1709175216584814,408.1249467206485,326.45246636769946,3,100,1910
en,nl,mushroom,paddestoel,0.49295283541355306,0.9362172598413192,3.63,2.72,46.0,0.16958771254451782,0.15148411688682864,323.912530960029,289.3346632538427,9,100,1910
en,nl,flow,stroming,0.4929537738645951,0.89264414220277,4.68,3.83,27.0,0.16675472430170446,0.15537726006216684,318.5015234162555,296.7705667187387,7,100,1910
en,nl,shine,glanzen,0.4934209259471065,0.9232157338216779,4.17,2.57,34.0,0.174927475178432,0.15648285644930357,334.1114775908051,298.8822558181698,5,100,1910
en,nl,fog,mist,0.49348282116383446,0.9176912911062081,3.9,4.5,36.0,0.1747113140378915,0.13731858798151828,333.69860981237275,262.2785030446999,4,100,1910
en,nl,talk,praten,0.4935172202249999,0.9363697927539717,5.42,5.29,49.0,0.17563150775953135,0.15138475226283823,335.45617982070485,289.14487682202105,5,100,1910
en,nl,sleigh,slee,0.4941863022664401,0.9310991244650504,2.99,3.23,43.0,0.1545479320657527,0.1457433773118672,295.1865502455877,278.3698506656664,3,100,1910
en,nl,middle,middelpunt,0.49444747505193587,0.8815671184626968,5.18,3.68,15.0,0.14663506401313708,0.12959292996391192,280.07297226509183,247.52249623107178,5,100,1910
en,nl,rope,touw,0.4945512238792895,0.9426760238151254,4.06,3.97,50.0,0.1824892149596971,0.1636400695753647,348.5544005730215,312.5525328889466,3,100,1910
en,nl,fist,vuist,0.49519644194311385,0.9480995468476121,3.89,3.8,49.0,0.1776680075747207,0.160328864371416,339.34589446771656,306.22813094940454,2,100,1910
en,nl,above,boven,0.49576786311824195,0.9244535074111891,5.2,5.4,41.0,0.15273146230186158,0.13195676465408773,291.7170929965556,252.03742048930758,2,100,1910
en,nl,dawn,schemering,0.49603839385051396,0.9037056933199663,4.27,3.16,34.0,0.160051292845281,0.16095210810189017,305.6979693344867,307.41852647461025,9,100,1910
en,nl,opinion,mening,0.49612355355128074,0.9206804440794055,4.94,4.93,44.0,0.14617844881908176,0.13418745681575592,279.2008372444462,256.2980425180938,5,100,1910
en,nl,mend,repareren,0.4961741081379294,0.897011709795378,3.33,4.02,31.0,0.15799934475187966,0.13119742871409817,301.77874847609013,250.5870888439275,8,100,1910
en,nl,sometimes,soms,0.49624831762367233,0.9413550295898889,5.28,5.48,41.0,0.17351337744632114,0.1296088775267577,331.41055092247336,247.5529560761072,5,100,1910
en,nl,very,zeer,0.4966302414076553,0.9259655985255687,6.0,5.43,28.0,0.16760932357401132,0.12291499264530474,320.13380802636163,234.76763595253206,3,100,1910
en,nl,cruelty,wreedheid,0.49683637857529434,0.9356577025860485,3.76,3.38,66.0,0.1684207730009927,0.15778593088403486,321.68367643189606,301.3711279885066,7,100,1910
en,nl,breast,borst,0.4969394937766164,0.9246726634868632,4.35,4.35,52.0,0.18180290113486572,0.15772987682089157,347.24354116759355,301.2640647279029,3,100,1910
en,nl,trunk,achterbak,0.4969724543229157,0.9154070030749338,4.03,2.4,44.0,0.16578249347807372,0.1534232721091355,316.6445625431208,293.0384497284488,6,100,1910
en,nl,quality,kwaliteit,0.49709876887718146,0.9306153352862054,5.11,4.72,45.0,0.16032795906529662,0.1446743580233181,306.22640181471655,276.3280238245376,5,100,1910
en,nl,funeral,begrafenis,0.4971289757462424,0.9282993746699175,4.37,4.21,49.0,0.14815656743725755,0.13283001136020006,282.97904380516195,253.7053216979821,9,100,1910
en,nl,art,kunst,0.49770073142067406,0.9289973511865358,5.29,4.98,46.0,0.15581100472159598,0.14099207361013083,297.5990190182483,269.29486059534986,4,100,1910
en,nl,citizen,inwoner,0.49827292093617803,0.8880871731765146,4.39,3.99,48.0,0.13748025745053538,0.11496962470358582,262.58729173052257,219.59198318384892,6,100,1910
en,nl,bitter,bitter,0.49923865115391186,0.9361114564796942,4.21,3.68,53.0,0.16730879273432697,0.14301623039914965,319.55979412256454,273.1610000623758,0,100,1910
en,nl,human,mens,0.5000589077997635,0.936367129344186,5.35,5.17,38.0,0.16707547509827933,0.16003594598998833,319.1141574377135,305.6686568408777,4,100,1910
en,nl,cove,inham,0.5008519620932549,0.9179794814616629,3.64,2.6,46.0,0.16644335345153272,0.14612457015035485,317.9068050924275,279.09792898717774,5,100,1910
en,nl,pity,meelij,0.5010077254708203,0.9084727415427297,3.98,2.09,40.0,0.1852484014245399,0.14539714510068352,353.8244467208712,277.7085471423055,6,100,1910
en,nl,drag,slepen,0.501690879922934,0.9265314642041464,4.29,3.9,40.0,0.17355239512906584,0.14546733541901094,331.48507469651577,277.8426106503109,6,100,1910
en,nl,close,dichtdoen,0.5020438654506574,0.8864738251537305,5.36,2.69,12.0,0.15018859108851956,0.1451228318211446,286.86020897907235,277.1846087783862,7,100,1910
en,nl,rich,rijk,0.5021491288085449,0.9309876979813956,4.91,4.86,38.0,0.15945424833972818,0.146834668538778,304.55761432888085,280.45421690906596,2,100,1910
en,nl,comb,kammen,0.5021873238878399,0.9195648099500241,3.52,3.26,29.0,0.1682586319008913,0.14465379411185286,321.37398693070236,276.288746753639,5,100,1910
en,nl,chime,luiden,0.50222576538387,0.9097077709702632,3.14,3.63,47.0,0.15129622136030316,0.13404656622479097,288.975782798179,256.02894148935076,4,100,1910
en,nl,gas,gas,0.5023157865734232,0.9264698646233238,5.01,4.55,42.0,0.15809610948927955,0.14057808736614827,301.96356912452393,268.5041468693432,0,100,1910
en,nl,simplicity,eenvoudig,0.5027359269453522,0.8930054267304104,3.77,4.65,15.0,0.170307629674489,0.13954598967743176,325.287572678274,266.53284028389464,9,100,1910
en,nl,watch,bekijken,0.502839155801893,0.8802404686173453,5.34,4.84,22.0,0.15599470401129806,0.12287350520618906,297.9498846615793,234.6883949438211,8,100,1910
en,nl,flood,overstroming,0.5030720532013109,0.9210003900940715,4.34,3.57,41.0,0.16217992420339436,0.14302807062001718,309.76365522848323,273.18361488423284,11,100,1910
en,nl,proud,trots,0.503177082468508,0.9210709207354204,4.78,5.09,43.0,0.1447682871305518,0.1295087308861879,276.5074284193539,247.36167599261887,3,100,1910
en,nl,famous,beroemd,0.503418771325528,0.9131912960671851,4.84,4.13,35.0,0.13664125429115512,0.12541905787851226,260.9847956961063,239.55040054795845,6,100,1910
en,nl,country,land,0.5036567077316889,0.9352674636408929,5.48,5.69,39.0,0.16789103315472761,0.14909226886519722,320.67187332552976,284.7662335325267,6,100,1910
en,nl,enemy,vijand,0.5040555265835573,0.9441338259527938,4.7,4.41,38.0,0.16580431994350747,0.15501646366622235,316.68625109209927,296.0814456024847,6,100,1910
en,nl,trade,handel,0.5046315504597247,0.9103462627521203,5.12,4.64,33.0,0.16778226568020904,0.13695911735079913,320.4641274491993,261.59191414002635,4,100,1910
en,nl,campfire,kampvuur,0.5049952324253217,0.9181374116180742,3.1,3.37,43.0,0.1484626626549218,0.1309451087902377,283.56368567090067,250.10515778935405,5,100,1910
en,nl,opportunity,gelegenheid,0.5050115813653506,0.9172874880190758,4.95,4.7,40.0,0.15532758401760327,0.1540618723006957,296.67568547362225,294.2581760943288,11,100,1910
en,nl,worth,waarde,0.5052409903587478,0.9005862553490946,5.16,4.86,28.0,0.14906660086928172,0.14119987749406585,284.7172076603281,269.69176601366576,4,100,1910
en,nl,berry,bes,0.5055992185790307,0.9194569157890125,3.97,3.54,54.0,0.15048759952135327,0.15118746118697216,287.4313150857847,288.7680508671168,3,100,1910
en,nl,thin,dun,0.5068007293546654,0.9365676847444669,4.47,4.08,46.0,0.17577397511859347,0.14651440507530789,335.7282924765135,279.84251369383804,3,100,1910
en,nl,passion,passie,0.5070377187068499,0.9435851618866846,4.44,4.45,63.0,0.17252457918837014,0.15639309901525675,329.52194624978694,298.7108191191404,2,100,1910
en,nl,brow,wenkbrauw,0.5070470530419262,0.9123184973393097,3.55,3.13,49.0,0.17821710129345134,0.14254459020303234,340.39466347049205,272.2601672877918,6,100,1910
en,nl,simplicity,eenvoud,0.507052835921105,0.9234286830423312,3.77,3.56,48.0,0.170307629674489,0.1496877530821028,325.287572678274,285.90360838681636,10,100,1910
en,nl,odd,vreemd,0.5071288446316821,0.9202755745958526,4.42,4.76,31.0,0.15649683636914763,0.14978555712281214,298.908957465072,286.09041410457115,5,100,1910
en,nl,alley,steegje,0.5073695611987152,0.9253780482302278,3.87,2.92,52.0,0.15871155153107291,0.13068855034558863,303.1390634243493,249.6151311600743,6,100,1910
en,nl,thread,draad,0.5073988750364564,0.9267884966564275,4.44,4.07,46.0,0.1703328699412428,0.16358483199153773,325.33578158777374,312.44702910383705,3,100,1910
en,nl,tremble,beven,0.5074201484213725,0.9338666115802763,3.04,2.92,34.0,0.17033446551954629,0.16390773003797063,325.3388291423334,313.0637643725239,6,100,1910
en,nl,snow,sneeuw,0.5074356161241487,0.9511160883384144,4.66,4.45,63.0,0.1790257930414144,0.1602179376134026,341.9392647091015,306.016260841599,3,100,1910
en,nl,betrayal,verraad,0.5077265320509218,0.9295173136796684,3.68,3.94,55.0,0.16156867663978947,0.14294006474317258,308.59617238199786,273.01552365945963,4,100,1910
en,nl,cave,grot,0.5085832139906458,0.9426993484795361,4.2,4.0,57.0,0.17103477910219098,0.15473974661632772,326.67642808518474,295.5529160371859,4,100,1910
en,nl,trash,vuil,0.5090257640696146,0.9013568185056469,4.42,4.27,29.0,0.16750525974772276,0.15136998998708673,319.93504611815047,289.11668087533565,5,100,1910
en,nl,bench,bankje,0.5091715400501047,0.9138273911712292,4.39,3.66,32.0,0.15940207026495773,0.14355674205037725,304.45795420606925,274.19337731622056,4,100,1910
en,nl,value,waarde,0.5094072645372116,0.936489593819596,5.15,4.86,64.0,0.16285126728517998,0.14119987749406585,311.04592051469376,269.69176601366576,4,100,1910
en,nl,treaty,overeenkomst,0.5094278284087164,0.901876540113728,4.31,4.64,36.0,0.1457781453323355,0.1327932360430303,278.43625758476077,253.63508084218788,10,100,1910
en,nl,order,order,0.5096884328089781,0.8837771601265714,5.49,4.17,19.0,0.1555136261851853,0.12738421480168763,297.0310260137039,243.30385027122335,0,100,1910
en,nl,contents,inhoud,0.5099661242231587,0.9110365194876675,4.18,4.82,37.0,0.14186663365219077,0.13132459559927762,270.96527027568436,250.82997759462026,7,100,1910
en,nl,crowd,menigte,0.510158411452001,0.9261928478927987,4.7,3.96,36.0,0.15817463123217354,0.14269182438850242,302.11354565345147,272.5413845820396,7,100,1910
en,nl,message,boodschap,0.5101686323529562,0.9236673494269023,5.0,4.72,53.0,0.1440438417769799,0.13443980340985745,275.1237377940316,256.7800245128277,8,100,1910
en,nl,news,nieuwtje,0.5102222960777645,0.9015131792369535,5.44,3.0,33.0,0.13984832712953832,0.13993228283481612,267.1103048174182,267.2706602144988,5,100,1910
en,nl,corn,koren,0.5102312188358216,0.9145089130074864,4.19,3.56,41.0,0.17933679163725708,0.14899584680252706,342.533272027161,284.5820673928267,2,100,1910
en,nl,experience,ervaring,0.5104365048787247,0.923177930576319,5.27,4.95,40.0,0.16183381699579427,0.12881549105961224,309.10259046196705,246.03758792385935,6,100,1910
en,nl,grave,graf,0.5104912489682689,0.9220646819207519,4.31,4.32,40.0,0.15080857930514352,0.13215520023633334,288.0443864728241,252.41643245139667,2,100,1910
en,nl,smoke,roken,0.5105604388631224,0.9089497135065621,4.67,4.47,28.0,0.16296905929433966,0.1397250891116479,311.27090325218876,266.8749202032475,3,100,1910
en,nl,arm,arm,0.5112256738131298,0.9374106053230336,4.73,4.67,68.0,0.1730043384325847,0.1599503343864853,330.4382864062368,305.5051386781869,0,100,1910
en,nl,defeat,verslagen,0.5116877587432483,0.8910324446024862,4.51,4.54,23.0,0.15081061308585658,0.117394508163055,288.0482709939861,224.22351059143503,7,100,1910
en,nl,cuckoo,koekoek,0.5121505784697196,0.9162663335394112,3.14,3.22,47.0,0.15344874835766684,0.1348640429702732,293.08710936314367,257.59032207322184,5,100,1910
en,nl,short,kort,0.5123500125411986,0.9196430707302958,5.33,5.16,34.0,0.15151901625682682,0.12816062278720308,289.4013210505392,244.78678952355787,2,100,1910
en,nl,knowledge,wijsheid,0.5124266039803389,0.9169478372042632,4.96,4.16,42.0,0.16659528983205688,0.1555384529322655,318.19700357922864,297.0784451006271,8,100,1910
en,nl,lair,hol,0.512468761589056,0.9079124494684526,3.23,4.06,26.0,0.15031895680740734,0.15173776968279393,287.109207502148,289.8191400941364,4,100,1910
en,nl,odd,raar,0.5127772656335267,0.9165424722373666,4.42,4.68,37.0,0.15649683636914763,0.15488712714255554,298.908957465072,295.8344128422811,4,100,1910
en,nl,hinder,hinderen,0.5127818584760111,0.9146493754979581,3.39,3.24,35.0,0.16091725752819316,0.1384705700553505,307.35196187884895,264.47878880571943,2,100,1910
en,nl,health,gezondheid,0.5133600751566219,0.9273461197719517,5.44,4.87,44.0,0.14046426541873447,0.12901967822068164,268.2867469497828,246.42758540150194,8,100,1910
