l1,l2,wordform_l1,wordform_l2,local_alignment,global_alignment,freq_l1,freq_l2,neighbour_overlap,global_density_l1,global_density_l2,local_density_l1,local_density_l2,editdistance,k,n
en,es,later,tarde,0.24122784954180587,0.8085099995667647,5.49,5.43,24.0,0.129382243642588,0.1524548994936707,1646.5184325955747,1940.1410509564532,4,100,12726
en,es,cheers,gracias,0.2412736778210472,0.7487919579164544,4.13,5.86,16.0,0.09129361758464649,0.14640257085969877,1161.8025773822112,1863.1191167605266,6,100,12726
en,es,bug,mosca,0.24135727707039592,0.7640912790670904,4.2,3.77,16.0,0.09267340336994515,0.12914790990387565,1179.361731285922,1643.5363014367215,5,100,12726
en,es,culprit,culpable,0.24142436999526196,0.8433732105386175,3.4,4.45,26.0,0.12367913720625062,0.1680294314943827,1573.9407000867454,2138.3425451975145,4,100,12726
en,es,people,ciudadanos,0.24150661572449933,0.8085896741621376,6.25,5.0,17.0,0.17795985133480338,0.13888197051425938,2264.717068086708,1767.411956764465,10,100,12726
en,es,in,región,0.24152591791899064,0.7089088078655803,7.27,5.18,0.0,0.14045637275224546,0.12375488835576405,1787.4477996450755,1574.9047092154533,4,100,12726
en,es,coin,dinero,0.24157347473531005,0.7950986815049883,4.19,5.47,8.0,0.09912703772757135,0.1706955319126317,1261.490682121073,2172.271339120151,5,100,12726
en,es,cost,costará,0.24157866631384017,0.7764182787167151,5.24,3.55,13.0,0.12650577639680669,0.14376501865849606,1609.9125104257619,1829.553627448021,3,100,12726
en,es,why,porqué,0.24158830176312734,0.8506042233278979,5.93,4.62,26.0,0.1645067884277172,0.18626596263174866,2093.513389531129,2370.4206404516335,6,100,12726
en,es,protect,proteger,0.24158897668583224,0.8601708824712369,4.92,4.59,20.0,0.1470415422953248,0.17742210186432938,1871.2506672503032,2257.8736683254556,3,100,12726
en,es,claim,afirma,0.2415918380729848,0.8158370631140706,4.95,4.52,12.0,0.11912186619108897,0.15402596716198416,1515.9448691477983,1960.1344581034105,5,100,12726
en,es,charged,acusado,0.24170837961248143,0.8000477719127886,4.62,4.35,30.0,0.10239429161113509,0.15643752193138466,1303.0697550433051,1990.8239040988012,7,100,12726
en,es,dial,dial,0.24176317746899956,0.769801901056747,3.93,3.18,21.0,0.09459146312269949,0.08623158751141716,1203.7709596994737,1097.3831826702947,0,100,12726
en,es,cheer,anímate,0.24177929439688406,0.7863410690375449,4.06,3.17,3.0,0.13271284283851212,0.10887843157667787,1688.9036379629053,1385.5869202448025,7,100,12726
en,es,nasty,grave,0.24183566033348516,0.8099295822400169,4.22,4.72,7.0,0.13961270777165424,0.1651224225797986,1776.711319102072,2101.347949750517,5,100,12726
en,es,select,selecto,0.24191075593308853,0.6911807905088283,4.45,3.28,0.0,0.10219817581836038,0.12530820022364117,1300.5739854644542,1594.6721560460576,1,100,12726
en,es,go,entrar,0.2419218155044654,0.786111746269663,6.03,5.07,4.0,0.1566412281468076,0.21554914493402977,1993.4162693962735,2743.078418430463,6,100,12726
en,es,answer,responden,0.241937672892895,0.8015119691121346,5.17,4.04,23.0,0.12745015924631461,0.14714056161315,1621.9307265685998,1872.510787088947,7,100,12726
en,es,green,hacia,0.2420302605519123,0.7018451278246511,5.13,5.59,0.0,0.10582016037765166,0.16371991134698888,1346.667360965995,2083.4995918017803,5,100,12726
en,es,attend,ir,0.24203930239909008,0.6049608339036068,4.55,5.65,0.0,0.12103059883862634,0.07492112644609403,1540.2354008203588,953.4462551529926,6,100,12726
en,es,lot,cantidad,0.24206242797600133,0.7874128847332335,5.61,5.2,8.0,0.1632842906344565,0.15538711871258157,2077.9558826140938,1977.4564727363131,7,100,12726
en,es,holy,latín,0.24207197400186178,0.6959150583545896,4.88,4.0,1.0,0.10539712450580557,0.07075888683319516,1341.2838064608818,900.4775938392415,5,100,12726
en,es,cycle,círculo,0.24221139435102296,0.7624922234299265,4.6,4.48,0.0,0.10353089767637573,0.15084767490834788,1317.5342038295576,1919.687510883635,4,100,12726
en,es,reluctant,dispuestos,0.24222169028959556,0.8311057031006717,3.81,4.23,11.0,0.16159226511949434,0.17468032022912403,2056.423165910685,2222.981755235832,9,100,12726
en,es,determined,decidido,0.2423254398375647,0.8534582517431575,4.64,4.55,11.0,0.133411025361269,0.19860170517938122,1697.7887087475092,2527.4053001128054,7,100,12726
en,es,shovel,paleta,0.24234258912741502,0.7551497990816278,3.5,3.52,7.0,0.11918704087722391,0.11510159981238823,1516.7742822035516,1464.7829592124526,6,100,12726
en,es,ride,paseo,0.24246842443733246,0.8397441688060252,4.85,4.47,18.0,0.13124948813342718,0.15005132120154197,1670.2809859859942,1909.553113610823,4,100,12726
en,es,only,únicamente,0.24255602774654328,0.8962209575430127,6.12,4.55,16.0,0.21054321139742618,0.20725483082107587,2679.3729082436457,2637.5249770290116,9,100,12726
en,es,emboldened,alentarse,0.24258980423008436,0.7881525941943709,2.85,1.11,3.0,0.13240787588665265,0.15035133212665602,1685.0226285335416,1913.3710526438247,9,100,12726
en,es,parade,parade,0.24261367597968136,0.774047134416491,4.16,2.71,8.0,0.09498776356676272,0.1106335937053673,1208.8142791506225,1407.9231134945042,0,100,12726
en,es,do,hagan,0.24265102646478462,0.7983453672224778,6.35,4.79,12.0,0.15990221583123332,0.17194319999893176,2034.9155986682752,2188.1491631864055,5,100,12726
en,es,matters,asuntos,0.24272589642535672,0.7971606078578606,4.72,4.78,7.0,0.1350950521038584,0.14216654733275516,1719.2196330737017,1809.2114813566423,6,100,12726
en,es,dare,retar,0.2427473335847341,0.7915727383887354,4.31,2.96,1.0,0.15539314308501964,0.1680384569304911,1977.5331388999598,2138.45740289743,4,100,12726
en,es,shown,mostró,0.24276106693352484,0.8136570490316987,4.9,4.36,13.0,0.11568176156359952,0.14480055430384292,1472.1660976583676,1842.7318540707051,6,100,12726
en,es,leaf,hoja,0.24278439465435298,0.7972501399229863,4.22,4.36,14.0,0.10152277003907932,0.14601721540587811,1291.9787715173234,1858.2150832552047,4,100,12726
en,es,move,afincarse,0.24280779421578927,0.8214166378759602,5.35,1.79,10.0,0.1770240115983757,0.13198281085458322,2252.807571600929,1679.613250935426,8,100,12726
en,es,olive,aceite,0.24281199646336335,0.7893531122602249,4.09,4.46,21.0,0.08347815776334495,0.1294989312500356,1062.343035696328,1648.0033990879529,4,100,12726
en,es,coat,chaqueta,0.24282355586823137,0.8276469482623305,4.36,3.92,48.0,0.10528204469206094,0.1277639882164134,1339.8193007511675,1625.9245140420771,5,100,12726
en,es,modernity,moderna,0.24303294721097513,0.7212253953929356,3.25,4.5,23.0,0.0845313439034913,0.15743926438763053,1075.7458825158303,2003.5720785969863,3,100,12726
en,es,variable,variable,0.2430843801766996,0.7660914674705096,4.12,4.1,18.0,0.08130223998358166,0.12280793428312976,1034.65230603106,1562.8537716871094,0,100,12726
en,es,fur,piel,0.24312754328509117,0.8232966967654358,4.03,4.8,23.0,0.09447118714631914,0.1401557691182689,1202.2403276240573,1783.6223177990903,4,100,12726
en,es,slap,cachete,0.24314765143208905,0.7750805919719724,3.97,2.77,13.0,0.14991525888647284,0.10496065969689668,1907.8215845892535,1335.729355302707,7,100,12726
en,es,fuel,crudo,0.24322257918261386,0.7911902281278791,4.72,4.0,33.0,0.11657560706020706,0.1328924708472335,1483.541175448195,1691.1895840018933,4,100,12726
en,es,gesture,gesto,0.24324638834904996,0.8398713519761931,3.9,4.26,11.0,0.11576512107707591,0.17819551038088893,1473.226930826868,2267.7160651071927,3,100,12726
en,es,come,surgió,0.24325324172172352,0.814713076287934,5.78,4.21,9.0,0.21370926910340585,0.15807511530332646,2719.6641586099427,2011.6639173501326,6,100,12726
en,es,king,king,0.24326283799748247,0.7588744506661753,5.17,4.2,8.0,0.0933765344603472,0.08992521333935331,1188.3097775423785,1144.3882649566103,0,100,12726
en,es,beat,vencer,0.24326673302484467,0.8281127625153795,5.01,4.24,13.0,0.1393419190900559,0.16870543222157855,1773.265262340051,2146.945330451809,5,100,12726
en,es,accident,casualidad,0.2432891702580961,0.7703966432620182,4.71,4.31,3.0,0.10729811774796191,0.16092650934160924,1365.4758464605634,2047.950757881319,8,100,12726
en,es,clean,limpio,0.24331102341147237,0.8191897250751161,4.97,4.31,19.0,0.12280654439316707,0.14196276588785522,1562.8360839474442,1806.6181586888456,6,100,12726
en,es,excited,excitación,0.2433205870264873,0.677123285369341,4.74,3.41,9.0,0.11537015397887633,0.1424714979331212,1468.2005795351802,1813.0922826969004,5,100,12726
en,es,cheat,trampa,0.24346263603757068,0.7973120614130906,4.06,4.19,15.0,0.1160569388209438,0.15724423738420498,1476.9406034353308,2001.0901649513926,6,100,12726
en,es,done,realizado,0.24348290784041116,0.8073596507501095,5.58,4.7,11.0,0.16819420209348163,0.1572226234851495,2140.439415841647,2000.8151064720125,9,100,12726
en,es,left,no,0.24354991724846267,0.5794915649845414,5.62,7.16,1.0,0.1525640876376362,0.08158437268921004,1941.5305792765585,1038.242726842887,4,100,12726
en,es,reduced,reducción,0.24357085148809338,0.8022911341734841,4.64,4.44,27.0,0.1258762111221465,0.1622523059164262,1601.9006627404365,2064.82284509244,4,100,12726
en,es,caught,pescado,0.24358802418954134,0.7596997394963265,4.9,4.22,1.0,0.144960231581777,0.13810727423552208,1844.7639071096942,1757.553171921254,7,100,12726
en,es,drink,trago,0.24362295027595593,0.8513289846987646,4.9,3.86,30.0,0.12927619029269813,0.15995549021237718,1645.1687976648764,2035.5935684427118,4,100,12726
en,es,oils,aceite,0.24372690239340328,0.8148936295941902,3.86,4.46,36.0,0.09297644991668315,0.1294989312500356,1183.2183016397098,1648.0033990879529,5,100,12726
en,es,they,administrarles,0.2437383627109061,0.8121566414878818,6.5,1.28,6.0,0.2075042115344608,0.1567008438139297,2640.6985959875483,1994.1749383760693,12,100,12726
en,es,missing,desaparición,0.243746322131345,0.7854608622490702,5.05,4.27,8.0,0.13166048039350153,0.14742968906428552,1675.5112734877005,1876.1902230320977,10,100,12726
en,es,record,grabar,0.24375515183614382,0.7971328890696606,5.21,4.26,3.0,0.11544428818266816,0.16409990379279352,1469.144011412635,2088.3353756670904,5,100,12726
en,es,mainstream,tradicionales,0.24378216073095865,0.775912316804997,4.26,4.49,13.0,0.10937765634364661,0.14821178910492092,1391.9400546292468,1886.1432281492237,11,100,12726
en,es,lead,dirigir,0.24383633092829152,0.8271167369908663,5.2,4.28,7.0,0.15287933350166574,0.17935607076279925,1945.5423981421982,2282.4853565273834,7,100,12726
en,es,road,calle,0.24384106063427252,0.831836531687337,5.24,5.27,14.0,0.12539030595029352,0.15051277006078775,1595.7170335234355,1915.425511793585,5,100,12726
en,es,trial,tribunal,0.24395005638451178,0.7938572113847535,4.87,4.86,26.0,0.09554055912481928,0.13868083936422407,1215.8491554224502,1764.8523617491155,3,100,12726
en,es,toasts,brindis,0.24397554123534515,0.7574288608453286,2.66,3.38,24.0,0.08197044296635145,0.13004870943199423,1043.1558571897885,1654.9998762315586,6,100,12726
en,es,depend,confiar,0.24401134477361697,0.8223072851749345,4.2,4.37,4.0,0.13583080465984268,0.18324565023359274,1728.582820101158,2331.984144872701,7,100,12726
en,es,pot,cacerola,0.2440136161844793,0.8382046704960757,4.4,3.13,41.0,0.12060890185811388,0.11178486125862595,1534.8688850463573,1422.5741443772738,7,100,12726
en,es,patient,paciente,0.2440140268756651,0.8487444431994224,4.77,4.55,39.0,0.11120582092003217,0.14156964391759674,1415.2052770283294,1801.6152884953362,2,100,12726
en,es,dial,marca,0.244056226054953,0.7408860617986847,3.93,4.89,1.0,0.09459146312269949,0.14543247524652447,1203.7709596994737,1850.7736799872705,5,100,12726
en,es,constant,constantes,0.24417817621671617,0.7935880545639316,4.54,4.08,9.0,0.12503334234317062,0.1263382266806782,1591.1743146591893,1607.780272738311,2,100,12726
en,es,interested,interés,0.2441842426431034,0.7648663567294951,4.95,5.1,9.0,0.135507004275031,0.15703894066003907,1724.4621364040445,1998.4775588396571,4,100,12726
en,es,curious,curiosidad,0.24422672290553032,0.789388435632713,4.45,4.38,12.0,0.1352864679176351,0.15539044846763006,1721.6555907198244,1977.49884719906,5,100,12726
en,es,raise,criar,0.2443353784118551,0.8066853570818431,4.75,3.66,6.0,0.15556706344800586,0.16155783496443882,1979.7464494393225,2055.9850077574483,4,100,12726
en,es,miles,milla,0.24438248465071782,0.7360361934352155,5.0,3.64,21.0,0.09901677365726635,0.09592164118507503,1260.0874615623716,1220.6988057212648,2,100,12726
en,es,ups,subidas,0.24439232395660712,0.7815193206001235,4.41,3.44,11.0,0.11636653477175177,0.1256434656724663,1480.880521505313,1598.9387441478061,5,100,12726
en,es,depart,partir,0.24446272464376084,0.7693487554577385,3.67,5.17,5.0,0.11124192550681558,0.16966023340641,1415.664743999735,2159.0961303299737,4,100,12726
en,es,then,después,0.24448284003191606,0.8621992344033645,6.07,5.9,8.0,0.20479264587173684,0.19508701941987794,2606.191211363723,2482.677409137367,7,100,12726
en,es,break,quiebro,0.24456345335562685,0.8006844048182233,5.18,2.41,1.0,0.16409608743209,0.14046810576242638,2088.2868086607773,1787.597113932638,6,100,12726
en,es,inhospitable,hospitalario,0.24461935763112064,0.704941458664234,2.76,3.21,4.0,0.10030121854210039,0.12993391830847922,1276.4333071667695,1653.5390443937065,7,100,12726
en,es,sport,deporte,0.2446214976518325,0.844563290428117,4.73,4.69,36.0,0.10254950145241884,0.15531639632853683,1305.0449554834822,1976.5564596769598,3,100,12726
en,es,included,implicaba,0.24464296230318905,0.7886662008471075,5.03,3.4,16.0,0.12177330800307638,0.15815890413445594,1549.68711764715,2012.7302140150864,7,100,12726
en,es,ticket,entrada,0.24464787150938289,0.7834764861179604,4.61,4.99,1.0,0.10052151972515128,0.1594935139479026,1279.236860022275,2029.7144585010083,7,100,12726
en,es,pot,yerba,0.24467680626538527,0.834123723399506,4.4,3.66,10.0,0.12060890185811388,0.12429744945383123,1534.8688850463573,1581.8093417494563,5,100,12726
en,es,country,región,0.24468422186812383,0.8084347259676748,5.48,5.18,27.0,0.13646567386579847,0.12375488835576405,1736.6621656161515,1574.9047092154533,7,100,12726
en,es,aged,edad,0.2447784321898347,0.733956176930631,4.5,5.21,33.0,0.07956960070948703,0.13702887273199954,1012.602738628932,1743.8294343874263,3,100,12726
en,es,how,cómo,0.24478978619445196,0.8520687699239631,6.24,5.79,15.0,0.1686320157034385,0.1707971151724796,2146.0110318419584,2173.5640876849757,4,100,12726
en,es,rising,aumentando,0.24482558192267875,0.7788894477648217,4.52,4.09,20.0,0.1219914285756923,0.16674989209432511,1552.4629200542602,2122.0591267923814,9,100,12726
en,es,front,delante,0.244826177686578,0.8576946955222589,5.28,4.75,11.0,0.1422948332640683,0.18819379760758215,1810.8440481185332,2394.9542683540903,5,100,12726
en,es,fabrication,fabricación,0.24483847846023243,0.7938855216563319,3.48,4.25,16.0,0.08808806481354896,0.1303065776717089,1121.008712817224,1658.2815074501673,2,100,12726
en,es,connect,juntar,0.24491764579344422,0.796642693579399,4.38,3.96,10.0,0.12519276894355882,0.18063761193631223,1593.2031775757296,2298.7942495015095,6,100,12726
en,es,proof,evidencia,0.24492296370981537,0.8414523506400253,4.7,4.66,21.0,0.125740326752662,0.17063788271081262,1600.1713982543765,2171.5376953778014,9,100,12726
en,es,close,estrechas,0.24502693297961847,0.7742529228060995,5.36,3.47,13.0,0.15403181627556922,0.12387752447606476,1960.2088939228938,1576.4653764824002,8,100,12726
en,es,emissions,consecuencias,0.24504947090860593,0.6653298017009565,4.07,4.7,3.0,0.08378735044283094,0.1486817413433424,1066.2778217354664,1892.1238403353752,10,100,12726
en,es,secret,confidencia,0.2450546402720446,0.8100819146456073,4.92,2.62,5.0,0.1140710435513601,0.14059497005188748,1451.6681002346086,1789.21158888032,10,100,12726
en,es,standards,niveles,0.24507387752127313,0.7444319879857864,4.78,4.76,14.0,0.09301203329975874,0.13971839360963328,1183.6711357727297,1778.056277076193,8,100,12726
en,es,increase,creciendo,0.2451694201768108,0.7709436871454856,5.08,4.27,21.0,0.1362718851278574,0.16746865814647685,1734.1960101371133,2131.2061435720643,7,100,12726
en,es,mitigation,mitigarlo,0.24517170866279187,0.664536516274209,3.46,1.32,9.0,0.08841496186672736,0.12304585735030378,1125.1688047159723,1565.881580639966,3,100,12726
en,es,curiosity,curiosidad,0.24526038959000462,0.8506704076367496,3.97,4.38,21.0,0.12085489794091817,0.15539044846763006,1537.9994311961245,1977.49884719906,3,100,12726
en,es,count,conteo,0.24532187166680428,0.7960377282997746,4.83,3.75,7.0,0.13332230431993147,0.12839979570696577,1696.6596447754478,1634.0158001668465,3,100,12726
en,es,from,procedentes,0.24533655493257472,0.7756467535921187,6.63,4.11,11.0,0.14499546927138984,0.1347132507949113,1845.2123419477073,1714.3608296160412,9,100,12726
en,es,there,allí,0.2453946112273226,0.8649153539517975,6.31,5.26,8.0,0.19167347199520005,0.19886284521441797,2439.236604610916,2530.728568198683,5,100,12726
en,es,committed,cometidas,0.2454393406756209,0.7446226872606563,4.65,3.29,15.0,0.11502384083440038,0.1163365620704263,1463.7933984585793,1480.499088908245,6,100,12726
en,es,products,producto,0.24560787265128145,0.7208313937352369,5.04,4.88,13.0,0.09087176340079453,0.15551853830711856,1156.4340610385111,1979.128918496391,1,100,12726
en,es,soil,tierra,0.24563976318254022,0.8302073774507002,4.42,5.36,16.0,0.1041366554162167,0.15689641413788927,1325.2430768267736,1996.6637663187787,6,100,12726
en,es,caused,provocaron,0.2456837101392441,0.8365929754564547,4.88,3.58,15.0,0.1499564830813136,0.14475932909867123,1908.3462036927967,1842.20722210969,9,100,12726
en,es,emphasize,enfatizar,0.24575158716428142,0.8609558939283164,3.69,3.23,22.0,0.1590649296370264,0.18494060978884996,2024.260294560798,2353.5542001729045,6,100,12726
en,es,gon,nevar,0.24578184591823588,0.7084730883338881,3.34,2.67,3.0,0.0896826687543167,0.12206252804819614,1141.3016425674343,1553.3677319413441,5,100,12726
en,es,drink,beber,0.24579712068436582,0.8635042533370023,4.9,4.3,37.0,0.12927619029269813,0.16029140308607623,1645.1687976648764,2039.868395673406,5,100,12726
en,es,park,aparcar,0.24579815658516369,0.7282138279199923,5.16,3.06,2.0,0.10812248971578621,0.15366839853127334,1375.9668041230952,1955.5840397089844,4,100,12726
en,es,bit,broca,0.24587532091587916,0.6607385949574871,5.37,2.78,0.0,0.1498459071913566,0.10180329090041088,1906.939014917204,1295.5486799986288,4,100,12726
en,es,but,pesar,0.2458962959022843,0.8772300297561915,6.63,5.21,23.0,0.21351796825579614,0.18642994816049563,2717.2296640232616,2372.5075202904673,5,100,12726
en,es,knowing,saber,0.24592471188045645,0.8827505333010668,4.76,5.49,14.0,0.19456472885555354,0.21038641335960384,2476.0307394157744,2677.3774964143186,7,100,12726
en,es,call,llamar,0.24596331458713583,0.8654284130128822,5.51,4.85,18.0,0.15170887298841265,0.18982542597169444,1930.6471176505395,2415.7183709157835,5,100,12726
en,es,amar,amar,0.24599703577453097,0.5388829860501572,2.92,4.26,0.0,0.048602165123894044,0.15984829113069166,618.5111533666756,2034.2293529291821,0,100,12726
en,es,low,bajas,0.24602175604134555,0.793204660735933,5.33,4.43,4.0,0.12287761221654812,0.14178791708444743,1563.7404930677915,1804.393032816678,5,100,12726
en,es,revised,renovada,0.24606118772413993,0.6732509388417669,4.14,3.52,9.0,0.07852872102954268,0.14761515872344547,999.3565038219601,1878.5505099145669,5,100,12726
en,es,tried,intentó,0.2460691237877586,0.8280951106786276,5.16,4.37,29.0,0.1518731558080235,0.15196764143738034,1932.737780812907,1933.9402049321022,6,100,12726
en,es,keep,seguirán,0.2461751586716716,0.8131861224744453,5.66,4.0,20.0,0.18593748408286712,0.14717693276875946,2366.240422438567,1872.973646415233,7,100,12726
en,es,insight,perspicacia,0.24619935100394735,0.8058111569016242,4.19,2.75,6.0,0.12698363055936948,0.13041239938765328,1615.993682498536,1659.6281946072756,9,100,12726
en,es,charm,amuleto,0.24621551698610655,0.7713407743840139,4.12,3.05,6.0,0.10473891836936508,0.12046139383392938,1332.90747516854,1532.9916979305854,7,100,12726
en,es,informed,informado,0.24621863184083098,0.8333145601964773,4.45,4.27,19.0,0.12921094282767698,0.14181644289768913,1644.338458425017,1804.7560523159918,2,100,12726
en,es,culture,cultural,0.24622675202515443,0.8101382675133868,5.03,4.95,22.0,0.10569995299214772,0.1478645970880528,1345.137601778072,1881.72486254256,2,100,12726
en,es,caused,causados,0.24624512724423642,0.8348189149878529,4.88,3.69,21.0,0.1499564830813136,0.1609283563904048,1908.3462036927967,2047.9742634242912,3,100,12726
en,es,meant,implicó,0.24628135218628486,0.8140454311676752,4.94,3.19,18.0,0.1767225186208062,0.14061007281386362,2248.9707719683797,1789.4037866292285,6,100,12726
en,es,crisis,problema,0.24629496520974095,0.7745342875796606,4.62,5.5,11.0,0.11163187141571852,0.19041310492754335,1420.627195636434,2423.1971733079167,7,100,12726
en,es,impulse,impulsiva,0.2463019812439624,0.8228311130770082,3.72,2.89,8.0,0.12407894309361069,0.13133138652399395,1579.0286298092897,1671.3232249043472,3,100,12726
en,es,stop,parada,0.2464133819646326,0.7929255164327258,5.52,4.35,5.0,0.18304876366940523,0.15241063761623802,2329.478566456851,1939.577774304245,6,100,12726
en,es,possible,posible,0.24641934509688376,0.8757776064492925,5.36,5.38,17.0,0.1599733571936877,0.20673599422364275,2035.8209436468696,2630.9222624900776,1,100,12726
en,es,fire,dispara,0.24643389854341252,0.8009163079654096,5.3,3.81,5.0,0.12594858547071638,0.16032592961876493,1602.8216987003366,2040.3077803284027,5,100,12726
en,es,gather,juntar,0.24647157576128922,0.8362137928609973,4.24,3.96,10.0,0.15028665143577086,0.18063761193631223,1912.54792617162,2298.7942495015095,5,100,12726
en,es,land,los,0.24649174332634544,0.7417454112967756,5.22,7.18,0.0,0.12458091574949628,0.18418595285434033,1585.4167338280897,2343.950436024335,3,100,12726
en,es,water,water,0.2465440967964499,0.8158499930874902,5.52,3.51,19.0,0.1292665173602586,0.10348394174241145,1645.045699926651,1316.9366426139281,0,100,12726
en,es,throw,echar,0.24659450608531908,0.86542076173058,4.83,4.51,15.0,0.16281369997364992,0.19994110016267225,2071.967145864669,2544.450440670167,5,100,12726
en,es,particular,particularmente,0.24669986071625263,0.8557295357648025,5.0,4.5,14.0,0.16404439167939103,0.16228180190833338,2087.62892851193,2065.1982110854506,5,100,12726
en,es,maintains,afirma,0.24673180900702052,0.7118408443808665,3.96,4.52,10.0,0.09647620796016451,0.15402596716198416,1227.7562225010536,1960.1344581034105,7,100,12726
en,es,rare,frecuente,0.2467358095456056,0.8025285779729654,4.77,4.2,21.0,0.10777179033454484,0.1628603579008229,1371.5038037974177,2072.5609146458723,7,100,12726
en,es,warranted,garantizó,0.2467838426134103,0.7660363489941966,3.4,2.97,13.0,0.10856342266638704,0.13663490147428456,1381.5781168524413,1738.8157561617454,5,100,12726
en,es,looking,espejo,0.24684136790748773,0.7298211432497558,5.57,4.41,2.0,0.16634508022423636,0.1454227982735495,2116.907490933632,1850.6505308291912,7,100,12726
en,es,embarrass,avergüence,0.24685190693644699,0.8367870769716207,3.41,2.14,19.0,0.14560077702482158,0.13720121955739706,1852.9154884178793,1746.0227200874351,10,100,12726
en,es,games,olimpiadas,0.24685805083285692,0.7573132043763232,5.44,3.74,17.0,0.09371711019917797,0.10151244456651976,1192.6439443947388,1291.8473695535304,8,100,12726
en,es,increase,aumentando,0.24689833806886724,0.8115487623389067,5.08,4.09,36.0,0.1362718851278574,0.16674989209432511,1734.1960101371133,2122.0591267923814,9,100,12726
en,es,gatherers,cazadores,0.24691499231988237,0.7475649419127754,2.81,3.92,41.0,0.07967123348064085,0.11886165568198623,1013.8961172746356,1512.6334302089567,6,100,12726
en,es,caused,originando,0.24694043938116728,0.8373177688476512,4.88,2.73,14.0,0.1499564830813136,0.15889093532518234,1908.3462036927967,2022.0460429482705,9,100,12726
en,es,ship,mandar,0.24695261967371013,0.7809960445797446,4.93,4.44,3.0,0.10899030381443768,0.1957878694688494,1387.010606342534,2491.5964268605776,6,100,12726
en,es,shore,orilla,0.24696532871740023,0.8280304857989749,4.33,4.08,31.0,0.11238679877451227,0.13516034998728563,1430.2344012044432,1720.0506139381969,6,100,12726
en,es,sustain,sustentar,0.24703268092298453,0.8385215881147079,3.93,3.23,13.0,0.14569921859148194,0.1840030304128576,1854.168255795199,2341.6225650340257,5,100,12726
en,es,think,pensar,0.2470861980071648,0.8375152065532279,6.08,5.27,19.0,0.19338396341995656,0.2274175092350287,2461.004318482367,2894.1152225249753,6,100,12726
en,es,outlet,enchufe,0.24715788892859608,0.8169207778392124,4.0,3.34,10.0,0.10110266418316889,0.1405792727274533,1286.6325043950073,1789.0118247295707,7,100,12726
en,es,are,va,0.24717256449869446,0.5839595734656997,6.74,5.89,2.0,0.17074151059472537,0.07659465783238369,2172.856463828475,974.7436155749148,3,100,12726
en,es,swear,juro,0.2472121708229184,0.848561683216627,4.51,4.48,14.0,0.14704916141852037,0.1368508422863314,1871.3476282120903,1741.5638189358533,5,100,12726
en,es,desk,escritorio,0.24724925406262555,0.8073174779949881,4.43,4.14,37.0,0.09354719411696838,0.12344666755223822,1190.4815923325395,1570.9822912697837,9,100,12726
en,es,ambient,ambientales,0.2472912011407694,0.6950565771993514,3.62,4.1,9.0,0.08087114361644741,0.13510583222812234,1029.1661736629098,1719.3568209350847,4,100,12726
en,es,supported,apoyé,0.2473623033479117,0.7536693185727997,4.68,2.84,14.0,0.1112297012839781,0.10498137657023072,1415.5091785399054,1335.9929982327562,7,100,12726
en,es,try,esforzarse,0.24743600820845585,0.8391328788168417,5.5,3.37,13.0,0.18657028821108926,0.1957465540520902,2374.293487774322,2491.0706468669,9,100,12726
en,es,praise,felicitar,0.2474450363978778,0.7986495458425065,4.31,3.49,18.0,0.12381687139975235,0.14989169360331583,1575.6935054332484,1907.5216927957972,8,100,12726
en,es,proof,comprobación,0.24744610148385798,0.7991837937377904,4.7,3.49,14.0,0.125740326752662,0.12042540607302736,1600.1713982543765,1532.5337176853461,9,100,12726
en,es,even,aunque,0.24745443414217705,0.8933218659843116,5.99,5.78,16.0,0.22550133353933507,0.20405335586949194,2869.729970621578,2596.7830067951545,6,100,12726
en,es,efforts,trabajo,0.247545628237625,0.7933320850995568,4.77,5.81,8.0,0.1323173417821884,0.1956005700188116,1683.8704915201295,2489.2128540593962,7,100,12726
en,es,intend,pienso,0.24755617218614295,0.8436866796091896,4.09,4.97,8.0,0.17263729626639157,0.2005024870375523,2196.982232286099,2551.5946500398904,5,100,12726
en,es,seem,parecen,0.24764535285380876,0.8352990147346815,5.08,4.76,21.0,0.16717534137476928,0.1854315685347761,2127.473394335314,2359.802141173561,5,100,12726
en,es,checked,comprobado,0.24766288322642316,0.7711041874745062,4.54,3.92,15.0,0.11178503262035304,0.16845939246524166,1422.5763251266128,2143.8142285126655,8,100,12726
en,es,fish,pescado,0.24776508277962989,0.857984397432916,4.9,4.22,35.0,0.10905495556760247,0.13810727423552208,1387.8333645533091,1757.553171921254,6,100,12726
en,es,last,ayer,0.2477913595816444,0.837773874493742,5.86,5.09,20.0,0.1463387835665972,0.16099238534709348,1862.3073596685163,2048.7890959271117,4,100,12726
en,es,mercy,mercy,0.24781912624446467,0.6566270689903793,4.25,3.16,6.0,0.12919601055659594,0.0563232093001489,1644.1484303432399,716.7691615536949,0,100,12726
en,es,should,deben,0.2478960584673353,0.8522048382069053,5.99,5.22,27.0,0.1972363854201933,0.1821107132542239,2510.0302408573802,2317.5409368732535,6,100,12726
en,es,hall,salón,0.24792332867374062,0.830781299142225,4.87,4.58,18.0,0.09982189226594519,0.14435349152831328,1270.3334009764185,1837.0425331893148,3,100,12726
