l1,l2,wordform_l1,wordform_l2,local_alignment,global_alignment,freq_l1,freq_l2,neighbour_overlap,global_density_l1,global_density_l2,local_density_l1,local_density_l2,editdistance,k,n
en,nl,unequal,ongelijke,0.35482379695204636,0.8083916984290656,3.3,3.42,19.0,0.08888719789513548,0.1916914185631276,412.2588238376384,889.0647992957859,7,100,4638
en,nl,fighting,ruzie,0.3549287311748379,0.8643474817340686,4.92,4.58,16.0,0.14053693917406823,0.18933628174820621,651.8103238893285,878.1416747481804,7,100,4638
en,nl,honey,schatje,0.3550045788855587,0.7770092568936524,4.37,4.65,2.0,0.1297522438700585,0.15490787803222816,601.7909070693313,718.4627383134742,6,100,4638
en,nl,breast,borstkanker,0.35517737532593235,0.7836979126732015,4.35,3.77,15.0,0.11459852609686627,0.131526771587843,531.5079640372658,610.0211666244159,8,100,4638
en,nl,captain,commandant,0.3554431154784803,0.8388019635788284,4.89,4.29,33.0,0.1090814027822984,0.131998547541543,505.91954610429997,612.2092634976765,7,100,4638
en,nl,rail,trein,0.35556786260126777,0.8139644732140348,4.41,4.86,31.0,0.10746738792551207,0.1924189709269135,498.43374519852495,892.4391871590249,3,100,4638
en,nl,quality,quality,0.3556719016252211,0.8006935415978004,5.11,3.78,8.0,0.11581983268068624,0.11835399360879467,537.1723839730228,548.9258223575897,0,100,4638
en,nl,rally,bijeenkomst,0.3557816825498389,0.8107974096132795,4.34,4.6,18.0,0.10293718625384674,0.18319810414380447,477.42266984534115,849.6728070189652,11,100,4638
en,nl,corn,koren,0.3558238665835854,0.7816688495885349,4.19,3.56,17.0,0.12715675290897507,0.15159119941167795,589.7530199918264,703.0799828713623,2,100,4638
en,nl,crook,crimineel,0.35583134256898596,0.8258020915728499,3.41,4.22,38.0,0.13278776067958487,0.17804687879780415,615.8696340319146,825.7814238642156,7,100,4638
en,nl,windmill,molen,0.35589130491683657,0.8416308927028266,3.16,4.13,34.0,0.1140558885308317,0.15594226113294793,528.9912110059975,723.2602071346125,7,100,4638
en,nl,bee,bijen,0.355891437277591,0.8319928759883877,4.09,4.05,38.0,0.11671173904761702,0.16014666817445639,541.3090457028477,742.7602469931287,3,100,4638
en,nl,salt,zoute,0.3558997789530479,0.8458867160409523,4.6,3.25,26.0,0.11419869577893649,0.15885533599573032,529.6535510227075,736.7710483481973,4,100,4638
en,nl,request,verzoeken,0.3559197469510469,0.8002011892065541,4.76,4.04,31.0,0.08748405224341003,0.18994574083311416,405.75103430493573,880.9683459839835,7,100,4638
en,nl,cat,cat,0.35593783051203687,0.7928262505545094,4.78,3.94,19.0,0.132880306426399,0.10871227649216515,616.2988612056386,504.207538370662,0,100,4638
en,nl,glove,handschoenenkastje,0.35596902424312643,0.8595901007992093,3.73,1.81,22.0,0.13055548393070604,0.15086488036137205,605.5163344706147,699.7113151160436,16,100,4638
en,nl,harshness,ruwheid,0.3561228072244267,0.8167884050320373,2.65,2.2,23.0,0.12244114936829774,0.12295634882220145,567.8820507701649,570.2715458373704,7,100,4638
en,nl,rise,omhooggaan,0.3561929989137044,0.8169973563004995,4.81,1.73,17.0,0.11458813544031853,0.14607090369487613,531.4597721721973,677.4768513368355,10,100,4638
en,nl,arts,kunst,0.3562151586276964,0.8037830597673228,4.7,4.98,41.0,0.08791666556535792,0.21480864389664076,407.75749489213,996.2824903926198,4,100,4638
en,nl,outcome,resultaat,0.35622435621498255,0.8412735080545608,4.35,4.88,17.0,0.10856684769783073,0.19825527923593725,503.5330396225389,919.5079850962769,8,100,4638
en,nl,rise,stijgen,0.3564066070680506,0.840904883713007,4.81,4.21,20.0,0.11458813544031853,0.1619376568650454,531.4597721721973,751.0668525400806,5,100,4638
en,nl,strong,sterk,0.35652626781468877,0.870267209235174,5.22,5.12,37.0,0.124181649018401,0.2085004790632697,575.9544881473438,967.0252218954449,4,100,4638
en,nl,beautiful,fraai,0.3565485785633288,0.8457865636121582,5.22,3.86,38.0,0.1338216816272944,0.16565006725520035,620.6649593873915,768.2850119296193,7,100,4638
en,nl,pressure,luchtdruk,0.35678176821619506,0.8279532447827298,5.01,3.41,15.0,0.12678713199223093,0.132084312413982,588.0387181799671,612.6070409760484,8,100,4638
en,nl,earth,aarde,0.356931088664874,0.8862728539275462,5.06,4.96,34.0,0.13548016536439797,0.20812622136559447,628.3570069600778,965.2894146936271,3,100,4638
en,nl,describe,beschrijving,0.3569939235632593,0.7870630793696043,4.56,4.45,13.0,0.09444414273529333,0.18359977865712374,438.0319340062905,851.5357734117399,7,100,4638
en,nl,spoon,spoon,0.35710174754150165,0.8365874526973378,3.88,2.79,15.0,0.13531854436045054,0.12964011165121436,627.6074087437696,601.2708378383322,0,100,4638
en,nl,sick,ziek,0.357164342211843,0.8786509294716423,4.88,4.86,24.0,0.13243857813806334,0.19556851503424508,614.2501254043377,907.0467727288287,2,100,4638
en,nl,recently,recent,0.3571968261208869,0.7703928193281773,5.02,4.31,26.0,0.07620488944911182,0.16271302111919456,353.43827726498057,754.6629919508243,2,100,4638
en,nl,wet,nat,0.3573825163238445,0.8656705508853706,4.54,4.41,35.0,0.1322714778410166,0.18182583767315988,613.4751142266349,843.3082351281155,2,100,4638
en,nl,boot,laars,0.3575258691338241,0.8543801581078425,4.19,3.51,31.0,0.11661683790463277,0.15533407641677818,540.8688942016868,720.4394464210172,5,100,4638
en,nl,century,eeuw,0.35769012621683216,0.8622389524817348,5.02,4.96,43.0,0.10097002780953682,0.18806329152877677,468.29898898063175,872.2375461104666,5,100,4638
en,nl,sauce,sauce,0.35800767177688053,0.6971068434883341,4.3,2.55,26.0,0.12064785640757844,0.05758499313185581,559.5647580183488,267.07919814554725,0,100,4638
en,nl,foot,voet,0.35800937013713835,0.8833351115911463,4.87,4.74,30.0,0.14474721796893872,0.19831515277479642,671.3375969399378,919.7856785695058,2,100,4638
en,nl,opinion,mening,0.35812049514034505,0.8593719700484723,4.94,4.93,28.0,0.11248397725610992,0.20153370971106818,521.7006865138378,934.7133456399342,5,100,4638
en,nl,significance,betekenis,0.3583554655125283,0.8270316389008652,4.18,4.66,17.0,0.10761789544014215,0.18560163666111298,499.1317990513793,860.8203908342421,11,100,4638
en,nl,shore,strand,0.35847787216775684,0.8645087243663021,4.33,4.76,37.0,0.12156464509487046,0.188700250634808,563.8168239500092,875.1917624442394,5,100,4638
en,nl,shine,glanzen,0.3587819950785538,0.8548770785362945,4.17,2.57,21.0,0.11917503702921332,0.1726259731717484,552.7338217414914,800.6392635705691,5,100,4638
en,nl,job,werk,0.35890705529588723,0.8912153660558355,5.5,5.78,23.0,0.1387398966961142,0.24742559201571218,643.4756408765777,1147.559895768873,4,100,4638
en,nl,roof,plafond,0.35894090681319835,0.8600677425888421,4.55,3.99,28.0,0.13222647114807723,0.18018379395638548,613.2663731847822,835.6924363697159,6,100,4638
en,nl,captain,kapitein,0.3592691164914007,0.8676401119234873,4.89,4.45,41.0,0.1090814027822984,0.15871368287490226,505.91954610429997,736.1140611737967,3,100,4638
en,nl,thunder,bliksem,0.3594939491762017,0.8527396386941644,4.14,3.66,30.0,0.1230012758629244,0.18437209437148352,570.4799174522434,855.1177736949405,6,100,4638
en,nl,lame,saai,0.35954488846123794,0.8306865873519265,3.95,4.36,28.0,0.13156742482099204,0.1840909860811942,610.2097163197611,853.8139934445787,3,100,4638
en,nl,coat,overjas,0.35969567658885415,0.8699282684156422,4.36,2.11,46.0,0.13533888735222477,0.14608776970215875,627.7017595396185,677.5550758786123,6,100,4638
en,nl,cape,cape,0.3598186070501852,0.8908288549650292,4.3,3.68,55.0,0.12813250969598422,0.15957775946497127,594.2785799699748,740.1216483985368,0,100,4638
en,nl,father,vader,0.35988125222293493,0.877727781778456,5.26,5.43,59.0,0.1370835651802577,0.22972349663188563,635.7935753060351,1065.4575773786855,3,100,4638
en,nl,movie,filmster,0.3600520824017537,0.8310938144065306,5.16,3.03,13.0,0.111550556499235,0.13750473495878268,517.3714810434519,637.7469607388341,7,100,4638
en,nl,confess,bekentenis,0.3600542723945967,0.8293746516972534,3.82,3.83,14.0,0.1302001844829418,0.1644445243826526,603.868455631884,762.6937040867429,7,100,4638
en,nl,meeting,vergadering,0.3600795365217698,0.8397578789435418,5.15,4.67,38.0,0.10116782394132962,0.17337947660862188,469.21636743988677,804.1340125107882,6,100,4638
en,nl,colourful,bont,0.3601190466102348,0.8054811347924351,3.55,3.79,21.0,0.1079758899959727,0.1718286303196454,500.7921778013214,796.9411874225153,8,100,4638
en,nl,foot,voeten,0.36060195053179994,0.8699278024047894,4.87,4.65,27.0,0.14474721796893872,0.2355013628524911,671.3375969399378,1092.2553209098537,4,100,4638
en,nl,convention,bijeenkomst,0.36085138577196463,0.8105792222464216,4.5,4.6,23.0,0.08432849599965955,0.18319810414380447,391.115564446421,849.6728070189652,9,100,4638
en,nl,confidence,vertrouwen,0.36104398812408256,0.8642441593236994,4.65,5.06,27.0,0.11391168412485496,0.19051974205199898,528.3223909710773,883.6305636371712,10,100,4638
en,nl,sister,zuster,0.3611371795967056,0.867508514204322,4.95,4.21,61.0,0.11976182903298613,0.1649430966147447,555.4553630549897,765.006082099186,2,100,4638
en,nl,meal,eten,0.3612068343910917,0.8765046176061871,4.48,5.51,31.0,0.13381568459003196,0.23769157210291791,620.6371451285682,1102.4135114133333,4,100,4638
en,nl,reason,reden,0.36120726505390643,0.8559816663169353,5.32,5.26,37.0,0.13187410183575204,0.21462588882884817,611.632084314218,995.4348723881978,3,100,4638
en,nl,duke,graaf,0.36120731155705216,0.8481349707335696,4.45,4.3,44.0,0.1083234161653702,0.146983751926695,502.40400417498694,681.7106414360114,5,100,4638
en,nl,whistle,fluiten,0.3613929125753138,0.8589909375801493,3.88,3.65,24.0,0.12211179018964866,0.19229314160308655,566.3544828995905,891.8555907551154,6,100,4638
en,nl,benefit,voordeel,0.3615344710971756,0.8407684122060399,4.82,4.59,23.0,0.11512746733819537,0.19389583775560232,533.9611935145501,899.2888955104836,8,100,4638
en,nl,hang,hangen,0.36171772275835584,0.8791790170307081,4.6,4.69,16.0,0.15486221941232653,0.20755141140893013,718.2509736343704,962.623446114618,2,100,4638
en,nl,mail,mail,0.36197781267229634,0.8378027971993742,4.72,4.9,28.0,0.10727013998894702,0.14053182479553622,497.5189092687363,651.786603401697,0,100,4638
en,nl,fate,lot,0.36204115900996175,0.868637812524292,4.36,4.54,20.0,0.1296477126435266,0.1800739936391306,601.3060912406763,835.1831824982877,3,100,4638
en,nl,prize,hoofdprijs,0.362239809771686,0.8470787330549359,4.59,3.51,31.0,0.1073974529647589,0.15767239305067643,498.1093868505518,731.2845589690373,7,100,4638
en,nl,perch,baars,0.362441539775326,0.8495521198334921,3.29,3.24,22.0,0.11816933945818733,0.17132815026713472,548.0693964070729,794.6199609389708,5,100,4638
en,nl,straw,stro,0.36257048316545276,0.8755742007524533,3.99,3.38,28.0,0.14181130652708115,0.1874765946125495,657.7208396726024,869.5164458130047,2,100,4638
en,nl,fault,blaam,0.36263046305768654,0.8276473009878558,4.64,2.6,16.0,0.11201367343498538,0.12796713995429437,519.5194173914622,593.5115951080173,5,100,4638
en,nl,drive,rijden,0.3628112375694935,0.8598199534593354,5.13,5.13,22.0,0.11246511754402715,0.19128837827007714,521.6132151691979,887.1954984166177,4,100,4638
en,nl,seize,grijpen,0.36287859131809463,0.8504789660083405,3.8,4.15,19.0,0.12041543721998509,0.22358357691638267,558.4867978262909,1036.9806297381829,5,100,4638
en,nl,fun,leuk,0.36292724150009315,0.848804781821717,5.3,5.6,36.0,0.12576626179884448,0.2043772775341338,583.3039222230407,947.9018132033125,3,100,4638
en,nl,disturb,verstoren,0.36316643123670517,0.8684740032910612,3.56,3.78,31.0,0.12252298725217639,0.17572185215863279,568.2616148755941,814.9979503117388,6,100,4638
en,nl,room,woonkamer,0.36329748966898945,0.8989753626449251,5.39,4.09,38.0,0.1460597338357681,0.1970455662687528,677.4250455302924,913.8973363544754,6,100,4638
en,nl,lady,dame,0.36332427686965063,0.9077442508425249,4.95,4.68,63.0,0.16197948598402903,0.20938071028432298,751.2608559939266,971.1077342986899,3,100,4638
en,nl,potato,potato,0.3634394443619423,0.7664541605561789,4.11,2.8,19.0,0.12584262733498625,0.07581273999822923,583.6581055796662,351.6194881117872,0,100,4638
en,nl,knife,mes,0.3634865072326489,0.8916389918456431,4.41,4.31,38.0,0.13534051634573735,0.18853669727625377,627.7093148115298,874.4332019672651,5,100,4638
en,nl,cycle,cyclus,0.3639836949711483,0.8373454698080047,4.6,3.99,32.0,0.1018632036879468,0.14880195315174616,472.4415387046972,690.1434587177987,2,100,4638
en,nl,exchange,ruil,0.3641720152981711,0.8535230827066222,4.85,4.22,30.0,0.11039566775336017,0.17142739060644702,512.0151070400844,795.0802376327013,8,100,4638
en,nl,simple,eenvoudig,0.3641836167302654,0.8565364242272282,5.08,4.65,32.0,0.12178537835078743,0.18674782817890975,564.8405847909521,866.1364270937835,9,100,4638
en,nl,tiger,tijger,0.36426017368731634,0.8832678940296776,4.3,3.9,51.0,0.13030473399817952,0.18007115897067263,604.3533562835566,835.1700353059797,1,100,4638
en,nl,moon,maan,0.36426313268459254,0.8973441576813944,4.7,4.52,45.0,0.1391304169745987,0.1984292925476777,645.2868739281887,920.3150588361291,2,100,4638
en,nl,solution,oplossen,0.3642710470478848,0.8321905547547115,4.84,4.61,12.0,0.10995565868720303,0.1786519681879054,509.9743449912477,828.5878284555052,6,100,4638
en,nl,blade,mes,0.3645083087604919,0.8626736438965015,4.19,4.31,26.0,0.12316760535647311,0.18853669727625377,571.2513536433223,874.4332019672651,5,100,4638
en,nl,entry,entree,0.3646901850653832,0.7867504240537595,4.67,3.98,20.0,0.08522600341937682,0.1661625719833859,395.2782038590697,770.6620088589439,2,100,4638
en,nl,later,later,0.3647180477191124,0.8448337698351531,5.49,5.49,46.0,0.10212963127461323,0.22865596312361197,473.6772298516562,1060.5063569673123,0,100,4638
en,nl,corn,graan,0.3650428100812869,0.8345101320951469,4.19,3.71,33.0,0.12715675290897507,0.19382018282889613,589.7530199918264,898.9380079604202,4,100,4638
en,nl,discovered,ontdekking,0.36511493235915926,0.8256015268082051,4.74,4.06,21.0,0.09775400110440248,0.21275076566258874,453.3830571222187,986.7380511430865,10,100,4638
en,nl,below,beneden,0.3651258773136551,0.7502450381904179,5.05,4.75,15.0,0.07728407599587947,0.2221902417014736,358.443544468889,1030.5183410114346,5,100,4638
en,nl,dress,kleed,0.36513715727034,0.8680045887550843,4.76,3.71,47.0,0.13526329249613386,0.2151918246049868,627.3511505970688,998.0596825179288,4,100,4638
en,nl,watch,kijk,0.36522548046958836,0.8535590200720385,5.34,5.61,14.0,0.1358367922738828,0.18361257422124194,630.0110425662683,851.5951192381201,5,100,4638
en,nl,trap,val,0.36534050122307055,0.8519915042150872,4.33,4.99,8.0,0.13799773783720326,0.17850333387730738,640.0335080889487,827.8984625229516,3,100,4638
en,nl,spell,vloek,0.3655048452283507,0.8494094606312074,4.37,3.63,9.0,0.12072759643838496,0.1767229321435129,559.9345922812295,819.6409592816128,5,100,4638
en,nl,sting,prikken,0.3657881735349641,0.8249215097669673,3.8,3.59,8.0,0.1227045585010952,0.19635808063516366,569.1037423280795,910.7087779858891,6,100,4638
en,nl,stump,boomstronk,0.36582601673509046,0.8614498115448926,3.45,2.44,29.0,0.11121979644286464,0.1677160649317849,515.8374159020062,777.8671091536183,8,100,4638
en,nl,bake,bakken,0.3660671741393956,0.8560855174898534,3.91,4.21,24.0,0.11439784067120923,0.19684065568389159,530.5771850330684,912.9469610618892,2,100,4638
en,nl,shortage,gebrek,0.3660884377468232,0.8387789285875078,3.91,4.59,23.0,0.1045951302000149,0.19277693591875197,485.11221386766914,894.0994287911716,7,100,4638
en,nl,block,blokkade,0.36624989697490373,0.8269366749881308,4.88,3.63,7.0,0.11548981237938616,0.16419710037346705,535.641749815593,761.5461515321401,4,100,4638
en,nl,knowledge,kennis,0.3663493516721793,0.8604505267379278,4.96,5.01,33.0,0.12261297667184473,0.22215928276477462,568.6789858040158,1030.3747534630247,8,100,4638
en,nl,dame,dame,0.366426799972458,0.8552286435388072,3.96,4.68,43.0,0.11800907144072806,0.20938071028432298,547.3260733420967,971.1077342986899,0,100,4638
en,nl,citizen,inwoner,0.36644095818197464,0.8070362115714906,4.39,3.99,30.0,0.10207379152681596,0.13020328603956555,473.41824510137246,603.882840651505,6,100,4638
en,nl,crap,troep,0.3665038261050371,0.8414183092352918,4.4,3.96,26.0,0.14988913906059162,0.19288066722339756,695.1858269630239,894.5805345821178,3,100,4638
en,nl,based,basis,0.366514337349728,0.8064149181520921,5.51,5.17,20.0,0.0837413937098877,0.1779758432422484,388.3925840264592,825.4519609575482,2,100,4638
en,nl,pie,pie,0.36664301104487196,0.7483285948045331,4.19,3.42,25.0,0.13894776202150863,0.06559775702413505,644.439720255757,304.24239707793834,0,100,4638
en,nl,smoke,rook,0.3669224469874118,0.9003711042905879,4.67,4.48,58.0,0.1350733611825478,0.2041655735492266,626.4702491646567,946.919930121313,3,100,4638
en,nl,surprised,verrassing,0.3670482455519418,0.8146419634467978,4.68,4.54,14.0,0.11414917280110876,0.21633775081831702,529.4238634515424,1003.3744882953544,8,100,4638
en,nl,money,geld,0.367061836887592,0.9054241504567986,5.64,5.61,32.0,0.15014851407425525,0.24078829559553888,696.3888082763958,1116.7761149721093,5,100,4638
en,nl,box,doos,0.36715475109177387,0.8805387887774184,5.04,4.36,34.0,0.12652560683363243,0.19646641595783795,586.8257644943872,911.2112372124525,3,100,4638
en,nl,trade,ruilen,0.3671607260391516,0.8366943160561406,5.12,4.04,16.0,0.11326765432281129,0.18544158845133243,525.3353807491987,860.0780872372799,5,100,4638
en,nl,estimate,schatten,0.367175622891173,0.7540983650592785,4.29,4.09,19.0,0.07963317105134016,0.1982101441063621,369.3386473361156,919.2986483653074,6,100,4638
en,nl,abuse,misbruik,0.3672542847675099,0.8271163991007509,4.66,4.41,37.0,0.09758279088734056,0.1922781741728348,452.58898413548553,891.7861718136078,6,100,4638
en,nl,hear,horen,0.36732775984699306,0.8701682308459634,5.23,5.38,35.0,0.13450102690955676,0.2178214940464248,623.8157628065243,1010.2560893873183,4,100,4638
en,nl,coin,muntje,0.3675540746600911,0.87882034246792,4.19,3.02,24.0,0.12091719162755206,0.18155285744565705,560.8139347685865,842.0421528329574,6,100,4638
en,nl,necessity,noodzaak,0.36758421022091337,0.8762563691121313,3.91,4.19,28.0,0.1304651802072899,0.20153302848910257,605.0975058014105,934.7101861324577,8,100,4638
en,nl,instruct,onderwijzen,0.36761604860552355,0.760190440843441,3.31,3.43,18.0,0.08901965655850215,0.16996580796534463,412.87316711833296,788.3014173432684,9,100,4638
en,nl,assignment,opdracht,0.36767453154597296,0.8324817667818627,4.18,4.94,23.0,0.09612807894459076,0.20068718581488718,445.84203014501196,930.7871678094467,9,100,4638
en,nl,rugged,ruig,0.36782682284945095,0.8092401519361363,3.6,3.36,34.0,0.09340006174316899,0.15031279465452246,433.1894863648178,697.1507416076752,3,100,4638
en,nl,pigeon,duif,0.3681055232664373,0.8631394154898298,3.61,3.72,39.0,0.13098137791110662,0.1786698712598476,607.4916307517125,828.6708629031731,6,100,4638
en,nl,fat,vet,0.368325936281115,0.8638681378399176,4.85,4.44,25.0,0.1294009146287597,0.19308992534803346,600.1614420481874,895.5510737641791,2,100,4638
en,nl,years,eeuw,0.3685115355109022,0.7484551305270485,5.96,4.96,47.0,0.0769344942967061,0.18806329152877677,356.8221845481229,872.2375461104666,4,100,4638
en,nl,fashion,modeshow,0.3685217566210059,0.8405780082872042,4.82,3.16,27.0,0.116354751862679,0.12615326710295854,539.6533391391052,585.0988528235217,6,100,4638
en,nl,exchange,ruilen,0.3686449646490332,0.8329070059115071,4.85,4.04,25.0,0.11039566775336017,0.18544158845133243,512.0151070400844,860.0780872372799,7,100,4638
en,nl,why,reden,0.36865857472507124,0.8483533043594245,5.93,5.26,24.0,0.12841899803071188,0.21462588882884817,595.6073128664417,995.4348723881978,5,100,4638
en,nl,errand,loopjongen,0.3689575230582146,0.8426181419600114,3.05,2.51,18.0,0.11796868744130516,0.15893031401609595,547.1387723527733,737.118796406653,9,100,4638
en,nl,trash,vuil,0.3689748001505016,0.8691765955473316,4.42,4.27,30.0,0.14178701400455734,0.2016328713916251,657.608170953137,935.1732575143573,5,100,4638
en,nl,shopping,winkelen,0.3690136044811262,0.8402228136223511,4.68,4.05,22.0,0.10087141310669231,0.16837982314721742,467.84161398883896,780.9456197567944,8,100,4638
en,nl,part,onderdeel,0.36908716128678853,0.8749563410053575,5.78,5.15,18.0,0.1416892104828852,0.16135415853361135,657.1545582196215,748.3605872788894,8,100,4638
en,nl,spark,vonk,0.3692985523380147,0.865680104981188,3.99,3.74,30.0,0.11851750008182128,0.15253459747137613,549.6841653794871,707.4554630722424,4,100,4638
en,nl,cotton,cotton,0.3694980312260543,0.8142688254825007,4.35,3.52,17.0,0.11036458657320958,0.10822088442230313,511.87095252654603,501.9284619506419,0,100,4638
en,nl,canyon,kloof,0.36991974229642904,0.8017508308193524,3.96,3.93,24.0,0.11496547826326038,0.15951525422454368,533.2098881850017,739.8317490934336,5,100,4638
en,nl,winds,wind,0.36997100916062375,0.8774053909391017,4.22,4.78,41.0,0.1154573154539474,0.19375432002674303,535.491029075408,898.6325362840341,1,100,4638
en,nl,grumble,schelden,0.3700943284750445,0.8367627973876988,2.8,3.62,14.0,0.11683552436491129,0.19231707310098092,541.8831620044585,891.9665850423495,7,100,4638
en,nl,mint,muntje,0.3701816156356557,0.8008127689618292,3.92,3.02,10.0,0.1094595606437745,0.18155285744565705,507.67344226582617,842.0421528329574,3,100,4638
en,nl,flare,fakkel,0.3702541275329051,0.827545711152204,3.64,3.18,22.0,0.11607156020846049,0.13965516935014188,538.3398962468398,647.720675445958,4,100,4638
en,nl,sausage,saus,0.3702898496212276,0.8664986053207155,3.8,3.99,30.0,0.13163543591233975,0.17139373531790514,610.5251517614317,794.9241444044441,3,100,4638
en,nl,arrow,pijl,0.3704325457250033,0.8565968476427537,4.13,3.91,25.0,0.11774420191159478,0.18959877130577907,546.0976084659766,879.3591013162034,5,100,4638
en,nl,trust,vertrouwen,0.3706851610488251,0.8623822174784294,5.13,5.06,26.0,0.11983333683035959,0.19051974205199898,555.7870162192078,883.6305636371712,7,100,4638
en,nl,chance,kans,0.3707226743269443,0.8659234460586942,5.26,5.39,20.0,0.14943977988761795,0.21029171149732667,693.101699118772,975.3329579246011,4,100,4638
en,nl,map,plattegrond,0.37072844329883087,0.8194675251916667,4.76,3.73,24.0,0.09294422850292659,0.15013137914061167,431.07533179657355,696.3093364541569,10,100,4638
en,nl,name,naam,0.37081683780552827,0.8838610918801397,5.61,5.69,26.0,0.12740824957269323,0.1641950458628014,590.9194615181511,761.5366227116729,2,100,4638
en,nl,twin,tweelingbroer,0.37082113406306527,0.8013168516592519,4.34,3.15,41.0,0.097084441797511,0.1423961980985633,450.277641056856,660.4335667811366,9,100,4638
en,nl,close,dichtdoen,0.3709050957113979,0.8317745871985948,5.36,2.69,17.0,0.13066777108212285,0.15331032394438912,606.0371222788858,711.0532824540767,7,100,4638
en,nl,kick,schoppen,0.3710428576610061,0.8546349470674368,4.72,3.68,27.0,0.1269338525627747,0.20455025095567833,588.7192081861491,948.7040639324362,8,100,4638
en,nl,end,uiteinde,0.3711742922584167,0.8524201819359847,5.68,3.48,22.0,0.1447240468335328,0.18989872106824005,671.2301292139251,880.7502683144974,5,100,4638
en,nl,wealth,rijkdom,0.37142507080503784,0.8612901698456948,4.51,4.06,20.0,0.11252705489012878,0.21431000336465458,521.9004805804173,993.9697956052679,7,100,4638
en,nl,music,muziekdoos,0.37157408655700874,0.7980745145754559,5.52,2.39,19.0,0.11952411405362999,0.13552423275657824,554.3528409807359,628.5613915250099,7,100,4638
en,nl,result,resultaat,0.3715787393912623,0.842771318899546,5.18,4.88,16.0,0.10759068694988637,0.19825527923593725,499.00560607357295,919.5079850962769,3,100,4638
en,nl,meet,ontmoeten,0.3715957663759346,0.8623063577834917,5.27,4.6,32.0,0.11845669923837797,0.19783837882220476,549.402171067597,917.5744009773856,6,100,4638
en,nl,offer,offer,0.37172701569347805,0.7164580492912285,5.05,3.87,2.0,0.10120366774026977,0.16611437819247724,469.3826109793712,770.4384860567094,0,100,4638
en,nl,principle,grondbeginsel,0.371767604123195,0.8285720872554367,4.34,1.97,31.0,0.10986169592268392,0.13861816956864004,509.53854568940807,642.9110704593525,9,100,4638
en,nl,sand,zand,0.37192469864080996,0.8815015585832278,4.44,4.45,38.0,0.13414167053404152,0.20484115758538557,622.1490679368845,950.0532888810183,1,100,4638
en,nl,bride,bride,0.37209218393927024,0.8223504974831868,4.08,2.74,15.0,0.12136483021778062,0.11981634114005497,562.8900825500665,555.708190207575,0,100,4638
en,nl,knife,zakmes,0.37225215371493403,0.8664435404779747,4.41,2.8,30.0,0.13534051634573735,0.1541999051081532,627.7093148115298,715.1791598916146,5,100,4638
en,nl,angry,kwaad,0.37225268434130354,0.8317319013186218,4.66,4.63,12.0,0.12965316029773205,0.22508412449712173,601.3313574608812,1043.9401694176506,5,100,4638
en,nl,cap,hoed,0.3723961163841043,0.8386286959800666,4.51,4.05,32.0,0.11594758840079085,0.21858443158295018,537.764915002868,1013.794593681723,4,100,4638
en,nl,control,macht,0.37248707650005264,0.8493918567420162,5.4,4.97,11.0,0.1173629524231493,0.22540371314042254,544.3293733385665,1045.4224215452798,7,100,4638
en,nl,malice,boosheid,0.3725067554421707,0.8564240601862335,3.34,3.74,35.0,0.12408624011499127,0.20414059093567852,575.5119816533295,946.804060759677,7,100,4638
en,nl,deed,eigendomsakte,0.3725490279973318,0.8509297159375564,3.75,1.75,23.0,0.12129568779351063,0.1412584709399033,562.5693999863023,655.1567882192714,11,100,4638
en,nl,meeting,bijeenkomst,0.3725507638712194,0.848215830895424,5.15,4.6,35.0,0.10116782394132962,0.18319810414380447,469.21636743988677,849.6728070189652,9,100,4638
en,nl,violence,geweld,0.3726225768231499,0.8432604151702342,4.75,4.78,55.0,0.10936031970669179,0.22647542082549346,507.2131627996365,1050.3930017886387,7,100,4638
en,nl,lightning,bliksemschicht,0.37278731501302065,0.8674101263185312,4.22,2.6,25.0,0.12565884380627393,0.15613616841030248,582.8057175734984,724.1595490869829,11,100,4638
en,nl,weak,zwak,0.3728189562940636,0.8600214664281649,4.66,4.45,32.0,0.11746613680249735,0.19417679913753277,544.8079424899827,900.591994399877,2,100,4638
en,nl,furs,bont,0.37285105378861144,0.8043132194548694,3.0,3.79,16.0,0.10522077383399309,0.1718286303196454,488.01394904205995,796.9411874225153,4,100,4638
en,nl,worth,waarde,0.37292787869179767,0.8217155083518066,5.16,4.86,13.0,0.11148241626872202,0.19476922584557368,517.0554466543327,903.3396694717708,4,100,4638
en,nl,fence,heg,0.3729377721994287,0.8716672275845817,4.21,3.0,29.0,0.13322982408419534,0.13861127028755366,617.919924102498,642.8790715936739,4,100,4638
en,nl,bright,licht,0.37296037290244266,0.8487301848343531,4.61,5.11,32.0,0.12664356838749233,0.23506167851760223,587.3728701811895,1090.2160649646391,3,100,4638
en,nl,fraud,oplichter,0.37338993435771417,0.7900142525118088,4.37,3.46,39.0,0.09496551812352091,0.15122288278562587,440.45007305689,701.3717303597327,9,100,4638
en,nl,support,ondersteuning,0.37359273986788055,0.8266069116825465,5.53,4.48,24.0,0.10430322625490177,0.18523784198444468,483.7583633702344,859.1331111238544,12,100,4638
en,nl,ice,ijs,0.3736239349216456,0.8736566198339498,5.0,4.47,39.0,0.1286452138342099,0.19451279747341602,596.6565017630655,902.1503546817034,2,100,4638
