l1,l2,wordform_l1,wordform_l2,local_alignment,global_alignment,freq_l1,freq_l2,neighbour_overlap,global_density_l1,global_density_l2,local_density_l1,local_density_l2,editdistance,k,n
en,zh,base,基地,0.3324802468730238,0.7882543049801674,5.05,5.05,15.0,0.11345282072809397,0.1519906882827579,584.9627436740525,783.6639887858998,4,100,5156
en,zh,cycle,圈圈,0.3325801907947137,0.7276469314506908,4.6,3.17,3.0,0.10066245282008487,0.1591518198470593,519.0156067403576,820.5867831314379,5,100,5156
en,zh,love,爱,0.33262849369394115,0.8206079367630508,5.82,5.86,19.0,0.1593229328450931,0.2084972572898312,821.4690417493,1075.0118585863697,4,100,5156
en,zh,owner,老板,0.33263577305038233,0.7665947553133717,4.83,4.98,19.0,0.09034103225951691,0.20246813488010104,465.7983623300692,1043.925703441801,5,100,5156
en,zh,symbol,图形,0.3327605561679561,0.7716403905396886,4.31,4.04,16.0,0.10253037362141337,0.20082041412301174,528.6466063920074,1035.4300552182485,6,100,5156
en,zh,height,高,0.3327863815084907,0.7371169543874465,4.53,5.75,18.0,0.09680699040032496,0.13821787896169072,499.1368425040755,712.6513839264774,6,100,5156
en,zh,morning,晨曦,0.33278704914527507,0.7789600647261117,5.33,3.37,13.0,0.12810080796303205,0.13277994430501902,660.4877658573932,684.613392836678,7,100,5156
en,zh,cash,金钱,0.3328371101041535,0.8101164347589477,4.92,4.52,26.0,0.12406927021413272,0.19832823875145655,639.7011572240683,1022.5803990025099,4,100,5156
en,zh,owl,鹰,0.33291053341764165,0.7997935797959541,3.87,3.89,27.0,0.1254478098508566,0.1934320850654936,646.8089075910167,997.3358305976849,3,100,5156
en,zh,horse,horse,0.3329789056280147,0.7480516604396896,4.76,1.73,14.0,0.14614337492669774,0.08879535182549969,753.5152411220536,457.8288340122764,0,100,5156
en,zh,disturb,干扰,0.33306953122282407,0.8086879667671794,3.56,4.45,17.0,0.12440163407667391,0.17911137234676083,641.4148252993307,923.4982358198989,7,100,5156
en,zh,fever,发烧,0.33318509289110887,0.7589481552703345,4.22,3.9,16.0,0.1096188392950862,0.18893909993809188,565.1947354054645,974.1699992808017,5,100,5156
en,zh,hands,手,0.3332629012810896,0.8682313595243185,5.16,5.26,30.0,0.15752389706839204,0.14925574848564896,812.1932132846293,769.562639192006,5,100,5156
en,zh,funeral,funeral,0.3334363096845802,0.6893464192168051,4.37,1.11,9.0,0.09569618020718733,0.09118254262238182,493.40950514825784,470.1371897610006,0,100,5156
en,zh,butcher,屠夫,0.33360073459422357,0.8487254350357076,3.75,3.51,27.0,0.12864336853102212,0.15941454654450854,663.28520814595,821.941401983486,7,100,5156
en,zh,twilight,暮,0.3338445296621575,0.8177559156852694,3.82,3.55,28.0,0.11211246889731626,0.12835465121782405,578.0518896345626,661.7965816791008,8,100,5156
en,zh,fox,狐,0.3338904698114329,0.8553744928200003,4.66,3.5,38.0,0.13472902546790874,0.12939583075418842,694.6628553125374,667.1649033685956,3,100,5156
en,zh,nice,好的,0.33390661163163093,0.8102331055072791,5.37,5.23,17.0,0.1419545812890643,0.16872512534875642,731.9178211264154,869.946746298188,4,100,5156
en,zh,dislike,不爱,0.3340252603554492,0.8052140618147636,3.89,4.81,16.0,0.1274586939641845,0.20954895229626572,657.1770260793353,1080.434398039546,7,100,5156
en,zh,area,地区,0.33409938288335506,0.7597828306806098,5.46,5.89,20.0,0.11382229957576301,0.1684539376137435,586.8677766126341,868.5485023364615,4,100,5156
en,zh,mouse,鼠标,0.3341047327650558,0.7985048820216125,4.31,3.67,11.0,0.1105481847932798,0.1932333967996127,569.9864407941507,996.3113938988031,5,100,5156
en,zh,honesty,honesty,0.3342448777177043,0.7277240077895774,3.99,0.81,10.0,0.11879102520926497,0.0996553316165314,612.4865259789702,513.8228898148359,0,100,5156
en,zh,skill,才华,0.33435832908925156,0.7902217322463867,4.42,3.93,9.0,0.11739814044565094,0.1871895239427277,605.3048121377763,965.149185448704,5,100,5156
en,zh,gift,天赋,0.3344233158260834,0.795537546683954,4.78,4.24,3.0,0.125614535841934,0.2146911877218107,647.6685468010116,1106.947763893656,4,100,5156
en,zh,soil,泥土,0.33444472312309337,0.852450661849426,4.42,3.67,39.0,0.11708384283790824,0.1827425475212629,603.6842936722549,942.2205750196315,4,100,5156
en,zh,parachute,伞,0.3345640797155977,0.8005458983884393,3.51,4.0,9.0,0.1139385349160921,0.19261457496259474,587.4670860273709,993.1207485071385,9,100,5156
en,zh,dry,干,0.3345954497657352,0.8224353438360622,4.74,5.52,9.0,0.1359565715909909,0.16639903839035003,700.9920831231491,857.9534419406448,3,100,5156
en,zh,everywhere,到处,0.33471075317624027,0.8225839919971436,4.66,4.76,14.0,0.13038037838004285,0.19748720662500158,672.241230927501,1018.2440373585082,10,100,5156
en,zh,gas,气体,0.3348304806915957,0.7976868780742896,5.01,4.37,17.0,0.11938869920035156,0.1811881229589923,615.5681330770126,934.2059619765644,3,100,5156
en,zh,captain,船长,0.3348975589411034,0.8005352670806047,4.89,4.19,25.0,0.10709823125355013,0.18957580865931467,552.1984803433045,977.4528694474265,7,100,5156
en,zh,gifts,礼物,0.33490762221530956,0.8147758326733954,4.38,4.67,21.0,0.11531159678146759,0.21867182373642713,594.5465930052469,1127.4719231850183,5,100,5156
en,zh,fields,田地,0.335084301437197,0.7601599034189623,4.6,3.78,32.0,0.08998608640308808,0.1619362532252376,463.9682614943222,834.943321629325,6,100,5156
en,zh,exchange,交换,0.33527138767706344,0.8181778297366632,4.85,4.83,17.0,0.10523383268384669,0.18113640329175076,542.5856413179135,933.939295372267,8,100,5156
en,zh,chest,胸部,0.335362958668741,0.8405980880097668,4.52,4.14,44.0,0.13297504966472193,0.1675177292211468,685.6193560713062,863.7214118642329,5,100,5156
en,zh,rabbit,rabbit,0.3354074694050173,0.7568749046297485,4.05,1.46,19.0,0.1331843476062514,0.09069728394801765,686.6984962578322,467.635196035979,0,100,5156
en,zh,messages,信息,0.33542603953050615,0.7823412224551571,4.54,5.48,18.0,0.08978105764935398,0.17986270960491604,462.91113324006915,927.3721307229472,8,100,5156
en,zh,pearl,pearl,0.3354547150139773,0.7562792190338653,4.14,1.41,12.0,0.11647582790986286,0.09152861486998307,600.5493687032529,471.92153826963266,0,100,5156
en,zh,jaw,jaw,0.3354571522946409,0.6541760981658518,3.98,2.18,11.0,0.11504394398451966,0.06498060124960833,593.1665751841833,335.0399800429806,0,100,5156
en,zh,dog,dog,0.3354750655995123,0.7901506207129156,5.1,3.47,16.0,0.14503376063261894,0.11315888702281778,747.7940698217833,583.4472214896484,0,100,5156
en,zh,swarm,群,0.33547550060169107,0.8159410505747323,3.44,5.08,5.0,0.11828829948812494,0.15398600794077635,609.8944721607722,793.9518569426428,5,100,5156
en,zh,tough,难,0.33572831561616123,0.7816364250998683,4.77,5.19,13.0,0.12959890865166943,0.19751756623848643,668.2119730080076,1018.400571525636,5,100,5156
en,zh,flaw,缺点,0.33575161304488155,0.7698655352827795,3.6,4.35,29.0,0.11028877859107514,0.18781149766886765,568.6489424155834,968.3560819806816,4,100,5156
en,zh,lips,嘴巴,0.3357823526421423,0.8608429731210213,4.35,4.11,39.0,0.1315404992649191,0.17346487882803813,678.2228142099228,894.3849152373646,4,100,5156
en,zh,passion,passion,0.33600779332032177,0.7629859251817115,4.44,1.31,11.0,0.1265705427994999,0.09839805402933893,652.5977186742214,507.34036657527156,0,100,5156
en,zh,sleep,睡眠,0.33604698080789935,0.8550446180673525,5.05,4.16,38.0,0.12865029837637057,0.16828071752421808,663.3209384285666,867.6553795548684,5,100,5156
en,zh,ruled,统治,0.33605766446971086,0.757485733557444,4.3,5.04,10.0,0.08527135482737497,0.2037974566597168,439.6591054899453,1050.7796865374999,5,100,5156
en,zh,army,army,0.3360758193254638,0.7102027833513418,5.06,3.46,6.0,0.12128460775297632,0.08461203859785915,625.3434375743459,436.2596710105618,0,100,5156
en,zh,roads,马路,0.33608661398258766,0.7683938015362322,4.55,4.09,33.0,0.10109441570042332,0.208760621788955,521.2428073513827,1076.369765943852,5,100,5156
en,zh,earth,earth,0.3362760538025201,0.7428770027317266,5.06,3.68,12.0,0.13704856680845245,0.09332158404565118,706.6224104643809,481.16608733937744,0,100,5156
en,zh,track,铁轨,0.33637700128352177,0.7826127296692352,5.02,3.51,14.0,0.10949949698273083,0.18542033631245192,564.5794064429601,956.0272540270021,5,100,5156
en,zh,mud,污泥,0.3364621925543909,0.8414279733750458,4.13,3.32,31.0,0.14566525401611513,0.14013708887410883,751.0500497070896,722.5468302349052,3,100,5156
en,zh,peach,桃,0.3366816447240518,0.8338407892249833,3.77,3.62,26.0,0.1332661420340783,0.15122399530977873,687.1202283277078,779.7109198172191,5,100,5156
en,zh,bake,烤,0.3367132026578129,0.843742243843462,3.91,4.24,23.0,0.11456819498552342,0.16077187501470025,590.7136133453588,828.9397875757945,4,100,5156
en,zh,order,订单,0.33701275255497837,0.767656278668277,5.49,4.08,3.0,0.12691591483924786,0.17573523603041086,654.378456911162,906.0908769727984,5,100,5156
en,zh,throne,王冠,0.3372077168015667,0.8068381593697391,4.11,3.53,29.0,0.11112692959989184,0.14368456325321866,572.9704490170424,740.8376081335954,6,100,5156
en,zh,trained,训练,0.33732542052397374,0.7303621139323468,4.58,5.12,14.0,0.08676015516052385,0.20736779734248897,447.33536000766094,1069.1883630978732,7,100,5156
en,zh,start,开始,0.3373692010768571,0.8230176640385292,5.56,6.03,20.0,0.1462939556362623,0.19612201232743912,754.2916352605685,1011.205095560276,5,100,5156
en,zh,offer,出价,0.3374853317855322,0.733466808748739,5.05,3.46,18.0,0.10160735662534995,0.16902054561548352,523.8875307603043,871.469933193433,5,100,5156
en,zh,necks,脖子,0.3376645396225573,0.8626664343167606,3.4,4.26,36.0,0.11897651060328787,0.18063427058281936,613.4428886705523,931.3502991250166,5,100,5156
en,zh,angry,生气,0.3377058299214142,0.8134475081086396,4.66,4.64,26.0,0.13551321829476556,0.2178005968980343,698.7061535278112,1122.9798776062648,5,100,5156
en,zh,rise,升起,0.3378705766258857,0.8169929562660171,4.81,3.91,16.0,0.11244883991135533,0.14870633401765854,579.7862185829481,766.7298581950474,4,100,5156
en,zh,innocent,清白,0.33801264456619906,0.8247965685309975,4.45,3.64,9.0,0.12554175002179302,0.14422922510983927,647.2932631123648,743.6458846663312,8,100,5156
en,zh,inheritance,财产,0.33816248712605956,0.7729476207185828,3.8,4.98,14.0,0.09738909714654141,0.19881662013278978,502.1381848875675,1025.0984934046642,11,100,5156
en,zh,church,教堂,0.3383643771866732,0.8474611107067964,5.16,4.68,26.0,0.10918019318132206,0.1885556468393875,562.9330760428966,972.1929151038819,6,100,5156
en,zh,complaint,抱怨,0.3384922394562297,0.8048694986360345,4.32,4.4,17.0,0.09908998822635871,0.16222873143505093,510.9079792951055,836.4513392791225,9,100,5156
en,zh,wolf,狐,0.338559780691838,0.8544531074634154,4.35,3.5,36.0,0.1414125862153271,0.12939583075418842,729.1232945262266,667.1649033685956,4,100,5156
en,zh,visit,参观,0.3386807598317114,0.7480865113477979,5.04,4.5,12.0,0.09203430741017528,0.18312112619474724,474.5288890068637,944.1725266601168,5,100,5156
en,zh,carving,餐刀,0.33874573041110356,0.8443393048277652,3.51,2.81,25.0,0.1252560056208095,0.14890568961415201,645.8199649808937,767.7577356505678,7,100,5156
en,zh,man,男子,0.33884065699063437,0.8647256006313717,5.82,5.01,31.0,0.18060829794047645,0.1637036232403597,931.2163841810966,844.0558814272946,3,100,5156
en,zh,miller,磨坊,0.33887093757432285,0.812018580258403,4.5,3.13,22.0,0.09468997380059686,0.14570805742456688,488.2215049158774,751.2707440810668,6,100,5156
en,zh,shark,shark,0.33894621706432826,0.7896083120235078,4.1,1.7,20.0,0.11978968114687163,0.10697498764055578,617.6355959932702,551.5630362747056,0,100,5156
en,zh,garden,花园,0.3389627331868661,0.7878041311539745,4.77,4.49,26.0,0.12673625716659118,0.20421524348535933,653.4521419509441,1052.9337954105126,6,100,5156
en,zh,rain,rain,0.3390006053881955,0.7488652204709194,4.71,3.57,12.0,0.12513482141757626,0.09949739441928176,645.1951392290232,513.0085656258168,0,100,5156
en,zh,birds,鸟,0.33920683753112607,0.8168061477283787,4.6,4.71,50.0,0.12252186355850024,0.1968079379988957,631.7227285076273,1014.7417283223062,5,100,5156
en,zh,land,土地,0.3393033145729858,0.8630017173586108,5.22,5.26,29.0,0.13641905692875173,0.1668682280609726,703.3766575246439,860.3725838823747,4,100,5156
en,zh,notebooks,书本,0.33933486547838765,0.7693549375264955,3.23,3.8,21.0,0.08378777056381546,0.21654849978135596,432.0097450270325,1116.5240648726713,9,100,5156
en,zh,gentleman,绅士,0.3397672460122588,0.8081236565542316,4.16,3.97,11.0,0.13461892756906157,0.1937189755587709,694.0951905460814,998.8150379810228,9,100,5156
en,zh,silk,silk,0.3398073669576341,0.762642832127193,4.11,1.45,11.0,0.1285935002513247,0.0955895980022104,663.0280872958302,492.85996729939677,0,100,5156
en,zh,draw,画画,0.3399086112788649,0.8114790205581558,4.81,3.78,12.0,0.12710288964775862,0.21505853857850718,655.3424990238434,1108.841824910783,4,100,5156
en,zh,ash,灰,0.33996301689327096,0.8275187608785533,4.16,4.16,12.0,0.12046179217464266,0.15855732377810489,621.1010004524576,817.5215613999088,3,100,5156
en,zh,ability,能力,0.3400019048129618,0.8418899734787135,4.96,5.44,22.0,0.1257342832094172,0.15908993747874411,648.2859642277551,820.2677176404047,7,100,5156
en,zh,finished,结束,0.3400689405416121,0.7791519737163872,4.94,5.39,17.0,0.10816915251184415,0.19697855566253997,557.7201503510685,1015.6214329960561,8,100,5156
en,zh,smoke,烟,0.3401670729705313,0.8349624271233731,4.67,4.57,28.0,0.1360819542959585,0.1859716295660531,701.6385563499621,958.8697220425697,5,100,5156
en,zh,violence,暴力,0.3401958052006869,0.829377111309723,4.75,4.8,38.0,0.10860832978328015,0.172969941329216,559.9845483625925,891.8330174934378,8,100,5156
en,zh,home,房屋,0.34058844848675013,0.8206005665556322,5.81,4.7,17.0,0.13447924239005304,0.1727177038929606,693.3749737631135,890.5324812721049,4,100,5156
en,zh,youth,青年,0.3406011958885568,0.8283483370831286,4.75,5.15,33.0,0.1045700842416071,0.15590591062477296,539.1633543497262,803.8508751813295,5,100,5156
en,zh,tail,tail,0.34073949531344055,0.7687228618320756,4.34,2.05,14.0,0.13461659134171372,0.10509309658409396,694.0831449578759,541.8600059875885,0,100,5156
en,zh,shame,可惜,0.34074232463788645,0.8175295097352233,4.55,4.71,16.0,0.1443238011252667,0.15511696460355975,744.133518601875,799.7830694959541,5,100,5156
en,zh,joy,欢乐,0.3409352033604869,0.809973251432393,4.55,4.36,32.0,0.14290912639632414,0.19716668696408027,736.8394556994473,1016.5914379867978,3,100,5156
en,zh,failure,failure,0.3411656735147053,0.7246317268764886,4.72,0.99,14.0,0.10063226187320834,0.0912783370402038,518.8599422182622,470.6311057792908,0,100,5156
en,zh,conflicts,纠纷,0.3412070880714556,0.7646360318304292,4.1,4.3,15.0,0.08972649288892497,0.19608677213423337,462.6297973352971,1011.0233971241073,9,100,5156
en,zh,ground,地上,0.3412710298310183,0.8482535705837108,5.15,4.63,36.0,0.13626829613651278,0.1677713191285914,702.59933487986,865.0289214270172,6,100,5156
en,zh,song,音乐,0.3413167069937257,0.7909977597314899,5.26,5.34,25.0,0.10914808066099191,0.21648790988546968,562.7675038880743,1116.2116633694816,4,100,5156
en,zh,dirt,泥,0.3413375423620315,0.8639838835255033,4.24,4.04,27.0,0.14937165033975297,0.1520217409551433,770.1602291517663,783.8240963647188,4,100,5156
en,zh,shame,耻辱,0.3413821198998871,0.8304953368976529,4.55,4.02,33.0,0.1443238011252667,0.19236963468361062,744.133518601875,991.8578364286964,5,100,5156
en,zh,honey,蜜糖,0.34144516810391196,0.8649310588255068,4.37,2.47,29.0,0.13238309309404625,0.15007327011665833,682.5672279929024,773.7777807214903,5,100,5156
en,zh,girl,女孩,0.3415243256940088,0.8842117904869988,5.38,5.17,45.0,0.166158553901364,0.19953519922140547,856.7135039154327,1028.8034871855666,4,100,5156
en,zh,praise,表扬,0.3416278124234249,0.8046004837194154,4.31,3.88,14.0,0.11214292659966975,0.1829568399790997,578.2089295478972,943.325466932238,6,100,5156
en,zh,cotton,cotton,0.34174773402609915,0.7552151454575315,4.35,1.04,12.0,0.11142535821722103,0.10466499350690499,574.5091469679917,539.6527065216021,0,100,5156
en,zh,hearing,耳朵,0.3418297647171804,0.7612641653807443,4.82,4.29,18.0,0.11160539080940358,0.18258186186887032,575.4373950132849,941.3920797958954,7,100,5156
en,zh,idea,想法,0.34186646283633215,0.8644185157537392,5.36,4.91,20.0,0.16108416029216813,0.17872729492343922,830.5499304664189,921.5179326252526,4,100,5156
en,zh,glass,玻璃,0.34190327965042594,0.8750112568284178,4.85,4.52,40.0,0.13632168997561142,0.17265421442530668,702.8746335142525,890.2051295768813,5,100,5156
en,zh,world,地球,0.34195814418772774,0.8287717581556489,5.89,5.01,16.0,0.13526141105331227,0.15480959521818774,697.4078353908781,798.198272944976,5,100,5156
en,zh,friend,friend,0.34203621729106465,0.7688651505762018,5.37,3.31,10.0,0.13105292288687181,0.12194433589787902,675.7088704047111,628.7449958894642,0,100,5156
en,zh,road,马路,0.34207706948674654,0.8151993220986367,5.24,4.09,32.0,0.12940186941508094,0.208760621788955,667.1960387041573,1076.369765943852,4,100,5156
en,zh,behavior,行为,0.3421825420423127,0.8291814768369191,4.69,5.43,18.0,0.1098611431756284,0.2144289810550429,566.44405421354,1105.5958263198013,8,100,5156
en,zh,piece,片,0.3421997109937564,0.8273959336577315,5.04,4.87,8.0,0.14800637900237953,0.14945652650502297,763.1208901362688,770.5978506598984,5,100,5156
en,zh,duke,公爵,0.3422250420579839,0.8286598658840341,4.45,3.87,49.0,0.1056379259798076,0.1622636373824909,544.669146351888,836.631314344123,4,100,5156
en,zh,city,城,0.3422699222362354,0.8319769392121952,5.61,5.1,34.0,0.12096903849267716,0.1586204329714779,623.7163624682435,817.84695240094,4,100,5156
en,zh,louse,虱子,0.34233605321523564,0.8549400539180001,2.6,1.82,30.0,0.11445040873357258,0.16284402204214174,590.1063074303003,839.6237776492828,5,100,5156
en,zh,grief,悲伤,0.3424398635260777,0.8248790769992191,4.08,4.34,35.0,0.13076044552517138,0.2294768273757569,674.2008571277836,1183.1825219494026,5,100,5156
en,zh,abused,虐待,0.34255797057874693,0.8266140931997614,4.0,4.36,28.0,0.10196557009340439,0.1784846603037821,525.734479401593,920.2669085263005,6,100,5156
en,zh,perceptive,洞察力,0.34256431009877736,0.7900470735352481,2.99,3.14,23.0,0.09992382461023935,0.13834988353457794,515.2072396903941,713.3319995042839,10,100,5156
en,zh,bunch,堆,0.3426159568341138,0.8291268033735681,4.57,4.17,11.0,0.1344529393319054,0.15498438162990857,693.2393551953043,799.0994716838086,5,100,5156
en,zh,eye,眼光,0.3427675964418949,0.8056782088257342,5.02,4.28,12.0,0.1453821872779127,0.1458609980091362,749.5905576049179,752.0593057351064,3,100,5156
en,zh,smell,闻,0.34288543379196756,0.7847330397749974,4.49,4.37,18.0,0.13065320737339442,0.17535141352475078,673.6479372172216,904.111888133615,5,100,5156
en,zh,pants,pants,0.3428937971861201,0.8077966419040141,4.48,2.02,16.0,0.13615464752079265,0.12559341668272359,702.0133626172069,647.5596564161228,0,100,5156
en,zh,embarrassed,羞愧,0.3429152584345875,0.8262541725437313,4.05,3.65,35.0,0.11840810825711165,0.16651197849743338,610.5122061736677,858.5357611327665,11,100,5156
en,zh,music,music,0.3429197037006273,0.7126591888833057,5.52,3.87,16.0,0.121001935095617,0.0797543497966205,623.8859773530013,411.2134275513753,0,100,5156
en,zh,candle,candle,0.34307766012828417,0.7465293451434747,3.88,1.98,10.0,0.13213592020768958,0.08863055401807562,681.2928045908475,456.9791365171979,0,100,5156
en,zh,mittens,手套,0.34310875861844,0.8511074271810946,2.88,3.93,43.0,0.11480320844689952,0.17147924979113516,591.925342752214,884.1470119230928,7,100,5156
en,zh,child,小孩,0.34323649507460985,0.8712031162832763,5.3,4.84,33.0,0.14323131084471366,0.19184636664818183,738.5006387153436,989.1598664380256,5,100,5156
en,zh,pen,笔,0.343255116738556,0.7984806071311065,4.38,4.48,17.0,0.13033937390319308,0.17534962818874097,672.0298118448635,904.1026829411485,3,100,5156
en,zh,money,钱,0.34348511122561454,0.8299422321513676,5.64,5.72,26.0,0.1512350596489955,0.21090898494645102,779.7679675502208,1087.4467263839015,5,100,5156
en,zh,here,这里,0.3436043250698422,0.7781455042301572,5.97,5.67,18.0,0.12456513385743424,0.21772167364154477,642.2578301689309,1122.5729492958048,4,100,5156
en,zh,cover,盖子,0.3436118498828566,0.8127962063718783,5.08,3.26,3.0,0.1279291495062452,0.20707396938100592,659.6026948542003,1067.6733861284665,5,100,5156
en,zh,tobacco,烟斗,0.3436584473338974,0.8077824831060717,4.19,3.16,16.0,0.10748103388540442,0.1736107587134504,554.1722107131452,895.1370719265503,7,100,5156
en,zh,pleasure,乐,0.3439464196870663,0.7343499822625719,4.57,4.78,17.0,0.11872395796720593,0.17187445916416577,612.1407272789138,886.1847114504387,8,100,5156
en,zh,piece,一块,0.3441569379243149,0.7738403618359508,5.04,4.68,6.0,0.14800637900237953,0.18495295871008702,763.1208901362688,953.6174551092087,5,100,5156
en,zh,fork,叉,0.3441957959353499,0.838365098489447,4.03,3.95,21.0,0.11601531802995808,0.14570199751396165,598.1749797624639,751.2394991819863,4,100,5156
en,zh,affected,影响,0.3442326953102822,0.7666793107075084,4.64,5.74,28.0,0.0968414134873988,0.18214027139623648,499.31432794102824,939.1152393189952,8,100,5156
en,zh,cool,凉,0.34436231252929905,0.7948291039155687,5.15,4.04,12.0,0.13741214218480494,0.17507311595175232,708.4970051048542,902.676985847235,4,100,5156
en,zh,abuse,abuse,0.34436692935232494,0.7902530987365459,4.66,2.33,13.0,0.09743757422563161,0.11483122037130353,502.3881327073566,592.069772234441,0,100,5156
en,zh,block,街区,0.3445275786513011,0.7664588442604154,4.88,3.92,15.0,0.11292246214827571,0.19628070861428482,582.2282148365096,1012.0233336152526,5,100,5156
en,zh,vermin,虫,0.3445655039984449,0.8313633381849053,2.96,4.17,35.0,0.11858995503310163,0.18120206924329652,611.449808150672,934.2778690184368,6,100,5156
en,zh,tell,告白,0.3445722932148002,0.7461391193899851,5.53,3.75,6.0,0.14913897247851784,0.1596224138399614,768.960542099238,823.013165758841,4,100,5156
en,zh,knight,knight,0.34503448032252493,0.7662078964820106,4.28,3.15,15.0,0.1164703807924202,0.09719916195654613,600.5212833657185,501.1588790479518,0,100,5156
en,zh,dirt,尘土,0.3450945556145092,0.8218427018289194,4.24,3.55,28.0,0.14937165033975297,0.18617097729143994,770.1602291517663,959.8975589146644,4,100,5156
en,zh,cornfield,玉米,0.34510940876537183,0.8260434963267429,2.53,4.3,16.0,0.11872751042337018,0.1709198729440142,612.1590437428966,881.2628648993373,9,100,5156
en,zh,faucet,水龙头,0.34521363402832483,0.8132722090850455,3.07,3.3,16.0,0.0985149357818459,0.18828252719066632,507.9430088911975,970.7847101950756,6,100,5156
en,zh,hair,发型,0.34540588866475297,0.8148420683636293,5.08,3.96,15.0,0.14245443445533235,0.21205502117160752,734.4950640516936,1093.3556891608084,4,100,5156
en,zh,shine,发光,0.3456625937959539,0.8067879116684651,4.17,4.09,10.0,0.12044926639291301,0.1950947197420102,621.0364175218594,1005.9083749898045,5,100,5156
en,zh,divine,神圣,0.34572500317646837,0.8457643550965129,4.24,4.39,20.0,0.12348560576597589,0.1909422407455772,636.6917833293717,984.4981932841961,6,100,5156
en,zh,warmth,温暖,0.34589727167567424,0.8206576318882681,3.8,4.48,22.0,0.12722030672763973,0.19817688442011278,655.9479014877105,1021.8000160701015,6,100,5156
en,zh,orders,订单,0.34604260387496644,0.7540371298494271,4.73,4.08,14.0,0.09119396271950594,0.17573523603041086,470.1960717817726,906.0908769727984,6,100,5156
en,zh,inheritance,遗产,0.34613624601242077,0.7767824341657352,3.8,4.52,15.0,0.09738909714654141,0.19402677125889825,502.1381848875675,1000.4020326108794,11,100,5156
en,zh,mill,磨坊,0.34617708087642796,0.8261919468234653,4.38,3.13,21.0,0.10861641690633295,0.14570805742456688,560.0262455690527,751.2707440810668,4,100,5156
en,zh,viking,海盗,0.34635074030602087,0.7877518116510784,3.6,4.14,18.0,0.0963725310890267,0.19491021698568742,496.89677029502167,1004.9570787782043,6,100,5156
en,zh,trousers,trousers,0.34645886886679067,0.7513878105887655,3.7,0.09,21.0,0.1287356978143577,0.09492018708487168,663.7612579308284,489.4084846095984,0,100,5156
en,zh,ox,公牛,0.3464602380088035,0.8107967078193385,3.47,3.65,35.0,0.1020046947855461,0.15461507053919768,525.9362063142756,797.1953037001033,2,100,5156
en,zh,western,西方,0.3465346649932405,0.8093044902085841,5.01,5.2,17.0,0.10856837708885075,0.15138841454088642,559.7785522701145,780.5586653728103,7,100,5156
en,zh,liver,肝,0.3466569970467187,0.8358548396611187,4.18,3.8,29.0,0.10494596511340858,0.14522579819056022,541.1013961247346,748.7842154705286,5,100,5156
en,zh,swear,宣誓,0.34667616021016234,0.8299018953726247,4.51,3.94,15.0,0.14601939624348392,0.15822403852281752,752.8760070314031,815.8031426236471,5,100,5156
en,zh,honesty,诚实,0.34670687467675343,0.808498546526369,3.99,4.13,15.0,0.11879102520926497,0.20722471062833714,612.4865259789702,1068.4506079997063,7,100,5156
en,zh,lion,狮,0.3468136896505844,0.8013822428043516,4.25,3.46,18.0,0.12306736658026382,0.17062914316314662,634.5353420878403,879.763862149184,4,100,5156
en,zh,tongue,舌,0.34685404473159087,0.8514511285693245,4.37,3.78,43.0,0.13134011624923167,0.12624502348944197,677.1896393810384,650.9193411115629,6,100,5156
en,zh,chances,机会,0.34691545744895014,0.8170400457936574,4.51,5.43,14.0,0.11822606831971515,0.19798829732788628,609.5736082564513,1020.8276610225817,7,100,5156
en,zh,dog,狗,0.34699898864037904,0.8905708491508567,5.1,5.17,42.0,0.14503376063261894,0.18207311543633528,747.7940698217833,938.7689831897447,3,100,5156
en,zh,truth,真理,0.34723336162385227,0.8283425187686199,5.05,4.41,18.0,0.14207111871628506,0.16509782162424466,732.5186881011657,851.2443682946055,5,100,5156
en,zh,vixen,狐,0.34735212083059286,0.8439577149661702,2.94,3.5,19.0,0.12418326712169817,0.12939583075418842,640.2889252794757,667.1649033685956,5,100,5156
en,zh,golden,金色,0.3473574700398335,0.8674508341761589,4.67,4.11,25.0,0.13183777678920297,0.1566282611732298,679.7555771251305,807.5753146091729,6,100,5156
en,zh,spider,蜘蛛,0.34741838393320257,0.8614986519496556,4.25,4.09,41.0,0.12962747914334566,0.16709471347325452,668.3592824630903,861.5403426681004,6,100,5156
en,zh,where,哪里,0.34760468280112367,0.8686270181394316,6.0,5.48,16.0,0.15057160340463457,0.20820856120548084,776.3471871542959,1073.5233415754592,5,100,5156
en,zh,pants,尿裤子,0.34762875761804013,0.7976206498466327,4.48,3.05,7.0,0.13615464752079265,0.16803956430769315,702.0133626172069,866.4119935704659,5,100,5156
en,zh,lamp,手电,0.347706220984519,0.7946078814005639,4.05,3.84,14.0,0.12066732821415195,0.16759498446623497,622.1607442721674,864.1197399079075,4,100,5156
en,zh,skills,技术,0.3477759540608419,0.7751275683664642,4.77,5.72,10.0,0.10592909290575757,0.205736379263257,546.170403022086,1060.776771481353,6,100,5156
en,zh,sequence,顺序,0.34780038843883887,0.7567688692290218,4.35,4.38,7.0,0.09454264589590933,0.18254926597052476,487.46188223930847,941.2240153440257,8,100,5156
en,zh,negro,黑人,0.3479783258876627,0.8635013830832536,3.73,4.82,32.0,0.11852489407952611,0.16324158996246527,611.1143538740366,841.6736378464709,5,100,5156
