l1,l2,wordform_l1,wordform_l2,local_alignment,global_alignment,freq_l1,freq_l2,neighbour_overlap,global_density_l1,global_density_l2,local_density_l1,local_density_l2,editdistance,k,n
en,ja,desperate,必死,0.23451993649690264,0.8609600459238576,4.32,4.47,4.0,0.15896600981250303,0.18167337485259497,1725.4170705049078,1971.8828106500657,9,100,10854
en,ja,guy,男,0.23453362835822567,0.7931881519039472,5.4,5.55,15.0,0.1512425087561234,0.18389189568574332,1641.5861900389637,1995.962635773058,3,100,10854
en,ja,emphasize,強調,0.234557191437337,0.8668484446805573,3.69,4.23,8.0,0.172004192386307,0.2473347800044268,1866.933504160976,2684.5717021680484,9,100,10854
en,ja,with,患っ,0.2346160915584638,0.8425991407270923,6.85,3.44,6.0,0.18821594179699946,0.21729034624027485,2042.8958322646322,2358.469418091943,4,100,10854
en,ja,turtle,タートル,0.23466165518900098,0.7655020434466397,3.91,3.0,26.0,0.09307032572269755,0.07829817736120324,1010.1853153941593,849.8484170785,6,100,10854
en,ja,agricultural,一方,0.2346801180371025,0.5024952575461246,4.34,5.01,2.0,0.08240021122643161,0.25559203770180966,894.3718926516888,2774.195977215442,12,100,10854
en,ja,exposure,暴露,0.23470775190430096,0.7797679730965674,4.44,4.06,2.0,0.11131161734729066,0.2064264182022296,1208.1762946874928,2240.552343167,8,100,10854
en,ja,place,場所,0.23476059928455228,0.8421361299752803,5.71,5.4,7.0,0.17146353485623272,0.23065960382797765,1861.06520732955,2503.5793399488693,5,100,10854
en,ja,help,用,0.2347722879727327,0.7982944617137189,5.75,5.44,1.0,0.18862487824002755,0.21506172603389867,2047.334428417259,2334.279974371936,4,100,10854
en,ja,suppliers,業者,0.23478141201449426,0.7711533199170417,3.91,4.61,18.0,0.09575251942886827,0.1972187888742869,1039.2978458809362,2140.61273444151,9,100,10854
en,ja,between,同士,0.2348724066996346,0.8249496529579914,5.77,4.76,1.0,0.1411387485037485,0.215293092040834,1531.919976259686,2336.791221011212,7,100,10854
en,ja,understandably,ながら,0.2348974534601732,0.824436457904076,3.26,5.59,1.0,0.15736205878479653,0.26026897892624784,1708.0077860501815,2824.959497265494,14,100,10854
en,ja,sweet,優しい,0.234912136023756,0.809579743769963,4.91,4.62,26.0,0.1126836740163609,0.1768121114224802,1223.0685977735811,1919.1186573796,5,100,10854
en,ja,people,人口,0.23493747748302712,0.7528136810293125,6.25,4.63,8.0,0.1992035013742344,0.15992962036490377,2162.15480391594,1735.8760994406655,6,100,10854
en,ja,public,一般,0.23496140143695965,0.824198493012882,5.57,5.21,3.0,0.12087157811715991,0.2121991370607184,1311.9401088836537,2303.2094336570376,6,100,10854
en,ja,glasgow,グラスゴー,0.23496608411310488,0.6699938200860833,4.19,2.72,24.0,0.06408658185396797,0.1015634203936441,695.5957594429683,1102.369364952613,7,100,10854
en,ja,minimum,最小,0.234968095922395,0.7951776885224684,4.69,3.8,13.0,0.11353329788658503,0.18576211490012542,1232.290415260994,2016.2619951259614,7,100,10854
en,ja,sufficient,自給,0.23503537547723366,0.7467072320398387,4.32,3.13,1.0,0.15607601107042748,0.15284451750850805,1694.0490241584198,1658.9743930373465,10,100,10854
en,ja,spite,かかわら,0.23503814330507622,0.8521063099709278,4.04,4.38,21.0,0.16094550745782704,0.2554666917591331,1746.9025379472546,2772.835472353631,5,100,10854
en,ja,make,作ら,0.235082582640125,0.8414073413535506,6.08,4.83,10.0,0.21417647974776619,0.255522728579349,2324.671511182254,2773.443696000254,4,100,10854
en,ja,saved,保存,0.23521276115821915,0.8207697242098012,4.67,4.75,6.0,0.13573528581789357,0.1743608411473068,1473.2707922674167,1892.512569812868,5,100,10854
en,ja,talk,話,0.23529802557321708,0.7565628113055236,5.42,5.89,9.0,0.11279649789273934,0.2285033163658218,1224.2931881277927,2480.17499583463,4,100,10854
en,ja,convinced,納得,0.23532383612924526,0.8694288892467996,4.4,4.71,9.0,0.18503237253223787,0.23573410441594217,2008.3413714649098,2558.657969330636,9,100,10854
en,ja,sick,嫌気,0.23545719222647,0.8068853680670942,4.88,3.48,11.0,0.14059136515558884,0.15657639320606367,1525.9786773987612,1699.480171858615,4,100,10854
en,ja,out,解明,0.23551058166486094,0.8315466987438258,6.38,4.03,2.0,0.20811924665882348,0.21344676212369235,2258.92630323487,2316.751156090557,3,100,10854
en,ja,particularly,特に,0.23558267080089756,0.8600445031254964,4.96,5.23,8.0,0.18211101969280044,0.29973287719135966,1976.633007745656,3253.3006490350176,12,100,10854
en,ja,depleted,枯渇,0.23560362994480996,0.8364931903701225,3.45,3.36,21.0,0.11564495193844578,0.18310334410427717,1255.2103083398904,1987.4036969078243,8,100,10854
en,ja,sick,病気,0.23564198976513334,0.8083424752191514,4.88,4.74,9.0,0.14059136515558884,0.19852290319081392,1525.9786773987612,2154.767591233094,4,100,10854
en,ja,policy,政策,0.23566813863394453,0.8295297577546166,5.17,4.74,15.0,0.11500339205033051,0.21180934721338224,1248.2468173142875,2298.978654654051,6,100,10854
en,ja,put,まとめ,0.23573695315323084,0.8617208518165493,5.66,5.12,2.0,0.21961187054809983,0.20669400830099177,2383.6672429290757,2243.4567660989646,3,100,10854
en,ja,again,繰り返し,0.2357743505442782,0.8486236504196817,5.7,4.6,1.0,0.18205612287095388,0.2609071291872041,1976.0371576413334,2831.8859801979133,5,100,10854
en,ja,flux,流動,0.23581844380934702,0.8041406070089752,3.57,3.53,12.0,0.08811146419383292,0.16392996939838558,956.3618323598625,1779.2958878500772,4,100,10854
en,ja,norms,規律,0.23584015978845502,0.7609427724831841,3.76,3.52,21.0,0.09285089074406801,0.17776470693803034,1007.8035681361142,1929.4581291053814,5,100,10854
en,ja,spine,背中,0.23584757199621187,0.8181367283734642,3.93,4.5,31.0,0.09337695530292624,0.17059731824371574,1013.5134728579613,1851.6632922172907,5,100,10854
en,ja,tigers,トラ,0.23596424390448223,0.7892852927897624,4.15,4.29,33.0,0.09279864693889482,0.10362873286829465,1007.2365138747643,1124.7862665524701,6,100,10854
en,ja,women,女,0.2360404632554896,0.8101533308519115,5.57,5.53,19.0,0.11888111855557534,0.1742484710858378,1290.3356608022148,1891.2929051656834,5,100,10854
en,ja,finish,終わら,0.23625427430645254,0.8162646372815459,4.91,4.54,12.0,0.12649356355856167,0.2090189738359399,1372.9611388646285,2268.6919420152917,6,100,10854
en,ja,water,水域,0.23625456816611765,0.7757281784078385,5.52,3.16,9.0,0.12380449264935907,0.12540847363032398,1343.7739632161433,1361.1835727835364,5,100,10854
en,ja,hearts,心臓,0.23626339444524297,0.7527344604306001,4.44,4.45,11.0,0.1091847621633809,0.15576674932419773,1185.0914085213362,1690.6922971648423,6,100,10854
en,ja,way,方法,0.23633145189921823,0.8544057508059109,6.01,5.36,5.0,0.22495514233723377,0.2350045891062106,2441.6631149283353,2550.73981015881,3,100,10854
en,ja,improve,改善,0.23634962691349162,0.8542370001909736,4.79,4.67,14.0,0.15035988102193112,0.24012449303826777,1632.0061486120403,2606.3112474373584,7,100,10854
en,ja,low,低下,0.23637912648812673,0.8076125146612243,5.33,4.44,13.0,0.13072309887586667,0.22125758454303132,1418.868515198657,2401.529822630062,3,100,10854
en,ja,undertaking,事業,0.23638188542272284,0.8117277367286251,3.72,5.08,2.0,0.12114185714599418,0.20778426390602048,1314.8737174626208,2255.290400435946,11,100,10854
en,ja,press,押す,0.23642534358127532,0.7993934774511927,5.16,4.17,7.0,0.10266993801329159,0.18234864001733891,1114.379507196267,1979.2121387481966,5,100,10854
en,ja,talking,話し,0.2364326840667733,0.85507055599364,5.29,5.11,13.0,0.16865453840223404,0.27374361123983354,1830.5763598178482,2971.2131563971534,7,100,10854
en,ja,day,今日,0.23646732149767907,0.8246130990166602,5.95,5.57,23.0,0.17288975343249918,0.20557892927346225,1876.5453837563462,2231.353698334159,3,100,10854
en,ja,accompany,同伴,0.23653862781480922,0.8496496255500513,3.81,3.5,7.0,0.15175897817307946,0.20285341165454351,1647.1919490906043,2201.770930098415,9,100,10854
en,ja,after,以後,0.23653897049172806,0.8418214978496039,6.11,3.99,18.0,0.18096363776787805,0.24786941916814026,1964.1793243325483,2690.3746756509945,5,100,10854
en,ja,must,ば,0.2365621558912251,0.8398846281983843,5.68,6.33,7.0,0.1887459342663673,0.19553895226150084,2048.6483705271507,2122.37978784633,4,100,10854
en,ja,grumble,叱る,0.23659528142538044,0.8003086142680496,2.8,3.06,11.0,0.12801449291063477,0.16947891699403017,1389.4693060520297,1839.5241650532034,7,100,10854
en,ja,thank,苦労,0.23663931307988129,0.7473134364642346,5.48,4.43,0.0,0.11113873091383542,0.2520998308947084,1206.2997853387697,2736.291564531165,5,100,10854
en,ja,hit,打た,0.23666618659659078,0.824223495642019,5.37,4.07,10.0,0.14586877675320348,0.20244496669800416,1583.2597028792704,2197.337668540137,3,100,10854
en,ja,hurt,苦しめ,0.23670085120989223,0.8500743262168915,4.94,3.63,17.0,0.16671458964582564,0.24777993102092036,1809.5201560157914,2689.4033713010695,4,100,10854
en,ja,over,より,0.23677390824000744,0.8220664220305939,6.08,5.98,1.0,0.18417128595773433,0.25702828271044,1998.9951377852483,2789.7849805391156,4,100,10854
en,ja,sense,センス,0.23683937166571295,0.8383686556146928,5.19,4.43,5.0,0.1615384631452678,0.1742572630747918,1753.3384789787367,1891.3883334137904,5,100,10854
en,ja,challenge,挑戦,0.23686248072147542,0.869880951348817,4.88,4.76,17.0,0.13510272770696563,0.22693883406156187,1466.405006531405,2463.1941049041925,9,100,10854
en,ja,salary,報酬,0.23688111493712838,0.7924475098280853,4.36,4.49,41.0,0.09115640842712003,0.17093355828351878,989.4116570679608,1855.312841609313,6,100,10854
en,ja,marble,灰皿,0.23697311784201625,0.727473900644735,3.96,3.37,6.0,0.07935512106357502,0.11205149801884459,861.3204840240433,1216.2069594965392,6,100,10854
en,ja,maintains,維持,0.23702195904509812,0.7436723602145834,3.96,4.78,8.0,0.11143373508308128,0.2262144247071667,1209.5017605917642,2455.3313657715876,9,100,10854
en,ja,of,人,0.23722680900834178,0.767398049692668,7.4,6.56,0.0,0.14689836965019373,0.22108107107639433,1594.434904183203,2399.613945463184,2,100,10854
en,ja,kept,保管,0.23733754343109947,0.8378851553566584,5.0,4.37,7.0,0.1742684087259605,0.19635488478024313,1891.5093083115753,2131.235919404759,4,100,10854
en,ja,created,つくら,0.23734353549338763,0.8333297449176944,5.05,3.69,17.0,0.13313525683875863,0.2226343551129484,1445.050077727886,2416.473290395942,7,100,10854
en,ja,threaten,脅す,0.23738844055781086,0.8503233369287635,3.94,3.14,24.0,0.16090293968443198,0.2119111486054424,1746.4405073348248,2300.083606963472,8,100,10854
en,ja,youth,若者,0.23764757364309164,0.8177932594200957,4.75,4.52,16.0,0.10000995686002445,0.19672633852659308,1085.5080717587055,2135.267678367641,5,100,10854
en,ja,change,変動,0.237720399731438,0.8630105858509903,5.54,4.11,14.0,0.16934013722628685,0.20591099805605095,1838.0178494541174,2234.957972900377,6,100,10854
en,ja,conducted,実施,0.23777092061642863,0.7892033661688072,4.58,4.94,4.0,0.09812180091251996,0.2484480828920931,1065.0140271044916,2696.6554917107787,9,100,10854
en,ja,control,統率,0.23779010885136836,0.843606415917341,5.4,3.23,7.0,0.13500739891339703,0.1817916527736481,1465.3703078060112,1973.1665992051762,7,100,10854
en,ja,are,も,0.23779723657254548,0.8554126314652692,6.74,7.04,2.0,0.19904240258161082,0.3605205693633349,2160.406237620804,3913.0902598696366,3,100,10854
en,ja,never,絶対,0.23783067144970688,0.839442761942931,5.91,5.31,5.0,0.20281758604807132,0.23938319361934682,2201.382078965766,2598.2651835443903,5,100,10854
en,ja,las,ラス,0.23785044077876494,0.5330146997096697,4.28,4.21,11.0,0.035317607558258135,0.1115750996408986,383.3373124373338,1211.0361315023133,3,100,10854
en,ja,land,それ,0.23786867238866877,0.7562221241140121,5.22,6.15,1.0,0.1224499673485352,0.32077705677446444,1329.071945601001,3481.7141742300373,4,100,10854
en,ja,got,発生,0.23791637985721956,0.7937877153020643,5.91,5.05,2.0,0.19240721021221058,0.2552341695977816,2088.3878596433337,2770.3116768143213,3,100,10854
en,ja,holds,保持,0.23793460267314484,0.7849577541592301,4.6,4.22,15.0,0.12704521960868634,0.22091769006152648,1378.9488136326815,2397.8406079278084,5,100,10854
en,ja,martial,格闘,0.23797786267968946,0.8131398961654734,4.06,4.04,20.0,0.09078068598595672,0.15183118657664732,985.3335656915742,1647.97569910293,7,100,10854
en,ja,speak,語る,0.23807784578370322,0.8624714150294752,5.03,4.51,21.0,0.15764626328651982,0.2536250297770076,1711.092541711886,2752.846073199641,5,100,10854
en,ja,building,蓄積,0.23808019877894654,0.7859143889797853,5.29,3.86,4.0,0.1265195707541115,0.2174078215240074,1373.2434209651262,2359.744494821576,8,100,10854
en,ja,pretty,ごく,0.23808624680203094,0.8176014090632628,5.38,4.31,21.0,0.17171104254962374,0.18383436370577075,1863.751655833616,1995.3381836624358,6,100,10854
en,ja,legend,風習,0.23811431981489456,0.7447606034574297,4.44,3.54,6.0,0.0868022591957661,0.20125478495904867,942.1517213108452,2184.419435945514,6,100,10854
en,ja,under,で,0.23820190969726265,0.8207716778220897,5.73,7.31,1.0,0.13782353325200924,0.3367676850890537,1495.9366299173082,3655.2764539565887,5,100,10854
en,ja,wants,望ん,0.2382233769683152,0.8451851674989617,5.24,4.22,7.0,0.17713287734719485,0.2668113514622907,1922.600250726453,2895.9704087717028,5,100,10854
en,ja,dead,死,0.23824208165516944,0.813890790322171,5.19,4.99,29.0,0.13496958294250005,0.17295240376853424,1464.9598532578957,1877.2253905036707,4,100,10854
en,ja,increases,スピード,0.23839816512524897,0.7393336228241654,4.46,4.5,3.0,0.131972482168864,0.13541755638215094,1432.42932146085,1469.8221569718662,9,100,10854
en,ja,analysts,分析,0.23842377459297526,0.7793829270227016,3.84,4.68,6.0,0.09954803339833414,0.2177483350293155,1080.4943545055187,2363.4404284081907,8,100,10854
en,ja,improvement,改善,0.23843876671245687,0.8388221980485804,4.49,4.67,16.0,0.12292385029787313,0.24012449303826777,1334.215471133115,2606.3112474373584,11,100,10854
en,ja,currently,現存,0.23846102352451415,0.7970995973876489,5.08,3.48,4.0,0.11775993890197575,0.20384567823205613,1278.1663768420449,2212.5409915307373,9,100,10854
en,ja,norms,基準,0.2386292150815702,0.7721307839495799,3.76,4.77,23.0,0.09285089074406801,0.21630100322707027,1007.8035681361142,2347.731089026621,5,100,10854
en,ja,said,よれ,0.23865609378771452,0.7800406359646056,6.01,4.3,6.0,0.13279814543915802,0.20343541956970734,1441.3910705966211,2208.0880440096034,4,100,10854
en,ja,council,審議,0.2386771468553615,0.8150212222449602,5.08,4.18,13.0,0.09788070342424832,0.18957100398981472,1062.3971549667913,2057.603677305449,7,100,10854
en,ja,threaten,妨げ,0.23888373749039582,0.823220507991572,3.94,3.69,11.0,0.16090293968443198,0.2386844836792228,1746.4405073348248,2590.681385854284,8,100,10854
en,ja,should,なら,0.23890173136396414,0.8598923266176779,5.99,6.2,13.0,0.2127731876640243,0.2774838891681318,2309.44017890532,3011.8101330309028,6,100,10854
en,ja,decide,決め,0.2389230174577332,0.8268673436020216,4.78,5.04,7.0,0.17763351350252912,0.23843104646981786,1928.0341555564512,2587.930578383403,6,100,10854
en,ja,nurse,務める,0.23895994255535646,0.6502757168312623,4.4,3.99,0.0,0.09577910610189767,0.2250280698110051,1039.5864176299974,2442.454669728649,5,100,10854
en,ja,offered,提示,0.23900229115547275,0.8424262429715816,4.86,4.25,8.0,0.14012097657578826,0.24441842394945865,1520.873079753606,2652.917573547424,7,100,10854
en,ja,people,民,0.23905719959745023,0.7375734236757037,6.25,4.75,6.0,0.1992035013742344,0.12644611589785767,2162.15480391594,1372.4461419553472,6,100,10854
en,ja,modernity,モダン,0.23918718544151304,0.712902038640213,3.25,3.68,15.0,0.0850604236650658,0.1353090340857999,923.2458384606242,1468.644255967272,9,100,10854
en,ja,state,国,0.23924820450229298,0.8667707977147678,5.78,5.58,13.0,0.12913283584076277,0.18936414092163473,1401.6078002156391,2055.3583855634233,5,100,10854
en,ja,customs,慣習,0.2392805136343485,0.7664217240379325,4.19,3.56,19.0,0.08812227469933598,0.22211019027455983,956.4791695865928,2410.7840052400725,7,100,10854
en,ja,told,言っ,0.2393029069797079,0.8154529521591212,5.54,5.91,19.0,0.14884900953661256,0.2858895596700948,1615.607149510393,3103.0452806592084,4,100,10854
en,ja,reserves,蓄え,0.23931929939116053,0.7347245488739946,4.22,3.55,2.0,0.08009612268831905,0.20833887951514052,869.3633156590149,2261.3101982573353,8,100,10854
en,ja,agree,賛同,0.23934942299852474,0.8049607663883384,4.97,3.83,11.0,0.13529372133919917,0.2405735064349284,1468.4780514156678,2611.184838844713,5,100,10854
en,ja,sweep,掃く,0.239364569051456,0.8141688925495867,3.97,1.99,23.0,0.11400766766569564,0.12789607495353644,1237.4392248434606,1388.1839975456846,5,100,10854
en,ja,still,まだ,0.23946765823721966,0.8653717000265091,5.92,5.65,5.0,0.21341138089131115,0.25709872328437106,2316.367128194291,2790.5495425285635,5,100,10854
en,ja,center,中央,0.23948851719434477,0.7870704355757492,5.19,4.75,14.0,0.09998654522334625,0.15769194257577385,1085.2539618542003,1711.5883447174494,6,100,10854
en,ja,help,支援,0.2395957912139257,0.8053238181337286,5.75,5.04,12.0,0.18862487824002755,0.2237397914086331,2047.334428417259,2428.4716959493035,4,100,10854
en,ja,comes,によって,0.2395994515497823,0.8391311847490445,5.36,5.46,1.0,0.1844941808980384,0.2898243984144131,2002.499839467309,3145.75402039004,5,100,10854
en,ja,china,は,0.2396076653003521,0.5952748810817605,5.1,7.46,1.0,0.0811542245854525,0.34380024153939004,880.8479536505015,3731.6078216685396,5,100,10854
en,ja,supplies,供給,0.23960864719116748,0.7982613544668825,4.48,4.4,10.0,0.1087319689063924,0.2233147946756935,1180.1767905099832,2423.8587814099774,8,100,10854
en,ja,keep,続ける,0.23964078915291037,0.8664351181999825,5.66,4.91,7.0,0.19623369130957197,0.2555696947815416,2129.920485474094,2773.9534671588526,4,100,10854
en,ja,policies,施策,0.23965618963190233,0.8075856156347827,4.71,3.63,10.0,0.10686635774650854,0.22454199144385284,1159.9274469806037,2437.1787751315787,8,100,10854
en,ja,do,発揮,0.2397128806718842,0.7463025610694194,6.35,4.36,1.0,0.1799564543639966,0.22742649047081578,1953.2473556668192,2468.4871275702344,2,100,10854
en,ja,destination,地,0.23976755308729547,0.7847582189120462,4.24,5.17,9.0,0.09179795697431685,0.1637132046533852,996.375024999235,1776.943123307843,11,100,10854
en,ja,understand,わかっ,0.2397793148593652,0.8444291911759597,5.37,5.14,21.0,0.18336790282175394,0.2857659769621102,1990.2752172273174,3101.7039139467443,10,100,10854
en,ja,seriously,深刻,0.2398050838393559,0.8255899325877731,4.94,4.31,4.0,0.16196818013832232,0.22830675906911974,1758.0026272213504,2478.0415629362255,9,100,10854
en,ja,sin,罪,0.2398404678430524,0.81226575663604,4.37,4.81,20.0,0.0933504984607271,0.1981286139414084,1013.2263102927319,2150.487975720047,3,100,10854
en,ja,search,探索,0.23989840311066057,0.8542628850133418,4.96,3.98,20.0,0.11097392481768581,0.18781566122410975,1204.5109799711618,2038.5511869264874,6,100,10854
en,ja,green,緑地,0.24002497439408305,0.7496712756554605,5.13,3.09,8.0,0.1001208993337396,0.11076339411034307,1086.7122413684097,1202.2258796736637,5,100,10854
en,ja,from,から,0.2400516559057716,0.8269619491600411,6.63,6.8,1.0,0.16285651120371694,0.29579322919902923,1767.6445726051438,3210.539709726263,4,100,10854
en,ja,more,増し,0.24008466394805333,0.8123716113312722,6.36,4.16,6.0,0.17133312955090793,0.22335288668160505,1859.6497881455548,2424.2722320421412,4,100,10854
en,ja,move,移動,0.24022755258836337,0.8690186044710702,5.35,5.03,9.0,0.1818903345752545,0.22942781717645722,1974.2376914798124,2490.2095276332666,4,100,10854
en,ja,as,し,0.24026772847020372,0.7964617804439511,6.77,7.22,0.0,0.17264111938921275,0.26227723034303035,1873.8467098505153,2846.7570581432515,2,100,10854
en,ja,investigation,取り調べ,0.24027582376545248,0.794153802760801,4.75,3.53,20.0,0.10021770547615125,0.16192612604504092,1087.7629752381456,1757.546172092874,13,100,10854
en,ja,increase,増える,0.24030952485253856,0.8154712997962978,5.08,4.52,18.0,0.14181892146393546,0.24386902623234796,1539.3025735695555,2646.954410725905,8,100,10854
en,ja,long,長い,0.2403562035187683,0.8774711059572645,5.81,4.95,11.0,0.1729169271632464,0.2229088255677506,1876.8403274298762,2419.452392712365,4,100,10854
en,ja,case,ケース,0.24037621079606927,0.848071779200819,5.55,4.73,7.0,0.1603300382823087,0.17579199120665814,1740.222235516179,1908.0462725570676,4,100,10854
en,ja,task,任務,0.24046102407841025,0.8222052179992729,4.65,4.44,16.0,0.12135208030989596,0.19125169641453152,1317.1554796836108,2075.845912883325,4,100,10854
en,ja,case,訴訟,0.2405183480318237,0.799873409970113,5.55,4.42,7.0,0.1603300382823087,0.1880106198835114,1740.222235516179,2040.6672682156327,4,100,10854
en,ja,particular,特に,0.24064164928190426,0.8586359969148987,5.0,5.23,7.0,0.1794175624593338,0.29973287719135966,1947.398222933609,3253.3006490350176,10,100,10854
en,ja,put,でき,0.24064511723783458,0.8229100574141066,5.66,6.04,0.0,0.21961187054809983,0.24583505865440852,2383.6672429290757,2668.29372663495,3,100,10854
en,ja,glass,グラス,0.2407175919109983,0.7939198755601578,4.85,4.21,19.0,0.09869952146224352,0.10444223026796318,1071.2846059511912,1133.6159673284724,5,100,10854
en,ja,against,反,0.240720875337601,0.8241236134228163,5.68,4.53,6.0,0.1571459704178679,0.1728906829503073,1705.6623629155383,1876.5554727426354,7,100,10854
en,ja,exhausted,枯渇,0.240747883922096,0.8126899416438363,4.08,3.36,7.0,0.13026750880209928,0.18310334410427717,1413.9235405379854,1987.4036969078243,9,100,10854
en,ja,food,食品,0.24076212407565487,0.8255174318027174,5.4,4.57,29.0,0.1272446788402373,0.15095588499871418,1381.1137441319356,1638.4751757760437,4,100,10854
en,ja,speech,発話,0.24076772326523224,0.7927651134963264,4.85,2.65,29.0,0.0917070609257211,0.14862797846067155,995.3884392877769,1613.208078212129,6,100,10854
en,ja,labor,人件,0.24077534454925392,0.8242417751529193,4.77,3.56,6.0,0.10393766183365459,0.16344837194174366,1128.139381542487,1774.0686290556857,5,100,10854
en,ja,try,努め,0.24084132737191682,0.7965700723471506,5.5,3.86,5.0,0.19428602991917843,0.2190933710308375,2108.7805687427626,2378.0394491687102,3,100,10854
en,ja,most,大抵,0.24088793440939804,0.8487572898595837,6.0,4.06,8.0,0.1807053158282292,0.27434338576899325,1961.3754979996,2977.7231091366525,4,100,10854
en,ja,mate,相棒,0.24093323479343443,0.816072293864611,4.55,4.09,25.0,0.10690517111771605,0.15332985440956254,1160.34872731169,1664.2422397613918,4,100,10854
en,ja,progress,進歩,0.24094556142204335,0.8567160074367053,4.78,4.15,19.0,0.12955672405510738,0.21626451037021716,1406.2086828941356,2347.334995558337,8,100,10854
en,ja,efforts,努力,0.24099607139702217,0.8532690842332605,4.77,4.77,12.0,0.1420249461700158,0.2321072056531082,1541.5387657293513,2519.291610158836,7,100,10854
en,ja,position,役職,0.24100167093494407,0.8107394331432902,5.21,3.67,14.0,0.13128412214379126,0.1794012609631627,1424.9578617487102,1947.221286494168,8,100,10854
en,ja,bears,強化,0.24116978727624588,0.7682705908471398,4.34,4.68,0.0,0.12793333332587112,0.22432021024840643,1388.588399919005,2434.7715620362032,5,100,10854
en,ja,longer,長い,0.24125381757180892,0.8651077914646486,5.16,4.95,12.0,0.16963503465309523,0.2229088255677506,1841.2186661246956,2419.452392712365,6,100,10854
en,ja,before,前,0.24130485774449562,0.8307449834537568,5.93,5.97,16.0,0.18672464962582722,0.22423155373478768,2026.7093470387285,2433.8092842373853,6,100,10854
en,ja,gas,ガス,0.24136758282325807,0.8119533861260959,5.01,4.76,35.0,0.10384288210830321,0.11681640527434904,1127.1106424035231,1267.9252628477846,3,100,10854
en,ja,their,この,0.24149266993036622,0.8600518577161347,6.33,6.35,5.0,0.20763278102298538,0.26885793761513826,2253.6462052234833,2918.184054874711,5,100,10854
en,ja,disliked,嫌い,0.24150488832768585,0.7901055806819699,3.41,5.02,21.0,0.11843242030963563,0.24203223218438205,1285.4654900407852,2627.017848129283,8,100,10854
en,ja,can,出来る,0.2415972861172479,0.8546745517663363,6.46,5.27,13.0,0.21916716725338486,0.2823985392931174,2378.8404333682392,3065.1537454874965,3,100,10854
en,ja,very,大変,0.2416607515129069,0.8645572929295486,6.0,5.23,10.0,0.1847198276747217,0.2745261486205132,2004.9490095814294,2979.7068171270507,4,100,10854
en,ja,iron,アイアン,0.24167957044678184,0.7406195648439459,4.74,3.87,10.0,0.1030119997147049,0.08044974750259233,1118.092244903407,873.2015593931371,4,100,10854
en,ja,spielberg,スピルバーグ,0.24168617643998638,0.7320809618263588,3.12,2.84,9.0,0.07725546885579579,0.11143720181110284,838.5308589608074,1209.5393884577102,9,100,10854
en,ja,rights,人権,0.24169442439167171,0.7701164391069889,5.19,4.25,13.0,0.09513385863093611,0.15693697149425312,1032.5829015801805,1703.3938885986233,6,100,10854
en,ja,agricultural,的,0.2417203510745748,0.5915245502501836,4.34,6.22,1.0,0.08240021122643161,0.23441696094665598,894.3718926516888,2544.361694115004,12,100,10854
en,ja,who,誰,0.24183316639764235,0.8565068632212519,6.34,5.71,5.0,0.18009146047050517,0.2562281161726802,1954.7127119468632,2781.099972938271,3,100,10854
en,ja,largest,大きい,0.2418416762231682,0.7404203244965077,4.9,4.86,6.0,0.10188188318354317,0.23705791636279308,1105.8259600741776,2573.026624201756,7,100,10854
en,ja,civil,人権,0.24187050389149958,0.7934071591229435,4.93,4.25,15.0,0.09867698253342828,0.15693697149425312,1071.0399684178306,1703.3938885986233,5,100,10854
en,ja,on,伴う,0.24190831630445497,0.8028187965278767,6.91,4.22,1.0,0.14701139183993198,0.25395862421722726,1595.6616470306217,2756.4669072537845,2,100,10854
en,ja,wanna,たく,0.24195004917882623,0.7426208768974397,5.04,5.59,8.0,0.14337691933884625,0.19721513484019157,1556.213082503837,2140.5730735554394,5,100,10854
en,ja,most,大半,0.2419970456106315,0.8533862289414966,6.0,4.4,7.0,0.1807053158282292,0.28821437137690603,1961.3754979996,3128.278786924938,4,100,10854
en,ja,ease,緩和,0.24200857462435257,0.8587991785227831,4.34,4.18,10.0,0.14422367802557284,0.22969737927064718,1565.4038012895676,2493.1353546036044,4,100,10854
en,ja,varied,変え,0.24204643946506266,0.7329174301111719,4.03,5.07,4.0,0.11585315397863297,0.2375022585737593,1257.4701332840823,2577.8495145595834,6,100,10854
en,ja,exposure,接触,0.24219614851905785,0.7944801245757418,4.44,4.36,6.0,0.11131161734729066,0.22637789544917034,1208.1762946874928,2457.105677205295,8,100,10854
en,ja,hook,フック,0.24221356636372265,0.7800301209192348,4.37,3.9,10.0,0.12551117531341807,0.11646981905982547,1362.2982968518397,1264.1634160753456,4,100,10854
en,ja,say,語る,0.2422751872997693,0.8218588421008667,5.89,4.51,18.0,0.19179007641845178,0.2536250297770076,2081.6894894458756,2752.846073199641,3,100,10854
en,ja,withdrawal,辞退,0.242354978612986,0.7417729957667162,4.05,3.67,10.0,0.09999340874138488,0.2091854208941102,1085.3284584789915,2270.4985583846724,10,100,10854
en,ja,mend,直す,0.2424018921396644,0.817956707423201,3.33,4.07,4.0,0.1221319190818698,0.20076006762566084,1325.6198497146147,2179.0497740089227,4,100,10854
en,ja,copycat,犯,0.24246214524113008,0.7992010393592357,2.92,4.35,25.0,0.10662558493962367,0.14616382612126416,1157.3140989346753,1586.4621687202014,7,100,10854
