l1,l2,wordform_l1,wordform_l2,local_alignment,global_alignment,freq_l1,freq_l2,neighbour_overlap,global_density_l1,global_density_l2,local_density_l1,local_density_l2,editdistance,k,n
en,de,study,lehre,0.19815805368422384,0.7774002313406618,5.26,4.46,15.0,0.11236416687647285,0.1689449236831009,833.4050257227991,1253.0644989575594,5,100,7417
en,de,resourceful,umweltbewusste,0.1981691082573002,0.7813707998874742,3.08,2.35,10.0,0.11660602852732863,0.1423595545123119,864.8669135871964,1055.8808158178172,12,100,7417
en,de,all,alle,0.1983567811935162,0.8847354825107985,6.52,6.15,17.0,0.2323224922465117,0.2609519173337335,1723.135924992377,1935.4803708643017,1,100,7417
en,de,end,ende,0.19839200083083916,0.8427837618761042,5.68,5.67,10.0,0.16221570687884823,0.23798821716926666,1203.1538979204174,1765.1586067444507,1,100,7417
en,de,threaten,beeinträchtigen,0.19844002346588796,0.8447396450787881,3.94,3.58,20.0,0.1672557960174069,0.1952145830256423,1240.536239061107,1447.9065623011888,11,100,7417
en,de,special,extra,0.19844276172053366,0.8502846181211767,5.34,4.68,13.0,0.13785489054092673,0.19701152551642961,1022.4697231420535,1461.2344847553584,6,100,7417
en,de,both,gleichermaßen,0.19865246540480616,0.8912233720251235,5.79,4.02,3.0,0.22255282220871864,0.24063623836345455,1650.6742823220661,1784.7989799417423,12,100,7417
en,de,ever,nie,0.1987618739704604,0.8659143419627655,5.66,5.67,21.0,0.17301441242033613,0.27623850660239274,1283.2478969216331,2048.861003469947,3,100,7417
en,de,struggles,kämpft,0.19877072406061527,0.8093048705259238,4.08,4.25,22.0,0.14536189172097744,0.217448927224645,1078.1491508944896,1612.818693225192,9,100,7417
en,de,what,faktoren,0.1987751708388617,0.69383603697811,6.38,4.33,1.0,0.20110271548041056,0.16772101951229865,1491.5788407182051,1243.986801722719,7,100,7417
en,de,derived,beruhende,0.19888959956409177,0.8093985756376971,4.29,2.8,13.0,0.1194664763153957,0.19712907420739015,886.0828548312899,1462.1063433962127,5,100,7417
en,de,because,wegen,0.19890347086473498,0.8771390056635902,6.03,5.67,7.0,0.24438996107307714,0.22587016846071856,1812.6403412790132,1675.2790394731496,6,100,7417
en,de,times,mitunter,0.19890746238109702,0.8400006597656664,5.56,4.19,7.0,0.1536224275516303,0.2593181336541718,1139.417545150442,1923.362597312992,6,100,7417
en,de,increasingly,zunehmend,0.19894171281701045,0.8749676930462659,4.38,4.45,20.0,0.16535846953563368,0.2367588162315752,1226.4637685457951,1756.0401399895932,10,100,7417
en,de,get,senken,0.19899931835437318,0.8335764793013022,6.28,4.1,1.0,0.22851933888016437,0.21794332136065026,1694.9279364741792,1616.485614531943,5,100,7417
en,de,to,und,0.19904826120027566,0.8241632520738247,7.43,7.42,3.0,0.19006784441283028,0.2686656266373246,1409.7332020099623,1992.6929527690363,3,100,7417
en,de,this,derartigen,0.1991380468945322,0.8471526031528196,6.82,3.71,21.0,0.2174713407496945,0.21533525824052446,1612.984934340484,1597.1416103699698,9,100,7417
en,de,mitigation,minderung,0.1991486813808365,0.7566270026631301,3.46,3.22,12.0,0.09192543178716485,0.20820332200667008,681.8109275654017,1544.244039323472,8,100,7417
en,de,gets,erhält,0.19919375453269544,0.8538836357287647,5.25,4.74,28.0,0.1712400250079146,0.21594895771093814,1270.0872654837026,1601.6934193420282,6,100,7417
en,de,incentives,solche,0.1992014726700491,0.769038978977767,3.88,5.34,6.0,0.12167386495842714,0.2673112880432727,902.4550563966541,1982.6478234169535,9,100,7417
en,de,lot,deutlich,0.19924940522944082,0.8546462703045811,5.61,5.3,17.0,0.18704527006250388,0.24762550603955855,1387.3147680535913,1836.6383782954058,7,100,7417
en,de,people,sozialen,0.19930233973750772,0.8028057806477895,6.25,4.79,3.0,0.20115273398737998,0.17162051369320921,1491.9498279843974,1272.9093500625327,6,100,7417
en,de,increasing,zunehmend,0.19933755006877496,0.7988760371165696,4.68,4.45,12.0,0.1651192759081286,0.2367588162315752,1224.6896694105899,1756.0401399895932,8,100,7417
en,de,breakdown,niedergang,0.19937688172811474,0.7732164289174972,4.1,3.62,18.0,0.1209845607671148,0.19704165489659406,897.3424872096904,1461.4579543680381,8,100,7417
en,de,should,müsse,0.19942692765727593,0.8870123638453461,5.99,4.56,39.0,0.22020715542826264,0.24709303287265103,1633.276471811424,1832.6890248164527,6,100,7417
en,de,arrange,veranlassen,0.1995315856090281,0.8621240445563936,4.0,3.7,9.0,0.14217880387321918,0.25942001280766847,1054.5401883276668,1924.118234994477,7,100,7417
en,de,emerged,entstammt,0.1995911483437694,0.7819554129194568,4.16,3.31,7.0,0.13660588918703578,0.1801940578088225,1013.2058801002445,1336.4993267680366,8,100,7417
en,de,truth,wahrheit,0.19959413954805502,0.801057477176734,5.05,4.94,9.0,0.13832246438137535,0.19256701054615036,1025.937718316661,1428.2695172207973,7,100,7417
en,de,said,gesagt,0.1996150083629121,0.8333012329202244,6.01,5.43,10.0,0.1336644454472775,0.2641852859052734,991.3891918824573,1959.462265559413,4,100,7417
en,de,need,unbedingt,0.1996185800745704,0.8590555257511845,5.97,4.98,5.0,0.21544161293920067,0.273343605535892,1597.9304431700514,2027.3895222597107,6,100,7417
en,de,operation,organisation,0.19963031462900496,0.7139727904207558,4.92,4.78,6.0,0.11264373780214042,0.14642054445663652,835.4786032784755,1086.0011782348731,6,100,7417
en,de,increasing,erhöhung,0.19970345475567977,0.7673781237305843,4.68,4.25,9.0,0.1651192759081286,0.19067577332359664,1224.6896694105899,1414.2422107411162,7,100,7417
en,de,received,erhielt,0.19973679172123499,0.8107885394457508,5.16,4.68,23.0,0.12399751333451707,0.17682445679966385,919.6895564021131,1311.5069960831067,6,100,7417
en,de,targeting,zielt,0.19975127614271304,0.8414814396136809,3.99,3.75,1.0,0.1310835007512558,0.223516046966152,972.2463250720643,1657.8185203479493,8,100,7417
en,de,one,einmal,0.1999096923342954,0.878481446818155,6.47,5.66,6.0,0.22421681801693638,0.28946276616610567,1663.0161392316172,2146.9453366540056,5,100,7417
en,de,mind,verstand,0.19992274143745237,0.873360342241946,5.41,4.49,4.0,0.16721674372524895,0.2423920246468154,1240.2465882101715,1797.8216468054297,6,100,7417
en,de,increased,gestiegenen,0.20016083186501757,0.8142048025791446,4.91,3.3,25.0,0.14750042185140977,0.1702172212465901,1094.0106288719062,1262.5011299859589,9,100,7417
en,de,pass,vergehen,0.20026397540164997,0.8764408182046202,5.05,4.04,7.0,0.15192576442585667,0.2321852098043703,1126.833394746579,1722.1177011190146,8,100,7417
en,de,speech,wort,0.2003398293050514,0.7659800433279225,4.85,5.22,11.0,0.09007810705204142,0.1662382931979082,668.1093200049912,1232.989420648885,6,100,7417
en,de,increase,erhöhen,0.20038475978840425,0.8265376886822575,5.08,4.44,25.0,0.1581713469426755,0.2263368151550036,1173.1568802738243,1678.7401580046617,7,100,7417
en,de,administration,regierung,0.20050586900208772,0.771178998872567,4.93,5.23,15.0,0.10827681379139525,0.1667776541798989,803.0891278907786,1236.98986105231,12,100,7417
en,de,closed,schlossen,0.20055372893514178,0.7985239449017532,4.9,3.78,16.0,0.1033672385369056,0.2146194053121872,766.6748082282288,1591.8321292004925,4,100,7417
en,de,warned,davor,0.20069369378444057,0.8400210169116054,4.18,4.68,11.0,0.14682214073339714,0.22730141680710902,1088.9798178196065,1685.8946084583276,5,100,7417
en,de,rock,erschüttern,0.20076773134738135,0.7263695536570176,5.03,3.18,0.0,0.09301849238255688,0.19524481614796746,689.9181580014244,1448.1308013694747,9,100,7417
en,de,if,ob,0.200823428175546,0.779920191767101,6.47,5.84,6.0,0.202177267064673,0.11646043623438677,1499.5487898186798,863.7870555504467,2,100,7417
en,de,effects,nachwirkungen,0.20088406410754434,0.788105293410135,4.89,3.1,19.0,0.11707618854087458,0.23504052418563479,868.3540904076667,1743.2955678848532,13,100,7417
en,de,did,beinhaltete,0.20093031898148137,0.8221665220475096,5.96,3.09,3.0,0.20424409327062656,0.19338002850124816,1514.8784397882373,1434.2996713937575,10,100,7417
en,de,will,könnten,0.20102195711965393,0.8880704434029314,6.45,5.18,41.0,0.2164681386302248,0.240606442604047,1605.5441842203772,1784.5779847942167,7,100,7417
en,de,other,gegenseitig,0.20113031007398174,0.8382666468784675,6.16,4.42,5.0,0.19077815575349213,0.20263906351229038,1415.001581223651,1502.9739340706578,10,100,7417
en,de,like,gerne,0.20117361921089302,0.8739432572224843,6.41,5.49,6.0,0.21528077141175453,0.24867497283094925,1596.7374815609833,1844.4222734871505,4,100,7417
en,de,rise,anstieg,0.2011762535980807,0.8670354005284668,4.81,4.2,40.0,0.14983031375784783,0.1974868342909256,1111.2914371419574,1464.759849935795,5,100,7417
en,de,in,jahre,0.20117639275511362,0.7199345173685622,7.27,5.82,2.0,0.16906876937080295,0.19507240500519396,1253.9830624232454,1446.8520279235236,5,100,7417
en,de,nomadic,einer,0.2011950802911038,0.6345317179833425,3.13,6.42,2.0,0.08227945842403911,0.20293533900269328,610.2667431310981,1505.171409382976,7,100,7417
en,de,go,steigen,0.2012189949297986,0.7691898149921499,6.03,4.6,3.0,0.17136682199391046,0.23948421723435062,1271.0277187288339,1776.2544392271786,6,100,7417
en,de,put,setze,0.20126134157615494,0.878751668328418,5.66,4.15,11.0,0.22322948775367357,0.23523366250766284,1655.693110668997,1744.7280748193352,4,100,7417
en,de,one,eines,0.20131064572110235,0.8514433064714721,6.47,5.91,3.0,0.22421681801693638,0.19854742329387365,1663.0161392316172,1472.626238570661,3,100,7417
en,de,up,wachrütteln,0.20143042127922686,0.7812421168876119,6.39,2.39,4.0,0.16775642961762252,0.21135953486028944,1244.2494384739061,1567.6536700587667,11,100,7417
en,de,sustain,aufrechterhalten,0.2014768391896941,0.8655569534484138,3.93,3.59,17.0,0.16441742127038395,0.2336938880543355,1219.4840135624377,1733.3075676990063,12,100,7417
en,de,as,sowie,0.20161707738154097,0.8582290750245776,6.77,5.69,6.0,0.17626494523491398,0.2245670560709981,1307.357098807357,1665.613854878593,5,100,7417
en,de,stand,stehen,0.20178078525896237,0.8891129598049716,5.14,5.5,13.0,0.17053983575319534,0.26930203738341757,1264.89396178145,1997.413211272808,4,100,7417
en,de,increasing,immer,0.20182346601525097,0.7617437533392352,4.68,6.21,0.0,0.1651192759081286,0.3043619199455713,1224.6896694105899,2257.4523602363024,8,100,7417
en,de,end,setzen,0.20182747728057787,0.8058706078918275,5.68,5.1,0.0,0.16221570687884823,0.2561772260935319,1203.1538979204174,1900.0664859357262,5,100,7417
en,de,fallout,nachwirkungen,0.20191390345625004,0.8156854595645509,3.69,3.1,21.0,0.11871664193789672,0.23504052418563479,880.5213332533799,1743.2955678848532,11,100,7417
en,de,actually,eigentlich,0.20193463977166864,0.8895757255449881,5.49,5.58,16.0,0.23293807316466233,0.2976360056038245,1727.7016886623005,2207.5662535635665,9,100,7417
en,de,around,rund,0.20199084249035112,0.8447012704550834,5.77,5.27,4.0,0.18481987785463716,0.19224092754677313,1370.8090340478439,1425.8509596144163,2,100,7417
en,de,included,inbegriffen,0.2019909613281629,0.8112971565964674,5.03,3.3,10.0,0.15240201147923535,0.17897582383820748,1130.3657191414886,1327.463685407985,8,100,7417
en,de,her,ihren,0.20202997731012878,0.8527146082965419,6.3,5.74,20.0,0.18342162322282662,0.21628488681612826,1360.4381794437052,1604.1850055152233,3,100,7417
en,de,different,verschiedenen,0.20205788361808838,0.8448438031349363,5.59,5.15,26.0,0.1790092483956766,0.19594284364939635,1327.7115953507334,1453.3080713475726,10,100,7417
en,de,taking,eingehen,0.20206285337382668,0.8759357836736656,5.39,4.26,4.0,0.19475265596542132,0.2355298494975164,1444.48044929553,1746.924893723079,7,100,7417
en,de,buy,ausgeben,0.20213995016507436,0.8544955372255638,5.32,4.07,19.0,0.1514661801416907,0.21446586880035184,1123.4246581109198,1590.6933488922095,7,100,7417
en,de,clasp,verschluss,0.20216785262003562,0.7178747807641974,3.1,3.65,24.0,0.06370268820663509,0.15403531757620903,472.48283842861247,1142.4799504627424,7,100,7417
en,de,as,nachdem,0.2023571014780782,0.8611124631783236,6.77,5.31,6.0,0.17626494523491398,0.22876176980335244,1307.357098807357,1696.7260466314651,6,100,7417
en,de,break,zusammenbruch,0.20239923882679633,0.7881451363463552,5.18,3.77,4.0,0.1641471932906651,0.21945377468879623,1217.479732636863,1627.6886468668017,11,100,7417
en,de,noticed,aufgefallen,0.20240554941454136,0.8543732648119869,4.63,4.32,14.0,0.16005160792357764,0.24436477767103534,1187.1027759691754,1812.4535559860692,10,100,7417
en,de,egg,ei,0.20241774044294952,0.6186743955437652,4.46,4.42,3.0,0.09116226871729882,0.06878217749753517,676.1505470762054,510.1574104992183,2,100,7417
en,de,receives,empfängt,0.20272741461573748,0.8126318353705685,4.19,3.83,22.0,0.11639344275577407,0.19347950213479698,863.2901649195762,1435.0374673337892,8,100,7417
en,de,exposure,kontakte,0.20274317429967934,0.7054249838085684,4.44,4.39,2.0,0.11773676742222051,0.122261601303489,873.2536039706096,906.8142968679779,7,100,7417
en,de,created,entstanden,0.20299909384314685,0.8596055795659526,5.05,4.72,22.0,0.14334489987889368,0.22055934688126658,1063.1891224017545,1635.8886758183542,8,100,7417
en,de,so,damit,0.20309545050914807,0.8657453291889716,6.52,5.96,11.0,0.2071469848446544,0.2935642307009093,1536.4091865928017,2177.3658991086445,5,100,7417
en,de,this,hierbei,0.20319994312820844,0.8534482103831047,6.82,4.61,4.0,0.2174713407496945,0.23864232217012665,1612.984934340484,1770.0101035358293,6,100,7417
en,de,wake,wecken,0.20320840151804467,0.8347233106823513,4.76,3.98,12.0,0.13756672334305206,0.1999687177508369,1020.3323870354171,1483.1679795579573,3,100,7417
en,de,breakdown,zusammenbruch,0.20325143040932447,0.8000841490964068,4.1,3.77,25.0,0.1209845607671148,0.21945377468879623,897.3424872096904,1627.6886468668017,12,100,7417
en,de,halt,unterbinden,0.20332581529028626,0.8241924185826527,3.93,3.59,20.0,0.13753290278620095,0.23753540188143143,1020.0815399652525,1761.800075754577,11,100,7417
en,de,pieces,teile,0.20340972535903254,0.8307573710089834,4.72,4.92,4.0,0.11899230230313572,0.2200170020140788,882.5659061823576,1631.8661039384226,5,100,7417
en,de,part,anteil,0.20341679057762302,0.7684938551280741,5.78,4.79,4.0,0.1875802765974938,0.17456973287916142,1391.2829115236116,1294.7837087647401,5,100,7417
en,de,learned,erfahren,0.20345107278857139,0.86408219969908,4.85,4.9,17.0,0.16595830293937122,0.2540508951833225,1230.9127329013163,1884.295489574703,6,100,7417
en,de,supposed,sollten,0.20347141606058025,0.873736349036567,4.91,5.41,12.0,0.19150524430357427,0.2781747498755258,1420.3943969996103,2063.222119826775,6,100,7417
en,de,so,somit,0.20347387231100575,0.8590473080111058,6.52,5.04,15.0,0.2071469848446544,0.2641535494967765,1536.4091865928017,1959.2268766175914,3,100,7417
en,de,france,republik,0.20352339126157443,0.7176567057102534,4.94,4.6,7.0,0.07822505775778123,0.14653687985151723,580.1952533894633,1086.8640378587033,8,100,7417
en,de,charged,für,0.20358624938617154,0.7400613182429352,4.62,6.88,2.0,0.11970708213663862,0.24526480353744695,887.8674282074487,1819.1290478372441,6,100,7417
en,de,then,dann,0.2038170855608994,0.9011452661443068,6.07,6.35,18.0,0.22343815431750733,0.31066640851436456,1657.240790572952,2304.212751951042,3,100,7417
en,de,struggles,bekämpft,0.2038923485695834,0.7986419890709148,4.08,3.89,13.0,0.14536189172097744,0.21086163984660836,1078.1491508944896,1563.9607827422942,9,100,7417
en,de,act,handeln,0.20398310656501872,0.8898948397381046,5.3,4.74,9.0,0.15859320604559182,0.2568094467075068,1176.2858092401545,1904.755666229578,6,100,7417
en,de,anyways,sowieso,0.20409491297804103,0.8352939922221564,4.04,4.67,20.0,0.15453720193788237,0.27703568641362225,1146.2024267732736,2054.7736861298363,6,100,7417
en,de,below,geringer,0.20424815256560205,0.7351620992346084,5.05,4.35,6.0,0.10790579194198768,0.216797667363301,800.3372588337227,1607.9882988336035,7,100,7417
en,de,rich,reich,0.20425956637894974,0.8429165926991555,4.91,4.93,26.0,0.12430562000750645,0.21364718479195344,921.9747835956753,1584.6211696019186,1,100,7417
en,de,norris,n,0.2043202758257545,0.4295875562215622,3.6,5.4,2.0,0.045889758578585314,0.044836946824130246,340.3643393773673,332.55563459457403,5,100,7417
en,de,jail,gitter,0.20436974317435658,0.7002636615783122,4.62,3.77,8.0,0.11044230826341044,0.13545886420713685,819.1506003897152,1004.698395824334,6,100,7417
en,de,keep,bewahren,0.20443506958861055,0.8794777014956698,5.66,4.19,15.0,0.19900023060806737,0.22385668884119497,1475.9847104200358,1660.3450611351432,6,100,7417
en,de,wide,breit,0.20445218852817107,0.8225634129096835,4.96,4.55,19.0,0.11213550006725384,0.1853314717485722,831.7090039988217,1374.60352595916,5,100,7417
en,de,with,über,0.20448968450661437,0.8755961357232623,6.85,6.39,4.0,0.19289028397705385,0.24062393799113793,1430.6672362578083,1784.70774808027,4,100,7417
en,de,case,fällen,0.20454401434375544,0.844392230325619,5.55,4.82,5.0,0.1631760236542937,0.2098484690951355,1210.2765674438965,1556.4460952786199,5,100,7417
en,de,teacher,lehrer,0.20459595337637831,0.7810747749994347,4.88,4.92,35.0,0.09614128592692632,0.15137207176357603,713.0799177200125,1122.7266562704435,4,100,7417
en,de,anything,alles,0.2046251960930333,0.8665358903933758,5.55,6.02,13.0,0.1938008117280603,0.2738160904010833,1437.4206205870232,2030.8939425048347,7,100,7417
en,de,threaten,gefährden,0.20467344334121856,0.8642808700441417,3.94,3.96,22.0,0.1672557960174069,0.223046749964022,1240.536239061107,1654.337744483151,7,100,7417
en,de,very,wirklich,0.2047019368571195,0.88111753053157,6.0,5.75,15.0,0.19587236937693017,0.30216006489598524,1452.7853636686912,2241.1212013335225,7,100,7417
en,de,prevent,unterbinden,0.2050086413736724,0.8833099858592739,4.79,3.59,29.0,0.17703730709634044,0.23753540188143143,1313.0857067335571,1761.800075754577,9,100,7417
en,de,go,los,0.20515495915790122,0.7943394627818126,6.03,5.26,7.0,0.17136682199391046,0.22253248437300127,1271.0277187288339,1650.5234365945505,2,100,7417
en,de,need,brauchen,0.20523327120418033,0.8790267577759046,5.97,5.16,21.0,0.21544161293920067,0.26900824219094355,1597.9304431700514,1995.2341323302285,7,100,7417
en,de,acting,handelte,0.20539880421479545,0.8290135354907371,4.82,4.23,10.0,0.13671332356267837,0.20901693326030976,1014.0027208643854,1550.2785939917176,7,100,7417
en,de,now,nun,0.20554120106436033,0.8888328082102916,6.18,5.88,26.0,0.20327843248248506,0.3053925457885205,1507.7161337225916,2265.0965121134564,2,100,7417
en,de,enough,genug,0.20564580394202892,0.8977569210980373,5.54,5.35,20.0,0.20805214195891925,0.2738069855939767,1543.122736909304,2030.8264121505254,3,100,7417
en,de,increase,erhöht,0.20582307849619463,0.8230941411734325,5.08,4.59,31.0,0.1581713469426755,0.2223799561450919,1173.1568802738243,1649.3921347281466,7,100,7417
en,de,from,aufgrund,0.20584807778677738,0.8125533527910376,6.63,5.16,5.0,0.16969723525079705,0.22488706747792012,1258.6443938551618,1667.9873794837335,6,100,7417
en,de,so,ebenso,0.205914327596347,0.8571994084351175,6.52,5.14,8.0,0.2071469848446544,0.25911902332415926,1536.4091865928017,1921.8857959952893,4,100,7417
en,de,taller,größer,0.2060057219470239,0.8094386801723061,3.73,4.74,33.0,0.09550151557234804,0.21294206814570482,708.3347410001054,1579.3913194366926,4,100,7417
en,de,about,bezug,0.20601769069484974,0.8390250026274897,6.4,4.72,5.0,0.18118882072013384,0.2194369545784847,1343.8774832812328,1627.563892108621,4,100,7417
en,de,cut,senken,0.20605679614548678,0.8620941214676123,5.24,4.1,12.0,0.16322906179898933,0.21794332136065026,1210.6699513631038,1616.485614531943,6,100,7417
en,de,long,lang,0.2060977303963515,0.8876352584296063,5.81,5.33,21.0,0.1786758687056472,0.21793421986170267,1325.2389181897852,1616.4181087142488,1,100,7417
en,de,life,lebensweise,0.20611657889058219,0.8239859482394548,5.89,3.83,20.0,0.16515618913890498,0.20777266412504122,1224.9634548432582,1541.0498498154307,8,100,7417
en,de,is,handelt,0.20614357925892182,0.8282212636396101,7.07,5.07,15.0,0.17381040756698513,0.23001603650844532,1289.1517929243287,1706.028942783139,7,100,7417
en,de,emphasizing,hervorhebt,0.2061470848204458,0.8434787351197193,3.36,2.84,11.0,0.1651783485128005,0.18732265824799993,1225.1278109194413,1389.3721562254154,11,100,7417
en,de,charged,wurde,0.20622278692190107,0.7786525183795237,4.62,6.19,2.0,0.11970708213663862,0.23107134802238896,887.8674282074487,1713.8561882820588,5,100,7417
en,de,charged,muss,0.20631979566077197,0.7631466926720252,4.62,6.12,1.0,0.11970708213663862,0.2769136766421942,887.8674282074487,2053.868739655154,7,100,7417
en,de,heap,haufen,0.20632937494792639,0.8361894391400846,3.59,4.35,23.0,0.1201167898831607,0.19322563857469655,890.9062305634029,1433.1545613085243,5,100,7417
en,de,life,lebenszeit,0.20635758917157743,0.8357970903383745,5.89,3.7,11.0,0.16515618913890498,0.2125919961685911,1224.9634548432582,1576.79483558244,8,100,7417
en,de,level,standards,0.2063586478275316,0.7396964459534487,5.41,4.18,5.0,0.13665145843741902,0.14015613956220088,1013.5438672303369,1039.5380871328439,9,100,7417
en,de,red,die,0.20637033447005626,0.656979437316515,5.32,7.48,0.0,0.0950912720989327,0.2928149037468463,705.2919651577838,2171.808141090359,3,100,7417
en,de,is,erfolgt,0.206405482219234,0.8204892582814602,7.07,4.74,11.0,0.17381040756698513,0.21309774902289236,1289.1517929243287,1580.5460045027926,7,100,7417
en,de,motive,grund,0.20660605027527523,0.823219771751801,3.94,5.37,11.0,0.1318344865701971,0.2222765575072819,977.816386891152,1648.62522703151,6,100,7417
en,de,precious,wertvoll,0.20666448868005785,0.8448255420777656,4.33,3.96,9.0,0.12490258715796174,0.20448271093422762,926.4024889506022,1516.6482669991663,7,100,7417
en,de,particular,besonderem,0.2067286814464077,0.8509943423945128,5.0,3.69,13.0,0.1862106025458383,0.1495645745745949,1381.1240390824826,1109.3204496197704,10,100,7417
en,de,onion,zwiebel,0.20679388446271663,0.7559745255370234,3.89,3.53,31.0,0.06918306747423089,0.13540653768205851,513.1308114563706,1004.3102899878279,6,100,7417
en,de,run,geführt,0.20680482347892992,0.8595872631184924,5.49,4.85,2.0,0.17501679523274594,0.22742985281274888,1298.0995702412765,1686.8472183121585,7,100,7417
en,de,had,hätte,0.20693278956530808,0.8769308906633275,6.33,5.7,19.0,0.21155251332448669,0.2594877446462127,1569.0849913277177,1924.6206020409595,4,100,7417
en,de,from,hervorgehende,0.20695945380364442,0.7969549733686937,6.63,1.8,5.0,0.16969723525079705,0.17584180130485028,1258.6443938551618,1304.2186402780744,11,100,7417
en,de,sole,alleinige,0.2069855410767304,0.8052058287534053,4.29,3.61,10.0,0.1169483902194595,0.1909959170591616,867.4062102577311,1416.6167168278016,7,100,7417
en,de,technique,technik,0.20703677140176635,0.7385601155494939,4.47,4.83,9.0,0.11020731074717939,0.180052255130434,817.4076238118296,1335.4475763024288,3,100,7417
en,de,with,bei,0.20713772152861287,0.8690317691598659,6.85,6.66,7.0,0.19289028397705385,0.2369108209267785,1430.6672362578083,1757.1675588139162,4,100,7417
en,de,to,seinem,0.20721221330772055,0.777409417168524,7.43,5.63,4.0,0.19006784441283028,0.19482105264718805,1409.7332020099623,1444.9877474841937,6,100,7417
en,de,choose,wählen,0.207244220874431,0.8602652656286345,4.91,4.95,8.0,0.15574626421535576,0.20676934011873466,1155.1700416852937,1533.608195660655,6,100,7417
en,de,concerns,betrifft,0.20739941109254612,0.8034952662289131,4.59,4.58,7.0,0.14413646836655117,0.25610905874190465,1069.06018587471,1899.5608886887069,8,100,7417
en,de,means,bedeutet,0.20758245036743037,0.8831559091966358,5.44,5.09,16.0,0.18774729166166634,0.2399167944336694,1392.5216622545793,1779.4628643145259,7,100,7417
en,de,to,gegen,0.20761508083428878,0.8098001908391437,7.43,6.03,3.0,0.19006784441283028,0.22357756427169348,1409.7332020099623,1658.2747942031506,5,100,7417
en,de,applied,implementieren,0.20763492097058522,0.8287955647409163,4.67,3.2,1.0,0.14019006974135903,0.20818968881137054,1039.78974727166,1544.1429219139352,10,100,7417
en,de,non,non,0.20766877840542755,0.7673481932085997,5.29,4.16,1.0,0.12528354207238324,0.08259098898987963,929.2280315508665,612.5773653379372,0,100,7417
en,de,analysts,analysen,0.20771913436754152,0.7291326431394982,3.84,3.98,11.0,0.10141369269863654,0.1601356465730899,752.1853587457872,1187.7260906326078,2,100,7417
en,de,hear,gehört,0.20773346885180646,0.8409460931789862,5.23,5.46,5.0,0.16639806109640387,0.24247971943499064,1234.1744191520274,1798.4720790493257,4,100,7417
en,de,expensive,teurer,0.20781635396521547,0.8531090811656543,4.69,4.22,19.0,0.1322110780193634,0.1939692718373096,980.6095656696184,1438.6700892173253,8,100,7417
en,de,reference,bezug,0.20783297940886677,0.8285266004405883,4.74,4.72,9.0,0.12376131117718911,0.2194369545784847,917.9376450012116,1627.563892108621,8,100,7417
en,de,evaluate,revidieren,0.2078388606400216,0.8419057213687317,4.01,3.01,18.0,0.14310515853595293,0.19944609040848532,1061.410960861163,1479.2916525597357,7,100,7417
en,de,expose,bloßstellen,0.20785119434241292,0.8437530258368275,3.98,2.8,11.0,0.15684115005657592,0.15813333070352262,1163.2908099696235,1172.8749138280273,9,100,7417
en,de,sit,setzen,0.2078752691316464,0.8416317207896247,4.9,5.1,19.0,0.16306650968594766,0.2561772260935319,1209.4643023406738,1900.0664859357262,4,100,7417
en,de,together,gemeinsam,0.20816905135652972,0.8665153119553836,5.46,5.1,7.0,0.1661271092567019,0.242861411736002,1232.164769356958,1801.3030908459268,8,100,7417
en,de,subsistence,das,0.20819012455809294,0.668988063783962,3.11,7.16,1.0,0.10619240076389513,0.2675069495545765,787.6290364658103,1984.099044846294,10,100,7417
en,de,increased,gestiegene,0.20821582985041265,0.8157026042728859,4.91,3.08,31.0,0.14750042185140977,0.16651987523931347,1094.0106288719062,1235.077914649988,9,100,7417
en,de,efforts,maßnahmen,0.20823104681795768,0.7148983448005128,4.77,4.82,3.0,0.15056560135346903,0.13970102781537908,1116.7450652386797,1036.1625233066666,9,100,7417
en,de,job,aufgabe,0.20823132843118683,0.8074779428961016,5.5,4.92,13.0,0.15457167661166668,0.1977498344828676,1146.4581254287318,1466.710522359429,6,100,7417
en,de,escort,begleiter,0.20830293099400543,0.7525513346160506,4.0,3.97,14.0,0.08819449087947483,0.17394680391489487,654.1385388530648,1290.1634446367752,7,100,7417
en,de,making,tätigt,0.20833760499283194,0.8537932256904652,5.54,2.72,12.0,0.19921030283478808,0.17530496528013154,1477.5428161256232,1300.2369274827356,5,100,7417
en,de,usual,gewöhnlich,0.20846361478540698,0.8695898383642687,4.62,4.13,19.0,0.14503964062423405,0.2590453923328554,1075.7590145099439,1921.3396749327883,9,100,7417
en,de,extent,ausmaß,0.20855390108177507,0.8100396912893227,4.47,4.11,9.0,0.1620156005176747,0.18837701070300827,1201.6697090395933,1397.1922883842124,6,100,7417
en,de,steady,stabil,0.20865387775660274,0.8524091911336114,4.31,4.18,12.0,0.13698715431847994,0.20362629198771465,1016.0337235801658,1510.2962076728795,4,100,7417
en,de,people,patienten,0.20866269829883263,0.7553514358327356,6.25,4.82,6.0,0.20115273398737998,0.16214691748649718,1491.9498279843974,1202.6436869973495,7,100,7417
en,de,sufficient,selbstversorger,0.20869611011443037,0.7435137005733032,4.32,2.77,0.0,0.16793851857158434,0.20429552140823187,1245.5999922454412,1515.2598822848558,13,100,7417
en,de,great,großen,0.2087064025540601,0.8317891535045427,5.88,5.55,9.0,0.18759748441283042,0.21425354960229548,1391.4105418899633,1589.1185774002256,4,100,7417
