l1,l2,wordform_l1,wordform_l2,local_alignment,global_alignment,freq_l1,freq_l2,neighbour_overlap,global_density_l1,global_density_l2,local_density_l1,local_density_l2,editdistance,k,n
en,nl,gorge,kloof,0.4109389055601037,0.8341834282200438,3.4,3.93,31.0,0.11643895035930936,0.16556395621934517,222.5148341366402,316.39272033516863,5,100,1911
en,nl,oath,eed,0.4109525267812988,0.857807230692563,3.96,3.84,36.0,0.10325655814584643,0.13802124272634136,197.32328261671253,263.7585948500383,4,100,1911
en,nl,inheritance,erfenis,0.4110753976432231,0.856440171440974,3.8,4.03,37.0,0.0971188116694604,0.18766670202892796,185.59404910033882,358.6310675772813,8,100,1911
en,nl,signature,handtekening,0.41134213738705566,0.8486888335723889,4.25,4.1,27.0,0.10201785219135738,0.1875687799488678,194.95611553768396,358.4439384822864,10,100,1911
en,nl,sky,hemel,0.4113946461262353,0.8947051492435274,4.72,4.46,50.0,0.13604031783699644,0.21684538124469568,259.9730473865002,414.39152355861347,5,100,1911
en,nl,crowd,menigte,0.4115608734091265,0.8685281406972813,4.7,3.96,28.0,0.11211544407450277,0.1892619056587632,214.2526136263748,361.67950171389646,7,100,1911
en,nl,dream,droom,0.4116338873726165,0.9229640206976347,4.91,4.72,47.0,0.13477278745720844,0.21005967374613815,257.55079683072535,401.42403652887003,2,100,1911
en,nl,pattern,patroon,0.4126783260864728,0.8970021979416412,4.56,4.27,42.0,0.12566651495406328,0.1854297847504054,240.14871007721493,354.3563186580247,3,100,1911
en,nl,watch,kijken,0.4128127876427817,0.8968270835479089,5.34,5.58,42.0,0.14739386062495316,0.24757478240716174,281.6696676542855,473.1154091800861,6,100,1911
en,nl,bright,helder,0.4128145832385586,0.8727514965690322,4.61,4.5,44.0,0.13426189179376685,0.20601032920555792,256.57447521788845,393.6857391118212,6,100,1911
en,nl,clever,schrander,0.41308910642490715,0.8483511622542099,4.21,2.18,45.0,0.12350848084768844,0.15844807286043114,236.0247068999326,302.79426723628393,6,100,1911
en,nl,alley,steegje,0.41317083267746113,0.8886048384340508,3.87,2.92,35.0,0.12356188643425084,0.1764746522804551,236.12676497585335,337.24306050794974,6,100,1911
en,nl,chance,mogelijkheid,0.41318558329625044,0.8928342154912192,5.26,4.8,38.0,0.16148619833321068,0.24975575177649073,308.6001250147656,477.2832416448738,11,100,1911
en,nl,whistle,fluiten,0.41347732283267535,0.8811068103431533,3.88,3.65,30.0,0.12866079358032384,0.2075364063473704,245.87077653199887,396.6020725298248,6,100,1911
en,nl,near,nabij,0.41425131952822497,0.8808296773995463,5.29,4.51,38.0,0.1307333369723982,0.14490185009033904,249.83140695425294,276.9074355226379,4,100,1911
en,nl,country,land,0.41440176517894045,0.9099170017628995,5.48,5.69,46.0,0.13171812926456644,0.24082378215029956,251.7133450245865,460.2142476892225,6,100,1911
en,nl,year,jaar,0.4147319447086386,0.8774198853843587,5.96,6.25,68.0,0.11399329474024533,0.21574784157544716,217.84118624860884,412.29412525067954,2,100,1911
en,nl,cap,muts,0.41496857506110857,0.8508847227145107,4.51,3.69,38.0,0.12020785846945725,0.19842779611633873,229.71721753513282,379.1955183783233,4,100,1911
en,nl,rhythm,ritme,0.41576949602457586,0.8947861139666335,4.05,3.87,41.0,0.12007475270907211,0.18748295159777525,229.4628524270368,358.27992050334854,4,100,1911
en,nl,betrayal,verraad,0.4158768589457339,0.863118355799368,3.68,3.94,60.0,0.11529403449078475,0.19873632440105665,220.32689991188965,379.78511593041924,4,100,1911
en,nl,entry,ingang,0.4160196065247306,0.821583791518397,4.67,4.47,24.0,0.08830396656329127,0.18844204553302205,168.74888010244962,360.11274901360514,5,100,1911
en,nl,office,kantoor,0.4162819204328332,0.8625401588312773,5.4,4.87,37.0,0.10538916024669873,0.18509107882394968,201.39868523144128,353.7090516325678,7,100,1911
en,nl,contents,inhoud,0.41643664680185,0.8409242651667064,4.18,4.82,23.0,0.0934393607850975,0.19644657899096313,178.56261846032132,375.40941245173053,7,100,1911
en,nl,good,goed,0.4165090049987561,0.9205172492523497,6.12,6.2,48.0,0.1714970884486411,0.26935400422770767,327.7309360253531,514.7355020791493,1,100,1911
en,nl,we,wij,0.41687638772750757,0.9027144848243782,6.54,6.02,54.0,0.13290465796772166,0.21569670004521538,253.9808013763161,412.1963937864066,2,100,1911
en,nl,horn,hoorn,0.41701276680075483,0.9111623801004753,4.14,4.39,43.0,0.1360293651867266,0.18384628290015942,259.9521168718345,351.33024662220464,1,100,1911
en,nl,noose,strop,0.41709078308927083,0.878670492688819,2.98,3.28,36.0,0.124894402226817,0.14375803691404518,238.67320265544728,274.72160854274034,5,100,1911
en,nl,stream,stromen,0.41720338389317235,0.858138617872509,4.62,4.09,20.0,0.11426025268006873,0.21280527652224349,218.35134287161134,406.6708834340073,4,100,1911
en,nl,wood,woud,0.41779821225264735,0.8274786101730838,4.78,3.91,13.0,0.13896526962130157,0.17862550862724852,265.5626302463073,341.3533469866719,1,100,1911
en,nl,wipe,afvegen,0.4180589062066963,0.89875107604769,4.01,3.07,41.0,0.13854078857578375,0.16777009068175108,264.75144696832274,320.60864329282634,6,100,1911
en,nl,height,hoogte,0.4180957164120094,0.8110556685985125,4.53,5.06,26.0,0.1032826454776128,0.17970117147060197,197.37313550771808,343.4089386803204,4,100,1911
en,nl,force,kracht,0.418583697543922,0.8852123137174817,5.23,5.04,16.0,0.13772190514237587,0.23162277374434068,263.1865607270803,442.631120625435,5,100,1911
en,nl,cage,kooi,0.4187178539675593,0.9192221966731984,4.13,4.02,51.0,0.13846864783983368,0.18649850479186078,264.6135860219222,356.39864265724594,4,100,1911
en,nl,order,bestelling,0.4189203585741325,0.8480748850099119,5.49,4.22,17.0,0.13680259521623034,0.1817864856065498,261.42975945821615,347.39397399411666,9,100,1911
en,nl,midge,mug,0.4193633475430716,0.8311226915060612,2.76,3.42,34.0,0.1000217210637758,0.12196120082504378,191.14150895287554,233.06785477665866,3,100,1911
en,nl,speech,voordracht,0.4193854398919218,0.8267825111853693,4.85,3.61,27.0,0.10346717940810103,0.17347275044447935,197.72577984888107,331.5064260994,8,100,1911
en,nl,blame,blaam,0.41939526688300593,0.8392630526704002,4.63,2.6,26.0,0.13641076795066256,0.130062495229631,260.68097755371616,248.54942838382487,2,100,1911
en,nl,milk,melken,0.41949113817670114,0.8338598684573308,4.66,3.19,29.0,0.12905572722408426,0.1675048920949478,246.62549472522502,320.10184879344524,3,100,1911
en,nl,disadvantage,nadeel,0.41949268815312857,0.8649225359816438,3.71,4.02,39.0,0.10787412698931526,0.1970687821263199,206.14745667658144,376.59844264339733,10,100,1911
en,nl,arrive,aankomen,0.4199212732770299,0.8654702080869656,4.38,4.3,39.0,0.11856788669872534,0.23648656417252886,226.58323148126414,451.92582413370263,6,100,1911
en,nl,choose,verkiezen,0.41997353602959075,0.8511199609148588,4.91,3.42,39.0,0.12196194265614414,0.19567541313506723,233.06927241589145,373.93571450111347,8,100,1911
en,nl,cloak,overjas,0.4202193546912425,0.8769163084578493,3.57,2.11,45.0,0.14152525657055376,0.14563535541162628,270.4547653063282,278.3091641916178,6,100,1911
en,nl,stove,kachel,0.42055409733999016,0.890933260984292,3.71,3.64,44.0,0.12032147621479258,0.1747261670724249,229.93434104646863,333.90170527540397,5,100,1911
en,nl,patience,geduld,0.4209092791937681,0.8838168426035664,4.2,4.4,37.0,0.11793759707515325,0.2071024909161698,225.37874801061787,395.7728601408005,8,100,1911
en,nl,block,blokkade,0.4209183663734751,0.8502887535735837,4.88,3.63,6.0,0.12327691734079066,0.16649841371217183,235.58218903825096,318.17846860396037,4,100,1911
en,nl,why,waarom,0.42102750129040883,0.8773563343085649,5.93,5.88,45.0,0.131536813740424,0.2141433588469571,251.36685105795027,409.22795875653503,5,100,1911
en,nl,weight,gewicht,0.4215927751660618,0.9113409554142771,5.02,4.48,40.0,0.12593307433665019,0.2026445643164663,240.65810505733853,387.2537624087671,3,100,1911
en,nl,filth,drek,0.4218597624819861,0.8608344011010236,3.41,2.61,36.0,0.12490630750518887,0.14403934077696032,238.69595364241593,275.25918022477117,5,100,1911
en,nl,begin,beginnen,0.42191388482123515,0.8896612407717304,4.84,5.33,48.0,0.13409365480095578,0.2584529441331441,256.2529743246265,493.90357623843846,3,100,1911
en,nl,close,dichtdoen,0.42192920165004477,0.8573467050159898,5.36,2.69,18.0,0.14263668604793076,0.1703687851474078,272.5787070375957,325.5747484166963,7,100,1911
en,nl,autograph,handtekening,0.42232249444281,0.8525939025317832,3.49,4.1,31.0,0.09702537982463458,0.1875687799488678,185.41550084487668,358.4439384822864,10,100,1911
en,nl,cloak,cape,0.4230982355098705,0.8878106532640648,3.57,3.68,47.0,0.14152525657055376,0.15532157823142761,270.4547653063282,296.81953600025815,4,100,1911
en,nl,truth,waarheid,0.4236792881564406,0.9109674162473171,5.05,4.96,48.0,0.14266558535678153,0.23191415130771906,272.6339336168095,443.18794314905114,7,100,1911
en,nl,solution,oplossing,0.4237853436388225,0.9003873452784226,4.84,4.94,46.0,0.11263926281459365,0.19328359175194829,215.25363123868846,369.36494383797316,7,100,1911
en,nl,shortage,tekort,0.4239657741036913,0.8693718897650522,3.91,4.45,33.0,0.10528401954591687,0.19265635612419388,201.19776135224714,368.1662965533345,6,100,1911
en,nl,opinion,opinie,0.4239693394693572,0.8505420905280293,4.94,3.92,38.0,0.11253905341862215,0.19278590691264175,215.06213108298692,368.4138681100584,2,100,1911
en,nl,bowel,darm,0.42473549075091105,0.8869252037080338,3.55,3.66,37.0,0.10481736233544289,0.150571950968868,200.30597942303137,287.74299830150676,5,100,1911
en,nl,kettle,ketel,0.42479495085504804,0.8867923439878225,3.54,3.77,44.0,0.12286550984014069,0.17574549338907353,234.79598930450885,335.8496378665195,2,100,1911
en,nl,stop,ophouden,0.4257237837903928,0.9091598541030976,5.52,4.25,37.0,0.16525731404173513,0.25509016780652943,315.8067271337558,487.4773106782777,7,100,1911
en,nl,understanding,inzicht,0.42576427908493375,0.8706839295336358,4.82,4.36,46.0,0.1168625426956172,0.21663686080666622,223.32431909132447,413.99304100153915,11,100,1911
en,nl,delicious,lekker,0.42632500746025026,0.8585428469653722,4.34,5.35,28.0,0.12107493384263115,0.24474074798828988,231.37419857326813,467.69956940562196,8,100,1911
en,nl,mast,mast,0.42634149899760454,0.8905660049214071,3.52,3.58,50.0,0.11070485247127247,0.17143565821932288,211.5569730726017,327.61354285712605,0,100,1911
en,nl,bosom,boezem,0.4264427005877237,0.8771978870264809,3.05,3.36,31.0,0.1365762750764661,0.1677963805017381,260.99726167112675,320.65888313882147,3,100,1911
en,nl,tap,tap,0.42646535752998055,0.8097500300658618,4.28,3.43,21.0,0.12103074570952904,0.10858359137134352,231.28975505091,207.50324311063747,0,100,1911
en,nl,canyon,kloof,0.4265402228552875,0.8299231634089245,3.96,3.93,28.0,0.11804735513561412,0.16556395621934517,225.5884956641586,316.39272033516863,5,100,1911
en,nl,diligent,vlijtig,0.4269455659940038,0.8246780791837587,3.23,2.39,35.0,0.10256783378539311,0.16018232275507951,196.00713036388623,306.10841878495694,6,100,1911
en,nl,misfortune,tegenspoed,0.4271481565475983,0.8950765209673872,3.38,2.85,33.0,0.14480072619640963,0.16389078182276542,276.7141877613388,313.1952840633047,10,100,1911
en,nl,stir,omroeren,0.4272583583544096,0.8810505642107834,3.96,1.06,31.0,0.12082020256382123,0.1919487558330161,230.88740709946237,366.8140723968938,7,100,1911
en,nl,paint,schilderen,0.42752266186558785,0.8973053861601439,4.52,4.15,33.0,0.13351469360754,0.21098878279414976,255.14657948400898,403.1995639196202,9,100,1911
en,nl,language,taal,0.42755978188244503,0.8920540518106471,5.1,5.03,49.0,0.10523981112142515,0.1881995774250685,201.11327905304347,359.6493924593059,6,100,1911
en,nl,brain,hersenen,0.4276374301086726,0.9048596650004532,4.94,4.32,43.0,0.12365977891755424,0.17831715724490557,236.31383751144614,340.76408749501456,6,100,1911
en,nl,only,maar,0.4277719647212293,0.9308895137948061,6.12,6.77,41.0,0.18177510043394884,0.3131066644381806,347.37221692927625,598.3468357413631,4,100,1911
en,nl,ripen,rijpen,0.4278662117399321,0.8696022858511478,2.64,3.17,32.0,0.10315552382570509,0.19342213561450544,197.1302060309224,369.6297011593199,1,100,1911
en,nl,trade,handel,0.4283465087345485,0.8662217786895579,5.12,4.64,26.0,0.11530847122280553,0.21361347704912712,220.35448850678137,408.2153546408819,4,100,1911
en,nl,suddenly,plotsklaps,0.4287857770441881,0.9134618422698261,4.69,2.56,42.0,0.15455033864442327,0.18967818822921612,295.3456971494929,362.475017706032,9,100,1911
en,nl,request,vragen,0.42961160741098614,0.8052305024401221,4.76,5.65,24.0,0.09167711561670927,0.22357156338608636,175.19496794353142,427.245257630811,6,100,1911
en,nl,crown,kroon,0.4296395145496298,0.9021086269349495,4.56,4.2,50.0,0.12908883069886132,0.1906375636859727,246.68875546552397,364.30838420389387,2,100,1911
en,nl,hill,heuvel,0.4297931555096064,0.9071272761716301,4.82,4.32,62.0,0.13643110596068245,0.19222556506706415,260.71984349086415,367.34305484315956,4,100,1911
en,nl,honesty,eerlijkheid,0.4298234841666582,0.8829319493816843,3.99,3.95,50.0,0.117054048546547,0.20278189989785636,223.69028677245132,387.5162107048035,11,100,1911
en,nl,mend,herstellen,0.43037733749665275,0.8695306792998779,3.33,4.5,27.0,0.12296993520870386,0.2002814472038214,234.99554618383308,382.73784560650273,9,100,1911
en,nl,nonsense,onzin,0.43102749440138677,0.8837977759811673,4.21,4.7,43.0,0.12126702601417554,0.18983876174015157,231.74128671308944,362.7818736854297,5,100,1911
en,nl,proposition,voorstel,0.431106737622704,0.8422724859802208,3.85,4.64,37.0,0.09629839378467864,0.20555198315687792,184.02623052252088,392.8098398127937,8,100,1911
en,nl,beautiful,mooi,0.43110777422622826,0.8950234884268211,5.22,5.58,47.0,0.13623727852057627,0.23220609933028236,260.34943925282124,443.7458558201696,8,100,1911
en,nl,path,pad,0.43197344630537676,0.8804644386016612,4.71,4.69,30.0,0.12661735424550555,0.22948127649720393,241.96576396316112,438.5387193861567,2,100,1911
en,nl,windmill,molen,0.4321424247585266,0.8724317746339114,3.16,4.13,38.0,0.1139196968975346,0.15940819154590544,217.70054077118863,304.6290540442253,7,100,1911
en,nl,calm,stilte,0.43226690365015097,0.864123127429836,4.54,4.51,23.0,0.12674723812416402,0.22173680832334758,242.21397205527745,423.7390407059172,5,100,1911
en,nl,arrival,aankomst,0.432799988762409,0.816391894042501,4.44,4.2,40.0,0.0844597903460935,0.19898976009900332,161.40265935138467,380.26943154919536,7,100,1911
en,nl,nice,leuk,0.43283162752486143,0.8822054825627701,5.37,5.6,40.0,0.14472618400884693,0.21486979948928062,276.57173764090646,410.61618682401524,4,100,1911
en,nl,power,kracht,0.43445812741408074,0.9119094193979457,5.52,5.04,30.0,0.14468767382666445,0.23162277374434068,276.49814468275576,442.631120625435,6,100,1911
en,nl,size,grootte,0.4350507513105868,0.876987106006274,5.13,4.36,35.0,0.11496034438518454,0.18658403747862914,219.68921812008767,356.5620956216603,6,100,1911
en,nl,panic,paniek,0.43537876863055447,0.9140618166206618,4.26,4.46,47.0,0.1358226012809196,0.2091372087779963,259.55699104783736,399.66120597475094,2,100,1911
en,nl,skillful,handig,0.43555711043313866,0.82366024973764,3.13,4.58,24.0,0.11698132657269472,0.21264863905136877,223.5513150804196,406.3715492271657,8,100,1911
en,nl,hide,verstoppen,0.435599545868536,0.9113583537349454,4.54,3.7,43.0,0.14815515156837636,0.2389170814161207,283.12449464716724,456.57054258620667,9,100,1911
en,nl,calf,kalf,0.43567213928818654,0.8778855646348189,3.71,3.63,43.0,0.12562326251697928,0.18157626952600922,240.0660546699474,346.99225106420363,1,100,1911
en,nl,produce,produceren,0.435782953859456,0.8876452273682163,4.78,4.3,40.0,0.12437065258512779,0.1957073513775906,237.6723170901792,373.99674848257564,3,100,1911
en,nl,eye,oog,0.4358314746100167,0.9037122858881894,5.02,4.89,25.0,0.14906652302106174,0.23895526344347978,284.866125493249,456.6435084404899,3,100,1911
en,nl,captain,kapitein,0.43645075378871323,0.8892287718224728,4.89,4.45,63.0,0.10534006580133759,0.15546125227027383,201.30486574635614,297.0864530884933,3,100,1911
en,nl,joy,plezier,0.4369719222562318,0.8781729489363648,4.55,5.01,28.0,0.14579191284886026,0.21397199678056822,278.60834545417197,408.9004858476659,7,100,1911
en,nl,how,hoe,0.4372475742759261,0.8974150083721681,6.24,6.23,39.0,0.143281091621094,0.2350056437458219,273.81016608791066,449.0957851982656,1,100,1911
en,nl,fork,vork,0.4377383375652708,0.8952423846947242,4.03,3.59,33.0,0.12755487905550836,0.16054406034156884,243.7573738750765,306.7996993127381,1,100,1911
en,nl,exchange,ruilen,0.43786478322166034,0.8364424527823264,4.85,4.04,21.0,0.11191162410767148,0.19931885889060275,213.8631136697602,380.89833933994186,7,100,1911
en,nl,cough,hoesten,0.43793533080543146,0.8620988662747375,3.95,3.62,41.0,0.09903317108280651,0.18075380755799753,189.25238993924324,345.42052624333326,6,100,1911
en,nl,honest,eerlijk,0.4382976422140836,0.8810194642549057,4.73,5.0,38.0,0.1176602137073544,0.20624257542605925,224.84866839475424,394.1295616391992,7,100,1911
en,nl,floor,vloer,0.4384501976671351,0.8979170801279275,4.94,4.42,44.0,0.1355188461281376,0.22363618845526256,258.976514950871,427.36875613800675,2,100,1911
en,nl,fashion,mode,0.438481674104646,0.8981390793643412,4.82,4.45,43.0,0.1149686725419218,0.15593021126702689,219.70513322761255,297.9826337312884,7,100,1911
en,nl,deceive,misleiden,0.43854276428640915,0.8769914458334949,3.38,3.5,39.0,0.110364668005483,0.1756660281380226,210.906880558478,335.6977797717612,6,100,1911
en,nl,wish,wensen,0.438762531152057,0.8644599688160728,5.18,4.7,32.0,0.1462383944953461,0.18583761113351654,279.46157188060636,355.1356748761501,4,100,1911
en,nl,advantage,voordeel,0.4390992862718488,0.8646319581613803,4.78,4.59,29.0,0.13060535656679512,0.20209978537412096,249.58683639914548,386.21268984994515,8,100,1911
en,nl,translate,vertalen,0.4391859565792936,0.8724279425988266,3.93,4.09,50.0,0.10648975355049721,0.20808635368196615,203.50191903500016,397.6530218862373,8,100,1911
en,nl,nail,spijker,0.43944190676012335,0.8998091061511138,4.21,3.53,34.0,0.13432928476889613,0.17770543994719082,256.7032631933605,339.59509573908167,6,100,1911
en,nl,sick,ziek,0.4395439632101245,0.9041169991296965,4.88,4.86,46.0,0.1330214258034679,0.20528196640202162,254.20394471042718,392.2938377942633,2,100,1911
en,nl,knowledge,wijsheid,0.43961258412902715,0.8658503238163382,4.96,4.16,32.0,0.12138825231406977,0.20007539514258113,231.97295017218732,382.3440801174725,8,100,1911
en,nl,passion,hartstocht,0.4399678536291711,0.8906262696557852,4.44,3.1,51.0,0.1249993700746751,0.19363164975608235,238.87379621270412,370.0300826838734,7,100,1911
en,nl,sad,treurig,0.4402384023767239,0.8822308140877851,4.84,3.71,43.0,0.13036771389488663,0.19955466245587428,249.13270125312837,381.3489599531757,7,100,1911
en,nl,belt,riem,0.44051327716485533,0.8984261641240179,4.42,3.93,50.0,0.12029009112181971,0.19619858851100214,229.87436413379746,374.93550264452506,4,100,1911
en,nl,bag,zak,0.4407609860249486,0.9097258433391906,4.79,4.6,43.0,0.15015777933918076,0.22608403288644754,286.9515163171744,432.0465868460013,2,100,1911
en,nl,will,zal,0.44088003407668985,0.8898821934452033,6.45,6.04,47.0,0.1558760874097482,0.23969750263518597,297.8792030400288,458.06192753584037,3,100,1911
en,nl,spark,vonk,0.4414989935761496,0.8814513406280371,3.99,3.74,27.0,0.12602133919777905,0.15717112765683985,240.8267792069558,300.354024952221,4,100,1911
en,nl,change,wijzigen,0.44158867651752803,0.8753282158892057,5.54,4.08,26.0,0.1448064734775519,0.15012170848545087,276.7251708156017,286.8825849156966,6,100,1911
en,nl,precious,waardevol,0.4417183790742258,0.8737390881499297,4.33,3.95,29.0,0.12251233273278703,0.19755989739073504,234.12106785235602,377.53696391369465,8,100,1911
en,nl,hear,vernemen,0.4417546125679498,0.8849100696748997,5.23,3.24,39.0,0.14537237092587724,0.21029819328689886,277.8066008393514,401.87984737126374,7,100,1911
en,nl,rainbow,regenboog,0.4423804774331733,0.8996736449876881,4.07,3.81,36.0,0.13215386151523392,0.2035883385037938,252.54602935561203,389.0573148807499,5,100,1911
en,nl,monk,monnik,0.44265228386919087,0.8985508644349429,3.93,3.64,57.0,0.10927916672041493,0.15128342954645602,208.83248760271294,289.10263386327745,2,100,1911
en,nl,mirror,spiegel,0.4431916785969909,0.9173706532427544,4.47,4.36,44.0,0.12954557712677528,0.20629958489969794,247.56159788926755,394.2385067433228,6,100,1911
en,nl,lightning,bliksem,0.44344885905782294,0.904853525804233,4.22,3.66,41.0,0.12874628324336007,0.1913757210474218,246.0341472780611,365.71900292162303,8,100,1911
en,nl,soon,weldra,0.4438669772913475,0.8766117127725124,5.32,3.51,45.0,0.12939447810005453,0.20853516902225394,247.2728476492042,398.5107080015273,6,100,1911
en,nl,threat,dreigement,0.44412502160862166,0.8622479294139223,4.6,3.04,23.0,0.12352076897534182,0.1774077226925311,236.04818951187823,339.02615806542696,8,100,1911
en,nl,powerful,krachtig,0.44443110976810174,0.8792629698552104,4.85,4.23,56.0,0.10603118071283225,0.20415043927152918,202.62558634222245,390.13148944789225,8,100,1911
en,nl,honey,honing,0.44446014065933137,0.9005506477733666,4.37,4.0,56.0,0.12843552132900646,0.19109166837876077,245.44028125973134,365.1761782718118,3,100,1911
en,nl,say,zeggen,0.44456793313766246,0.8947748220616719,5.89,5.71,50.0,0.1511554347377381,0.2606773024716232,288.8580357838175,498.15432502327195,6,100,1911
en,nl,trash,troep,0.44512902487181194,0.8844957892163383,4.42,3.96,28.0,0.14294480121013498,0.19268466251673183,273.1675151125679,368.22039006947455,3,100,1911
en,nl,enemy,vijand,0.44540913971814267,0.9123453316189682,4.7,4.41,44.0,0.12590227748217547,0.19978085329221323,240.5992522684373,381.7812106414195,6,100,1911
en,nl,backward,achteruit,0.4455072605622955,0.863671999192944,3.71,4.2,25.0,0.12115248421820571,0.19697554851621715,231.52239734099112,376.420273214491,7,100,1911
en,nl,suit,kostuum,0.44571295254308385,0.8867102033167311,4.7,3.88,38.0,0.12265298982453843,0.1918476637608791,234.38986355469294,366.62088544704,5,100,1911
en,nl,world,wereld,0.44593616382441126,0.9151942950370959,5.89,5.63,42.0,0.1357614989485999,0.238386077948386,259.4402244907744,455.55579495936564,2,100,1911
en,nl,flock,kudde,0.44617983492997915,0.8875079608637024,3.69,3.71,31.0,0.12425580237863249,0.18237790313850652,237.45283834556668,348.52417289768596,5,100,1911
en,nl,louse,luis,0.44624628173055536,0.8626770916885085,2.6,4.2,37.0,0.1153024786489774,0.14714468526391508,220.34303669819582,281.1934935393417,3,100,1911
en,nl,coward,lafaard,0.44643746114957467,0.880567204225543,3.67,3.44,55.0,0.11921504713275052,0.1412020583764746,227.81995507068626,269.83713355744294,4,100,1911
en,nl,fruit,fruit,0.4478254161034878,0.8999017411460244,4.57,4.33,58.0,0.13399602500312977,0.19969158337472842,256.066403780981,381.610615829106,0,100,1911
en,nl,wish,wens,0.44788741458689624,0.860474235528237,5.18,4.74,27.0,0.1462383944953461,0.18681791138899417,279.46157188060636,357.00902866436786,3,100,1911
en,nl,worker,arbeider,0.4482071582192466,0.8870909327794672,4.43,3.66,55.0,0.11070005486832571,0.16406851564360728,211.54780485337042,313.5349333949335,6,100,1911
en,nl,rough,ruig,0.4482613392481053,0.8773154483350867,4.49,3.36,46.0,0.13401721250141793,0.15816037618270162,256.10689309020967,302.2444788851428,3,100,1911
en,nl,melt,smelten,0.44848013336387604,0.9046698231982416,3.96,3.67,43.0,0.13210496931104648,0.19096018830127134,252.4525963534098,364.9249198437295,3,100,1911
en,nl,border,grens,0.4489398240868845,0.8490440615420424,4.7,4.84,45.0,0.10449984116364655,0.18395711294361453,199.69919646372855,351.54204283524734,5,100,1911
en,nl,bright,licht,0.44894030062899787,0.873219888211118,4.61,5.11,44.0,0.13426189179376685,0.2549787435231727,256.57447521788845,487.264378872783,3,100,1911
en,nl,age,leeftijd,0.4491754184677207,0.860153498787521,5.32,5.21,47.0,0.09128448626068925,0.19937365729067125,174.44465324417715,381.00305908247276,7,100,1911
en,nl,young,jong,0.44946567425465245,0.9044027593308839,5.43,5.01,37.0,0.1313691532486326,0.20037500952549708,251.0464518581369,382.9166432032249,2,100,1911
en,nl,coin,muntje,0.44954891547608705,0.9019015699583774,4.19,3.02,33.0,0.12225992346867662,0.1853896540096933,233.638713748641,354.27962881252387,6,100,1911
en,nl,sack,zak,0.4496034666620923,0.9162483492394846,3.91,4.6,36.0,0.15445212072360467,0.22608403288644754,295.1580027028085,432.0465868460013,2,100,1911
en,nl,respect,eerbied,0.44992467678308234,0.8301620080568417,5.03,3.17,30.0,0.11325879869636017,0.19035444034964358,216.4375643087443,363.76733550816886,6,100,1911
en,nl,hero,held,0.45039446323374555,0.9112433956716599,4.68,4.6,57.0,0.12191116377494707,0.18627503025259665,232.97223397392384,355.9715828127122,2,100,1911
en,nl,opportunity,mogelijkheid,0.4504455464577235,0.873907496103016,4.95,4.8,37.0,0.1406559746421076,0.24975575177649073,268.79356754106766,477.2832416448738,11,100,1911
en,nl,happiness,geluk,0.4514580485163007,0.8808095355072122,4.44,4.97,46.0,0.12568056292115087,0.24557098515445466,240.17555574231932,469.28615263016286,9,100,1911
en,nl,kick,schoppen,0.45162751357579767,0.8847799653104487,4.72,3.68,37.0,0.1367405112456826,0.2209090973332066,261.31111699049944,422.1572850037578,8,100,1911
en,nl,thread,draadje,0.4517426041406518,0.8455241689526796,4.44,3.3,34.0,0.10133403375300373,0.1921116358598015,193.64933850199014,367.1253361280807,5,100,1911
en,nl,tree,boom,0.45188051325299783,0.9117124126735813,4.85,4.74,52.0,0.13809128090221917,0.22569829327018154,263.89243780414085,431.3094384393169,4,100,1911
en,nl,cap,hoed,0.4528655958390717,0.8622394713376994,4.51,4.05,43.0,0.12020785846945725,0.2227988387274399,229.71721753513282,425.7685808081377,4,100,1911
en,nl,know,weten,0.4533360183333793,0.8839865724389679,6.1,5.73,52.0,0.16000299913894134,0.2557894836285021,305.7657313545169,488.8137032140676,5,100,1911
en,nl,fry,braden,0.4534141211693655,0.9041663805064255,3.89,3.04,40.0,0.13516235054002027,0.17938524490657975,258.29525188197874,342.8052030164739,5,100,1911
en,nl,clever,verstandig,0.45345748549601483,0.8313725681038538,4.21,4.26,31.0,0.12350848084768844,0.23874459048618893,236.0247068999326,456.240912419107,10,100,1911
en,nl,trunk,achterbak,0.45347020071071237,0.8495041009193387,4.03,2.4,23.0,0.120791546379102,0.16540701176306236,230.83264513046393,316.09279947921215,6,100,1911
en,nl,insect,insekt,0.4537067148008258,0.879281427327487,3.76,1.74,52.0,0.11986845561645035,0.13746301218833148,229.06861868303662,262.6918162919015,1,100,1911
en,nl,unequal,oneven,0.45389760299360427,0.74051868189799,3.3,3.15,12.0,0.08879297817926571,0.12694374837256353,169.68338130057677,242.58950313996888,5,100,1911
en,nl,famous,beroemd,0.4540506042337512,0.8747054427691774,4.84,4.13,43.0,0.10078085840133842,0.15802277637894055,192.59222040495771,301.9815256601554,6,100,1911
en,nl,box,doos,0.4541398480762049,0.9023634769309443,5.04,4.36,46.0,0.13116815659524544,0.1995537815520449,250.66234725351404,381.3472765459578,3,100,1911
en,nl,listen,luisteren,0.454437188084248,0.8859066750739688,5.06,4.9,54.0,0.1231121025966471,0.2054342116671704,235.2672280621926,392.58477849596267,3,100,1911
en,nl,chance,kans,0.45464377852865767,0.8856924968469497,5.26,5.39,33.0,0.16148619833321068,0.22105918095442204,308.6001250147656,422.4440948039005,4,100,1911
