l1,l2,wordform_l1,wordform_l2,local_alignment,global_alignment,freq_l1,freq_l2,neighbour_overlap,global_density_l1,global_density_l2,local_density_l1,local_density_l2,editdistance,k,n
en,zh,bear,熊,0.4114501630760827,0.8694787174830638,4.71,4.3,33.0,0.15367414681880845,0.156850131941204,307.9629902248921,314.3276644101728,4,100,2004
en,zh,cheat,欺骗,0.41160354306944796,0.838624566877328,4.06,4.38,29.0,0.1159197298785292,0.21498168212719687,232.30313867657253,430.8232909829025,5,100,2004
en,zh,wheel,轮,0.4116323570574804,0.819360568459494,4.5,4.81,14.0,0.13558837109014182,0.19924232043009243,271.7190956646442,399.2816101419052,5,100,2004
en,zh,weak,弱,0.4116994741919492,0.8567475679283236,4.66,4.37,43.0,0.12374450586357597,0.1418952569945829,247.98398975060624,284.35809501714414,4,100,2004
en,zh,unite,统一,0.4117807688257811,0.803219097466501,3.9,5.22,11.0,0.11202987597208644,0.18308030479641868,224.50787144806122,366.89293081202305,5,100,2004
en,zh,catch,捕捉,0.41310832398508174,0.8589558168482672,4.87,4.0,25.0,0.15476378676531247,0.15446544910221985,310.1466286776862,309.5487600008486,5,100,2004
en,zh,sway,摇摆,0.41333545703687125,0.8344189543608842,3.65,3.67,21.0,0.12850842918349947,0.15780547444698242,257.53089208373297,316.24217079175276,4,100,2004
en,zh,cover,盖上,0.4143821711649757,0.8529429822826913,5.08,3.59,14.0,0.136666292765125,0.1965388585407591,273.8792507013105,393.86387251568124,5,100,2004
en,zh,shine,发光,0.4145361580975394,0.8273192010578574,4.17,4.09,14.0,0.13099044078195518,0.20261452594663487,262.5048433270382,406.03950999705626,5,100,2004
en,zh,pencil,铅笔,0.4145943862478251,0.8712525101881636,3.95,3.58,30.0,0.1377679859495183,0.20261133077826518,276.0870438428347,406.0331068796434,6,100,2004
en,zh,fight,战斗,0.4150419084913908,0.8791533561125853,5.23,5.07,23.0,0.15638113045286764,0.22429748212519793,313.38778542754676,449.49215417889667,5,100,2004
en,zh,depart,出发,0.4151197958732627,0.77219542545457,3.67,4.91,24.0,0.09224762333115041,0.19812661104059923,184.86423715562543,397.04572852536086,6,100,2004
en,zh,thing,物,0.41518078146674975,0.8108907189119228,5.72,4.8,13.0,0.18371412440133983,0.147663429961245,368.163105300285,295.917513642335,5,100,2004
en,zh,count,数,0.4153926480690521,0.8262829204917801,4.83,5.1,20.0,0.1232858584669503,0.19291525741901822,247.0648603677684,386.6021758677125,5,100,2004
en,zh,luck,运气,0.4158062245693562,0.8329119404910379,4.91,4.27,23.0,0.13178433443346477,0.21357273831469906,264.0958062046634,427.9997675826569,4,100,2004
en,zh,change,改变,0.4164541816016132,0.8795095839505762,5.54,5.47,33.0,0.14281624697454867,0.21330338554250816,286.20375893699554,427.4599846271864,6,100,2004
en,zh,faith,信仰,0.4167868265500603,0.8540888691169451,4.82,4.8,31.0,0.12866208323239506,0.19041835213677974,257.8388147977197,381.5983776821066,5,100,2004
en,zh,faith,信念,0.41680961526142457,0.8477488846589395,4.82,4.33,30.0,0.12866208323239506,0.18065088179659783,257.8388147977197,362.02436712038207,5,100,2004
en,zh,recovery,康复,0.4168103491923495,0.8003960006941759,4.58,4.11,24.0,0.09752106449480463,0.20299958629397388,195.4322132475885,406.81117093312366,8,100,2004
en,zh,evil,邪恶,0.4169462369034178,0.8427698821059647,4.74,4.62,27.0,0.12937820070146916,0.20183566827101443,259.2739142057442,404.4786792151129,4,100,2004
en,zh,treaty,条约,0.41705641248892356,0.7847730351443545,4.31,4.71,29.0,0.07971324252421981,0.17403408569728368,159.7453380185365,348.7643077373565,6,100,2004
en,zh,weight,重量,0.41812610739841555,0.8852079263924149,5.02,4.26,33.0,0.12958236713504567,0.16388873150802682,259.6830637386315,328.43301794208577,6,100,2004
en,zh,world,世界,0.418192167118488,0.8892945755115045,5.89,5.96,28.0,0.13503187068221195,0.16466173180054314,270.60386884715274,329.98211052828844,5,100,2004
en,zh,box,箱子,0.4184345308845523,0.8758300190388582,5.04,3.78,33.0,0.13398552415423473,0.1973935010642082,268.5069904050864,395.5765761326732,3,100,2004
en,zh,wealth,财富,0.4186051536686286,0.8288410084326374,4.51,4.83,28.0,0.11187295588232725,0.1949658139786411,224.1934035881838,390.7114912131968,6,100,2004
en,zh,rise,升起,0.419149754153422,0.8533394832200107,4.81,3.91,22.0,0.12432696223783443,0.15988897226713017,249.1512323246202,320.4175004233289,4,100,2004
en,zh,grasp,理解,0.41989322878539925,0.8639939315631733,3.97,5.18,22.0,0.13623482569155201,0.18893312358442543,273.01459068587025,378.62197966318854,5,100,2004
en,zh,stove,炉子,0.4199054812686202,0.8488984653481813,3.71,3.26,44.0,0.12411594559793017,0.19622869848744057,248.72835497825207,393.2423117688309,5,100,2004
en,zh,flower,花朵,0.4199993762275963,0.894372123646666,4.42,3.86,37.0,0.1516000308912148,0.18714914262287632,303.80646190599447,375.04688181624414,6,100,2004
en,zh,door,门,0.42038841241159763,0.8411075371356329,5.08,5.21,22.0,0.14326493912057095,0.18516011086495926,287.10293799762417,371.0608621733784,4,100,2004
en,zh,chill,寒冷,0.42059008367635364,0.8712108345591079,4.18,4.01,34.0,0.13900027287947878,0.1722478941221498,278.55654685047546,345.1847798207882,5,100,2004
en,zh,food,食物,0.4206857945196354,0.8911422555010493,5.4,4.94,36.0,0.13947877955916987,0.20036468901429758,279.51547423657644,401.53083678465237,4,100,2004
en,zh,dirty,肮脏,0.4207139890292894,0.8540186797660771,4.55,4.12,31.0,0.1379048137543115,0.2082547109938769,276.3612467636402,417.34244083172933,5,100,2004
en,zh,police,警察,0.4210135070922526,0.8476622688000159,5.33,5.31,36.0,0.096645937787252,0.17002782659673932,193.67845932565302,340.7357644998656,6,100,2004
en,zh,ticket,票子,0.421230182929642,0.8519123370080641,4.61,3.04,28.0,0.1075267162399219,0.14973082095091353,215.4835393448035,300.0605651856307,6,100,2004
en,zh,kick,踢,0.42146591736085853,0.8627624529150564,4.72,4.46,31.0,0.13485602566083663,0.16393799382617652,270.2514754243166,328.53173962765777,4,100,2004
en,zh,ripe,成熟,0.42146769620921065,0.8563572082700817,3.67,4.79,29.0,0.11112620489597023,0.15127804048723933,222.69691461152436,303.16119313642764,4,100,2004
en,zh,comb,梳子,0.42153578517653306,0.8717938388901361,3.52,3.11,32.0,0.1362885519781996,0.16474691031782826,273.12225816431203,330.15280827692783,4,100,2004
en,zh,memory,记性,0.42184350591193864,0.8224747131295217,4.81,3.37,14.0,0.11544486838006583,0.1900522317496448,231.35151623365192,380.86467242628817,6,100,2004
en,zh,sweet,甜,0.4219677515136814,0.8882411311607255,4.91,4.25,40.0,0.13940822200226766,0.16897063847900104,279.3740768925444,338.6171595119181,5,100,2004
en,zh,principle,原则,0.42213950011929674,0.8151664443726965,4.34,5.12,27.0,0.11319966342825563,0.19885585183752702,226.85212551022428,398.50712708240417,9,100,2004
en,zh,buy,买,0.4222103476783484,0.8413163893874424,5.32,5.58,26.0,0.13727001931415206,0.22133628585254683,275.08911870556074,443.55791684850385,3,100,2004
en,zh,cage,笼,0.4226091077026902,0.865415235927063,4.13,3.64,22.0,0.1439926024383074,0.1700406086298903,288.561175286368,340.76137969430016,4,100,2004
en,zh,case,案例,0.4228744655168306,0.8625552893497419,5.55,4.52,35.0,0.14276485835223682,0.15904401638239193,286.1007761378826,318.72420883031344,4,100,2004
en,zh,will,意愿,0.4231666842160291,0.816900257947275,6.45,4.32,11.0,0.14877527472122315,0.1919236805868932,298.1456505413312,384.615055896134,4,100,2004
en,zh,damage,损失,0.42397421373516314,0.8062712457228745,4.9,4.86,21.0,0.10861899276734162,0.18100232241066205,217.6724615057526,362.7286541109668,6,100,2004
en,zh,nonsense,胡说,0.4241596149396993,0.8088837674474652,4.21,3.81,30.0,0.12341259854915344,0.199434432283816,247.3188474925035,399.6666022967672,8,100,2004
en,zh,necessity,必要,0.4241756544900207,0.8731373518362977,3.91,5.04,26.0,0.13315559454874967,0.17020762581116067,266.84381147569434,341.096082125566,9,100,2004
en,zh,lake,湖,0.4242853273317649,0.8584739623635453,4.83,4.49,44.0,0.12217470225694071,0.1616233838939002,244.8381033229092,323.893261323376,4,100,2004
en,zh,laughter,大笑,0.4243992968589084,0.8619933066804961,4.1,3.79,33.0,0.1279296435026859,0.165271399800783,256.37100557938254,331.20388520076915,8,100,2004
en,zh,riddle,谜,0.4244108407610326,0.8516263018635337,3.44,4.04,23.0,0.13139060994684665,0.1943331982291853,263.30678233348067,389.4437292512873,6,100,2004
en,zh,thin,瘦,0.42463349323870225,0.801970878029799,4.47,4.16,27.0,0.12483388676856025,0.1608918069081274,250.16710908419475,322.42718104388734,4,100,2004
en,zh,dry,变干,0.4248856247313366,0.8232088250195527,4.74,4.1,25.0,0.14504219138182925,0.16024534113420158,290.6645515291858,321.13166363294,3,100,2004
en,zh,rail,铁轨,0.42495674370387715,0.8089960913999645,4.41,3.51,30.0,0.11339488029381921,0.18964550333630883,227.2433401088137,380.04958868596293,4,100,2004
en,zh,noise,噪音,0.425110874507056,0.868601321588525,4.55,4.04,37.0,0.11973058905344976,0.15830258792576307,239.9401004631133,317.2383862032292,5,100,2004
en,zh,stone,石,0.42545217058264356,0.8752948192421904,4.8,4.48,24.0,0.1439909749722986,0.1322484491646733,288.5579138444864,265.02589212600526,5,100,2004
en,zh,honey,蜂蜜,0.42600858491259885,0.8659570929233043,4.37,3.77,49.0,0.13499547618725896,0.1853950443103694,270.53093427926694,371.5316687979803,5,100,2004
en,zh,mouth,口,0.4261271266963961,0.8688408372561096,4.83,4.92,31.0,0.14670125485348148,0.14693914368381952,293.9893147263769,294.4660439423743,5,100,2004
en,zh,sad,悲哀,0.42649581618934695,0.8430200563810435,4.84,4.05,30.0,0.12906092565225194,0.18490210704034585,258.6380950071129,370.54382250885305,3,100,2004
en,zh,big,大,0.42652076501091346,0.8843362261887584,5.67,6.23,21.0,0.15862625058254287,0.16672288881220426,317.8870061674159,334.11266917965736,3,100,2004
en,zh,lion,狮,0.42685089121492825,0.8327078963581004,4.25,3.46,38.0,0.12718555927134825,0.17477047634270168,254.8798607797819,350.24003459077414,4,100,2004
en,zh,end,终,0.42693861688911444,0.8302087373928555,5.68,4.29,19.0,0.15764696949948986,0.17888165095073702,315.92452687697767,358.47882850527697,3,100,2004
en,zh,know,知道,0.4269780422321106,0.8702134183415992,6.1,5.97,43.0,0.15417374167428313,0.20809835434524596,308.9641783152634,417.0291021078729,4,100,2004
en,zh,dull,傻的,0.4270370977909853,0.8177620329573296,3.94,3.53,18.0,0.13700769166084034,0.17125414311779757,274.56341408832407,343.19330280806633,4,100,2004
en,zh,tough,硬,0.42714999178764235,0.8125025695802701,4.77,4.59,27.0,0.12969274107824955,0.14813012822677973,259.9042531208121,296.8527769664666,5,100,2004
en,zh,proof,验证,0.42763076093920893,0.8450808596805088,4.7,4.35,26.0,0.12502109435071462,0.19543264967619384,250.54227307883212,391.64702995109246,5,100,2004
en,zh,criticism,批判,0.42776258509843545,0.8304237838937385,4.49,4.67,24.0,0.11362246617625284,0.16824578391877001,227.6994222172107,337.1645509732151,9,100,2004
en,zh,vase,花瓶,0.4278885383858101,0.8866958604981103,3.54,3.54,36.0,0.13185644771384447,0.1731755447024391,264.2403212185443,347.04379158368795,4,100,2004
en,zh,coal,煤,0.42806179189712534,0.8673858921081286,4.49,4.22,39.0,0.11725037660194995,0.1514846735217451,234.9697547103077,303.5752857375772,4,100,2004
en,zh,flood,洪水,0.42840278421851474,0.8474706237146035,4.34,4.28,28.0,0.11563879177540323,0.16102110257890806,231.74013871790808,322.68628956813177,5,100,2004
en,zh,shop,店,0.4291573508901949,0.8563277501822741,4.88,4.83,32.0,0.1246547557988638,0.17281297428909004,249.80813062092307,346.31720047533645,4,100,2004
en,zh,passion,激情,0.4295576976384964,0.8485857275566318,4.44,4.36,32.0,0.12875704123431672,0.1620148330856678,258.0291106335707,324.6777255036783,7,100,2004
en,zh,colour,色彩,0.42987240034048935,0.8787010521265595,4.49,4.64,27.0,0.13897950928865913,0.17464249984505237,278.5149366144729,349.98356968948497,6,100,2004
en,zh,town,镇,0.4299477202766776,0.781082644983922,5.24,5.08,26.0,0.12585113676875273,0.2019186080408183,252.20567808458048,404.64489051379985,4,100,2004
en,zh,pillow,软垫,0.43021914597735406,0.8489289057075806,3.96,2.86,29.0,0.144884029543056,0.1826582639811951,290.3475952042842,366.047161018315,6,100,2004
en,zh,meeting,会面,0.43026618758003843,0.8036089387945371,5.15,4.11,22.0,0.10268801355277518,0.2133590724998391,205.78677915976147,427.57158128967757,7,100,2004
en,zh,metal,金属,0.43034562276637045,0.8604698620489021,4.82,4.66,21.0,0.13891352040883123,0.19703281136452744,278.3826948992978,394.853753974513,5,100,2004
en,zh,freeze,结冰,0.4312505382925019,0.8387161557217664,4.11,3.49,26.0,0.12750399029985426,0.20034184547984102,255.51799656090796,401.4850583416014,6,100,2004
en,zh,speech,讲话,0.4324097779983614,0.8269842113575729,4.85,4.81,29.0,0.10628799392111087,0.1922798996208172,213.00113981790616,385.3289188401177,6,100,2004
en,zh,ski,雪板,0.433270298649417,0.854279431890415,4.13,3.16,28.0,0.10233612344594394,0.1329776154070173,205.08159138567166,266.4871412756627,3,100,2004
en,zh,curse,诅咒,0.4335331668953375,0.8771811729408685,4.07,4.06,39.0,0.1513674244792941,0.21969401718324305,303.34031865650536,440.2668104352191,5,100,2004
en,zh,train,火车,0.4337300215843921,0.838568832775714,4.96,4.67,29.0,0.12617722571408105,0.2128635993951802,252.85916033101842,426.57865318794114,5,100,2004
en,zh,wound,伤口,0.4339496350854546,0.855488155600882,4.24,4.3,17.0,0.13303219075880868,0.22504452457050234,266.5965102806526,450.98922723928666,5,100,2004
en,zh,steal,盗窃,0.43528637816549376,0.8559719845587592,4.41,3.94,19.0,0.14599195073965712,0.19542063212175212,292.56786928227285,391.6229467719912,5,100,2004
en,zh,moon,月亮,0.43528976944575815,0.9011400289167155,4.7,4.26,29.0,0.14822802806559873,0.1847337449770001,297.04896824345985,370.2064249339082,4,100,2004
en,zh,clever,聪明,0.43531850993390564,0.8245472409506767,4.21,4.65,26.0,0.11966947613280689,0.2218750272504228,239.817630170145,444.63755460984726,6,100,2004
en,zh,cause,原因,0.4354538504489931,0.8679421393584668,5.35,5.45,25.0,0.14390893443465505,0.16860868440689045,288.3935046070487,337.89180355140843,5,100,2004
en,zh,foot,脚,0.4358051127438948,0.8577227426580085,4.87,4.86,17.0,0.1542758521233597,0.20448957684138186,309.16880765521285,409.7971119901292,4,100,2004
en,zh,flaw,漏洞,0.4361196286627211,0.8323337466098879,3.6,4.2,25.0,0.11877696229398135,0.1538073220540555,238.02903243713862,308.2298733963272,4,100,2004
en,zh,voice,声音,0.4364407586597842,0.8420682435648309,5.07,5.24,30.0,0.12566226934523708,0.21332973655628262,251.8271877678551,427.51279205879035,5,100,2004
en,zh,arm,臂膀,0.4364818619973742,0.872338302433558,4.73,1.65,44.0,0.14781212599984317,0.1402777316621482,296.2155005036857,281.11657425094495,3,100,2004
en,zh,inhabitant,居民,0.4368743075407244,0.7911098036425661,2.76,5.22,26.0,0.09971326063091782,0.16578361656361512,199.82537430435931,332.2303675934847,10,100,2004
en,zh,bench,长椅,0.43692760446637624,0.8321347952081465,4.39,2.4,20.0,0.1212459565563698,0.18650089991819094,242.97689693896507,373.74780343605465,5,100,2004
en,zh,possibility,可能性,0.4373307267004559,0.8802764323492431,4.58,4.51,36.0,0.13545783333809427,0.14855340471775863,271.4574980095409,297.7010230543883,11,100,2004
en,zh,revenge,报复,0.43790945732690034,0.8752611076797727,4.28,4.38,46.0,0.13056467785434367,0.20706407110468034,261.6516144201047,414.9563984937794,7,100,2004
en,zh,nonsense,胡闹,0.43797469017512136,0.8255421463420762,4.21,3.72,27.0,0.12341259854915344,0.20421015474178564,247.3188474925035,409.2371501025384,8,100,2004
en,zh,proof,证据,0.4381905606590959,0.8508330736044332,4.7,4.96,26.0,0.12502109435071462,0.20765848648629,250.54227307883212,416.1476069185252,5,100,2004
en,zh,fly,飞翔,0.43823969200144547,0.8382982508939135,4.75,3.86,23.0,0.14154417390931318,0.20984785993048521,283.6545245142636,420.5351113006924,3,100,2004
en,zh,rice,大米,0.4383707391868421,0.8779761371999624,4.55,3.98,44.0,0.12886346845071905,0.17620254491515414,258.242390775241,353.1099000099689,4,100,2004
en,zh,clean,干净,0.43877476124242737,0.8268692079969578,4.97,4.65,27.0,0.12788744404470143,0.21571123738848685,256.28643786558166,432.28531972652763,5,100,2004
en,zh,tone,声音,0.4388010534508594,0.8242996253253532,4.49,5.24,23.0,0.12634085312693183,0.21332973655628262,253.18706966637137,427.51279205879035,4,100,2004
en,zh,bed,床,0.43916864609446493,0.8983785485608256,5.07,4.57,40.0,0.14807016184982041,0.14964610262696118,296.73260434704014,299.8907896644302,3,100,2004
en,zh,coat,外套,0.4397797141716575,0.8981786844619715,4.36,3.89,47.0,0.14347430580246234,0.18889622532599296,287.52250882813456,378.5480355532899,4,100,2004
en,zh,month,月,0.4397851989681547,0.8110905422759455,5.25,6.44,55.0,0.10732277437528817,0.15125575176181702,215.0748398480775,303.1165265306813,5,100,2004
en,zh,law,法律,0.4398462109108472,0.8399889961713469,5.46,5.5,37.0,0.10031532084915407,0.18504497619594398,201.03190298170475,370.83013229667176,3,100,2004
en,zh,toe,脚趾,0.4400471675787866,0.8687474871335776,4.07,3.5,38.0,0.14722302990219163,0.20518802607522402,295.034951923992,411.19680425474894,3,100,2004
en,zh,virtue,品德,0.4401725390207067,0.7861561931909572,3.94,3.76,30.0,0.10837637268691805,0.16300445395162502,217.18625086458377,326.66092571905654,6,100,2004
en,zh,dive,潜水,0.44082479069985614,0.8465347349567085,4.12,3.98,26.0,0.12697567398351275,0.18609433524687602,254.45925066295956,372.93304783473957,4,100,2004
en,zh,pasture,牧场,0.44093759734499904,0.8188118438061709,3.36,3.89,33.0,0.12183035037767694,0.19227835893638118,244.14802215686458,385.3258313085079,7,100,2004
en,zh,sauce,沾料,0.4410011898439575,0.8745830734588516,4.3,2.89,45.0,0.12482607401692213,0.13916602828588817,250.15145232991193,278.8887206849199,5,100,2004
en,zh,figure,图形,0.4414030621836281,0.8301676885462042,5.07,4.04,9.0,0.13675985860571335,0.20560291238085526,274.0667566458496,412.02823641123393,6,100,2004
en,zh,cap,帽子,0.4414258308356419,0.8386652902713021,4.51,4.24,34.0,0.12253239995658832,0.18355804031649048,245.554929513003,367.8503127942469,3,100,2004
en,zh,confession,表白,0.4415014572258464,0.8426476109176955,3.88,3.6,24.0,0.1195884750078153,0.17489153867102245,239.65530391566188,350.482643496729,10,100,2004
en,zh,dawn,晨曦,0.4415530262535792,0.8459202755864232,4.27,3.37,25.0,0.1291066179564257,0.13481566656383986,258.7296623846771,270.1705957939351,4,100,2004
en,zh,airplane,飞机,0.44167965191904757,0.8638358942686644,3.92,5.18,32.0,0.12437922109784462,0.21881432346630175,249.25595908008063,438.5039042264687,8,100,2004
en,zh,knock,敲,0.4417365890791218,0.8735711361836692,4.35,4.09,31.0,0.16029267381246165,0.15432572891010604,321.22651832017317,309.2687607358525,5,100,2004
en,zh,wave,波浪,0.4418024345857319,0.8515640687864817,4.62,3.55,30.0,0.13470326350857778,0.15373694626578213,269.9453400711899,308.0888403166274,4,100,2004
en,zh,blame,责备,0.4419987958370978,0.8527677451365564,4.63,3.76,46.0,0.1372255255233811,0.21349800288785645,274.99995314885575,427.84999778726433,5,100,2004
en,zh,butterfly,蝴蝶,0.4421030499619053,0.8797856349068617,3.93,4.13,41.0,0.12707412710226282,0.16985315544466836,254.6565507129347,340.3857235111154,9,100,2004
en,zh,opinion,意见,0.44260213377579827,0.8091030505986279,4.94,5.3,23.0,0.11189354330226178,0.18820664246757493,224.2346607777326,377.1661115050202,7,100,2004
en,zh,rhythm,韵律,0.4431093614582834,0.8442067756544607,4.05,3.29,25.0,0.1225796193586907,0.18533441919725407,245.64955719481617,371.41017607129714,6,100,2004
en,zh,slave,奴隶,0.44330343508930525,0.8308757958950221,4.31,4.73,32.0,0.11216723650701886,0.2051648168827506,224.7831419600658,411.1502930330322,5,100,2004
en,zh,pipe,管,0.443356854085229,0.8348574612390451,4.25,5.13,12.0,0.1358568132469217,0.1426238212046795,272.2570537468311,285.8181376941777,4,100,2004
en,zh,heat,热,0.44380607241009923,0.8326020024681056,4.86,4.99,30.0,0.13898717153944073,0.18842633362200356,278.53029176503924,377.60637257849515,4,100,2004
en,zh,coin,硬币,0.4439017540774994,0.8735308757157934,4.19,4.03,26.0,0.12449800922079685,0.22051644018854938,249.49401047847687,441.91494613785295,4,100,2004
en,zh,opinion,观点,0.443941300069016,0.8174006181388701,4.94,5.15,33.0,0.11189354330226178,0.21386035025773908,224.2346607777326,428.57614191650913,7,100,2004
en,zh,difference,差异,0.4444031923435321,0.842728889362055,5.01,4.77,34.0,0.12136688772866153,0.1824156785023452,243.2192430082377,365.56101971869975,10,100,2004
en,zh,ease,放松,0.44475335088405266,0.8723863713613649,4.34,4.41,26.0,0.13472473462641615,0.17931319258029604,269.988368191338,359.34363793091325,4,100,2004
en,zh,floor,地板,0.44477571108439684,0.8733619335443449,4.94,4.14,32.0,0.13785583225783335,0.1739542237207391,276.263087844698,348.60426433636115,5,100,2004
en,zh,grain,谷粒,0.4449224180855124,0.8495428632351723,4.18,2.72,28.0,0.12958499725559158,0.13985523938549024,259.68833450020554,280.26989972852243,5,100,2004
en,zh,shoot,射击,0.44505669754343424,0.8503933371843033,4.73,4.44,15.0,0.1311903108801552,0.1978505788135832,262.90538300383105,396.4925599424207,5,100,2004
en,zh,wish,祝,0.44511933130724485,0.8185808307730036,5.18,4.57,19.0,0.14245581195368975,0.1348102896439918,285.48144715519425,270.1598204465596,4,100,2004
en,zh,flee,逃走,0.44525612702785367,0.8533965755665791,3.81,4.01,37.0,0.12538934066215612,0.17636148648798444,251.28023868696087,353.4284189219208,4,100,2004
en,zh,often,时常,0.44552037068919825,0.8547857884866131,5.41,4.24,29.0,0.1353598971226676,0.1970065555708696,271.2612338338259,394.8011373640227,5,100,2004
en,zh,forest,森林,0.44554656323760683,0.8890492421210452,4.7,4.85,46.0,0.12468887620330978,0.17622164978466687,249.87650791143278,353.1481861684724,6,100,2004
en,zh,house,房屋,0.4459510780358961,0.8770090727399047,5.71,4.7,32.0,0.15391243165320595,0.17558685271988697,308.44051303302473,351.8760528506535,5,100,2004
en,zh,he,他,0.4462560241093384,0.8936879218507272,6.69,6.68,41.0,0.13281451436399133,0.2066569472342632,266.16028678543864,414.14052225746343,2,100,2004
en,zh,action,行动,0.44667329585645865,0.8682492833783149,5.25,5.41,31.0,0.12741042839184688,0.2252329544946291,255.33049849726115,451.3668408072367,6,100,2004
en,zh,broom,扫帚,0.4475867649648241,0.8837089516213531,3.42,3.32,24.0,0.14851412930099092,0.1858019687355883,297.6223151191858,372.34714534611896,5,100,2004
en,zh,road,公路,0.4481983254225879,0.8608291275166573,5.24,4.81,41.0,0.1375593356957318,0.1680280267190841,275.66890873424654,336.72816554504453,4,100,2004
en,zh,noose,活扣,0.44822263658972605,0.8663587664311434,2.98,3.18,31.0,0.12796755058264023,0.1342248080754784,256.446971367611,268.98651538325873,5,100,2004
en,zh,groan,呻吟,0.44839802914018684,0.8602723201590334,3.12,3.75,33.0,0.13129404871614944,0.15305274778912623,263.1132736271635,306.71770656940896,5,100,2004
en,zh,wing,翅膀,0.4483999652935278,0.8598277046095516,4.61,3.98,30.0,0.12078349125032165,0.17469431653357387,242.05011646564458,350.08741033328204,4,100,2004
en,zh,proposal,提案,0.44887210764508445,0.782093608480745,4.47,4.32,28.0,0.09318948506446191,0.13707181417379397,186.75172806918167,274.6919156042831,8,100,2004
en,zh,youth,青春,0.4489747921834879,0.8089672498451109,4.75,4.46,24.0,0.10286480413250224,0.1618801971146428,206.1410674815345,324.4079150177442,5,100,2004
en,zh,bone,骨头,0.44919373773764015,0.8513136067222079,4.47,4.14,26.0,0.14068431650897145,0.2132101090797025,281.93137028397877,427.2730585957238,4,100,2004
en,zh,hard,硬,0.4493138882961526,0.8332227965924142,5.53,4.59,26.0,0.14679848636962733,0.14813012822677973,294.18416668473316,296.8527769664666,4,100,2004
en,zh,knit,织,0.4496434938092406,0.8534500031884724,3.66,4.06,32.0,0.11447030457373301,0.1673968351818253,229.39849036576095,335.4632577043779,4,100,2004
en,zh,despair,绝望,0.4499180085643506,0.8640970979335771,3.82,4.45,40.0,0.1420108269401887,0.220074592143786,284.5896971881382,441.02948265614714,7,100,2004
en,zh,advantage,优点,0.45041514932618737,0.8105516719650074,4.78,4.37,19.0,0.12758247293990146,0.19083455774122324,255.67527577156255,382.43245371341135,9,100,2004
en,zh,write,写,0.4507175486136541,0.8343929202779627,5.03,5.61,27.0,0.12334145187595989,0.21782146287766113,247.17626955942362,436.51421160683293,5,100,2004
en,zh,pirate,海盗,0.45080635230781557,0.8635313960788995,3.96,4.14,41.0,0.11734254456969699,0.1929930856839896,235.15445931767277,386.75814371071516,6,100,2004
en,zh,chicken,鸡,0.4510372037728355,0.845423910455154,4.63,4.7,35.0,0.1472777650372824,0.21345027974470515,295.14464113471394,427.7543606083891,7,100,2004
en,zh,string,绳子,0.45127222391792055,0.8447996252656389,4.4,3.86,23.0,0.11946406772576809,0.2252542975913237,239.40599172243927,451.4096123730127,6,100,2004
en,zh,escape,逃跑,0.45193996942886866,0.8847725788663239,4.64,4.09,33.0,0.14244829511204696,0.18218730666645414,285.4663834045421,365.10336255957407,6,100,2004
en,zh,riot,骚乱,0.45201593619263447,0.867048956537982,4.09,3.98,31.0,0.11825900273657661,0.1847347628566529,236.99104148409953,370.2084647647324,4,100,2004
en,zh,skin,皮肤,0.4521097304194013,0.8373615852829099,4.91,4.7,17.0,0.14010079825984617,0.21347325818908258,280.7619997127317,427.8004094109215,4,100,2004
en,zh,increase,增加,0.4522053975498725,0.8280478213701581,5.08,5.41,34.0,0.10734020924057011,0.14181998198958642,215.1097793181025,284.2072439071312,8,100,2004
en,zh,suit,西服,0.4523068729375074,0.8527800489122486,4.7,3.37,37.0,0.1259542228221909,0.1697628347762304,252.41226253567055,340.20472089156567,4,100,2004
en,zh,bag,袋子,0.4527352257788997,0.9145103029624977,4.79,3.54,51.0,0.15355578703213704,0.2072985701779115,307.72579721240265,415.42633463653465,3,100,2004
en,zh,taste,品味,0.45275084793528997,0.852316703060652,4.73,3.92,21.0,0.14007357881408308,0.16859117045546712,280.7074519434225,337.8567055927561,5,100,2004
en,zh,thin,瘦的,0.45283816442585234,0.7966918595526341,4.47,3.16,17.0,0.12483388676856025,0.16400936937455693,250.16710908419475,328.6747762266121,4,100,2004
en,zh,slave,奴婢,0.45300790053026174,0.8415272085730046,4.31,1.49,27.0,0.11216723650701886,0.16876524965812342,224.7831419600658,338.20556031487934,5,100,2004
en,zh,noble,高尚,0.45341874453508346,0.8447468134989002,4.24,4.0,20.0,0.11247982073019104,0.17105356652858744,225.40956074330285,342.79134732328924,5,100,2004
en,zh,lemon,柠檬,0.4535416359243636,0.8090969052905987,4.1,3.8,31.0,0.12487558872389326,0.19857427746298864,250.2506798026821,397.9428520358292,5,100,2004
en,zh,milk,奶,0.453643997556502,0.883407217992392,4.66,4.16,49.0,0.13386264110827295,0.15510253044263486,268.26073278097897,310.8254710070403,4,100,2004
en,zh,wash,洗澡,0.4536479477596397,0.8615141922417624,4.46,4.21,20.0,0.14596617845768423,0.2007170194977897,292.5162216291992,402.23690707357053,4,100,2004
en,zh,blame,怪罪,0.45365625175218105,0.8619903854277576,4.63,3.43,32.0,0.1372255255233811,0.1487291794410744,274.99995314885575,298.0532755999131,5,100,2004
