l1,l2,wordform_l1,wordform_l2,local_alignment,global_alignment,freq_l1,freq_l2,neighbour_overlap,global_density_l1,global_density_l2,local_density_l1,local_density_l2,editdistance,k,n
en,ja,and,だけ,0.09204001678758711,0.8783403429173537,7.41,,6.0,0.25022021187193777,0.3687035716041427,1115.7319247369705,1644.0492257828723,3,100,4459
en,ja,and,動機,0.09207866968257256,0.8684257526887136,7.41,,2.0,0.25022021187193777,0.23698001827458748,1115.7319247369705,1056.6939014863856,3,100,4459
en,ja,that,言う,0.09233535528178083,0.8701411716172986,7.01,,8.0,0.2492621734068389,0.35111419718868037,1111.4600312210946,1565.6182052643258,4,100,4459
en,ja,relatively,的,0.09233935478756829,0.8245467306464447,4.66,,7.0,0.1563240273379308,0.26049987551322984,697.0488378998334,1161.5689449134918,10,100,4459
en,ja,in,期間,0.09238881596385042,0.7923444298807018,7.27,,5.0,0.17332032825280896,0.22655519967490484,772.8353436792752,1010.2096353504007,2,100,4459
en,ja,lead,導く,0.09263698385287476,0.8781998654597458,5.2,,5.0,0.16114862605002814,0.24515722538515114,718.5617235570754,1093.156067992389,4,100,4459
en,ja,threaten,促す,0.0926620920516503,0.8095423992517056,3.94,,10.0,0.16175804806915556,0.2740333132117202,721.2791363403646,1221.9145436110603,8,100,4459
en,ja,these,な,0.0926670904888867,0.8124844959002598,6.04,,2.0,0.19403617691784825,0.30885163911298796,865.2073128766854,1377.1694588048133,5,100,4459
en,ja,sociologists,科学,0.09266806453599069,0.7136187919200122,2.94,,14.0,0.10455286009204029,0.1674287991060082,466.20120315040765,746.5650152136906,12,100,4459
en,ja,working,接する,0.09273363236579615,0.8353449120434484,5.45,,4.0,0.16831294864858282,0.22810007162019189,750.5074380240308,1017.0982193544356,7,100,4459
en,ja,struggles,い,0.0929259379211449,0.7424784815598049,4.08,,4.0,0.14172464146734187,0.29783774744890495,631.9501763028774,1328.0585158746671,9,100,4459
en,ja,over,より,0.09303539497916546,0.8058295775926458,6.08,,4.0,0.18633989185550642,0.301483900900225,830.8895777837032,1344.3167141141032,4,100,4459
en,ja,hit,直面,0.09324359844763011,0.7737939230685339,5.37,,2.0,0.13980317814408252,0.2585653311745078,623.382371344464,1152.9428117071302,3,100,4459
en,ja,societies,において,0.09334193145356279,0.7023210394642101,4.08,,4.0,0.11261922381033646,0.33202156038108716,502.16911897029024,1480.4841377392677,9,100,4459
en,ja,khartoum,氏,0.09343646851651931,0.6366501150666877,2.99,,5.0,0.09045638694610218,0.16732510722208593,403.34502939266963,746.1026531032812,8,100,4459
en,ja,also,も,0.0935893583739553,0.8320949210682358,6.19,,3.0,0.1984159405108892,0.4153363071187737,884.7366787380549,1851.9845934426119,4,100,4459
en,ja,sting,突く,0.09360104789828749,0.784680330722688,3.8,,8.0,0.1028293354634824,0.19393222356288514,458.516006831668,864.7437848669049,5,100,4459
en,ja,sign,サイン,0.09360793720476689,0.8545202606405633,5.08,,6.0,0.12830760308028405,0.15501864294711454,572.1236021349865,691.2281289011837,4,100,4459
en,ja,from,いる,0.09391771516269659,0.7438946296737106,6.63,,4.0,0.1752783122614431,0.3279899337362729,781.5659943737749,1462.5071145300408,4,100,4459
en,ja,what,ある,0.09393050200424194,0.8021425303066321,6.38,,4.0,0.18287819677272962,0.3823226182313666,815.4538794096014,1704.7765546936637,4,100,4459
en,ja,put,なり,0.0939746592252643,0.8110416240842615,5.66,,2.0,0.20569680931323078,0.3112764475995738,917.2020727276961,1387.9816798464994,3,100,4459
en,ja,from,元,0.09398683250119094,0.7961216562234583,6.63,,3.0,0.1752783122614431,0.20740161153268458,781.5659943737749,924.8037858242405,4,100,4459
en,ja,is,で,0.09402928378698158,0.7929703259842149,7.07,,2.0,0.1694057639251859,0.3946383482778335,755.3803013424039,1759.6923949708596,2,100,4459
en,ja,rate,上昇,0.09409484585787675,0.7557325982154242,5.14,,21.0,0.10957696092204704,0.21293806432555323,488.6036687514077,949.4908288276418,4,100,4459
en,ja,inflation,策,0.09422637328463841,0.7061540603142649,4.14,,1.0,0.09732309094071283,0.19630559126831418,433.9636625046385,875.3266314654129,9,100,4459
en,ja,comes,表明,0.09429672827553581,0.837324050828273,5.36,,3.0,0.18499722350355075,0.2547718262605807,824.9026196023328,1136.0275732959294,5,100,4459
en,ja,by,裁判,0.09431749037956814,0.6488391603706971,6.66,,1.0,0.12841461282087135,0.15990851157666608,572.6007585682654,713.032053120354,2,100,4459
en,ja,increasing,なり,0.09441335317853529,0.7646203640321405,4.68,,3.0,0.1596596971564211,0.3112764475995738,711.9225896204816,1387.9816798464994,10,100,4459
en,ja,because,として,0.09451895958603682,0.8432181974196038,6.03,,4.0,0.2320601872959052,0.35048035835795754,1034.7563751524413,1562.7919179181326,7,100,4459
en,ja,emphasizing,ます,0.09455104393552538,0.7495478155983823,3.36,,4.0,0.16559501436153773,0.23701940943463737,738.3881690380967,1056.869546669048,11,100,4459
en,ja,chop,刻む,0.09469990681602589,0.7765065585138471,3.77,,15.0,0.1260374126758672,0.1903702278262769,562.0008231216918,848.8608458773688,4,100,4459
en,ja,systems,制,0.09488976323734738,0.7518159936371993,5.07,,10.0,0.11467593003779411,0.18128967751230654,511.3399720385239,808.3706720273749,7,100,4459
en,ja,is,だ,0.09501956333715561,0.8004707769729948,7.07,,10.0,0.1694057639251859,0.32146173960327507,755.3803013424039,1433.3978968910035,2,100,4459
en,ja,stick,杖,0.0950659873289675,0.750336201316041,4.76,,9.0,0.14762884797262726,0.13570142833821527,658.2770331099449,605.092668960102,5,100,4459
en,ja,surplus,それ,0.09520928855445276,0.7490975966582041,3.87,,3.0,0.11453369952421263,0.36308156916228357,510.70576617846416,1618.9807168946224,7,100,4459
en,ja,some,中,0.0952318809701042,0.8447102788587993,6.2,,1.0,0.21495524395287469,0.285440872400486,958.4854327858683,1272.7808500337671,4,100,4459
en,ja,term,と,0.09525031879200355,0.7652587135608742,5.23,,2.0,0.10914993363094026,0.3711720014761882,486.69955406036263,1655.055954582323,4,100,4459
en,ja,can,ある,0.09537658052189879,0.8123685879024176,6.46,,7.0,0.20209309666033118,0.3823226182313666,901.1331180084168,1704.7765546936637,3,100,4459
en,ja,seed,種,0.09542072846433165,0.8008750385153989,4.37,,2.0,0.09824696866029707,0.19433505819225477,438.08323325626463,866.540024479264,4,100,4459
en,ja,only,隙,0.095841593134406,0.8381808186343052,6.12,,4.0,0.22833198131381705,0.19408406179896473,1018.1323046783102,865.4208315615838,4,100,4459
en,ja,china,引き,0.09584965060162928,0.6064579297897672,5.1,,2.0,0.08449361875107035,0.16997260961204386,376.7570460110227,757.9078662601036,5,100,4459
en,ja,put,かけ,0.09589001732975605,0.8407212248801271,5.66,,1.0,0.20569680931323078,0.22285937474621015,917.2020727276961,993.729951993351,3,100,4459
en,ja,escalating,が,0.0960364874510313,0.7846434592215354,3.27,,2.0,0.15072649857976242,0.40317565576100955,672.0894571671606,1797.7602490383415,10,100,4459
en,ja,adapt,取り組む,0.09604531226053156,0.8316160755420225,3.98,,12.0,0.14365821105089402,0.27505037202055077,640.5719630759364,1226.4496088396359,5,100,4459
en,ja,as,における,0.09639987437956757,0.7817596639951347,6.77,,2.0,0.17939456381342853,0.29566633780095103,799.9203600440778,1318.3762002544406,4,100,4459
en,ja,embarrass,メンツ,0.09640838644198632,0.7061629832344956,3.41,,1.0,0.13481080690652877,0.16253446899476076,601.1213879962118,724.7411972476382,9,100,4459
en,ja,mobility,自由,0.09643196677349243,0.7461117658529073,4.05,,3.0,0.10361565205044164,0.191965079862656,462.02219249291926,855.9722911075831,8,100,4459
en,ja,by,にて,0.09643307851400708,0.7424330413564999,6.66,,6.0,0.12841461282087135,0.26263537087550526,572.6007585682654,1171.091118733878,2,100,4459
en,ja,count,数,0.09645961662154984,0.8285123222991502,4.83,,3.0,0.13102504481416619,0.2522480412799359,584.240674826367,1124.774016067234,5,100,4459
en,ja,region,場所,0.09661208466992582,0.8106079198217017,5.0,,5.0,0.11810684816017925,0.26121118172187324,526.6384359462393,1164.7406592978327,6,100,4459
en,ja,matter,物事,0.096613806465912,0.7915474108197458,5.38,,4.0,0.1528331657008804,0.18491179868656943,681.4830858602257,824.5217103434131,6,100,4459
en,ja,solidarity,堅固,0.09672154857075124,0.7511853510683195,3.89,,5.0,0.11446602190512174,0.17828376377132243,510.40399167493786,794.9673026563268,10,100,4459
en,ja,from,もの,0.09682327774103792,0.7826835094590665,6.63,,3.0,0.1752783122614431,0.36324451780303724,781.5659943737749,1619.707304883743,4,100,4459
en,ja,comes,によって,0.09701906053077021,0.8163065335654331,5.36,,2.0,0.18499722350355075,0.3382602672938141,824.9026196023328,1508.302531863117,5,100,4459
en,ja,youth,ユース,0.09720083763321483,0.7841734823290178,4.75,,9.0,0.10550093371017166,0.12668058108623279,470.42866341365544,564.868711063512,5,100,4459
en,ja,four,人,0.0972281215367348,0.7440725538321379,5.53,,9.0,0.15014554326095453,0.24146150009622686,669.4989774005962,1076.6768289290756,4,100,4459
en,ja,real,リアル,0.09725398743924565,0.8657833147903278,5.6,,5.0,0.16390169186827816,0.17452699628659168,730.8376440406523,778.2158764419123,4,100,4459
en,ja,included,で,0.09737070998012542,0.7748254941728074,5.03,,4.0,0.14854305038054508,0.3946383482778335,662.3534616468505,1759.6923949708596,8,100,4459
en,ja,action,が,0.0974568121530004,0.7461484296604179,5.25,,2.0,0.13020249140401174,0.40317565576100955,580.5729091704884,1797.7602490383415,6,100,4459
en,ja,support,対応,0.09757465071159976,0.8419310368757862,5.53,,5.0,0.15332072456815474,0.24346960936217213,683.657110849402,1085.6309881459256,7,100,4459
en,ja,source,泉,0.09759978443739545,0.7265319151070138,5.15,,1.0,0.11304282791177697,0.10349600047938745,504.0579696586135,461.48866613758867,6,100,4459
en,ja,now,今,0.09762784774517483,0.8446767826874042,6.18,,5.0,0.18652779075484047,0.29355595199083406,831.7274189758336,1308.9659899271292,3,100,4459
en,ja,against,対抗,0.09765122928418055,0.8574426850401329,5.68,,10.0,0.16911399482442036,0.2480803442508143,754.0793029220904,1106.190255014381,7,100,4459
en,ja,policy,政策,0.09785739867495308,0.8119494858747247,5.17,,5.0,0.12091496822981952,0.2152109365552541,539.1598433367652,959.6255660998781,6,100,4459
en,ja,includes,送り込ん,0.09787637810383577,0.7460383359247581,4.96,,5.0,0.1425264825911179,0.23423271713455637,635.5255858737946,1044.4436857029868,8,100,4459
en,ja,included,意味,0.09790404647571369,0.7807461317745784,5.03,,3.0,0.14854305038054508,0.3151134678317444,662.3534616468505,1405.0909530617482,8,100,4459
en,ja,close,強い,0.09820483623386725,0.849171414725375,5.36,,5.0,0.16529989590483865,0.2727792440578635,737.0722358396755,1216.3226492540134,5,100,4459
en,ja,groups,団体,0.09823508742769511,0.8049436006776949,5.12,,12.0,0.12121002055103143,0.21367654958374602,540.4754816370491,952.7837345939234,6,100,4459
en,ja,one,ため,0.09824582222578118,0.8087476604884637,6.47,,0.0,0.21483036705817227,0.36564733599170296,957.9286067123901,1630.4214711870036,3,100,4459
en,ja,artisans,できる,0.09826127170955816,0.608119149168008,3.25,,0.0,0.08953828399217899,0.31658942790911904,399.2512083211261,1411.6722590467618,8,100,4459
en,ja,ongoing,数,0.09828524958450562,0.7877335354904151,4.32,,6.0,0.1423880661472402,0.2522480412799359,634.908386950544,1124.774016067234,7,100,4459
en,ja,because,理由,0.09831070926162078,0.8642369011466362,6.03,,6.0,0.2320601872959052,0.30963737746815917,1034.7563751524413,1380.6730661305216,7,100,4459
en,ja,wrap,包む,0.0985827794643574,0.787967025190253,4.2,,15.0,0.11274123299386736,0.21811975095308903,502.7131579196546,972.5959694998239,4,100,4459
en,ja,of,なか,0.09865890727495041,0.7741962276555009,7.4,,4.0,0.16136914439113195,0.24571453283008896,719.5450148400573,1095.6411018893666,2,100,4459
en,ja,prices,率,0.09882629115825456,0.7406111251645824,4.88,,16.0,0.11238456892578565,0.20087253271036093,501.1227928400782,895.6906233554994,6,100,4459
en,ja,sociology,という,0.09889228091622286,0.6274159865028595,3.78,,2.0,0.09380640585758689,0.3782952147981099,418.28276371897994,1686.818362784772,9,100,4459
en,ja,comes,及び,0.09897674505986959,0.8106265990762593,5.36,,1.0,0.18499722350355075,0.2825794689159246,824.9026196023328,1260.0218518961078,5,100,4459
en,ja,was,られ,0.09923756280369546,0.7757372867048069,6.82,,4.0,0.19023448981761584,0.23819116147247404,848.2555900967491,1062.0943890057617,3,100,4459
en,ja,region,領域,0.09927600671815924,0.8185184899573591,5.0,,9.0,0.11810684816017925,0.20821873649544584,526.6384359462393,928.447346033193,6,100,4459
en,ja,minimise,する,0.0992802887816041,0.764493112731639,3.17,,4.0,0.14096726755951056,0.33818028882979917,628.5730460478576,1507.9459078920745,8,100,4459
en,ja,blow,吹く,0.09931260843091502,0.8372184995156422,4.59,,10.0,0.13868168933884786,0.1919945948664323,618.3816527619226,856.1038985094217,4,100,4459
en,ja,comes,撤退,0.09932825672352083,0.8386772493085937,5.36,,2.0,0.18499722350355075,0.2143915891916297,824.9026196023328,955.9720962054769,5,100,4459
en,ja,systems,生活,0.09935996642481945,0.73945820818728,5.07,,6.0,0.11467593003779411,0.2006240837904058,511.3399720385239,894.5827896214195,7,100,4459
en,ja,mitigation,ガス,0.09944898336949215,0.6050327299255791,3.46,,11.0,0.10100110812295264,0.11319326501714959,450.36394112024584,504.72876871147,10,100,4459
en,ja,emphasizing,続い,0.09979023883187851,0.8277231231065899,3.36,,7.0,0.16559501436153773,0.29719408383017787,738.3881690380967,1325.188419798763,11,100,4459
en,ja,one,終身,0.09982127829574698,0.7755504287147554,6.47,,2.0,0.21483036705817227,0.13460857453107264,957.9286067123901,600.2196338340528,3,100,4459
en,ja,of,直面,0.09984001409156362,0.766388281532282,7.4,,3.0,0.16136914439113195,0.2585653311745078,719.5450148400573,1152.9428117071302,2,100,4459
en,ja,mitigation,しよ,0.0998431248688397,0.6193747374411398,3.46,,5.0,0.10100110812295264,0.2627255318674627,450.36394112024584,1171.4931465970162,10,100,4459
en,ja,offered,さ,0.09984434079336338,0.8008427263914817,4.86,,4.0,0.14457668655636524,0.2876877305824513,644.6674453548326,1282.7995906671504,7,100,4459
en,ja,his,今回,0.09991833243656563,0.8060343855294514,6.51,,7.0,0.19351106748663388,0.26857754114060284,862.8658499229005,1197.587255945948,3,100,4459
en,ja,prices,これら,0.10003426648713122,0.7121121795273804,4.88,,2.0,0.11238456892578565,0.34959569452918965,501.1227928400782,1558.8472019056567,6,100,4459
en,ja,ties,つき,0.10008167929655398,0.7896673684359542,4.35,,1.0,0.13658965875568535,0.21620772904109406,609.053288391601,964.0702637942384,4,100,4459
en,ja,increases,影響,0.1001509656029608,0.7850663843017116,4.46,,5.0,0.14662014441737828,0.28948526764625915,653.7792239570897,1290.8148084346694,9,100,4459
en,ja,is,あり,0.10021751848400726,0.8021071671678807,7.07,,9.0,0.1694057639251859,0.3424155993111481,755.3803013424039,1526.8311573284095,2,100,4459
en,ja,included,なっ,0.1002762998885204,0.7814901070506871,5.03,,10.0,0.14854305038054508,0.3296711385478403,662.3534616468505,1470.00360678482,8,100,4459
en,ja,agricultural,で,0.10028444607579104,0.5811635462305546,4.34,,1.0,0.09774355780334554,0.3946383482778335,435.83852424511775,1759.6923949708596,12,100,4459
en,ja,struggles,ます,0.10042820974174645,0.6982019791375129,4.08,,3.0,0.14172464146734187,0.23701940943463737,631.9501763028774,1056.869546669048,9,100,4459
en,ja,wake,起こす,0.10046994284992317,0.8239575284202697,4.76,,9.0,0.12732034637684544,0.2650685285304221,567.7214244943539,1181.9405687171522,4,100,4459
en,ja,beijing,に対して,0.10051490184679004,0.49267867489292916,4.12,,6.0,0.06205927594013439,0.3418457652319879,276.72231141705925,1524.290267169434,7,100,4459
en,ja,action,不十分,0.10055118851546885,0.7871612093392653,5.25,,2.0,0.13020249140401174,0.25541580264525865,580.5729091704884,1138.8990639952083,6,100,4459
en,ja,put,こと,0.10067533875633015,0.819080135100554,5.66,,3.0,0.20569680931323078,0.37874610763792604,917.2020727276961,1688.8288939575123,3,100,4459
en,ja,think,考える,0.10067813389940192,0.8149926886912247,6.08,,9.0,0.18983713894709361,0.31774213947468005,846.4838025650904,1416.8121999175983,5,100,4459
en,ja,only,唯一,0.10078199141133036,0.8452469840230898,6.12,,4.0,0.22833198131381705,0.2896438366094842,1018.1323046783102,1291.52186744169,4,100,4459
en,ja,has,行い,0.1008062335565084,0.8106978881166287,6.37,,5.0,0.1773753833704587,0.27943494760959486,790.9168344488753,1246.0004313911836,3,100,4459
en,ja,god,神,0.10086300070429242,0.779075201573183,5.57,,10.0,0.10042190297647355,0.14750315463515068,447.78126537209556,657.7165665181369,3,100,4459
en,ja,bears,を,0.10093528904662265,0.7156042738177069,4.34,,3.0,0.13302626833127332,0.32235864445758705,593.1641304891477,1437.3971956363807,5,100,4459
en,ja,some,何,0.10112192010890464,0.8603590263593381,6.2,,6.0,0.21495524395287469,0.3128012379270714,958.4854327858683,1394.7807199168112,4,100,4459
en,ja,from,する,0.1011492969835494,0.7534585237968718,6.63,,1.0,0.1752783122614431,0.33818028882979917,781.5659943737749,1507.9459078920745,4,100,4459
en,ja,force,力,0.10119336704282363,0.8599775864444831,5.23,,5.0,0.14264581364454923,0.21089487446590655,636.057683041045,940.3802452434772,5,100,4459
en,ja,killer,罪,0.10125133833030829,0.7725022013739222,4.47,,21.0,0.11833788818756846,0.2038509884126115,527.6686434283678,908.9715573318347,6,100,4459
en,ja,thought,考え,0.10145543529187513,0.8086389712689452,5.59,,7.0,0.17143869766705164,0.33563228205865886,764.4451528973832,1496.58434569956,7,100,4459
en,ja,darfur,暴動,0.10167040523879632,0.5683497073541386,2.95,,9.0,0.06513462735029962,0.17242565726269415,290.435303354986,768.8460057343532,6,100,4459
en,ja,state,国家,0.10167045807097094,0.8558113483184835,5.78,,11.0,0.13302365533974359,0.1833239508273042,593.1524791599167,817.4414967389495,5,100,4459
en,ja,maintains,べき,0.10170015705226658,0.706964243216671,3.96,,2.0,0.12614035120824096,0.26300945799374464,562.4598260375465,1172.7591731941075,9,100,4459
en,ja,rattle,を,0.10177935920346684,0.6716203217505736,3.35,,1.0,0.12570693304606698,0.32235864445758705,560.5272144524126,1437.3971956363807,6,100,4459
en,ja,action,対応,0.1017905824110681,0.786358937057436,5.25,,3.0,0.13020249140401174,0.24346960936217213,580.5729091704884,1085.6309881459256,6,100,4459
en,ja,put,いう,0.10179572805436385,0.8237489350835827,5.66,,3.0,0.20569680931323078,0.34406635126885327,917.2020727276961,1534.1918603078168,3,100,4459
en,ja,of,における,0.10180529752569449,0.7673566196000632,7.4,,4.0,0.16136914439113195,0.29566633780095103,719.5450148400573,1318.3762002544406,4,100,4459
en,ja,was,さ,0.10188197564852543,0.7818204621157085,6.82,,1.0,0.19023448981761584,0.2876877305824513,848.2555900967491,1282.7995906671504,3,100,4459
en,ja,bearing,受け,0.10193304655841645,0.7965805463201097,4.22,,1.0,0.12521797116712563,0.2803770237786633,558.3469334342132,1250.2011490290597,7,100,4459
en,ja,firm,硬い,0.1019705777618059,0.8046968962124053,4.79,,3.0,0.10531183048084138,0.20020575573632676,469.5854521140717,892.7174648282811,4,100,4459
en,ja,killer,を,0.10224908062859767,0.6681091388421336,4.47,,2.0,0.11833788818756846,0.32235864445758705,527.6686434283678,1437.3971956363807,6,100,4459
en,ja,social,見,0.10229823019289455,0.697126263998122,5.42,,1.0,0.11783733592719924,0.2909741074214167,525.4366808993814,1297.4535449920972,6,100,4459
en,ja,ties,協力,0.10240343919037742,0.8407460086964509,4.35,,20.0,0.13658965875568535,0.22775376586226936,609.053288391601,1015.5540419798591,4,100,4459
en,ja,can,性,0.10245645768362906,0.804008183053164,6.46,,8.0,0.20209309666033118,0.26027189705017767,901.1331180084168,1160.5523889467422,3,100,4459
en,ja,exit,出口,0.10253524985968049,0.764346836058896,4.35,,22.0,0.09964529430724625,0.1336007512429718,444.318367316011,595.7257497924113,4,100,4459
en,ja,again,また,0.10254080579743644,0.8081006190748659,5.7,,5.0,0.1685140393698801,0.35101782816346255,751.4041015502954,1565.1884957808795,5,100,4459
en,ja,can,ます,0.10257848985377245,0.7349566312149542,6.46,,3.0,0.20209309666033118,0.23701940943463737,901.1331180084168,1056.869546669048,3,100,4459
en,ja,over,勝る,0.10276395647893602,0.8184071816293776,6.08,,2.0,0.18633989185550642,0.2490227749797406,830.8895777837032,1110.3925536346633,4,100,4459
en,ja,are,国,0.10282902205971262,0.7705733754786729,6.74,,3.0,0.19763506626166014,0.20736574199480245,881.2547604607425,924.6438435548241,3,100,4459
en,ja,receives,受刑,0.10289388148150805,0.591785086932376,4.19,,0.0,0.12100496457309584,0.14200673469283764,539.5611370314343,633.2080299953631,8,100,4459
en,ja,surplus,て,0.10305346653635615,0.65764395543885,3.87,,0.0,0.11453369952421263,0.31557071187252644,510.70576617846416,1407.1298042395954,7,100,4459
en,ja,escalating,向上,0.1031017405928942,0.8295767106569887,3.27,,17.0,0.15072649857976242,0.20822850356648803,672.0894571671606,928.4908974029702,10,100,4459
en,ja,artisans,規則,0.10325866368504208,0.6608528780311241,3.25,,5.0,0.08953828399217899,0.2089010451373909,399.2512083211261,931.489760267626,8,100,4459
en,ja,ongoing,多く,0.10332308214238257,0.7957643589127562,4.32,,5.0,0.1423880661472402,0.3523049872578124,634.908386950544,1570.9279381825854,7,100,4459
en,ja,minimise,留め,0.10333703051372638,0.7981810603259938,3.17,,7.0,0.14096726755951056,0.22926747714490173,628.5730460478576,1022.3036805891168,8,100,4459
en,ja,following,中,0.10345706819967973,0.7906213877266222,5.46,,3.0,0.14213927297350257,0.285440872400486,633.799018188848,1272.7808500337671,9,100,4459
en,ja,these,この,0.10354988487735611,0.8229679877510909,6.04,,6.0,0.19403617691784825,0.31011896746926976,865.2073128766854,1382.8204759454738,5,100,4459
en,ja,vulnerable,弱い,0.10371990489412075,0.8194719508798031,4.21,,12.0,0.13486605997741355,0.24433283472865508,601.367761439287,1089.480110055073,10,100,4459
en,ja,women,患者,0.10372607470512608,0.7958735006830384,5.57,,18.0,0.12185880987929389,0.1849873051545845,543.3684332517714,824.8583936842923,5,100,4459
en,ja,was,受け,0.10388990732457623,0.796941836003459,6.82,,0.0,0.19023448981761584,0.2803770237786633,848.2555900967491,1250.2011490290597,3,100,4459
en,ja,them,患者,0.10397797377740489,0.8006793964760472,6.19,,11.0,0.21415811219034503,0.1849873051545845,954.9310222567485,824.8583936842923,4,100,4459
en,ja,maintains,構え,0.1040517298279712,0.7212208985113864,3.96,,14.0,0.12614035120824096,0.21378255987776415,562.4598260375465,953.2564344949503,9,100,4459
en,ja,exploring,たり,0.10413816482518543,0.7282754608730192,4.06,,5.0,0.13287540469412873,0.28557601710327846,592.49142953112,1273.3834602635186,9,100,4459
en,ja,policy,施行,0.10419222494487027,0.7939752309517177,5.17,,7.0,0.12091496822981952,0.18523579939116705,539.1598433367652,825.9664294852139,6,100,4459
en,ja,put,わけ,0.10421029589786499,0.8068361175576984,5.66,,6.0,0.20569680931323078,0.322010045136959,917.2020727276961,1435.8427912657003,3,100,4459
en,ja,atrocities,な,0.10429512061711392,0.7044669320666236,3.53,,0.0,0.10680621279310216,0.30885163911298796,476.24890284444257,1377.1694588048133,10,100,4459
en,ja,lair,穴,0.10430267351327735,0.7621414127145882,3.23,,17.0,0.08605472178516749,0.15050282135247556,383.7180044400618,671.0920804106885,4,100,4459
en,ja,against,として,0.10439317269219926,0.8215381564617948,5.68,,3.0,0.16911399482442036,0.35048035835795754,754.0793029220904,1562.7919179181326,7,100,4459
en,ja,ask,聞く,0.10439384519761422,0.8185917883056039,5.34,,11.0,0.15794600032242742,0.2875679377340671,704.2812154377038,1282.265434356205,3,100,4459
en,ja,social,その,0.10447897576230018,0.7164970962132876,5.42,,4.0,0.11783733592719924,0.36843056571044025,525.4366808993814,1642.8318925028532,6,100,4459
en,ja,khartoum,ハルツ,0.10449045554838071,0.5881060573456169,2.99,,16.0,0.09045638694610218,0.051355759693228954,403.34502939266963,228.99533247210792,8,100,4459
en,ja,exploring,こと,0.10451739330811072,0.7510213624571168,4.06,,2.0,0.13287540469412873,0.37874610763792604,592.49142953112,1688.8288939575123,9,100,4459
en,ja,implement,いく,0.10453874431762367,0.7313767959261619,4.2,,4.0,0.13310532409703146,0.24991908961833437,593.5166401486633,1114.389220608153,9,100,4459
en,ja,action,により,0.10465619594901837,0.7349633886389788,5.25,,2.0,0.13020249140401174,0.3258758795876674,580.5729091704884,1453.080547081409,6,100,4459
en,ja,increasing,実現,0.10474965188953676,0.8086170363444198,4.68,,11.0,0.1596596971564211,0.2549868044885608,711.9225896204816,1136.9861612144928,10,100,4459
en,ja,withdrawal,北京,0.10476209144393193,0.6105693026208978,4.05,,2.0,0.10638389933423274,0.11253410659393374,474.3658071313438,501.78958130235054,10,100,4459
en,ja,healthcare,管理,0.10477801052446249,0.7277496789376735,4.47,,5.0,0.09764298490385452,0.17317685996025986,435.3900696862873,772.1956185627987,10,100,4459
en,ja,over,事件,0.10485285750123503,0.799585333763259,6.08,,4.0,0.18633989185550642,0.21498551563988444,830.8895777837032,958.6204142382447,4,100,4459
en,ja,because,なぜ,0.10531444569103018,0.8658166683636498,6.03,,11.0,0.2320601872959052,0.28699441684410215,1034.7563751524413,1279.7081047078516,7,100,4459
en,ja,were,でし,0.10540616474594135,0.7978224207763003,6.34,,13.0,0.18130147931279364,0.2813714785723384,808.4232962557469,1254.635422954057,4,100,4459
en,ja,was,まし,0.10546641162399148,0.7543622957875447,6.82,,5.0,0.19023448981761584,0.23294344493777316,848.2555900967491,1038.6948209775305,3,100,4459
en,ja,understandably,できる,0.10547408427497654,0.7913971520768724,3.26,,4.0,0.15458525934557052,0.31658942790911904,689.295671421899,1411.6722590467618,14,100,4459
en,ja,social,な,0.10571917410287253,0.7223136712690879,5.42,,5.0,0.11783733592719924,0.30885163911298796,525.4366808993814,1377.1694588048133,6,100,4459
en,ja,serve,過ごす,0.10582084241866457,0.80589984699321,4.85,,1.0,0.1506558073593486,0.22423810705807984,671.7742450153355,999.877719371978,5,100,4459
en,ja,chime,鳴る,0.10605065213543027,0.7733958712287086,3.14,,20.0,0.09436662351658999,0.1978072107404303,420.78077426047474,882.0223526915788,5,100,4459
en,ja,and,その,0.10611272150493883,0.8729005299404153,7.41,,1.0,0.25022021187193777,0.36843056571044025,1115.7319247369705,1642.8318925028532,3,100,4459
en,ja,receive,さ,0.10618825262527108,0.770719990300702,4.85,,6.0,0.1413833383099434,0.2876877305824513,630.4283055240377,1282.7995906671504,7,100,4459
en,ja,need,ば,0.10627647379200988,0.8096691349965114,5.97,,17.0,0.19137338050636862,0.21965904968117606,853.3339036778976,979.459702528364,4,100,4459
en,ja,soar,し,0.10638351771811841,0.6140916925480142,3.39,,5.0,0.11232839907486666,0.3088703001924169,500.87233147483045,1377.252668557987,4,100,4459
en,ja,were,だっ,0.10640669067074694,0.813767330903389,6.34,,13.0,0.18130147931279364,0.3495657744997975,808.4232962557469,1558.7137884945969,4,100,4459
en,ja,was,ある,0.10654754064957558,0.8090303487430877,6.82,,7.0,0.19023448981761584,0.3823226182313666,848.2555900967491,1704.7765546936637,3,100,4459
en,ja,as,おり,0.10666522189717742,0.7583203480891487,6.77,,1.0,0.17939456381342853,0.27449198441263456,799.9203600440778,1223.9597584959374,2,100,4459
en,ja,of,名,0.10678805488409376,0.760901153284318,7.4,,5.0,0.16136914439113195,0.19660808999082402,719.5450148400573,876.6754732690843,2,100,4459
en,ja,as,ある,0.10680114761239923,0.8078366280521942,6.77,,8.0,0.17939456381342853,0.3823226182313666,799.9203600440778,1704.7765546936637,2,100,4459
