l1,l2,wordform_l1,wordform_l2,local_alignment,global_alignment,freq_l1,freq_l2,neighbour_overlap,global_density_l1,global_density_l2,local_density_l1,local_density_l2,editdistance,k,n
en,es,quickly,rápido,0.1561954055764237,0.8041368793275245,5.0,5.0,8.0,0.14594973654378812,0.161846406421799,725.6620900957146,804.7003327291847,7,100,4972
en,es,waste,perdida,0.15646567651186663,0.7706786784144977,4.81,4.4,6.0,0.1297219368363781,0.15530254368169932,644.9774699504718,772.1642471854091,7,100,4972
en,es,heart,corazón,0.15650228169344108,0.8648421984640793,5.31,5.2,31.0,0.13191977665870921,0.16386695032833284,655.9051295471022,814.7464770324709,6,100,4972
en,es,new,nuevo,0.15654794482879983,0.8363974278158848,6.25,5.77,17.0,0.14448774149078716,0.2039898631220451,718.3930506921938,1014.2375994428082,3,100,4972
en,es,awareness,sospechas,0.15663245964278316,0.7212274639924863,4.44,3.89,5.0,0.1347058065460351,0.12442930105235621,669.7572701468864,618.662484832315,7,100,4972
en,es,social,solidaridad,0.15665586540105572,0.7785112074953233,5.42,4.44,11.0,0.1126543093491708,0.13847119049077747,560.1172260840772,688.4787591201456,7,100,4972
en,es,mile,milla,0.15683320601429324,0.7574088817557326,4.59,3.64,19.0,0.1076130182308938,0.10284011739094637,535.051926644004,511.3210636677853,2,100,4972
en,es,slab,plancha,0.15688585535001054,0.8198974872521154,3.49,3.74,19.0,0.1071631152673426,0.13684641684571644,532.8150091092274,680.4003845569022,5,100,4972
en,es,anger,coraje,0.15695559831187403,0.828520649405333,4.42,4.17,29.0,0.13744162589434503,0.1579980788230288,683.3597639466835,785.5664479080991,6,100,4972
en,es,fresh,fresco,0.15752103722181812,0.8238225188003399,4.83,4.22,34.0,0.13193055278959218,0.15821480246396297,655.9587084698524,786.6439978508239,2,100,4972
en,es,cling,colgar,0.15771994670930395,0.8150417646452651,3.49,3.77,13.0,0.12770467557671364,0.18649909295600944,634.9476469674203,927.273490177279,4,100,4972
en,es,awareness,diera,0.15776029518072293,0.7371146892393079,4.44,4.14,2.0,0.1347058065460351,0.1669380127863989,669.7572701468864,830.0157995739753,8,100,4972
en,es,pattern,dibujo,0.1580536592221974,0.811675168630555,4.56,4.4,16.0,0.11580373463983094,0.15332352831214546,575.7761686292395,762.3245827679872,7,100,4972
en,es,nurse,un,0.15807782670325782,0.487516050709371,4.4,7.07,5.0,0.09866666166001344,0.11727642981427291,490.5706417735868,583.0984090365649,4,100,4972
en,es,have,deben,0.1581330499433377,0.8139472916613034,6.71,5.22,39.0,0.20091060226557966,0.17268747144007007,998.9275144644621,858.6021080000284,4,100,4972
en,es,inch,pulgar,0.15824236396639307,0.8134999262727571,4.49,3.62,8.0,0.10478481899853344,0.14251639188137566,520.9901200607083,708.5915004341998,6,100,4972
en,es,wear,traer,0.15841039385854527,0.8128166625920508,4.92,4.52,4.0,0.13178357347524225,0.21499031966426152,655.2279273189044,1068.9318693707082,3,100,4972
en,es,land,casos,0.1584308473639036,0.6747472305953777,5.22,5.25,1.0,0.13262534779128485,0.1557527455404062,659.4132292182683,774.4026508268996,4,100,4972
en,es,draw,empate,0.15863998344698715,0.7804906351561915,4.81,4.08,9.0,0.147094018773901,0.11979482282921054,731.3514613438357,595.6198591068348,5,100,4972
en,es,thou,tú,0.15884600102990137,0.5984487809733463,4.16,5.43,6.0,0.09679194671571145,0.07477734178118942,481.24955907051736,371.7929433360738,3,100,4972
en,es,support,mantener,0.15891289022396496,0.8013863181949197,5.53,5.03,8.0,0.1458798802658981,0.20664354035368382,725.3147646820453,1027.431682638516,8,100,4972
en,es,tear,romper,0.1589826092945654,0.8231883781532843,4.35,4.57,19.0,0.1345977381168699,0.19592381217293509,669.2199539170771,974.1331941238333,5,100,4972
en,es,weak,indefensas,0.15905831780458013,0.7430048570128656,4.66,2.68,8.0,0.12804025318188328,0.11633960767512241,636.6161388203236,578.4405293607086,8,100,4972
en,es,strangely,extraña,0.1591072254116331,0.7480564349297898,3.67,4.49,10.0,0.136113342678635,0.17657949703598014,676.7555397981732,877.9532592628932,7,100,4972
en,es,effort,esfuerzo,0.15910831898170022,0.8399536552248312,4.92,4.88,11.0,0.15948746711663225,0.1855252548359978,792.9716865038956,922.431567044581,5,100,4972
en,es,awareness,perspicacia,0.1591362814816751,0.7840330673117991,4.44,2.75,13.0,0.1347058065460351,0.13003437584594751,669.7572701468864,646.530916706051,11,100,4972
en,es,crimes,los,0.15928171281495918,0.6711026354835568,4.43,7.18,1.0,0.09100378610743406,0.19369337843435333,452.4708245261622,963.0434775756047,5,100,4972
en,es,want,desear,0.159447563210367,0.8343209955876203,6.04,4.0,25.0,0.1927741030445357,0.18177925775008427,958.4728403374315,903.806469533419,6,100,4972
en,es,police,el,0.15949200885342374,0.4445873392212121,5.33,7.45,4.0,0.10027274798727093,0.11225670131307006,498.55610299271103,558.1403189285843,5,100,4972
en,es,resulted,lugar,0.15950998186225113,0.7261671641367649,4.37,5.8,1.0,0.14328715374637102,0.2087507750282383,712.4237284269567,1037.908853440401,7,100,4972
en,es,long,largo,0.15956721246411704,0.8401024531753623,5.81,5.3,10.0,0.15624775260192267,0.16961834526751568,776.8638259367596,843.3424126700879,3,100,4972
en,es,count,cantidad,0.15968529195547873,0.7812007411586754,4.83,5.2,3.0,0.1350312869308201,0.16411632907170928,671.3755586200375,815.9863881445385,6,100,4972
en,es,mark,marcar,0.15985578750371837,0.8191469862480409,5.05,4.14,9.0,0.11901397281720723,0.1872829962349247,591.7374728471543,931.1710572800456,3,100,4972
en,es,nation,pueblo,0.15986188005347904,0.7876870086583233,4.88,5.51,11.0,0.12434739016458647,0.152809724675668,618.255223898324,759.7699510874213,6,100,4972
en,es,cause,causar,0.15989873435227164,0.8557244108513715,5.35,4.26,27.0,0.1648000371704676,0.17847108081170684,819.3857848115649,887.3582137958065,2,100,4972
en,es,little,pequeño,0.16017370277384518,0.8309763420249685,5.75,5.09,13.0,0.1808343522383261,0.1980452623378967,899.1083993289574,984.6810443440224,7,100,4972
en,es,cast,yeso,0.16019091871554061,0.7241913648779434,4.79,3.62,6.0,0.10352252316915982,0.11494597936604381,514.7139851970626,571.5114094079698,3,100,4972
en,es,sign,señal,0.16026927937306573,0.8116666607995461,5.08,4.66,8.0,0.13847564932440884,0.15547963168689713,688.5009284409607,773.0447287472525,4,100,4972
en,es,are,muestran,0.16027344329133766,0.7952095204257718,6.74,4.51,20.0,0.16557998418253805,0.1330185181395854,823.2636813555791,661.3680721900186,7,100,4972
en,es,exhausted,agotados,0.16038669209638592,0.7677306402266113,4.08,3.17,7.0,0.11973029210030842,0.1251288030590189,595.2990123227335,622.140408809442,8,100,4972
en,es,encourage,a,0.16047220982965216,0.5544269664546508,4.45,7.36,2.0,0.16256999992805052,0.10839077030378941,808.2980396422672,538.9189099504409,8,100,4972
en,es,though,aunque,0.16055589774439255,0.8542245169273082,5.5,5.78,22.0,0.1891501047869644,0.20489302564649262,940.454321000787,1018.7281235143613,6,100,4972
en,es,varied,variable,0.16060730682300595,0.6933872096868423,4.03,4.1,12.0,0.10563466094995083,0.11942236219497972,525.2155342431555,593.7679848334392,4,100,4972
en,es,meet,conocer,0.16067290707853155,0.8580090907134595,5.27,5.13,10.0,0.1551569916364576,0.19254950065386467,771.4405624164672,957.3561172510151,6,100,4972
en,es,families,afectadas,0.1607562751932373,0.7056432954226208,4.94,4.01,11.0,0.11433803022571128,0.1363120309478165,568.4886862822365,677.7434178725437,7,100,4972
en,es,bring,traer,0.1609957550921272,0.8832726357555909,5.27,4.52,26.0,0.20021581960570417,0.21499031966426152,995.4730550795612,1068.9318693707082,4,100,4972
en,es,soar,subido,0.16112910318537524,0.7319306516006192,3.39,4.12,28.0,0.11835546669432861,0.14474960129771886,588.4633804042019,719.6950176522581,5,100,4972
en,es,bank,banco,0.16144478632066223,0.8394385989600404,5.16,5.04,25.0,0.1102556564520275,0.15227714293972847,548.1911238794808,757.1219546963299,2,100,4972
en,es,responded,adaptaron,0.16175400908020177,0.6642289572628255,4.26,2.78,15.0,0.08864721824073518,0.11788435925718135,440.75396909293534,586.1210342267057,8,100,4972
en,es,i,yo,0.16177392693096534,0.5862782375025359,7.09,6.29,8.0,0.10868607521577749,0.08098189246885741,540.3871659728457,402.64196935515906,2,100,4972
en,es,character,carácter,0.16183032882216622,0.7961560529558389,5.11,4.81,10.0,0.12086457586863311,0.16475645395110924,600.9386712188439,819.1690890449152,2,100,4972
en,es,wrap,envolver,0.16221880197500899,0.854503651768511,4.2,3.19,21.0,0.128256374081337,0.1764288413332834,637.6906919324076,877.2041991090852,8,100,4972
en,es,hospital,el,0.16225079473594434,0.462433509474269,5.07,7.45,5.0,0.10363139415774122,0.11225670131307006,515.2552917522894,558.1403189285843,7,100,4972
en,es,olympics,los,0.16230004851092733,0.5707700065024631,4.45,7.18,0.0,0.07079450456069507,0.19369337843435333,351.9902766757759,963.0434775756047,6,100,4972
en,es,elk,alce,0.16230774633736078,0.7934985529083841,3.49,2.94,37.0,0.09283893951737975,0.13948304658713137,461.5952072804121,693.5097076312171,3,100,4972
en,es,join,entrar,0.16235859694769395,0.8173790342738767,5.0,5.07,21.0,0.13019005834064434,0.21906591556427832,647.3049700696837,1089.1957321855919,6,100,4972
en,es,dash,correr,0.16250187411119543,0.7878128467860048,4.0,4.6,10.0,0.10442367101031728,0.19414558475660967,519.1944922632975,965.2918474098633,6,100,4972
en,es,this,este,0.16258235405436675,0.8741827593187759,6.82,6.37,17.0,0.1984150153543128,0.23253101529851752,986.5194563416433,1156.1442080642291,4,100,4972
en,es,low,muy,0.16280068341088716,0.7617911693879502,5.33,6.21,8.0,0.1320359645986752,0.17018628512101527,656.4828159846131,846.1662096216879,3,100,4972
en,es,enjoy,gustar,0.1628494311179883,0.7978526801102235,5.09,4.05,13.0,0.1612675000075471,0.1552753679682198,801.8220100375243,772.0291295379889,6,100,4972
en,es,ring,anillo,0.16311293163006163,0.8381969572239086,4.81,4.23,27.0,0.11240823537688203,0.1383345062150832,558.8937462938575,687.7991649013936,5,100,4972
en,es,gesture,gesto,0.16312619877047668,0.8334095857277819,3.9,4.26,21.0,0.11688231553559221,0.17791557314591092,581.1388728429645,884.596229681469,3,100,4972
en,es,who,éstos,0.16321564178127584,0.7871250725343442,6.34,4.32,12.0,0.15736895141354498,0.18750165492739881,782.4384264281457,932.2582282990269,4,100,4972
en,es,organization,club,0.163464752417946,0.7460277674374575,4.92,4.98,14.0,0.10716759307059026,0.135827384418316,532.8372727469748,675.333755327867,12,100,4972
en,es,worse,peor,0.16353533294302586,0.8204587580203642,4.89,5.22,15.0,0.14785247251698383,0.19294571417885284,735.1224933544436,959.3260908972563,4,100,4972
en,es,economy,economía,0.16363380984110656,0.8115524371379023,4.87,5.14,25.0,0.11661039809338726,0.153738100669915,579.7868993203215,764.3858365308174,2,100,4972
en,es,swamp,pantano,0.1637524410911004,0.8493355350461798,3.84,3.58,46.0,0.11295770084082299,0.13133368345996801,561.6256885805719,652.991074162961,6,100,4972
en,es,leaders,vendedores,0.163787151019389,0.723675146653207,4.81,3.99,20.0,0.1181339501288251,0.11742890520281053,587.3620000405184,583.856516668374,5,100,4972
en,es,companionship,compañía,0.16397644156938945,0.7660963212075362,3.19,5.09,5.0,0.11102155287109709,0.15087872610172665,551.9991608750947,750.1690261777849,8,100,4972
en,es,dare,retar,0.164067481875949,0.807672900965879,4.31,2.96,8.0,0.1506400000213366,0.1716171607599236,748.9820801060856,853.2805232983401,4,100,4972
en,es,prices,estos,0.16409963079451,0.7006891422435849,4.88,5.77,4.0,0.10720585465607863,0.1954634193515688,533.0275093500229,971.844121016,5,100,4972
en,es,support,sostener,0.1643009721192868,0.8143867744424035,5.53,4.05,10.0,0.1458798802658981,0.22247246462849066,725.3147646820453,1106.1330941328556,7,100,4972
en,es,care,cariño,0.16445313714965293,0.7847269392249223,5.56,4.59,4.0,0.14966343368252505,0.13825814238344164,744.1265922695145,687.4194839304719,3,100,4972
en,es,sector,sanitario,0.1647019750961239,0.7198202603595171,4.66,3.88,26.0,0.1074685682497879,0.1364751727589712,534.3337213379455,678.5545589576047,6,100,4972
en,es,put,lo,0.1648049113118105,0.6055715910599873,5.66,6.89,3.0,0.20712874007672694,0.10483159205508324,1029.8440956614863,521.2226756978739,3,100,4972
en,es,then,entonces,0.1652292040252435,0.8529700337098294,6.07,5.65,13.0,0.2007764190577083,0.21816254139144367,998.2603555549256,1084.704155798258,6,100,4972
en,es,proof,prueba,0.1652605484672797,0.8299291687261523,4.7,5.09,12.0,0.12662836369429364,0.1733807109493914,629.596224288028,862.048894840374,4,100,4972
en,es,get,conseguir,0.16532266247861765,0.8502167455283216,6.28,5.04,17.0,0.2087106456186582,0.20293878650777514,1037.7093300159686,1009.011646516658,8,100,4972
en,es,solutions,las,0.16570956067195053,0.6974077996566308,4.5,6.99,3.0,0.1049201369315827,0.167893422569075,521.6629208238292,834.7660970134409,7,100,4972
en,es,modernity,edad,0.1657577778865915,0.6572464304520622,3.25,5.21,0.0,0.08979224502924991,0.13639419711376877,446.4470422854306,678.1519480496584,8,100,4972
en,es,cigar,puro,0.16576875437228322,0.738234861448912,3.57,4.53,1.0,0.10183911507348578,0.16111049244159592,506.3440801453713,801.0413684196149,5,100,4972
en,es,counts,cargos,0.1657715498938723,0.7360292202918797,4.28,4.68,6.0,0.11408050734775967,0.11252550491083428,567.208282533061,559.4768104166681,4,100,4972
en,es,earth,tierra,0.16577459948069795,0.8481421871336114,5.06,5.36,30.0,0.12695431965757423,0.1646071214649764,631.2168773374591,818.4266079238628,5,100,4972
en,es,we,nosotros,0.16584727613765665,0.8248877881123707,6.54,5.55,8.0,0.15604146994024534,0.17868083960140463,775.8381885428998,888.4011344981839,8,100,4972
en,es,imprisoned,sido,0.1658516611247206,0.6813421872234884,3.79,5.77,2.0,0.0937411778134103,0.16332068499530053,466.081136088276,812.0304457966342,8,100,4972
en,es,resulted,supuso,0.16590517338217586,0.7914193853366539,4.37,3.67,27.0,0.14328715374637102,0.12727529697245926,712.4237284269567,632.8127765470674,6,100,4972
en,es,expect,esperar,0.16595416145932007,0.8423921517599864,5.01,5.03,19.0,0.1693955689575072,0.20734699312785476,842.2347688567259,1030.9292498316938,4,100,4972
en,es,ride,montar,0.1660162895367952,0.827657603396151,4.85,4.11,6.0,0.13172277708606533,0.19836354498903347,654.9256476719169,986.2635456854744,6,100,4972
en,es,ahead,delante,0.16619026481056084,0.830507332004015,5.01,4.75,12.0,0.1596824263730458,0.19389014935614357,793.9410239267837,964.0218225987459,6,100,4972
en,es,allow,dejar,0.16621569267233688,0.8545247070943223,5.01,5.32,14.0,0.1767354667724626,0.2206496110069939,878.728740792684,1097.0698659267737,5,100,4972
en,es,signal,signo,0.16649512248166468,0.7969704637812388,4.62,4.29,12.0,0.11041627294065269,0.1533712327662355,548.9897090609252,762.5617693137228,2,100,4972
en,es,china,la,0.16651683779926246,0.405102469139771,5.1,7.56,0.0,0.08674756408120231,0.11567962358710904,431.30888861173787,575.1590884751062,4,100,4972
en,es,shop,negocio,0.16655450710165032,0.7880972676255042,4.88,4.93,18.0,0.11718294998750953,0.15629545906419692,582.6336273378973,777.1010224671871,6,100,4972
en,es,iron,hierro,0.16659510699177574,0.8600508020901101,4.74,4.48,29.0,0.11244698275825987,0.1364320435083562,559.0863982740681,678.340120323547,4,100,4972
en,es,edge,esquina,0.1670069975771875,0.8070869271732545,4.74,4.46,24.0,0.13760764466293923,0.14024195392259078,684.1852092641338,697.2829949031213,6,100,4972
en,es,need,qué,0.1670546208968453,0.8110431559163593,5.97,6.13,7.0,0.19242759686758437,0.1700677779845612,956.7500116256294,845.5769921392383,4,100,4972
en,es,guide,guiar,0.1671130884030848,0.8020052014154658,4.75,3.65,16.0,0.11106177950912424,0.18098778047308645,552.1991677193657,899.8712445121859,2,100,4972
en,es,trial,proceso,0.16711829216791324,0.760106232664034,4.87,5.32,11.0,0.09616620057879492,0.16862179913311187,478.1383492777683,838.3875852898323,6,100,4972
en,es,tumble,caerse,0.16714305686639608,0.8201265354441973,3.41,3.4,19.0,0.09903683358264107,0.17061014088517906,492.4111365728914,848.2736204811104,5,100,4972
en,es,further,más,0.16717080149351174,0.7966969097397671,5.31,6.63,12.0,0.14545712592204513,0.17074185399507716,723.2128300844083,848.9284980635236,7,100,4972
en,es,threaten,qué,0.1672162206079918,0.7679825206577673,3.94,6.13,2.0,0.16114976733782338,0.1700677779845612,801.2366432036579,845.5769921392383,8,100,4972
en,es,attach,agregar,0.16723761455611108,0.8339133908876029,3.75,4.24,15.0,0.13848725377123922,0.17286709848236587,688.5586257506013,859.4952136543232,6,100,4972
en,es,although,a,0.16735811040569826,0.5394352589885945,5.3,7.36,8.0,0.16409200371735091,0.10839077030378941,815.8654424826688,538.9189099504409,7,100,4972
en,es,left,izquierdo,0.1673693204588479,0.793679440475161,5.62,4.26,13.0,0.1507755497787937,0.1372750886611156,749.6560335001623,682.5317408230667,8,100,4972
en,es,sign,signo,0.16762044495007336,0.8049847510485497,5.08,4.29,9.0,0.13847564932440884,0.1533712327662355,688.5009284409607,762.5617693137228,1,100,4972
en,es,race,carrera,0.16776075093944431,0.8205642314999483,5.08,5.1,19.0,0.11086792203103388,0.1531212156755962,551.2353083383005,761.3186843390642,5,100,4972
en,es,carry,llevar,0.16778028053701996,0.8794433341775855,4.89,5.15,30.0,0.1660089120401301,0.22797702455649668,825.3963106635268,1133.5017660949015,6,100,4972
en,es,land,los,0.16795942065510644,0.7103599572249458,5.22,7.18,1.0,0.13262534779128485,0.19369337843435333,659.4132292182683,963.0434775756047,3,100,4972
en,es,lead,conducir,0.16816692023448498,0.8448050312631332,5.2,4.3,18.0,0.1589059018861442,0.18723312877000853,790.080144177909,930.9231162444823,7,100,4972
en,es,giving,dándoles,0.16824512260910995,0.8386557237864869,5.15,3.4,9.0,0.15796287246671215,0.1534468339074741,785.3914019044928,762.9376581879612,8,100,4972
en,es,impulse,impulso,0.1682486997302654,0.8348151349990471,3.72,4.26,13.0,0.1258854882384036,0.177517250779098,625.9026475213426,882.6157708736753,1,100,4972
en,es,stand,soportar,0.16843397387484177,0.8423653627397223,5.14,4.21,11.0,0.16920315628549387,0.19411650203425526,841.2780930514755,965.1472481143172,6,100,4972
en,es,committee,agencia,0.16854455573047533,0.7520647903735529,5.01,4.63,16.0,0.10034410286369162,0.11507615306758949,498.9108794382748,572.1586330520549,9,100,4972
en,es,hit,afectadas,0.1686239621700361,0.7088991071239839,5.37,4.01,3.0,0.1412698628946984,0.1363120309478165,702.3937583124405,677.7434178725437,8,100,4972
en,es,group,grupo,0.1691693909416323,0.8094099943272044,5.57,5.58,24.0,0.11706241887408307,0.15230678001461115,582.034346641941,757.2693102326466,2,100,4972
en,es,china,a,0.16933001029571607,0.37130191895753917,5.1,7.36,2.0,0.08674756408120231,0.10839077030378941,431.30888861173787,538.9189099504409,4,100,4972
en,es,populations,densas,0.16960696762161312,0.6130404229011137,4.19,3.02,14.0,0.08461277847017584,0.11123351131433246,420.6947345537143,553.053018254861,9,100,4972
en,es,increases,subidas,0.16974895766413667,0.7390550578753904,4.46,3.44,23.0,0.13869589452321257,0.12246050316875406,689.595987569413,608.8736217550452,7,100,4972
en,es,mitigation,climático,0.17005460204482792,0.6920177024523839,3.46,4.09,20.0,0.09621550496041784,0.11968086368242407,478.38349066319745,595.0532542290125,7,100,4972
en,es,soar,aumento,0.17006548668270846,0.7071540434549458,3.39,4.89,24.0,0.11835546669432861,0.16613962173864222,588.4633804042019,826.0461992845292,7,100,4972
en,es,cough,toser,0.1700745745276021,0.8059361208380783,3.95,2.93,24.0,0.09008824184896179,0.1483320988595761,447.91873847303805,737.5071955298124,4,100,4972
en,es,majority,mayoría,0.17012596893615203,0.8182694677341915,4.94,5.36,12.0,0.12748711260364703,0.15938289085299498,633.8659238653331,792.4517333210911,4,100,4972
en,es,give,regalar,0.17017694814022438,0.8469761083489226,5.71,3.86,16.0,0.19676100265526067,0.16873483311092352,978.295705201956,838.9495902275117,6,100,4972
en,es,turn,torcer,0.17070100997864007,0.8761440764348725,5.32,3.15,16.0,0.18946734652874198,0.16045030133537697,942.0316469409051,797.7588982394942,4,100,4972
en,es,pursue,seguir,0.17076363128085004,0.8517020118006491,4.26,5.34,13.0,0.14264141657012253,0.18857874464658272,709.2131231866492,937.6135183828093,6,100,4972
en,es,population,demográficas,0.17089030988215254,0.6827898629825642,5.01,2.9,14.0,0.09116129796817748,0.09893209034550828,453.2539734977785,491.89035319786717,11,100,4972
en,es,blow,soplar,0.1709251243938256,0.8647329517045692,4.59,3.17,20.0,0.15553161108165356,0.16461923386978522,773.3031702979815,818.4868308005721,5,100,4972
en,es,help,ayudar,0.1710191672451537,0.8420898703955394,5.75,5.06,24.0,0.17919751913301696,0.19230737620790542,890.9700651293604,956.1522745057057,6,100,4972
en,es,clean,contaminan,0.1714821100200974,0.7377024487635935,4.97,2.98,16.0,0.12656255669766756,0.117000704426133,629.269031900803,581.7275024067333,7,100,4972
en,es,soaring,aumento,0.17194163255892134,0.7275877250558438,3.44,4.89,27.0,0.11231996513891424,0.16613962173864222,558.4548666706816,826.0461992845292,7,100,4972
en,es,touch,tacto,0.17196293885204397,0.8394232463291251,4.91,3.72,14.0,0.14467892928753842,0.13807432726666283,719.343636417641,686.5055551698475,4,100,4972
en,es,strap,correa,0.1719939014764688,0.834793026393801,3.79,4.26,41.0,0.10865582511959858,0.12229111608742162,540.2367624946442,608.0314291866603,5,100,4972
en,es,who,cuales,0.17204348966488867,0.7558250284217765,6.34,5.15,12.0,0.15736895141354498,0.139612692679159,782.4384264281457,694.1543080007784,6,100,4972
en,es,twist,voltear,0.1725185876950187,0.8049510047770498,4.22,3.29,19.0,0.12497706554884358,0.18175057366104708,621.3859699088503,903.6638522427261,7,100,4972
en,es,green,respetando,0.17254066176612515,0.6308637382053102,5.13,3.6,0.0,0.11457940793538228,0.14081886808461314,569.6888162547207,700.1514121166965,7,100,4972
en,es,increased,subido,0.17265996158860247,0.6983990189802354,4.91,4.12,16.0,0.1272824489448232,0.14474960129771886,632.848336153661,719.6950176522581,9,100,4972
en,es,power,potencia,0.17286994098127578,0.8506323032561554,5.52,4.48,17.0,0.1484754844234487,0.1607142981424218,738.220108553387,799.0714903641212,5,100,4972
en,es,clean,no,0.17288288492130477,0.5245602768203672,4.97,7.16,1.0,0.12656255669766756,0.09912168512875243,629.269031900803,492.83301846015706,5,100,4972
en,es,exposure,exposición,0.17297384940052038,0.7487885795336808,4.44,4.65,4.0,0.11312903155694966,0.13627445605825173,562.4775449011537,677.5565955216276,5,100,4972
en,es,add,sumar,0.17299909979744005,0.837131690301869,5.09,4.03,10.0,0.14787832455320823,0.17456366299256232,735.2510296785513,867.9305323990199,5,100,4972
en,es,land,dejan,0.1730434143722468,0.714177719163293,5.22,4.7,3.0,0.13262534779128485,0.17150170522364427,659.4132292182683,852.7064783719593,4,100,4972
en,es,let,hacer,0.17315957231604562,0.8355625047720436,5.6,6.07,16.0,0.17678752231127368,0.23061397087035443,878.9875609316528,1146.6126631674022,4,100,4972
en,es,wake,raíz,0.17325591196295242,0.7581265152534138,4.76,4.46,1.0,0.1374769095731811,0.14770025223949707,683.5351943978565,734.3656541347794,3,100,4972
en,es,drop,gota,0.17338679283525885,0.7609346232073806,4.99,4.03,2.0,0.16221014901482128,0.13638684667027598,806.5088609016914,678.1154016446122,4,100,4972
en,es,has,realiza,0.17345546703162645,0.7903992034181,6.37,4.62,14.0,0.15398821341139685,0.14955635227553046,765.6293970814651,743.5941835139374,6,100,4972
en,es,farm,campo,0.17371752058846168,0.7754780033929112,4.75,5.18,15.0,0.10658925257380494,0.1685988551052376,529.9617637969582,838.2735075832413,4,100,4972
en,es,staff,bastón,0.17376735765474347,0.5981312849906086,5.08,3.64,1.0,0.10375484788367886,0.13453980432507154,515.8691036776513,668.9319071042557,5,100,4972
en,es,happen,suceder,0.17377212232690314,0.8412170057062085,5.19,4.17,27.0,0.15872043082830395,0.18760150843830423,789.1579820783272,932.7546999552486,6,100,4972
en,es,living,vida,0.17389868389041435,0.8118503629176762,5.3,5.95,9.0,0.1340966013033522,0.19631855497203476,666.7283016802671,976.0958553209568,4,100,4972
en,es,government,sudanés,0.17392396177554287,0.7067487195200024,5.57,2.39,18.0,0.13285238456208653,0.09111238875066031,660.5420560426942,453.0107968682831,9,100,4972
en,es,crimes,varios,0.174109393941166,0.6617485493530695,4.43,5.4,1.0,0.09100378610743406,0.18095386834539726,452.4708245261622,899.7026334133152,4,100,4972
en,es,reach,extenderse,0.1743673701077486,0.8322451902815322,4.94,3.46,6.0,0.14931348071508235,0.18723139938750186,742.3866261153894,930.9145177546593,9,100,4972
en,es,doll,muñeca,0.17439292226533204,0.8252612268412192,4.06,3.99,26.0,0.09666375418408751,0.14130861628641475,480.6121858032831,702.5864401760541,6,100,4972
en,es,combine,juntar,0.17443376505352037,0.8386305032609767,4.13,3.96,17.0,0.14341498893973242,0.19164257778498126,713.0593250083496,952.8468967469269,7,100,4972
en,es,government,dirigentes,0.17459799750097554,0.772694845713755,5.57,4.4,14.0,0.13285238456208653,0.1312262517620197,660.5420560426942,652.456923760762,8,100,4972
en,es,tend,tendencia,0.1746225713803306,0.7414045050339195,4.57,4.69,2.0,0.15785406726295104,0.1697200022084656,784.8504224313925,843.8478509804909,5,100,4972
en,es,turn,volver,0.17469174551194663,0.8700485739911668,5.32,5.2,11.0,0.18946734652874198,0.21357112763531602,942.0316469409051,1061.8756466027912,6,100,4972
en,es,rate,velocidad,0.17474148160771324,0.7409088389321794,5.14,4.79,11.0,0.11085683614687382,0.14726600331530845,551.1801893222566,732.2065684837137,9,100,4972
en,es,open,abrir,0.17512143026472032,0.8444989470029071,5.48,4.77,19.0,0.14431591662432425,0.1980469261380817,717.5387374561401,984.6893167585422,5,100,4972
en,es,pour,verter,0.17534674703962316,0.8600891714202269,4.1,3.08,32.0,0.11837708587375104,0.14898286449168305,588.5708709642902,740.7428022526481,5,100,4972
en,es,encounter,encontrar,0.17541818490975042,0.8295072018365346,4.26,5.22,10.0,0.144485849897553,0.19732508522661457,718.3836456906336,981.1003237467277,3,100,4972
en,es,soaring,alza,0.17544730984232249,0.7466550580270291,3.44,4.13,36.0,0.11231996513891424,0.15166597317878772,558.4548666706816,754.0832186449326,6,100,4972
en,es,least,lo,0.17550661788809613,0.6288660209036496,5.44,6.89,3.0,0.1474307874494325,0.10483159205508324,733.0258751985784,521.2226756978739,4,100,4972
en,es,wear,llevar,0.1755549311437459,0.8236144252188194,4.92,5.15,5.0,0.13178357347524225,0.22797702455649668,655.2279273189044,1133.5017660949015,3,100,4972
en,es,green,verde,0.17566898277504045,0.8018918007244005,5.13,4.87,48.0,0.11457940793538228,0.16008421762751682,569.6888162547207,795.9387300440136,4,100,4972
en,es,drop,tirar,0.17574904508804207,0.8577591096079412,4.99,4.37,26.0,0.16221014901482128,0.21190757524765852,806.5088609016914,1053.604464131358,4,100,4972
en,es,reason,causa,0.17587128328902213,0.7821993420105222,5.32,5.12,14.0,0.1629114926431402,0.18900038035280814,809.995941421693,939.709891114162,5,100,4972
en,es,party,partido,0.17601479827280303,0.8238892039802521,5.49,5.6,12.0,0.1164229789163921,0.1684255863698022,578.8550511723015,837.4120154306565,3,100,4972
en,es,true,verídico,0.17603745702863205,0.7750332718812134,5.4,2.82,16.0,0.15216276160848632,0.12471999284181974,756.553250717394,620.1078044095277,7,100,4972
en,es,term,term,0.17649405074942492,0.6364838964045443,5.23,2.82,8.0,0.10802327134875972,0.05844053929728611,537.0917051460333,290.56636138610656,0,100,4972
en,es,nap,descanso,0.17661303538299494,0.769350854878879,3.82,4.46,22.0,0.1081012031794912,0.15311950331036528,537.4791822084303,761.3101704591362,7,100,4972
