l1,l2,wordform_l1,wordform_l2,local_alignment,global_alignment,freq_l1,freq_l2,neighbour_overlap,global_density_l1,global_density_l2,local_density_l1,local_density_l2,editdistance,k,n
en,de,relatively,recht,0.23360570147783621,0.8742542766077538,4.66,5.61,31.0,0.15952742516666737,0.2750121622122141,480.33707717683546,828.0616204209766,7,100,3011
en,de,new,junges,0.23362026345173392,0.8229157360810988,6.25,3.92,21.0,0.150832826586588,0.16891809184826026,454.1576408522165,508.61237455511167,4,100,3011
en,de,receive,bekommen,0.23373198683577762,0.8391611096282678,4.85,5.42,24.0,0.14260670716641807,0.26382891920000034,429.3887952780848,794.3888757112011,6,100,3011
en,de,mistake,fehler,0.23393915715054475,0.7828273721196731,4.67,5.06,9.0,0.12927267516089602,0.1915038099016797,389.24002490945793,576.6179716139576,7,100,3011
en,de,gun,gewehr,0.23403457160242513,0.8279165671280168,4.96,3.74,28.0,0.10478386749280597,0.17997764970458605,315.50422502083876,541.9127032605086,5,100,3011
en,de,defend,verteidigen,0.23405648011626262,0.8720110297284502,4.47,4.35,19.0,0.14801128115808385,0.21228119406092733,445.6619675669904,639.1786753174522,8,100,3011
en,de,brook,bach,0.23411394857518664,0.7833021086067815,3.74,4.33,37.0,0.0804682116835066,0.12883897087127175,242.28978537903836,387.93414129339925,4,100,3011
en,de,feel,fühlen,0.23416676434189274,0.8665642187328992,5.67,4.82,18.0,0.16295694256254808,0.22700384745079225,490.6633540558323,683.5085846743355,4,100,3011
en,de,disturb,stören,0.23440113140928862,0.852639949325301,3.56,4.25,24.0,0.13523865502494406,0.24123230110205734,407.2035902801066,726.3504586182946,5,100,3011
en,de,blow,blasen,0.23458276866656613,0.8708853231082854,4.59,4.1,21.0,0.14758677158580086,0.2022386573284282,444.38376924484635,608.9405972158972,4,100,3011
en,de,struggles,hat,0.23478140341278256,0.7624169616158829,4.08,6.6,3.0,0.14607844379674897,0.27659551781855596,439.84219427201117,832.8291041516719,9,100,3011
en,de,maintains,beharrt,0.23479173238574727,0.7175288594937628,3.96,3.13,28.0,0.11818507919667208,0.19632044241884844,355.85527346117965,591.1208521231526,8,100,3011
en,de,societies,gesellschaften,0.2350417844691795,0.724469153469862,4.08,4.1,36.0,0.10562798979274794,0.16647939801090023,318.04587726596407,501.2694674108206,11,100,3011
en,de,long,lange,0.23515627091116476,0.8704492468001783,5.81,5.59,27.0,0.16676010704835575,0.2628562291787507,502.11468232259915,791.4601060572184,2,100,3011
en,de,preserve,bewahren,0.23526225761923003,0.8449781930421372,4.19,4.19,22.0,0.1456781070880063,0.2198661427580566,438.63678044198696,662.0169558445084,7,100,3011
en,de,exposure,kontakte,0.23562331246885393,0.67256097097889,4.44,4.39,5.0,0.11874143663892929,0.12171772357788166,357.5304657198161,366.4920656930017,7,100,3011
en,de,ahead,rasant,0.2357268331343863,0.8151139835821708,5.01,3.52,4.0,0.15978867871179045,0.1758517108831583,481.123711601201,529.4895014691896,5,100,3011
en,de,nomadic,lebensstil,0.2358127919049898,0.6565521989322758,3.13,3.67,16.0,0.08350569037190743,0.2085823107052092,251.43563370981326,628.0413375333849,9,100,3011
en,de,red,die,0.23645849394029567,0.5974607373536416,5.32,7.48,0.0,0.1046541226120423,0.31380112898243817,315.11356318485934,944.8551993661213,3,100,3011
en,de,solutions,gründe,0.2366798547933604,0.7406127367164018,4.5,4.73,4.0,0.10364229782615163,0.20052704576423666,312.06695875454255,603.7869347961166,9,100,3011
en,de,resulting,demzufolge,0.2370060573757153,0.8073735554456463,4.48,3.6,3.0,0.1730960254526409,0.27462998878807404,521.1921326379018,826.910896240891,8,100,3011
en,de,try,versuchen,0.23826962885119676,0.849175397286555,5.5,5.04,24.0,0.17803071723015443,0.2717634173493417,536.050489579995,818.2796496388678,8,100,3011
en,de,included,fürchteten,0.23834368051624918,0.7348388857902193,5.03,3.11,11.0,0.1475346498062113,0.18015329055326562,444.22683056650226,542.4415578558828,8,100,3011
en,de,bills,preisen,0.23839318002584442,0.7993797879007887,4.52,4.19,13.0,0.10870919778936942,0.22145088053942288,327.3233945437913,666.7886013042023,6,100,3011
en,de,subsistence,beruht,0.23841036136679994,0.6536283061037338,3.11,4.12,2.0,0.11189114244571792,0.19522408944780634,336.90422990405665,587.8197333273449,10,100,3011
en,de,happen,passieren,0.2387663710603327,0.8558832839205737,5.19,4.78,25.0,0.16095524666361055,0.2750575106212301,484.6362477041314,828.1981644805237,6,100,3011
en,de,country,land,0.23884322191955687,0.8116183561805802,5.48,5.47,30.0,0.14652511859858725,0.19218100986987066,441.18713210034616,578.6570207181805,6,100,3011
en,de,prices,preisen,0.2388696042879,0.7775900996662104,4.88,4.19,16.0,0.11079110743298615,0.22145088053942288,333.5920244807213,666.7886013042023,3,100,3011
en,de,from,entstehenden,0.23899090732539827,0.7674484425288026,6.63,3.73,8.0,0.1741573260455254,0.20541571383484464,524.3877087230769,618.5067143567172,12,100,3011
en,de,threaten,unbeding,0.23906425684466975,0.8024229502256236,3.94,2.05,4.0,0.16733145220318885,0.2421670264224322,503.8350025838016,729.1649165579433,7,100,3011
en,de,relatively,relativ,0.23912845357019363,0.8826637027004047,4.66,4.81,33.0,0.15952742516666737,0.238774967927425,480.33707717683546,718.9514284294767,3,100,3011
en,de,decay,verfaulen,0.23917926354746977,0.7909760434498141,3.83,2.38,12.0,0.09915638714820911,0.18716310483768064,298.55988170325764,563.5481086662564,7,100,3011
en,de,although,auch,0.23925076526031808,0.8616949807147385,5.3,6.78,33.0,0.18281473201445503,0.3428733390869241,550.4551580955241,1032.3916239907285,5,100,3011
en,de,sentences,haftstrafe,0.23936549170240806,0.7300827294541172,4.13,3.57,18.0,0.0827954861326073,0.18753076731126658,249.29720874528059,564.6551403742237,9,100,3011
en,de,open,öffnen,0.2396303646953619,0.8546328353882078,5.48,4.63,11.0,0.1466172549444611,0.2137635616396577,441.4645546377723,643.6420840970094,4,100,3011
en,de,increasing,häufiger,0.23999145825763302,0.7693180930429726,4.68,4.44,9.0,0.16608201168564457,0.21205868487322804,500.07293718547584,638.5087001532896,10,100,3011
en,de,noose,schlinge,0.23999393832584798,0.8383364966048488,2.98,3.26,32.0,0.10094702830859438,0.24066619624338662,303.9515022371777,724.6459168888371,7,100,3011
en,de,warranted,führten,0.24093874918676322,0.7433343172350463,3.4,4.33,25.0,0.11746815348999962,0.21207485032673146,353.69661015838886,638.5573743337884,6,100,3011
en,de,surplus,überschüssige,0.24099769631647683,0.7987501598018119,3.87,3.09,6.0,0.11319435976743823,0.18009986575694575,340.8282172597565,542.2806957941636,11,100,3011
en,de,other,übrigen,0.24126115523293065,0.843090579685395,6.16,4.59,17.0,0.18233862516798316,0.24339938022201607,549.0216003807973,732.8755338484904,6,100,3011
en,de,was,bestand,0.24134331300521084,0.8557779557654782,6.82,4.63,20.0,0.18523952112824216,0.21598381861035287,557.7561981171372,650.3272778357725,6,100,3011
en,de,him,ihm,0.24135562670347382,0.8693892412418432,6.11,5.84,14.0,0.1891781151531246,0.27125307340993604,569.6153047260582,816.7430040373174,2,100,3011
en,de,achieving,machen,0.24139077881963594,0.7911590029697615,4.03,5.98,6.0,0.13923239066069867,0.2726193900150713,419.22872827936374,820.8569833353797,5,100,3011
en,de,star,stern,0.24181924662052273,0.8247980895360525,5.19,4.5,15.0,0.0905035284884695,0.18009881412126238,272.50612427878167,542.2775293191211,2,100,3011
en,de,home,heim,0.24188082319766957,0.8590312390295378,5.81,4.44,18.0,0.13757805545012816,0.19221333645601602,414.2475249603359,578.7543560690642,3,100,3011
en,de,bear,bär,0.242203108299357,0.5376136257421613,4.71,4.0,15.0,0.1414593808918036,0.08351967562853478,425.9341958652206,251.47774331751825,2,100,3011
en,de,gap,abstand,0.2422054396264876,0.8223742276769939,4.47,4.62,8.0,0.12205390694841356,0.19614902960645372,367.50431382167324,590.6047281450321,6,100,3011
en,de,end,beenden,0.24224598335790978,0.8145160879800535,5.68,4.38,7.0,0.16072411666287675,0.22969065563803232,483.9403152719219,691.5985641261153,4,100,3011
en,de,nomadic,umherziehende,0.24225897448999584,0.6749941344956966,3.13,1.79,9.0,0.08350569037190743,0.13961149881229692,251.43563370981326,420.3702229238261,12,100,3011
en,de,invite,einladen,0.24234646212345762,0.8354331695534744,4.3,3.99,30.0,0.13679106556980616,0.21442862681841363,411.8778984306864,645.6445953502434,5,100,3011
en,de,tip,spitze,0.24238748609881003,0.8131511064558185,4.55,4.74,6.0,0.10577049393350833,0.21342590616958168,318.4749572337936,642.6254034766105,5,100,3011
en,de,cave,höhle,0.24240903995800217,0.7833162384506906,4.2,4.15,30.0,0.10219366753205131,0.13212282671072012,307.7051329390065,397.82183122597826,4,100,3011
en,de,greater,größer,0.24274370304547668,0.8210280346491072,4.9,4.74,17.0,0.1581256055416935,0.2144301860009789,476.1161982860391,645.6492900489475,3,100,3011
en,de,guard,bewachen,0.24288711384123268,0.8340001017583183,4.73,3.2,15.0,0.1125930640777564,0.190303364157861,339.0177159381245,573.0034294793195,7,100,3011
en,de,pattern,muster,0.24300531735563702,0.7773329991973643,4.56,4.29,24.0,0.11201816534600897,0.15760158381175943,337.28669585683303,474.5383688572076,4,100,3011
en,de,husk,schale,0.24307365916935766,0.806737541338501,2.84,3.91,18.0,0.09395858862189495,0.17485210180871005,282.9093103405257,526.479678546026,5,100,3011
en,de,included,schlossen,0.2431522809510725,0.7822469853354719,5.03,3.78,18.0,0.1475346498062113,0.2149092003809213,444.22683056650226,647.091602346954,7,100,3011
en,de,killing,tod,0.24327436066273142,0.7509497940323435,4.88,5.16,15.0,0.1297019546221956,0.17565814344684574,390.532585367431,528.9066699184525,7,100,3011
en,de,links,beziehungen,0.2434896441007326,0.6572533022049951,4.72,4.59,6.0,0.10106378972540261,0.1558345908737157,304.30307086318726,469.217953120758,9,100,3011
en,de,community,gemeinschaft,0.24371648651003133,0.7780845029134384,5.34,4.52,25.0,0.12292859024454533,0.1791227297137781,370.137985226326,539.3385391681859,10,100,3011
en,de,exhausted,überfordert,0.24400588173937943,0.8460894829818,4.08,3.98,22.0,0.12947400553777777,0.21769863439142492,389.84623067424883,655.4905881525805,10,100,3011
en,de,achieving,erreichen,0.24505280536339463,0.8151477480727576,4.03,5.01,9.0,0.13923239066069867,0.23859292211155014,419.22872827936374,718.4032884778775,8,100,3011
en,de,new,junge,0.2451103016084848,0.8257730489574993,6.25,5.31,14.0,0.150832826586588,0.20918306600628778,454.1576408522165,629.8502117449325,4,100,3011
en,de,new,neue,0.2452286140112202,0.8291354624261051,6.25,5.77,11.0,0.150832826586588,0.20352939025643635,454.1576408522165,612.8269940621299,2,100,3011
en,de,nomadic,lebensweise,0.24585579961890747,0.665794087519739,3.13,3.83,17.0,0.08350569037190743,0.19891079639224002,251.43563370981326,598.9204079370347,10,100,3011
en,de,burden,last,0.24604657141128242,0.8476940160884219,4.23,4.45,10.0,0.13302222234572222,0.1619717266383553,400.5299114829696,487.6968689080878,6,100,3011
en,de,down,hinab,0.24619654249962136,0.8635232217773876,5.88,3.61,11.0,0.18050763409449158,0.16179259121328138,543.5084862585142,487.15749214319027,5,100,3011
en,de,companion,begleiter,0.24650299201948417,0.7587989187914942,4.13,3.97,10.0,0.10630398455983463,0.16804822443258027,320.0812975096621,505.99320376649916,9,100,3011
en,de,insistence,beharren,0.2465919348490256,0.7796238379978138,3.44,3.2,4.0,0.13963160492436463,0.21141554365333273,420.4307624272619,636.5722019401849,8,100,3011
en,de,emphasizing,betonte,0.2466777551407666,0.796039035539212,3.36,3.98,7.0,0.1605352438667069,0.14999829762747036,483.3716192826545,451.6448741563133,11,100,3011
en,de,trap,falle,0.2467385983493443,0.8502775598280538,4.33,4.69,7.0,0.12473136905765128,0.2625034193743562,375.566152232588,790.3977957361865,5,100,3011
en,de,campfire,lagerfeuer,0.24741775104638022,0.7888356322506125,3.1,3.48,30.0,0.08196857085014228,0.1971471477981357,246.8073668297784,593.6100620201865,7,100,3011
en,de,rattle,erschüttern,0.247417845646461,0.8081022821170634,3.35,3.18,17.0,0.127961014913375,0.1905265125333006,385.2906159041721,573.6753292377681,8,100,3011
en,de,green,ökologische,0.2477266441109227,0.7049180716341312,5.13,3.74,6.0,0.10516813090098594,0.1423502004222666,316.6612421428687,428.61645347144474,10,100,3011
en,de,mobility,mobilität,0.24777966844950466,0.7516385493672225,4.05,3.98,16.0,0.10379058362423246,0.15416884481873108,312.51344729256397,464.20239174919925,2,100,3011
en,de,over,bezug,0.24820456151467676,0.8347347584096177,6.08,4.72,8.0,0.19152540784524022,0.22374902290923393,576.6830030220183,673.7083079797034,5,100,3011
en,de,work,arbeiten,0.2482383907083034,0.8829555188843404,5.96,5.4,20.0,0.18569910632885894,0.25861412191047406,559.1400091561943,778.6871210724373,8,100,3011
en,de,smooth,glatt,0.24833092438724008,0.8357520733910871,4.4,4.24,27.0,0.1089955058086303,0.22618480776510633,328.1854679897858,681.0424561807351,5,100,3011
en,de,bucket,eimer,0.24841899096165276,0.824114217009733,4.07,3.85,29.0,0.10437685038860879,0.1732362121596969,314.27869652010105,521.6142348128474,5,100,3011
en,de,near,nah,0.24863714465111192,0.8294383951409114,5.29,4.55,2.0,0.14889922809620654,0.20428334507020376,448.3355757976779,615.0971520063836,2,100,3011
en,de,solutions,erklärungen,0.24866871499534615,0.7505087077950523,4.5,3.94,9.0,0.10364229782615163,0.19920130991910817,312.06695875454255,599.7951441664347,9,100,3011
en,de,holds,hält,0.24878618926881713,0.8132474298152366,4.6,5.13,35.0,0.12555267918311547,0.23564971632293533,378.03911702036066,709.5412958483582,3,100,3011
en,de,sought,versucht,0.24879000820809888,0.8402256966332105,4.49,5.1,9.0,0.14007802157081684,0.2595408319949664,421.7749229497295,781.4774451368438,5,100,3011
en,de,memory,gedächtnis,0.2488912076360475,0.8165192701599934,4.81,4.13,20.0,0.09542810064695906,0.18048856374250297,287.3340110479937,543.4510654286764,9,100,3011
en,de,matter,angelegenheit,0.2490921729933907,0.7460239878507577,5.38,4.19,4.0,0.152470973629068,0.18052707116325276,459.09010159712375,543.567011272554,12,100,3011
en,de,guilty,schuldig,0.24944852438348553,0.843413881099345,4.61,4.23,25.0,0.1205341104539309,0.1960782801417845,362.92820657678595,590.3917015069131,7,100,3011
en,de,sociologists,soziologie,0.24964801504197476,0.6853861497735986,2.94,3.9,27.0,0.09697955113550975,0.1342064978243107,292.0054284690199,404.09576494899954,4,100,3011
en,de,hospital,krankenhaus,0.2497661477925057,0.747480836882973,5.07,4.75,37.0,0.1034880252900805,0.1620393139419572,311.60244414843237,487.9003742792331,10,100,3011
en,de,together,gemeinsam,0.2503465505619014,0.8460471385562489,5.46,5.1,9.0,0.1594259376486315,0.2497937115080858,480.0314982600295,752.1288653508464,8,100,3011
en,de,conclusion,schluss,0.2505185573510489,0.7757503321248511,4.4,4.92,9.0,0.11979011097411957,0.23433773463661794,360.688024143074,705.5909189908566,7,100,3011
en,de,incentives,solche,0.25057122945010357,0.7575316381940169,3.88,5.34,7.0,0.12032447748024916,0.26989306238818994,362.2970016930302,812.6480108508399,9,100,3011
en,de,comes,geschieht,0.2506804531372568,0.8797129295981505,5.36,4.43,22.0,0.18168292642896805,0.24185552119048237,547.0472914776228,728.2269743045424,7,100,3011
en,de,serve,gefängnis,0.25080326315673385,0.6489595628467145,4.85,4.46,2.0,0.1486444209076898,0.16632778417867636,447.568351353054,500.8129581619945,8,100,3011
en,de,greater,höhere,0.25089305457769884,0.8116151382516137,4.9,4.65,17.0,0.1581256055416935,0.19751708557150352,476.1161982860391,594.7239446557971,6,100,3011
en,de,become,sein,0.2510028781793092,0.8723546986729032,5.4,6.32,7.0,0.1679088134493025,0.2628690587009172,505.5734372958498,791.4987357484616,5,100,3011
en,de,effects,folgen,0.2510522289414475,0.7411395305535273,4.89,5.18,5.0,0.11766788285527476,0.24129129185517764,354.2979952772323,726.5280797759399,6,100,3011
en,de,serve,absitzen,0.2512063626299288,0.8043741332383014,4.85,3.13,6.0,0.1486444209076898,0.16681684290911777,447.568351353054,502.2855139993536,6,100,3011
en,de,some,manche,0.2512300095996761,0.862056532697727,6.2,5.01,12.0,0.21518416745223465,0.2708682373370468,647.9195281986786,815.5842626218479,5,100,3011
en,de,could,können,0.2514381446997947,0.8747310599599329,6.06,6.12,27.0,0.20854216729306052,0.2765261070391494,627.9204657194052,832.620108294879,6,100,3011
en,de,compromise,kompromittieren,0.25176426528426965,0.8299079357056356,4.15,2.4,17.0,0.14137448187852736,0.16206469743674745,425.67856493624583,487.9768039820466,7,100,3011
en,de,norms,sitten,0.2517700344739795,0.6827366128304277,3.76,3.6,19.0,0.09412349242565801,0.16931265810195226,283.4058356936563,509.80041354497826,6,100,3011
en,de,those,angestellte,0.25194572356268224,0.8079249347580382,5.9,4.04,11.0,0.20189468427859839,0.17762435506858087,607.9048943628597,534.826933111497,9,100,3011
en,de,to,zwischen,0.25201487367988545,0.7843903042959759,7.43,5.83,6.0,0.18154312989161317,0.20586919076312873,546.6263641036472,619.8721333877807,8,100,3011
en,de,needle,nadel,0.25211011328229155,0.8068009430492684,3.98,3.77,44.0,0.0975434920355445,0.1293289478852839,293.7034545190245,389.4094620825898,4,100,3011
en,de,louse,laus,0.2527083047735677,0.7657152143471972,2.6,2.83,20.0,0.08379055892187084,0.11982544551885332,252.29337291375313,360.79441645726735,2,100,3011
en,de,in,jahre,0.25273164586985575,0.7100489136084263,7.27,5.82,2.0,0.16932137971999917,0.20565895892800934,509.82667433691745,619.2391253322361,5,100,3011
en,de,has,tätigt,0.25273987907512996,0.8393417930727987,6.37,2.72,17.0,0.17147784156850404,0.16258790943070042,516.3197809627657,489.552195295839,6,100,3011
en,de,their,ihrer,0.2529187443305548,0.8291473249988464,6.33,5.76,8.0,0.2125976141851947,0.2171636356671968,640.1314163116213,653.8797069939295,3,100,3011
en,de,also,ebenfalls,0.2534751524066359,0.8435695346206518,6.19,5.32,17.0,0.19152639564599905,0.2696673330957082,576.6859772901031,811.9683399511773,7,100,3011
en,de,maintains,standpunkt,0.25354042931563514,0.562320315760998,3.96,4.01,2.0,0.11818507919667208,0.16817216431403478,355.85527346117965,506.3663867495587,8,100,3011
en,de,study,lehre,0.25426266169335376,0.7686159886745297,5.26,4.46,11.0,0.11059240820790078,0.1696292004442092,332.99374111398924,510.7535225375139,5,100,3011
en,de,happiness,glück,0.2543558803495241,0.8064563153066007,4.44,5.24,21.0,0.10787419452866417,0.24153153154742463,324.80919972580784,727.2514414892955,9,100,3011
en,de,minimise,reduktion,0.25441025200686906,0.7579732925127947,3.17,3.79,14.0,0.1457623400061467,0.17337229466869852,438.89040575850777,522.0239792474513,8,100,3011
en,de,who,menschen,0.2544878421962483,0.7190896799869402,6.34,5.89,7.0,0.17086278170285918,0.2182687715353492,514.467835707309,657.2072710929365,7,100,3011
en,de,those,diejenigen,0.2545065753710833,0.8323110997424772,5.9,4.5,12.0,0.20189468427859839,0.24933779398524245,607.9048943628597,750.756097689565,9,100,3011
en,de,meaning,sinn,0.25487560220046085,0.8451761777390119,4.87,5.03,8.0,0.13756224088266358,0.2197402293812513,414.1999072977,661.6378306669476,5,100,3011
en,de,dishes,geschirr,0.2549102309856751,0.7286884441473269,4.13,3.67,31.0,0.08813114675591537,0.15138428703794574,265.3628828820612,455.8180882712546,6,100,3011
en,de,salary,löhne,0.2550277598977243,0.7378257965056869,4.36,3.93,21.0,0.09231495327340866,0.15945537509885827,277.9603243062335,480.1201344226622,6,100,3011
en,de,nurses,krankenschwestern,0.25516203608805926,0.7749786794400255,4.14,3.34,39.0,0.10769919212933439,0.18669153038802583,324.28226750142585,562.1281979983457,13,100,3011
en,de,leaders,manager,0.25519696389148194,0.7397579942235595,4.81,4.55,26.0,0.12832823570110946,0.12526106556889427,386.3963176960406,377.1610684279407,5,100,3011
en,de,here,hierhin,0.25533473439946086,0.8116801661452437,5.97,3.3,16.0,0.1514847627501415,0.20132470479210798,456.12062064067607,606.1886861290371,4,100,3011
en,de,string,schnur,0.25533555753200254,0.811759782260262,4.4,3.44,27.0,0.10231752367027763,0.1990766191141257,308.07806377120596,599.4197001526325,5,100,3011
en,de,those,personen,0.2554802318468935,0.6999506796775853,5.9,5.23,6.0,0.20189468427859839,0.16341963741631374,607.9048943628597,492.0565282605207,6,100,3011
en,de,varied,gleichförmig,0.25554219977679943,0.77884824713138,4.03,2.43,16.0,0.12817063858528938,0.16922451348179302,385.9217927803063,509.5350100936788,11,100,3011
en,de,agricultural,geprägten,0.2555476645638899,0.6418220728042031,4.34,3.75,9.0,0.09362221253175507,0.18765327227747441,281.8964819331145,565.0240028274754,10,100,3011
en,de,can,können,0.25596961265688223,0.8672087984917347,6.46,6.12,35.0,0.20230732056374057,0.2765261070391494,609.1473422174229,832.620108294879,5,100,3011
en,de,bother,belästigen,0.2559846388795175,0.8155607791817978,4.39,3.51,13.0,0.1617871166641875,0.20495094564502664,487.14100827586856,617.1072973371752,7,100,3011
en,de,to,von,0.25610849381438494,0.763562212205255,7.43,6.99,2.0,0.18154312989161317,0.21037835815770842,546.6263641036472,633.44923641286,2,100,3011
en,de,rate,maße,0.25697230888865574,0.7193082325310023,5.14,4.67,10.0,0.11230235762673883,0.1752199285191776,338.1423988141106,527.5872047712437,2,100,3011
en,de,back,zurück,0.25717943990240083,0.8568210219780147,6.04,5.57,17.0,0.18451618230864295,0.21162871305893302,555.5782249313239,637.2140550204473,4,100,3011
en,de,receives,bekommt,0.25718313545510807,0.8010967691488065,4.19,5.1,31.0,0.11756526300099936,0.2466286530424559,353.9890068960091,742.5988743108347,7,100,3011
en,de,technological,technik,0.2572065061048886,0.7023853668559022,4.06,4.83,18.0,0.11085868989795307,0.17585999893115736,333.7955152827367,529.5144567817148,7,100,3011
en,de,puzzle,rätsel,0.25732740777139984,0.781312331040128,3.96,4.17,15.0,0.0859823315563409,0.16618656186788092,258.8928003161424,500.3877377841894,6,100,3011
en,de,sociology,soziologie,0.2576581444288492,0.7462417904075911,3.78,3.9,27.0,0.08533251904065989,0.1342064978243107,256.9362148314269,404.09576494899954,3,100,3011
en,de,disliked,abneigung,0.25783255231550195,0.6577371213559664,3.41,3.62,4.0,0.11208533902438349,0.18731612286022212,337.4889558024187,564.0088459321288,8,100,3011
en,de,sweep,fegen,0.2579623787456944,0.8414390725030038,3.97,3.11,34.0,0.11813645599095603,0.17495337363207772,355.7088689887686,526.784608006186,4,100,3011
en,de,non,schwächer,0.25797052374505525,0.8197918919956388,5.29,3.79,8.0,0.12079494038813961,0.21135253794046274,363.71356550868836,636.3824917387333,9,100,3011
en,de,withdrawal,abreise,0.25809018331981165,0.6990455730157561,4.05,3.73,12.0,0.10703388738344323,0.17096689051408773,322.27903491154757,514.7813073379182,9,100,3011
en,de,spine,rücken,0.2585240702428053,0.7889175755462227,3.93,4.79,2.0,0.09730435162513117,0.22906212811676868,292.98340274326995,689.7060677595905,5,100,3011
en,de,soar,gestiegen,0.2587785280912075,0.7845692706778016,3.39,4.23,30.0,0.12106599377657219,0.18975539429038668,364.52970726125886,571.3534922083543,8,100,3011
en,de,charged,verantworten,0.25890464904605354,0.7252964973739044,4.62,3.8,12.0,0.1140905992217666,0.2092303555317489,343.52679425673927,629.992600506096,9,100,3011
en,de,suddenly,plötzlich,0.25904349533951465,0.866968933662986,4.69,5.01,18.0,0.1605228949804065,0.2690805967143969,483.33443678600395,810.201676707049,9,100,3011
en,de,olympics,spielen,0.2590845234673142,0.5532112962465932,4.45,5.42,3.0,0.062267524368240804,0.23865692613611236,187.48751587277306,718.5960045958343,8,100,3011
en,de,large,große,0.25921020644312853,0.825113258870465,5.39,5.55,13.0,0.15615365410144527,0.21568080949038465,470.1786524994517,649.4149173755482,4,100,3011
en,de,powerful,kräftig,0.2593615394259195,0.8254673481804098,4.85,4.2,19.0,0.1323342113777796,0.21935895136799324,398.45831045849434,660.4898025690277,8,100,3011
en,de,charged,anklage,0.2593756466578383,0.6530644113830707,4.62,4.12,13.0,0.1140905992217666,0.2044242154362829,343.52679425673927,615.5213126786477,6,100,3011
en,de,swamp,sumpf,0.25954168701853025,0.8237647403343791,3.84,3.68,28.0,0.1089974963187521,0.18275172698646872,328.19146141576255,550.2654499562573,3,100,3011
en,de,analysts,analysen,0.2600733029804877,0.7056797160289784,3.84,3.98,16.0,0.09883864525260289,0.1535156989846377,297.6031608555873,462.2357696427441,2,100,3011
en,de,rescue,retten,0.2601569401617667,0.8202218665683669,4.48,4.6,17.0,0.11286908390429402,0.23326444507750926,339.8488116358293,702.3592441283804,4,100,3011
en,de,escalating,erhöhten,0.2605584591499893,0.81516755276341,3.27,4.02,19.0,0.15438533028179632,0.1928160943788546,464.8542294784887,580.5692601747312,7,100,3011
en,de,advances,fortschritte,0.2605932014063529,0.7651886605352602,4.08,4.1,11.0,0.11244696383423741,0.2002080826644759,338.57780810488885,602.826536902737,11,100,3011
en,de,customs,gepflogenheiten,0.26079787792558823,0.7655651565041142,4.19,3.16,16.0,0.08535327282486575,0.19992813281394728,256.99870447567076,601.9836079027953,14,100,3011
en,de,glue,kleben,0.26128845094328274,0.7653388104116885,3.8,3.8,22.0,0.08825667048781478,0.21330970393664755,265.7408348388103,642.2755185532458,4,100,3011
en,de,how,wie,0.26136890316438793,0.8554105116905943,6.24,6.65,12.0,0.17160439706279954,0.279508750885277,516.7008395560894,841.600848915569,3,100,3011
en,de,bearing,tragen,0.2613941483834701,0.8251860660158088,4.22,5.04,6.0,0.12665511281717326,0.25585385745989875,381.3585446925087,770.3759648117551,5,100,3011
en,de,spider,spinne,0.26183863756375264,0.7888773522982611,4.25,3.63,29.0,0.0891630715248716,0.1947122038031313,268.4700083613884,586.2784456512284,3,100,3011
en,de,grave,grab,0.2618879700178762,0.807079180273051,4.31,4.3,22.0,0.10881855541813518,0.16483094847017257,327.652670364005,496.30598584368965,2,100,3011
en,de,story,erzählung,0.26208775137283397,0.764772489680658,5.45,4.07,9.0,0.11598195168807648,0.1737266347321886,349.2216565327983,523.0908971786199,9,100,3011
en,de,price,preis,0.26215686619055634,0.8085114688191131,5.23,5.16,21.0,0.11462804864737955,0.2042964642251131,345.1450544772598,615.1366537818155,3,100,3011
en,de,size,größe,0.2623486067021774,0.8057112852316484,5.13,4.85,24.0,0.1105518180427488,0.18307331032976998,332.8715241267166,551.2337374029374,4,100,3011
en,de,paint,malen,0.26240878240884125,0.8526294034870723,4.52,4.11,16.0,0.11041990526331898,0.19723863251860763,332.47433474785345,593.8855225135276,4,100,3011
en,de,wing,flügel,0.2632562725941735,0.8125236194961847,4.61,4.35,29.0,0.09406488608685001,0.1691404121534616,283.2293720075054,509.28178099407285,5,100,3011
en,de,choose,wählen,0.2633029723219337,0.84882883069647,4.91,4.95,24.0,0.14488480002161067,0.20520554134485214,436.2481328650697,617.8738849893498,6,100,3011
en,de,trial,prozess,0.2638166048016645,0.7201350801544416,4.87,4.77,10.0,0.094676229149728,0.17383421212478228,285.070125969831,523.4148127077194,6,100,3011
en,de,blood,blut,0.26388896649069665,0.8363342018135882,5.1,4.73,45.0,0.11776779318543541,0.15676510164501675,354.598825281346,472.0197210531455,3,100,3011
en,de,fighting,konflikts,0.2640802139507915,0.8091358605543988,4.92,3.43,8.0,0.1584129140066528,0.18512733485566404,476.9812840740316,557.4184052504045,8,100,3011
en,de,hand,hand,0.2641418458535534,0.8014097484929272,5.41,5.3,19.0,0.15003673322606464,0.18285516548040248,451.76060374368063,550.5769032614919,0,100,3011
en,de,sleigh,schlitten,0.26424677475413527,0.7767855286373251,2.99,3.52,30.0,0.07787090494483608,0.20603086163671427,234.46929478890144,620.3589243881466,7,100,3011
en,de,has,hatte,0.2642552606829651,0.849883051921712,6.37,6.06,16.0,0.17147784156850404,0.2610159570739346,516.3197809627657,785.9190467496171,3,100,3011
